DateTime,EnergyConsumption(kWh)
2017-01-12 02:00:00,50.32619809048343
2017-01-12 03:00:00,46.54012107577682
2017-01-12 04:00:00,44.07102877336207
2017-01-12 05:00:00,42.92382589328476
2017-01-12 06:00:00,43.23290918095736
2017-01-12 07:00:00,45.46049191806626
2017-01-12 08:00:00,49.968965054362485
2017-01-12 09:00:00,56.28733655439783
2017-01-12 10:00:00,62.837003005239985
2017-01-12 11:00:00,67.58460309505887
2017-01-12 12:00:00,69.26277113826794
2017-01-12 13:00:00,68.2091637697774
2017-01-12 14:00:00,66.10943353964016
2017-01-12 15:00:00,64.8189482211291
2017-01-12 16:00:00,65.18878704562151
2017-01-12 17:00:00,66.76332493772271
2017-01-12 18:00:00,68.42941205931454
2017-01-12 19:00:00,69.32098333425846
2017-01-12 20:00:00,69.20493356708293
2017-01-12 21:00:00,68.18932075801017
2017-01-12 22:00:00,66.2540182008483
2017-01-12 23:00:00,63.17602193425999
2017-01-13 00:00:00,59.281706668270054
2017-01-13 01:00:00,54.28995162468025
2017-01-13 02:00:00,49.46902099814666
2017-01-13 03:00:00,45.62195407254599
2017-01-13 04:00:00,43.08520860035581
2017-01-13 05:00:00,41.86249597346219
2017-01-13 06:00:00,42.08700398887967
2017-01-13 07:00:00,44.219742754184516
2017-01-13 08:00:00,48.62192802565974
2017-01-13 09:00:00,54.821443251575914
2017-01-13 10:00:00,61.23863404986627
2017-01-13 11:00:00,65.83918439098667
2017-01-13 12:00:00,67.35489233853319
2017-01-13 13:00:00,66.12271813762693
2017-01-13 14:00:00,63.82777805361944
2017-01-13 15:00:00,62.325082467926656
2017-01-13 16:00:00,62.465549138950514
2017-01-13 17:00:00,63.79360242736107
2017-01-13 18:00:00,65.1963655326924
2017-01-13 19:00:00,65.80828018654783
2017-01-13 20:00:00,65.39698921160733
2017-01-13 21:00:00,64.07154438200224
2017-01-13 22:00:00,61.813060039415745
2017-01-13 23:00:00,58.40001893683205
2017-01-14 00:00:00,54.16052337847766
2017-01-14 01:00:00,48.81541307429712
2017-01-14 02:00:00,43.63513444192594
2017-01-14 03:00:00,39.42511645387082
2017-01-14 04:00:00,36.524396743929614
2017-01-14 05:00:00,34.93943664419651
2017-01-14 06:00:00,34.80632114014969
2017-01-14 07:00:00,36.589079506765806
2017-01-14 08:00:00,40.65204117101328
2017-01-14 09:00:00,46.52626835913895
2017-01-14 10:00:00,52.63531956300935
2017-01-14 11:00:00,56.94809344312689
2017-01-14 12:00:00,58.199571365372
2017-01-14 13:00:00,56.72983173974543
2017-01-14 14:00:00,54.22700994858753
2017-01-14 15:00:00,52.549002756588955
2017-01-14 16:00:00,52.549448510623314
2017-01-14 17:00:00,53.775294313415365
2017-01-14 18:00:00,55.115957606618736
2017-01-14 19:00:00,55.70791697732919
2017-01-14 20:00:00,55.32056795500563
2017-01-14 21:00:00,54.06440656812853
2017-01-14 22:00:00,51.921661423872244
2017-01-14 23:00:00,48.671581065069724
2017-01-15 00:00:00,44.64266992052949
2017-01-15 01:00:00,39.55579447807389
2017-01-15 02:00:00,34.681044588384786
2017-01-15 03:00:00,30.82310513412409
2017-01-15 04:00:00,28.319881859637032
2017-01-15 05:00:00,27.1763200891036
2017-01-15 06:00:00,27.526612316417726
2017-01-15 07:00:00,29.83253038726258
2017-01-15 08:00:00,34.45579673258235
2017-01-15 09:00:00,40.92453607673571
2017-01-15 10:00:00,47.659061481680524
2017-01-15 11:00:00,52.62474412853994
2017-01-15 12:00:00,54.55278477960138
2017-01-15 13:00:00,53.779259798087224
2017-01-15 14:00:00,51.98811519225296
2017-01-15 15:00:00,51.03290722580659
2017-01-15 16:00:00,51.762820523284624
2017-01-15 17:00:00,53.72027446282673
2017-01-15 18:00:00,55.790124876825296
2017-01-15 19:00:00,57.10429545193306
2017-01-15 20:00:00,57.427674165171155
2017-01-15 21:00:00,56.866337096574846
2017-01-15 22:00:00,55.39821995190176
2017-01-15 23:00:00,52.79844363253953
2017-01-16 00:00:00,56.144059285653654
2017-01-16 01:00:00,51.647298941496096
2017-01-16 02:00:00,47.327304122969096
2017-01-16 03:00:00,43.98563686438692
2017-01-16 04:00:00,41.957404479825456
2017-01-16 05:00:00,41.24510138892447
2017-01-16 06:00:00,41.9808362774519
2017-01-16 07:00:00,44.62468011663172
2017-01-16 08:00:00,49.53704934668744
2017-01-16 09:00:00,56.24516553869573
2017-01-16 10:00:00,63.1688453349372
2017-01-16 11:00:00,68.27337004884723
2017-01-16 12:00:00,70.29025289036524
2017-01-16 13:00:00,69.55627677854982
2017-01-16 14:00:00,67.7564763130115
2017-01-16 15:00:00,66.74586261204779
2017-01-16 16:00:00,67.37542214561496
2017-01-16 17:00:00,69.18970059346549
2017-01-16 18:00:00,71.0759790235407
2017-01-16 19:00:00,72.16887708588185
2017-01-16 20:00:00,72.23621889570408
2017-01-16 21:00:00,71.3872243000605
2017-01-16 22:00:00,69.603146241957
2017-01-16 23:00:00,66.66256094986566
2017-01-17 00:00:00,62.89360426621776
2017-01-17 01:00:00,58.01707576747589
2017-01-17 02:00:00,53.303295627283454
2017-01-17 03:00:00,49.55746952130119
2017-01-17 04:00:00,47.11830546796456
2017-01-17 05:00:00,45.991821432318105
2017-01-17 06:00:00,46.31353981182675
2017-01-17 07:00:00,48.54680467147306
2017-01-17 08:00:00,53.05513634767032
2017-01-17 09:00:00,59.368665025163715
2017-01-17 10:00:00,65.90989733556805
2017-01-17 11:00:00,70.64656557953975
2017-01-17 12:00:00,72.31237772253971
2017-01-17 13:00:00,71.24604125454312
2017-01-17 14:00:00,69.13423459640123
2017-01-17 15:00:00,67.83332481094448
2017-01-17 16:00:00,68.1953627618624
2017-01-17 17:00:00,69.76566672688169
2017-01-17 18:00:00,71.43200168685169
2017-01-17 19:00:00,72.32918888271496
2017-01-17 20:00:00,72.22498116149569
2017-01-17 21:00:00,71.22826662720769
2017-01-17 22:00:00,69.31972109277481
2017-01-17 23:00:00,66.27711581193111
2017-01-18 00:00:00,62.42757353635396
2017-01-18 01:00:00,57.49069424729719
2017-01-18 02:00:00,52.735435202814266
2017-01-18 03:00:00,48.96550026506666
2017-01-18 04:00:00,46.517982061611825
2017-01-18 05:00:00,45.3971954594269
2017-01-18 06:00:00,45.73689812216758
2017-01-18 07:00:00,47.99863367071548
2017-01-18 08:00:00,52.54411172804858
2017-01-18 09:00:00,58.90166612552611
2017-01-18 10:00:00,65.49204500646195
2017-01-18 11:00:00,70.28128213988944
2017-01-18 12:00:00,72.00146732240407
2017-01-18 13:00:00,70.98978872075467
2017-01-18 14:00:00,68.93152062292232
2017-01-18 15:00:00,67.68175517679535
2017-01-18 16:00:00,68.09140911584966
2017-01-18 17:00:00,69.70481636470112
2017-01-18 18:00:00,71.40891367825402
2017-01-18 19:00:00,72.3378538668654
2017-01-18 20:00:00,72.25888213684063
2017-01-18 21:00:00,71.28053809823942
2017-01-18 22:00:00,69.38330401655263
2017-01-18 23:00:00,66.34490589938763
2017-01-19 00:00:00,62.492560608845
2017-01-19 01:00:00,57.54609052945088
2017-01-19 02:00:00,52.774790636852565
2017-01-19 03:00:00,48.98280316816335
2017-01-19 04:00:00,46.507743696334856
2017-01-19 05:00:00,45.354517372112674
2017-01-19 06:00:00,45.65752138297458
2017-01-19 07:00:00,47.878969454575866
2017-01-19 08:00:00,52.381252983257404
2017-01-19 09:00:00,58.693380381140386
2017-01-19 10:00:00,65.23674868515425
2017-01-19 11:00:00,69.97799703549309
2017-01-19 12:00:00,71.64976019997621
2017-01-19 13:00:00,70.58969526903387
2017-01-19 14:00:00,68.48345524996252
2017-01-19 15:00:00,67.18640837505966
2017-01-19 16:00:00,67.54963433639895
2017-01-19 17:00:00,69.11750852114108
2017-01-19 18:00:00,70.77688155535441
2017-01-19 19:00:00,71.66168882881416
2017-01-19 20:00:00,71.53882561369127
2017-01-19 21:00:00,70.51635037928081
2017-01-19 22:00:00,68.57413689047401
2017-01-19 23:00:00,65.48918165809796
2017-01-20 00:00:00,61.587859866415954
2017-01-20 01:00:00,56.5890512127248
2017-01-20 02:00:00,51.761020368785005
2017-01-20 03:00:00,47.906807097066896
2017-01-20 04:00:00,45.36286963022125
2017-01-20 05:00:00,44.13291984164084
2017-01-20 06:00:00,44.350146011385235
2017-01-20 07:00:00,46.47555873144489
2017-01-20 08:00:00,50.870374243584614
2017-01-20 09:00:00,57.06247648421895
2017-01-20 10:00:00,63.47221155873419
2017-01-20 11:00:00,68.06526392803966
2017-01-20 12:00:00,69.57343214665592
2017-01-20 13:00:00,68.33367695218257
2017-01-20 14:00:00,66.03111510370856
2017-01-20 15:00:00,64.52075747754829
2017-01-20 16:00:00,64.65352232819197
2017-01-20 17:00:00,65.97383451352657
2017-01-20 18:00:00,67.36881773182837
2017-01-20 19:00:00,67.97291421397402
2017-01-20 20:00:00,67.55376728351658
2017-01-20 21:00:00,66.22042921633773
2017-01-20 22:00:00,63.95401485699575
2017-01-20 23:00:00,60.53300746238654
2017-01-21 00:00:00,56.28550984154506
2017-01-21 01:00:00,50.932362210490304
2017-01-21 02:00:00,45.744011493539425
2017-01-21 03:00:00,41.52588717110356
2017-01-21 04:00:00,38.61702738569945
2017-01-21 05:00:00,37.023893979150614
2017-01-21 06:00:00,36.882572447157884
2017-01-21 07:00:00,38.65709257633996
2017-01-21 08:00:00,42.711784305673504
2017-01-21 09:00:00,48.57771037440618
2017-01-21 10:00:00,54.67842978811732
2017-01-21 11:00:00,58.98284172181956
2017-01-21 12:00:00,60.22592805664257
2017-01-21 13:00:00,58.7477677183635
2017-01-21 14:00:00,56.23649660607801
2017-01-21 15:00:00,54.550012001701056
2017-01-21 16:00:00,54.541952769944906
2017-01-21 17:00:00,55.759266531911855
2017-01-21 18:00:00,57.09137124856125
2017-01-21 19:00:00,57.6747460263365
2017-01-21 20:00:00,57.278786914970894
2017-01-21 21:00:00,56.01399046357619
2017-01-21 22:00:00,53.8625858004547
2017-01-21 23:00:00,50.603821990037396
2017-01-22 00:00:00,46.566203983341644
2017-01-22 01:00:00,41.47059878999435
2017-01-22 02:00:00,36.5870967841072
2017-01-22 03:00:00,32.72038337130327
2017-01-22 04:00:00,30.208364819552198
2017-01-22 05:00:00,29.05598697661403
2017-01-22 06:00:00,29.397442860551116
2017-01-22 07:00:00,31.69450484158243
2017-01-22 08:00:00,36.308895875102536
2017-01-22 09:00:00,42.7687412103129
2017-01-22 10:00:00,49.4943544341444
2017-01-22 11:00:00,54.4511072528911
2017-01-22 12:00:00,56.37020095418228
2017-01-22 13:00:00,55.587712426534075
2017-01-22 14:00:00,53.78758820385094
2017-01-22 15:00:00,52.82338507536299
2017-01-22 16:00:00,53.544288191195605
2017-01-22 17:00:00,55.492717455000104
2017-01-22 18:00:00,57.55352922506576
2017-01-22 19:00:00,58.85864771331538
2017-01-22 20:00:00,59.17296142246089
2017-01-22 21:00:00,58.60254695793686
2017-01-22 22:00:00,57.125340550854936
2017-01-22 23:00:00,54.51646362781994
2017-01-23 00:00:00,57.85296786094339
2017-01-23 01:00:00,53.3470858055308
2017-01-23 02:00:00,49.017959508967984
2017-01-23 03:00:00,45.66715153006183
2017-01-23 04:00:00,43.629769707079404
2017-01-23 05:00:00,42.908308983577676
2017-01-23 06:00:00,43.63487856890599
2017-01-23 07:00:00,46.26954995762989
2017-01-23 08:00:00,51.17274011282436
2017-01-23 09:00:00,57.871671127727566
2017-01-23 10:00:00,64.78616016803409
2017-01-23 11:00:00,69.88148906761596
2017-01-23 12:00:00,71.88917155815254
2017-01-23 13:00:00,71.14599107964935
2017-01-23 14:00:00,69.33698275178921
2017-01-23 15:00:00,68.31715821276822
2017-01-23 16:00:00,68.93750445186603
2017-01-23 17:00:00,70.74256766756996
2017-01-23 18:00:00,72.61962944579878
2017-01-23 19:00:00,73.7033099541222
2017-01-23 20:00:00,73.76143382463633
2017-01-23 21:00:00,72.90322142065278
2017-01-23 22:00:00,71.1099262004138
2017-01-23 23:00:00,68.1601249074752
2017-01-24 00:00:00,64.38195389822138
2017-01-24 01:00:00,59.49621326241364
2017-01-24 02:00:00,54.77322368613674
2017-01-24 03:00:00,51.01819135699597
2017-01-24 04:00:00,48.56982480416417
2017-01-24 05:00:00,47.434142502633065
2017-01-24 06:00:00,47.746667359222016
2017-01-24 07:00:00,49.970743947119296
2017-01-24 08:00:00,54.46989311008088
2017-01-24 09:00:00,60.77424553914853
2017-01-24 10:00:00,67.30630837162698
2017-01-24 11:00:00,72.0338144123676
2017-01-24 12:00:00,73.69047213035873
2017-01-24 13:00:00,72.61498951799224
2017-01-24 14:00:00,70.49404549766805
2017-01-24 15:00:00,69.18400763186392
2017-01-24 16:00:00,69.5369272839526
2017-01-24 17:00:00,71.09812322963765
2017-01-24 18:00:00,72.75536094646056
2017-01-24 19:00:00,73.6434621711274
2017-01-24 20:00:00,73.53018024517469
2017-01-24 21:00:00,72.52440376599597
2017-01-24 22:00:00,70.60680903830524
2017-01-24 23:00:00,67.55516780687198
2017-01-25 00:00:00,63.69660331277428
2017-01-25 01:00:00,58.750716025690224
2017-01-25 02:00:00,53.98646368970307
2017-01-25 03:00:00,50.2075506534685
2017-01-25 04:00:00,47.75107002823047
2017-01-25 05:00:00,46.621337163653955
2017-01-25 06:00:00,46.95211020485801
2017-01-25 07:00:00,49.204933252552784
2017-01-25 08:00:00,53.74151640812459
2017-01-25 09:00:00,60.09019397974156
2017-01-25 10:00:00,66.67171458643014
2017-01-25 11:00:00,71.45211247083802
2017-01-25 12:00:00,73.16347790202184
2017-01-25 13:00:00,72.14299951753007
2017-01-25 14:00:00,70.07595207461931
2017-01-25 15:00:00,68.81742818853647
2017-01-25 16:00:00,69.21834505885764
2017-01-25 17:00:00,70.82303707456961
2017-01-25 18:00:00,72.51844145302579
2017-01-25 19:00:00,73.43871146556815
2017-01-25 20:00:00,73.35109277772047
2017-01-25 21:00:00,72.36412545712199
2017-01-25 22:00:00,70.45829222469675
2017-01-25 23:00:00,67.41131954226992
2017-01-26 00:00:00,63.55042472398331
2017-01-26 01:00:00,58.5954306046724
2017-01-26 02:00:00,53.815632608461584
2017-01-26 03:00:00,50.015173419091724
2017-01-26 04:00:00,47.5316690543127
2017-01-26 05:00:00,46.370025107557126
2017-01-26 06:00:00,46.66463920736679
2017-01-26 07:00:00,48.87772551845681
2017-01-26 08:00:00,53.37167587405026
2017-01-26 09:00:00,59.67549912135306
2017-01-26 10:00:00,66.21059272999145
2017-01-26 11:00:00,70.94359627223909
2017-01-26 12:00:00,72.60714494392029
2017-01-26 13:00:00,71.53889626284095
2017-01-26 14:00:00,69.42450366090412
2017-01-26 15:00:00,68.11933579347615
2017-01-26 16:00:00,68.47447277319172
2017-01-26 17:00:00,70.0342904057398
2017-01-26 18:00:00,71.68563973349826
2017-01-26 19:00:00,72.56245656069893
2017-01-26 20:00:00,72.43163657134153
2017-01-26 21:00:00,71.40123864463766
2017-01-26 22:00:00,69.45113695310296
2017-01-26 23:00:00,66.3583284129537
2017-01-27 00:00:00,62.449188611512426
2017-01-27 01:00:00,57.44259764686285
2017-01-27 02:00:00,52.60682058957603
2017-01-27 03:00:00,48.744897598078666
2017-01-27 04:00:00,46.19328729903141
2017-01-27 05:00:00,44.955701957399626
2017-01-27 06:00:00,45.165330242519396
2017-01-27 07:00:00,47.28318313298804
2017-01-27 08:00:00,51.67047725520553
2017-01-27 09:00:00,57.855096927488574
2017-01-27 10:00:00,64.25738863480319
2017-01-27 11:00:00,68.84303721497734
2017-01-27 12:00:00,70.34384159783318
2017-01-27 13:00:00,69.0967628926548
2017-01-27 14:00:00,66.78691822817012
2017-01-27 15:00:00,65.26931884815697
2017-01-27 16:00:00,65.39488337154263
2017-01-27 17:00:00,66.70803701842082
2017-01-27 18:00:00,68.09590384646869
2017-01-27 19:00:00,68.69292644379796
2017-01-27 20:00:00,68.26674848810623
2017-01-27 21:00:00,66.92642260710417
2017-01-27 22:00:00,64.65306399451508
2017-01-27 23:00:00,61.22515625373922
2017-01-28 00:00:00,56.97080253765002
2017-01-28 01:00:00,51.610843403379604
2017-01-28 02:00:00,46.41572611400929
2017-01-28 03:00:00,42.190880485481145
2017-01-28 04:00:00,39.275344993508746
2017-01-28 05:00:00,37.675581810297544
2017-01-28 06:00:00,37.52767675926492
2017-01-28 07:00:00,39.29565995166955
2017-01-28 08:00:00,43.343861648839905
2017-01-28 09:00:00,49.203344909227134
2017-01-28 10:00:00,55.29766905495076
2017-01-28 11:00:00,59.595733574721535
2017-01-28 12:00:00,60.83252066065421
2017-01-28 13:00:00,59.3481095466522
2017-01-28 14:00:00,56.83063643676032
2017-01-28 15:00:00,55.13799891553286
2017-01-28 16:00:00,55.12383614705417
2017-01-28 17:00:00,56.33509604902659
