DateTime,EnergyConsumption(kWh)
2017-01-04 07:00:00,31.963646
2017-01-04 08:00:00,34.23989
2017-01-04 09:00:00,38.847897
2017-01-04 10:00:00,46.073532
2017-01-04 11:00:00,54.345524
2017-01-04 12:00:00,60.569557
2017-01-04 13:00:00,63.933475
2017-01-04 14:00:00,65.57376
2017-01-04 15:00:00,66.34514
2017-01-04 16:00:00,66.703636
2017-01-04 17:00:00,66.77001
2017-01-04 18:00:00,66.62695
2017-01-04 19:00:00,66.31671
2017-01-04 20:00:00,65.86342
2017-01-04 21:00:00,65.28276
2017-01-04 22:00:00,64.58637
2017-01-04 23:00:00,63.78372
2017-01-05 00:00:00,44.752907
2017-01-05 01:00:00,42.10155
2017-01-05 02:00:00,39.243114
2017-01-05 03:00:00,36.45265
2017-01-05 04:00:00,34.043743
2017-01-05 05:00:00,32.300068
2017-01-05 06:00:00,31.464952
2017-01-05 07:00:00,31.771507
2017-01-05 08:00:00,33.696144
2017-01-05 09:00:00,37.91199
2017-01-05 10:00:00,44.711937
2017-01-05 11:00:00,52.594654
2017-01-05 12:00:00,58.474304
2017-01-05 13:00:00,61.58934
2017-01-05 14:00:00,63.070076
2017-01-05 15:00:00,63.74828
2017-01-05 16:00:00,64.04762
2017-01-05 17:00:00,64.11262
2017-01-05 18:00:00,63.99754
2017-01-05 19:00:00,63.738266
2017-01-05 20:00:00,63.354183
2017-01-05 21:00:00,62.857464
2017-01-05 22:00:00,62.257133
2017-01-05 23:00:00,61.56072
2017-01-06 00:00:00,44.071014
2017-01-06 01:00:00,41.50712
2017-01-06 02:00:00,38.688354
2017-01-06 03:00:00,35.854202
2017-01-06 04:00:00,33.30681
2017-01-06 05:00:00,31.327057
2017-01-06 06:00:00,30.19719
2017-01-06 07:00:00,30.139473
2017-01-06 08:00:00,31.621235
2017-01-06 09:00:00,35.307053
2017-01-06 10:00:00,41.52023
2017-01-06 11:00:00,48.898838
2017-01-06 12:00:00,54.401386
2017-01-06 13:00:00,57.26705
2017-01-06 14:00:00,58.594013
2017-01-06 15:00:00,59.192486
2017-01-06 16:00:00,59.442696
2017-01-06 17:00:00,59.535583
2017-01-06 18:00:00,59.488518
2017-01-06 19:00:00,59.330254
2017-01-06 20:00:00,59.073967
2017-01-06 21:00:00,58.726536
2017-01-06 22:00:00,58.292465
2017-01-06 23:00:00,57.775448
2017-01-07 00:00:00,41.96972
2017-01-07 01:00:00,39.53139
2017-01-07 02:00:00,36.812687
2017-01-07 03:00:00,34.00657
2017-01-07 04:00:00,31.385489
2017-01-07 05:00:00,29.223015
2017-01-07 06:00:00,27.810123
2017-01-07 07:00:00,27.375462
2017-01-07 08:00:00,28.357983
2017-01-07 09:00:00,31.402142
2017-01-07 10:00:00,36.882202
2017-01-07 11:00:00,43.637733
2017-01-07 12:00:00,48.719143
2017-01-07 13:00:00,51.325825
2017-01-07 14:00:00,52.495983
2017-01-07 15:00:00,53.014362
2017-01-07 16:00:00,53.234264
2017-01-07 17:00:00,53.342987
2017-01-07 18:00:00,53.382374
2017-01-07 19:00:00,53.35387
2017-01-07 20:00:00,53.264244
2017-01-07 21:00:00,53.11372
2017-01-07 22:00:00,52.900215
2017-01-07 23:00:00,52.62132
2017-01-08 00:00:00,38.718357
2017-01-08 01:00:00,36.42916
2017-01-08 02:00:00,33.859776
2017-01-08 03:00:00,31.156199
2017-01-08 04:00:00,28.548182
2017-01-08 05:00:00,26.291958
2017-01-08 06:00:00,24.66149
2017-01-08 07:00:00,23.892973
2017-01-08 08:00:00,24.37786
2017-01-08 09:00:00,26.72423
2017-01-08 10:00:00,31.379087
2017-01-08 11:00:00,37.395733
2017-01-08 12:00:00,42.013664
2017-01-08 13:00:00,44.35549
2017-01-08 14:00:00,45.369495
2017-01-08 15:00:00,45.806377
2017-01-08 16:00:00,46.00547
2017-01-08 17:00:00,46.108334
2017-01-08 18:00:00,46.22565
2017-01-08 19:00:00,46.32514
2017-01-08 20:00:00,46.406567
2017-01-08 21:00:00,46.4644
2017-01-08 22:00:00,46.489864
2017-01-08 23:00:00,46.473446
2017-01-09 00:00:00,38.572033
2017-01-09 01:00:00,35.89467
2017-01-09 02:00:00,33.18234
2017-01-09 03:00:00,30.735037
2017-01-09 04:00:00,28.838995
2017-01-09 05:00:00,27.769562
2017-01-09 06:00:00,27.656782
2017-01-09 07:00:00,28.761524
2017-01-09 08:00:00,31.562977
2017-01-09 09:00:00,36.76987
2017-01-09 10:00:00,44.75642
2017-01-09 11:00:00,53.88975
2017-01-09 12:00:00,60.89613
2017-01-09 13:00:00,64.777664
2017-01-09 14:00:00,66.74425
2017-01-09 15:00:00,67.75975
2017-01-09 16:00:00,68.26176
2017-01-09 17:00:00,68.4269
2017-01-09 18:00:00,68.34986
2017-01-09 19:00:00,68.07935
2017-01-09 20:00:00,67.643394
2017-01-09 21:00:00,67.06029
2017-01-09 22:00:00,66.343575
2017-01-09 23:00:00,65.50438
2017-01-10 00:00:00,42.643208
2017-01-10 01:00:00,39.864628
2017-01-10 02:00:00,37.010548
2017-01-10 03:00:00,34.39812
2017-01-10 04:00:00,32.328808
2017-01-10 05:00:00,31.072617
2017-01-10 06:00:00,30.787577
2017-01-10 07:00:00,31.726593
2017-01-10 08:00:00,34.382576
2017-01-10 09:00:00,39.47404
2017-01-10 10:00:00,47.337227
2017-01-10 11:00:00,56.259796
2017-01-10 12:00:00,62.930138
2017-01-10 13:00:00,66.51698
2017-01-10 14:00:00,68.27787
2017-01-10 15:00:00,69.14413
2017-01-10 16:00:00,69.539505
2017-01-10 17:00:00,69.61838
2017-01-10 18:00:00,69.46825
2017-01-10 19:00:00,69.134636
2017-01-10 20:00:00,68.64412
2017-01-10 21:00:00,68.01426
2017-01-10 22:00:00,67.257996
2017-01-10 23:00:00,66.38587
2017-01-11 00:00:00,45.18013
2017-01-11 01:00:00,42.37029
2017-01-11 02:00:00,39.425545
2017-01-11 03:00:00,36.665855
2017-01-11 04:00:00,34.40877
2017-01-11 05:00:00,32.92597
2017-01-11 06:00:00,32.409798
2017-01-11 07:00:00,33.104645
2017-01-11 08:00:00,35.511536
2017-01-11 09:00:00,40.353943
2017-01-11 10:00:00,47.948917
2017-01-11 11:00:00,56.583633
2017-01-11 12:00:00,62.929726
2017-01-11 13:00:00,66.26197
2017-01-11 14:00:00,67.85349
2017-01-11 15:00:00,68.597694
2017-01-11 16:00:00,68.926476
2017-01-11 17:00:00,68.96533
2017-01-11 18:00:00,68.79426
2017-01-11 19:00:00,68.45427
2017-01-11 20:00:00,67.96913
2017-01-11 21:00:00,67.35455
2017-01-11 22:00:00,66.6223
2017-01-11 23:00:00,65.78203
2017-01-12 00:00:00,46.073742
2017-01-12 01:00:00,43.300674
2017-01-12 02:00:00,40.32594
2017-01-12 03:00:00,37.45299
2017-01-12 04:00:00,35.008907
2017-01-12 05:00:00,33.27167
2017-01-12 06:00:00,32.472942
2017-01-12 07:00:00,32.848267
2017-01-12 08:00:00,34.899155
2017-01-12 09:00:00,39.34823
2017-01-12 10:00:00,46.515873
2017-01-12 11:00:00,54.764965
2017-01-12 12:00:00,60.77834
2017-01-12 13:00:00,63.87482
2017-01-12 14:00:00,65.318245
2017-01-12 15:00:00,65.967094
2017-01-12 16:00:00,66.25556
2017-01-12 17:00:00,66.299446
2017-01-12 18:00:00,66.16119
2017-01-12 19:00:00,65.87549
2017-01-12 20:00:00,65.46146
2017-01-12 21:00:00,64.93153
2017-01-12 22:00:00,64.295166
2017-01-12 23:00:00,63.560368
2017-01-13 00:00:00,45.358444
2017-01-13 01:00:00,42.678947
2017-01-13 02:00:00,39.74085
2017-01-13 03:00:00,36.810646
2017-01-13 04:00:00,34.20884
2017-01-13 05:00:00,32.216915
2017-01-13 06:00:00,31.107113
2017-01-13 07:00:00,31.105055
2017-01-13 08:00:00,32.70315
2017-01-13 09:00:00,36.614742
2017-01-13 10:00:00,43.18822
2017-01-13 11:00:00,50.935673
2017-01-13 12:00:00,56.585606
2017-01-13 13:00:00,59.44558
2017-01-13 14:00:00,60.745594
2017-01-13 15:00:00,61.323807
2017-01-13 16:00:00,61.570404
2017-01-13 17:00:00,61.650307
2017-01-13 18:00:00,61.587303
2017-01-13 19:00:00,61.40859
2017-01-13 20:00:00,61.126957
2017-01-13 21:00:00,60.74954
2017-01-13 22:00:00,60.281544
2017-01-13 23:00:00,59.72753
2017-01-14 00:00:00,43.194073
2017-01-14 01:00:00,40.6469
2017-01-14 02:00:00,37.808525
2017-01-14 03:00:00,34.895
2017-01-14 04:00:00,32.19972
2017-01-14 05:00:00,30.001173
2017-01-14 06:00:00,28.589216
2017-01-14 07:00:00,28.191214
2017-01-14 08:00:00,29.27304
2017-01-14 09:00:00,32.52649
2017-01-14 10:00:00,38.350803
2017-01-14 11:00:00,45.473858
2017-01-14 12:00:00,50.71634
2017-01-14 13:00:00,53.32865
2017-01-14 14:00:00,54.479378
2017-01-14 15:00:00,54.983925
2017-01-14 16:00:00,55.195213
2017-01-14 17:00:00,55.308468
2017-01-14 18:00:00,55.34008
2017-01-14 19:00:00,55.299377
2017-01-14 20:00:00,55.192295
2017-01-14 21:00:00,55.019012
2017-01-14 22:00:00,54.778038
2017-01-14 23:00:00,54.46782
2017-01-15 00:00:00,39.850277
2017-01-15 01:00:00,37.458042
2017-01-15 02:00:00,34.770634
2017-01-15 03:00:00,31.952225
2017-01-15 04:00:00,29.253262
2017-01-15 05:00:00,26.939617
2017-01-15 06:00:00,25.288267
2017-01-15 07:00:00,24.53367
2017-01-15 08:00:00,25.094133
2017-01-15 09:00:00,27.622824
2017-01-15 10:00:00,32.59313
2017-01-15 11:00:00,38.970528
2017-01-15 12:00:00,43.760822
2017-01-15 13:00:00,46.116783
2017-01-15 14:00:00,47.114746
2017-01-15 15:00:00,47.5399
2017-01-15 16:00:00,47.733234
2017-01-15 17:00:00,47.840675
2017-01-15 18:00:00,47.959854
2017-01-15 19:00:00,48.056324
2017-01-15 20:00:00,48.131054
2017-01-15 21:00:00,48.177807
2017-01-15 22:00:00,48.187687
2017-01-15 23:00:00,48.151455
2017-01-16 00:00:00,39.73422
2017-01-16 01:00:00,36.93929
2017-01-16 02:00:00,34.138874
2017-01-16 03:00:00,31.65383
2017-01-16 04:00:00,29.767324
2017-01-16 05:00:00,28.737469
2017-01-16 06:00:00,28.6819
2017-01-16 07:00:00,29.861502
2017-01-16 08:00:00,32.775284
2017-01-16 09:00:00,38.178005
2017-01-16 10:00:00,46.490677
2017-01-16 11:00:00,55.964867
2017-01-16 12:00:00,63.08647
2017-01-16 13:00:00,66.93006
2017-01-16 14:00:00,68.83956
2017-01-16 15:00:00,69.82016
2017-01-16 16:00:00,70.28814
2017-01-16 17:00:00,70.4249
2017-01-16 18:00:00,70.32191
2017-01-16 19:00:00,70.02599
2017-01-16 20:00:00,69.56419
2017-01-16 21:00:00,68.95435
2017-01-16 22:00:00,68.20979
2017-01-16 23:00:00,67.34142
2017-01-17 00:00:00,43.867767
2017-01-17 01:00:00,40.969723
2017-01-17 02:00:00,38.022778
2017-01-17 03:00:00,35.366722
2017-01-17 04:00:00,33.301605
2017-01-17 05:00:00,32.080654
2017-01-17 06:00:00,31.849714
2017-01-17 07:00:00,32.86223
2017-01-17 08:00:00,35.632366
2017-01-17 09:00:00,40.925076
2017-01-17 10:00:00,49.118748
2017-01-17 11:00:00,58.3809
2017-01-17 12:00:00,65.17021
2017-01-17 13:00:00,68.72725
2017-01-17 14:00:00,70.43989
2017-01-17 15:00:00,71.27796
2017-01-17 16:00:00,71.64312
2017-01-17 17:00:00,71.69506
2017-01-17 18:00:00,71.51875
2017-01-17 19:00:00,71.15849
2017-01-17 20:00:00,70.64035
2017-01-17 21:00:00,69.981804
2017-01-17 22:00:00,69.195755
2017-01-17 23:00:00,68.292625
2017-01-18 00:00:00,46.436134
2017-01-18 01:00:00,43.50695
2017-01-18 02:00:00,40.462837
2017-01-18 03:00:00,37.649162
2017-01-18 04:00:00,35.386364
2017-01-18 05:00:00,33.93131
2017-01-18 06:00:00,33.464
2017-01-18 07:00:00,34.2297
2017-01-18 08:00:00,36.751736
2017-01-18 09:00:00,41.80025
2017-01-18 10:00:00,49.72942
2017-01-18 11:00:00,58.707226
2017-01-18 12:00:00,65.179825
2017-01-18 13:00:00,68.49295
2017-01-18 14:00:00,70.04614
2017-01-18 15:00:00,70.76949
2017-01-18 16:00:00,71.07319
2017-01-18 17:00:00,71.08814
2017-01-18 18:00:00,70.892265
2017-01-18 19:00:00,70.52577
2017-01-18 20:00:00,70.0123
2017-01-18 21:00:00,69.367714
2017-01-18 22:00:00,68.603966
2017-01-18 23:00:00,67.73078
2017-01-19 00:00:00,47.33262
2017-01-19 01:00:00,44.442726
2017-01-19 02:00:00,41.361744
2017-01-19 03:00:00,38.42067
2017-01-19 04:00:00,35.95563
2017-01-19 05:00:00,34.234016
2017-01-19 06:00:00,33.475105
2017-01-19 07:00:00,33.915646
2017-01-19 08:00:00,36.080032
2017-01-19 09:00:00,40.73762
2017-01-19 10:00:00,48.24089
2017-01-19 11:00:00,56.837696
2017-01-19 12:00:00,62.988766
2017-01-19 13:00:00,66.078026
2017-01-19 14:00:00,67.49343
2017-01-19 15:00:00,68.12046
2017-01-19 16:00:00,68.39962
2017-01-19 17:00:00,68.424965
2017-01-19 18:00:00,68.26574
2017-01-19 19:00:00,67.95584
2017-01-19 20:00:00,67.5144
2017-01-19 21:00:00,66.95421
2017-01-19 22:00:00,66.28519
2017-01-19 23:00:00,65.51581
2017-01-20 00:00:00,46.59341
2017-01-20 01:00:00,43.80187
2017-01-20 02:00:00,40.752296
2017-01-20 03:00:00,37.738403
2017-01-20 04:00:00,35.095905
2017-01-20 05:00:00,33.101997
2017-01-20 06:00:00,32.017574
2017-01-20 07:00:00,32.070198
2017-01-20 08:00:00,33.775326
2017-01-20 09:00:00,37.89267
2017-01-20 10:00:00,44.7985
2017-01-20 11:00:00,52.897255
2017-01-20 12:00:00,58.697746
2017-01-20 13:00:00,61.56216
2017-01-20 14:00:00,62.843582
2017-01-20 15:00:00,63.4069
2017-01-20 16:00:00,63.65249
2017-01-20 17:00:00,63.721268
2017-01-20 18:00:00,63.643593
2017-01-20 19:00:00,63.445568
2017-01-20 20:00:00,63.139797
2017-01-20 21:00:00,62.73391
2017-01-20 22:00:00,62.23384
2017-01-20 23:00:00,61.64499
2017-01-21 00:00:00,44.377945
2017-01-21 01:00:00,41.724556
2017-01-21 02:00:00,38.772343
2017-01-21 03:00:00,35.761414
2017-01-21 04:00:00,33.004246
2017-01-21 05:00:00,30.780441
2017-01-21 06:00:00,29.375578
2017-01-21 07:00:00,29.015678
2017-01-21 08:00:00,30.191376
2017-01-21 09:00:00,33.63969
2017-01-21 10:00:00,39.78557
2017-01-21 11:00:00,47.260494
2017-01-21 12:00:00,52.6666
2017-01-21 13:00:00,55.293602
2017-01-21 14:00:00,56.43266
2017-01-21 15:00:00,56.92845
2017-01-21 16:00:00,57.13418
2017-01-21 17:00:00,57.25297
2017-01-21 18:00:00,57.277378
2017-01-21 19:00:00,57.224525
2017-01-21 20:00:00,57.099724
2017-01-21 21:00:00,56.903374
2017-01-21 22:00:00,56.634724
2017-01-21 23:00:00,56.293243
2017-01-22 00:00:00,40.955025
2017-01-22 01:00:00,38.461624
2017-01-22 02:00:00,35.660385
2017-01-22 03:00:00,32.734722
2017-01-22 04:00:00,29.955149
2017-01-22 05:00:00,27.59399
2017-01-22 06:00:00,25.928125
2017-01-22 07:00:00,25.190334
2017-01-22 08:00:00,25.824339
2017-01-22 09:00:00,28.526659
2017-01-22 10:00:00,33.795223
2017-01-22 11:00:00,40.521534
2017-01-22 12:00:00,45.48682
2017-01-22 13:00:00,47.865234
2017-01-22 14:00:00,48.854523
2017-01-22 15:00:00,49.27288
2017-01-22 16:00:00,49.463333
2017-01-22 17:00:00,49.578743
2017-01-22 18:00:00,49.69727
2017-01-22 19:00:00,49.789806
2017-01-22 20:00:00,49.85625
2017-01-22 21:00:00,49.889946
2017-01-22 22:00:00,49.882126
2017-01-22 23:00:00,49.824093
2017-01-23 00:00:00,40.821186
2017-01-23 01:00:00,37.918396
2017-01-23 02:00:00,35.04477
2017-01-23 03:00:00,32.53813
2017-01-23 04:00:00,30.673037
2017-01-23 05:00:00,29.687267
2017-01-23 06:00:00,29.687212
2017-01-23 07:00:00,30.93258
2017-01-23 08:00:00,33.939407
2017-01-23 09:00:00,39.504307
2017-01-23 10:00:00,48.101982
2017-01-23 11:00:00,57.897377
2017-01-23 12:00:00,65.14273
2017-01-23 13:00:00,68.96484
2017-01-23 14:00:00,70.83004
2017-01-23 15:00:00,71.78348
2017-01-23 16:00:00,72.22375
2017-01-23 17:00:00,72.33733
2017-01-23 18:00:00,72.21318
2017-01-23 19:00:00,71.89658
2017-01-23 20:00:00,71.41372
2017-01-23 21:00:00,70.782104
2017-01-23 22:00:00,70.01488
2017-01-23 23:00:00,69.122795
2017-01-24 00:00:00,45.015533
2017-01-24 01:00:00,42.006714
2017-01-24 02:00:00,38.981037
2017-01-24 03:00:00,36.29723
2017-01-24 04:00:00,34.248463
2017-01-24 05:00:00,33.067886
2017-01-24 06:00:00,32.890106
2017-01-24 07:00:00,33.968033
2017-01-24 08:00:00,36.834312
2017-01-24 09:00:00,42.296284
2017-01-24 10:00:00,50.781044
2017-01-24 11:00:00,60.363804
2017-01-24 12:00:00,67.281815
2017-01-24 13:00:00,70.82437
2017-01-24 14:00:00,72.50029
2017-01-24 15:00:00,73.31698
2017-01-24 16:00:00,73.657455
2017-01-24 17:00:00,73.68703
2017-01-24 18:00:00,73.48877
2017-01-24 19:00:00,73.106026
2017-01-24 20:00:00,72.56463
2017-01-24 21:00:00,71.882
2017-01-24 22:00:00,71.07112
2017-01-24 23:00:00,70.1423
2017-01-25 00:00:00,47.617653
2017-01-25 01:00:00,44.576336
2017-01-25 02:00:00,41.44563
2017-01-25 03:00:00,38.593384
2017-01-25 04:00:00,36.337605
2017-01-25 05:00:00,34.916588
2017-01-25 06:00:00,34.4985
2017-01-25 07:00:00,35.328487
2017-01-25 08:00:00,37.94947
2017-01-25 09:00:00,43.174488
2017-01-25 10:00:00,51.400597
2017-01-25 11:00:00,60.703247
2017-01-25 12:00:00,67.31161
2017-01-25 13:00:00,70.61971
2017-01-25 14:00:00,72.144844
2017-01-25 15:00:00,72.85318
2017-01-25 16:00:00,73.136314
2017-01-25 17:00:00,73.13097
2017-01-25 18:00:00,72.913635
2017-01-25 19:00:00,72.52408
2017-01-25 20:00:00,71.98601
2017-01-25 21:00:00,71.315544
2017-01-25 22:00:00,70.524826
2017-01-25 23:00:00,69.62367
2017-01-26 00:00:00,48.523262
2017-01-26 01:00:00,45.522087
2017-01-26 02:00:00,42.34567
2017-01-26 03:00:00,39.35093
2017-01-26 04:00:00,36.87825
2017-01-26 05:00:00,35.180054
2017-01-26 06:00:00,34.46315
2017-01-26 07:00:00,34.964436
2017-01-26 08:00:00,37.22867
2017-01-26 09:00:00,42.068493
2017-01-26 10:00:00,49.87296
2017-01-26 11:00:00,58.799576
2017-01-26 12:00:00,65.09657
2017-01-26 13:00:00,68.19135
2017-01-26 14:00:00,69.58781
2017-01-26 15:00:00,70.20676
2017-01-26 16:00:00,70.47132
2017-01-26 17:00:00,70.48071
2017-01-26 18:00:00,70.30284
2017-01-26 19:00:00,69.971214
2017-01-26 20:00:00,69.50521
2017-01-26 21:00:00,68.918045
2017-01-26 22:00:00,68.22012
2017-01-26 23:00:00,67.42026
2017-01-27 00:00:00,47.769855
2017-01-27 01:00:00,44.870346
2017-01-27 02:00:00,41.717876
2017-01-27 03:00:00,38.63312
2017-01-27 04:00:00,35.96324
2017-01-27 05:00:00,33.97659
2017-01-27 06:00:00,32.921837
2017-01-27 07:00:00,33.027275
2017-01-27 08:00:00,34.82911
2017-01-27 09:00:00,39.130386
2017-01-27 10:00:00,46.337982
2017-01-27 11:00:00,54.770504
2017-01-27 12:00:00,60.728443
2017-01-27 13:00:00,63.608685
2017-01-27 14:00:00,64.87961
2017-01-27 15:00:00,65.43294
2017-01-27 16:00:00,65.67975
2017-01-27 17:00:00,65.73917
2017-01-27 18:00:00,65.648224
2017-01-27 19:00:00,65.43228
2017-01-27 20:00:00,65.104034
2017-01-27 21:00:00,64.67166
2017-01-27 22:00:00,64.14188
2017-01-27 23:00:00,63.520897
2017-01-28 00:00:00,45.51566
2017-01-28 01:00:00,42.75903
2017-01-28 02:00:00,39.699497
2017-01-28 03:00:00,36.601795
2017-01-28 04:00:00,33.79518
2017-01-28 05:00:00,31.556421
2017-01-28 06:00:00,30.164215
2017-01-28 07:00:00,29.843231
2017-01-28 08:00:00,31.106335
2017-01-28 09:00:00,34.733223
2017-01-28 10:00:00,41.175148
2017-01-28 11:00:00,48.98539
2017-01-28 12:00:00,54.56073
2017-01-28 13:00:00,57.21266
2017-01-28 14:00:00,58.347523
2017-01-28 15:00:00,58.839157
2017-01-28 16:00:00,59.048885
2017-01-28 17:00:00,59.16716
2017-01-28 18:00:00,59.185074
2017-01-28 19:00:00,59.12037
2017-01-28 20:00:00,58.978027
2017-01-28 21:00:00,58.758827
2017-01-28 22:00:00,58.462902
2017-01-28 23:00:00,58.09081
2017-01-29 00:00:00,42.027397
2017-01-29 01:00:00,39.43506
2017-01-29 02:00:00,36.52479
2017-01-29 03:00:00,33.50023
2017-01-29 04:00:00,30.65087
2017-01-29 05:00:00,28.251986
2017-01-29 06:00:00,26.577744
2017-01-29 07:00:00,25.859394
2017-01-29 08:00:00,26.564194
2017-01-29 09:00:00,29.429836
2017-01-29 10:00:00,34.976578
2017-01-29 11:00:00,42.03826
2017-01-29 12:00:00,47.183445
2017-01-29 13:00:00,49.593765
2017-01-29 14:00:00,50.581593
2017-01-29 15:00:00,50.997692
2017-01-29 16:00:00,51.187927
2017-01-29 17:00:00,51.31204
2017-01-29 18:00:00,51.429977
2017-01-29 19:00:00,51.517895
2017-01-29 20:00:00,51.574787
2017-01-29 21:00:00,51.593834
2017-01-29 22:00:00,51.566628
2017-01-29 23:00:00,51.48525
2017-01-30 00:00:00,41.82788
2017-01-30 01:00:00,38.827793
2017-01-30 02:00:00,35.896008
2017-01-30 03:00:00,33.382748
2017-01-30 04:00:00,31.54895
2017-01-30 05:00:00,30.61009
2017-01-30 06:00:00,30.662794
2017-01-30 07:00:00,31.964506
2017-01-30 08:00:00,35.045177
2017-01-30 09:00:00,40.738426
2017-01-30 10:00:00,49.578735
2017-01-30 11:00:00,59.67726
2017-01-30 12:00:00,67.0598
2017-01-30 13:00:00,70.87847
2017-01-30 14:00:00,72.71435
2017-01-30 15:00:00,73.645454
2017-01-30 16:00:00,74.06409
2017-01-30 17:00:00,74.15962
2017-01-30 18:00:00,74.019066
2017-01-30 19:00:00,73.686424
2017-01-30 20:00:00,73.18725
2017-01-30 21:00:00,72.53877
2017-01-30 22:00:00,71.754036
2017-01-30 23:00:00,70.84364
2017-01-31 00:00:00,46.081337
2017-01-31 01:00:00,42.971268
2017-01-31 02:00:00,39.881275
2017-01-31 03:00:00,37.18458
2017-01-31 04:00:00,35.162487
2017-01-31 05:00:00,34.025818
2017-01-31 06:00:00,33.899208
2017-01-31 07:00:00,35.034027
2017-01-31 08:00:00,37.97839
2017-01-31 09:00:00,43.577328
2017-01-31 10:00:00,52.312447
2017-01-31 11:00:00,62.198116
2017-01-31 12:00:00,69.25899
2017-01-31 13:00:00,72.803825
2017-01-31 14:00:00,74.45432
2017-01-31 15:00:00,75.25606
2017-01-31 16:00:00,75.57722
2017-01-31 17:00:00,75.58899
2017-01-31 18:00:00,75.37304
2017-01-31 19:00:00,74.97208
2017-01-31 20:00:00,74.411804
2017-01-31 21:00:00,73.709755
2017-01-31 22:00:00,72.87896
2017-01-31 23:00:00,71.929726
2017-02-01 00:00:00,45.15041
2017-02-01 01:00:00,42.336502
2017-02-01 02:00:00,39.444225
2017-02-01 03:00:00,36.79237
2017-02-01 04:00:00,34.674347
2017-02-01 05:00:00,33.342415
2017-02-01 06:00:00,32.959084
2017-02-01 07:00:00,33.774582
2017-02-01 08:00:00,36.2864
2017-02-01 09:00:00,41.199776
2017-02-01 10:00:00,48.801136
2017-02-01 11:00:00,57.409622
2017-02-01 12:00:00,63.80705
2017-02-01 13:00:00,67.21853
2017-02-01 14:00:00,68.868484
2017-02-01 15:00:00,69.65286
2017-02-01 16:00:00,70.00974
2017-02-01 17:00:00,70.0715
2017-02-01 18:00:00,69.921165
2017-02-01 19:00:00,69.60153
2017-02-01 20:00:00,69.13736
2017-02-01 21:00:00,68.54491
2017-02-01 22:00:00,67.83621
2017-02-01 23:00:00,67.020996
2017-02-02 00:00:00,46.218136
2017-02-02 01:00:00,43.419197
2017-02-02 02:00:00,40.474277
2017-02-02 03:00:00,37.693012
2017-02-02 04:00:00,35.382088
2017-02-02 05:00:00,33.79863
2017-02-02 06:00:00,33.14173
2017-02-02 07:00:00,33.653732
