DateTime,EnergyConsumption(kWh)
2017-01-12 03:00:00,48.864608161192855
2017-01-12 04:00:00,46.48827824882098
2017-01-12 05:00:00,45.4849034773665
2017-01-12 06:00:00,45.901765548851614
2017-01-12 07:00:00,48.10317894217837
2017-01-12 08:00:00,52.438586509109705
2017-01-12 09:00:00,58.514207785569646
2017-01-12 10:00:00,64.83994055771527
2017-01-12 11:00:00,69.40846663952979
2017-01-12 12:00:00,70.92201328773504
2017-01-12 13:00:00,69.70026266212604
2017-01-12 14:00:00,67.4688491822748
2017-01-12 15:00:00,66.14389200915973
2017-01-12 16:00:00,66.57380037148587
2017-01-12 17:00:00,68.2029131374586
2017-01-12 18:00:00,69.79235165082427
2017-01-12 19:00:00,70.44863653606515
2017-01-12 20:00:00,70.06690608121795
2017-01-12 21:00:00,68.96068702403889
2017-01-12 22:00:00,67.23384452346222
2017-01-12 23:00:00,64.60320443956017
2017-01-13 00:00:00,60.967838550263274
2017-01-13 01:00:00,56.3203451570274
2017-01-13 02:00:00,51.660948766683106
2017-01-13 03:00:00,47.8914194516377
2017-01-13 04:00:00,45.464909329118825
2017-01-13 05:00:00,44.403691396006195
2017-01-13 06:00:00,44.75388364466019
2017-01-13 07:00:00,46.878650209206
2017-01-13 08:00:00,51.12631737956036
2017-01-13 09:00:00,57.10204266813653
2017-01-13 10:00:00,63.314737182212085
2017-01-13 11:00:00,67.75619195289275
2017-01-13 12:00:00,69.12785935689563
2017-01-13 13:00:00,67.74878174221449
2017-01-13 14:00:00,65.34410681572945
2017-01-13 15:00:00,63.82963675102549
2017-01-13 16:00:00,64.05364846610583
2017-01-13 17:00:00,65.46054623237336
2017-01-13 18:00:00,66.81172540522856
2017-01-13 19:00:00,67.2141977860468
2017-01-13 20:00:00,66.56381604901587
2017-01-13 21:00:00,65.17504791815644
2017-01-13 22:00:00,63.15292676772647
2017-01-13 23:00:00,60.21567169038545
2017-01-14 00:00:00,56.26396762428935
2017-01-14 01:00:00,51.29223798325645
2017-01-14 02:00:00,46.30273351130169
2017-01-14 03:00:00,42.199438030634596
2017-01-14 04:00:00,39.43788862920738
2017-01-14 05:00:00,38.04289566244431
2017-01-14 06:00:00,38.063245668547495
2017-01-14 07:00:00,39.86487915140424
2017-01-14 08:00:00,43.79898130242087
2017-01-14 09:00:00,49.473624110037214
2017-01-14 10:00:00,55.40066038921297
2017-01-14 11:00:00,59.57482069888911
2017-01-14 12:00:00,60.700464596115275
2017-01-14 13:00:00,59.09947868057934
2017-01-14 14:00:00,56.49976133524058
2017-01-14 15:00:00,54.819741467292786
2017-01-14 16:00:00,54.910169058730816
2017-01-14 17:00:00,56.2177390307944
2017-01-14 18:00:00,57.50592755962402
2017-01-14 19:00:00,57.88359167963206
2017-01-14 20:00:00,57.248169925084355
2017-01-14 21:00:00,55.91543498918162
2017-01-14 22:00:00,53.991425344540275
2017-01-14 23:00:00,51.19504911652546
2017-01-15 00:00:00,47.42735101453062
2017-01-15 01:00:00,42.68277494705542
2017-01-15 02:00:00,37.963246190402415
2017-01-15 03:00:00,34.17207389425366
2017-01-15 04:00:00,31.763771533910674
2017-01-15 05:00:00,30.76178072608603
2017-01-15 06:00:00,31.21318149476897
2017-01-15 07:00:00,33.481880894599485
2017-01-15 08:00:00,37.91671797752366
2017-01-15 09:00:00,44.123123422464154
2017-01-15 10:00:00,50.610034197938646
2017-01-15 11:00:00,55.36901402505442
2017-01-15 12:00:00,57.1010308558182
2017-01-15 13:00:00,56.1243835547064
2017-01-15 14:00:00,54.16321739687538
2017-01-15 15:00:00,53.13207537034299
2017-01-15 16:00:00,53.87772274849117
2017-01-15 17:00:00,55.84280608520782
2017-01-15 18:00:00,57.786725397454596
2017-01-15 19:00:00,58.81426999384303
2017-01-15 20:00:00,58.818855315915755
2017-01-15 21:00:00,58.11231138972844
2017-01-15 22:00:00,56.79684945066044
2017-01-15 23:00:00,54.58769966314562
2017-01-16 00:00:00,57.9992963276504
2017-01-16 01:00:00,53.78902719341741
2017-01-16 02:00:00,49.572659596288915
2017-01-16 03:00:00,46.25072501405025
2017-01-16 04:00:00,44.27524856106159
2017-01-16 05:00:00,43.667492925635344
2017-01-16 06:00:00,44.472685585696254
2017-01-16 07:00:00,47.05322104338169
2017-01-16 08:00:00,51.75677593547555
2017-01-16 09:00:00,58.18797525099555
2017-01-16 10:00:00,64.85530998008417
2017-01-16 11:00:00,69.75025695200367
2017-01-16 12:00:00,71.57405210554273
2017-01-16 13:00:00,70.64560946379007
2017-01-16 14:00:00,68.69002552718794
2017-01-16 15:00:00,67.62311622711542
2017-01-16 16:00:00,68.29322409070632
2017-01-16 17:00:00,70.1448569865761
2017-01-16 18:00:00,71.93953746581504
2017-01-16 19:00:00,72.78441343116339
2017-01-16 20:00:00,72.57546780441423
2017-01-16 21:00:00,71.62727810675682
2017-01-16 22:00:00,70.04495285456241
2017-01-16 23:00:00,67.54673804049554
2017-01-17 00:00:00,64.03328450549404
2017-01-17 01:00:00,59.498908849682934
2017-01-17 02:00:00,54.94567179274657
2017-01-17 03:00:00,51.277274825390286
2017-01-17 04:00:00,48.94887285146578
2017-01-17 05:00:00,47.984788326385285
2017-01-17 06:00:00,48.433210100038345
2017-01-17 07:00:00,50.659369002595696
2017-01-17 08:00:00,55.01362830131858
2017-01-17 09:00:00,61.103127508703224
2017-01-17 10:00:00,67.438680077697
2017-01-17 11:00:00,72.01387592845171
2017-01-17 12:00:00,73.53184020407343
2017-01-17 13:00:00,72.31314063055086
2017-01-17 14:00:00,70.08428328432744
2017-01-17 15:00:00,68.76224394387206
2017-01-17 16:00:00,69.19627267917272
2017-01-17 17:00:00,70.83153301875231
2017-01-17 18:00:00,72.42995463353338
2017-01-17 19:00:00,73.09885017087652
2017-01-17 20:00:00,72.73413376492168
2017-01-17 21:00:00,71.65009197286821
2017-01-17 22:00:00,69.95133383974255
2017-01-17 23:00:00,67.35541313531614
2017-01-18 00:00:00,63.76211332627159
2017-01-18 01:00:00,59.16472765919971
2017-01-18 02:00:00,54.564157987283366
2017-01-18 03:00:00,50.86283288492231
2017-01-18 04:00:00,48.51454244803792
2017-01-18 05:00:00,47.54217497812974
2017-01-18 06:00:00,47.99243845152624
2017-01-18 07:00:00,50.22905850822024
2017-01-18 08:00:00,54.60089079285432
2017-01-18 09:00:00,60.71358584421454
2017-01-18 10:00:00,67.07650679835437
2017-01-18 11:00:00,71.68185060182574
2017-01-18 12:00:00,73.23142389963792
2017-01-18 13:00:00,72.04456577232618
2017-01-18 14:00:00,69.84665694518904
2017-01-18 15:00:00,68.55366249818826
2017-01-18 16:00:00,69.01394561487045
2017-01-18 17:00:00,70.67191362001796
2017-01-18 18:00:00,72.28887519800604
2017-01-18 19:00:00,72.97165940112647
2017-01-18 20:00:00,72.6158339938572
2017-01-18 21:00:00,71.53547392561259
2017-01-18 22:00:00,69.83510671777425
2017-01-18 23:00:00,67.2323279182065
2017-01-19 00:00:00,63.62707732588271
2017-01-19 01:00:00,59.0129085303735
2017-01-19 02:00:00,54.391075588688146
2017-01-19 03:00:00,50.664437600894814
2017-01-19 04:00:00,48.28727880856383
2017-01-19 05:00:00,47.283029672775754
2017-01-19 06:00:00,47.69897208369585
2017-01-19 07:00:00,49.89942071032112
2017-01-19 08:00:00,54.23381859714867
2017-01-19 09:00:00,60.3083854739272
2017-01-19 10:00:00,66.63301932294083
2017-01-19 11:00:00,71.20040215654524
2017-01-19 12:00:00,72.71276143133817
2017-01-19 13:00:00,71.48977950917467
2017-01-19 14:00:00,69.25709101352557
2017-01-19 15:00:00,67.93081531116256
2017-01-19 16:00:00,68.35936183842655
2017-01-19 17:00:00,69.98706967309948
2017-01-19 18:00:00,71.57506037033394
2017-01-19 19:00:00,72.2298547678987
2017-01-19 20:00:00,71.84659136902776
2017-01-19 21:00:00,70.73879712826525
2017-01-19 22:00:00,69.010337423571
2017-01-19 23:00:00,66.37803833533522
2017-01-20 00:00:00,62.74097186406609
2017-01-20 01:00:00,58.09173653531267
2017-01-20 02:00:00,53.43055708184167
2017-01-20 03:00:00,49.65920380375161
2017-01-20 04:00:00,47.230829047758036
2017-01-20 05:00:00,46.167706041897
2017-01-20 06:00:00,46.51595301146548
2017-01-20 07:00:00,48.63873432520097
2017-01-20 08:00:00,52.88437650901637
2017-01-20 09:00:00,58.85803731425798
2017-01-20 10:00:00,65.06862808684618
2017-01-20 11:00:00,69.50794009978694
2017-01-20 12:00:00,70.87742597259052
2017-01-20 13:00:00,69.49612829788128
2017-01-20 14:00:00,67.08919502886609
2017-01-20 15:00:00,65.57242858695538
2017-01-20 16:00:00,65.79410613956992
2017-01-20 17:00:00,67.19863220905759
2017-01-20 18:00:00,68.54740240369692
2017-01-20 19:00:00,68.94742877872328
2017-01-20 20:00:00,68.2945642641329
2017-01-20 21:00:00,66.9032768411831
2017-01-20 22:00:00,64.87860014287214
2017-01-20 23:00:00,61.93875352211376
2017-01-21 00:00:00,57.9844221786899
2017-01-21 01:00:00,53.01002978980982
2017-01-21 02:00:00,48.01782736394898
2017-01-21 03:00:00,43.91179898952129
2017-01-21 04:00:00,41.14748202200772
2017-01-21 05:00:00,39.74968708589016
2017-01-21 06:00:00,39.767200989457216
2017-01-21 07:00:00,41.56596450863224
2017-01-21 08:00:00,45.497163107815226
2017-01-21 09:00:00,51.16886904993966
2017-01-21 10:00:00,57.09293542578004
2017-01-21 11:00:00,61.26409307145858
2017-01-21 12:00:00,62.38670182255047
2017-01-21 13:00:00,60.78264855836317
2017-01-21 14:00:00,58.17983194310799
2017-01-21 15:00:00,56.496681166288646
2017-01-21 16:00:00,56.5839464934665
2017-01-21 17:00:00,57.88832313062492
2017-01-21 18:00:00,59.17328754022667
2017-01-21 19:00:00,59.54769704371652
2017-01-21 20:00:00,58.908990463947795
2017-01-21 21:00:00,57.57294078379926
2017-01-21 22:00:00,55.645586766709165
2017-01-21 23:00:00,52.845836830039225
2017-01-22 00:00:00,49.074735976465604
2017-01-22 01:00:00,44.32672840820993
2017-01-22 02:00:00,39.603739697452326
2017-01-22 03:00:00,35.8090792901455
2017-01-22 04:00:00,33.39726095922801
2017-01-22 05:00:00,32.39172661977339
2017-01-22 06:00:00,32.839556595452834
2017-01-22 07:00:00,35.104658241730206
2017-01-22 08:00:00,39.53587091210546
2017-01-22 09:00:00,45.73862558817352
2017-01-22 10:00:00,52.22185954209026
2017-01-22 11:00:00,56.97713679959053
2017-01-22 12:00:00,58.705425618304226
2017-01-22 13:00:00,57.72502516906836
2017-01-22 14:00:00,55.760081034629835
2017-01-22 15:00:00,54.72513651127932
2017-01-22 16:00:00,55.46695718159091
2017-01-22 17:00:00,57.42818990942572
2017-01-22 18:00:00,59.368235022964654
2017-01-22 19:00:00,60.3918821422997
2017-01-22 20:00:00,60.392547021707735
2017-01-22 21:00:00,59.68206000063775
2017-01-22 22:00:00,58.362632628671065
2017-01-22 23:00:00,56.14949538521925
2017-01-23 00:00:00,59.55708288637056
2017-01-23 01:00:00,55.34278319803407
2017-01-23 02:00:00,51.122363973046824
2017-01-23 03:00:00,47.796357007157695
2017-01-23 04:00:00,45.81678773332495
2017-01-23 05:00:00,45.204919159133894
2017-01-23 06:00:00,46.005979082421035
2017-01-23 07:00:00,48.58236232592954
2017-01-23 08:00:00,53.28174584758946
2017-01-23 09:00:00,59.70875495781649
2017-01-23 10:00:00,66.37188097036325
2017-01-23 11:00:00,71.26260103621512
2017-01-23 12:00:00,73.08215141812377
2017-01-23 13:00:00,72.14944646338758
2017-01-23 14:00:00,70.18958299675467
2017-01-23 15:00:00,69.1183772748552
2017-01-23 16:00:00,69.78417215044217
2017-01-23 17:00:00,71.63147581827006
2017-01-23 18:00:00,73.4218111558127
2017-01-23 19:00:00,74.26232639282921
2017-01-23 20:00:00,74.0490047785372
2017-01-23 21:00:00,73.0964241620015
2017-01-23 22:00:00,71.5096933875196
2017-01-23 23:00:00,69.00705877660927
2017-01-24 00:00:00,65.4891714990282
2017-01-24 01:00:00,60.95034848416167
2017-01-24 02:00:00,56.39265078120906
2017-01-24 03:00:00,52.719780210976396
2017-01-24 04:00:00,50.3868920073723
2017-01-24 05:00:00,49.41830895614366
2017-01-24 06:00:00,49.86222023809766
2017-01-24 07:00:00,52.08385701428353
2017-01-24 08:00:00,56.433582883127045
2017-01-24 09:00:00,62.51853768839299
2017-01-24 10:00:00,68.84953521484499
2017-01-24 11:00:00,73.42016571411462
2017-01-24 12:00:00,74.93355466128897
2017-01-24 13:00:00,73.71027011439772
2017-01-24 14:00:00,71.47681848222933
2017-01-24 15:00:00,70.15017587490033
2017-01-24 16:00:00,70.57959269523893
2017-01-24 17:00:00,72.21023280414029
2017-01-24 18:00:00,73.80402620477673
2017-01-24 19:00:00,74.46828587705966
2017-01-24 20:00:00,74.09892628763609
2017-01-24 21:00:00,73.01023432629694
2017-01-24 22:00:00,71.30681937029073
2017-01-24 23:00:00,68.70623552208635
2017-01-25 00:00:00,65.10826658066387
2017-01-25 01:00:00,60.50620612516342
2017-01-25 02:00:00,55.900956340223686
2017-01-25 03:00:00,52.194946133309834
2017-01-25 04:00:00,49.84196593195798
2017-01-25 05:00:00,48.86490436946675
2017-01-25 06:00:00,49.3104697540572
2017-01-25 07:00:00,51.5423880572187
2017-01-25 08:00:00,55.9095152549522
2017-01-25 09:00:00,62.01750221708448
2017-01-25 10:00:00,68.37571241088955
2017-01-25 11:00:00,72.97634311333765
2017-01-25 12:00:00,74.52120129998983
2017-01-25 13:00:00,73.3296263815684
2017-01-25 14:00:00,71.12699941332836
2017-01-25 15:00:00,69.82928580460263
2017-01-25 16:00:00,70.28484906831513
2017-01-25 17:00:00,71.93809685825951
2017-01-25 18:00:00,73.55033818717907
2017-01-25 19:00:00,74.22840243561355
2017-01-25 20:00:00,73.86785769584085
2017-01-25 21:00:00,72.78277924476696
2017-01-25 22:00:00,71.07769493044873
2017-01-25 23:00:00,68.47020062754811
2017-01-26 00:00:00,64.86023646100058
2017-01-26 01:00:00,60.241356345954095
2017-01-26 02:00:00,55.61481466451068
2017-01-26 03:00:00,51.883470841332816
2017-01-26 04:00:00,49.501609442118394
2017-01-26 05:00:00,48.49266125129231
2017-01-26 06:00:00,48.90390848213769
2017-01-26 07:00:00,51.09966612612298
2017-01-26 08:00:00,55.42937754938768
2017-01-26 09:00:00,61.49926280291363
2017-01-26 10:00:00,67.81922018921308
2017-01-26 11:00:00,72.38193204158833
2017-01-26 12:00:00,73.88962613492654
2017-01-26 13:00:00,72.66198515012961
2017-01-26 14:00:00,70.42464402831047
2017-01-26 15:00:00,69.09372245373571
2017-01-26 16:00:00,69.51763017912829
2017-01-26 17:00:00,71.14070659801261
2017-01-26 18:00:00,72.72407358046983
2017-01-26 19:00:00,73.37425227871226
2017-01-26 20:00:00,72.9863815092326
2017-01-26 21:00:00,71.8739885392959
2017-01-26 22:00:00,70.14093905869896
2017-01-26 23:00:00,67.50405945883153
2017-01-27 00:00:00,63.8624220503229
2017-01-27 01:00:00,59.20862566792262
2017-01-27 02:00:00,54.54289535307217
2017-01-27 03:00:00,50.76700171309972
2017-01-27 04:00:00,48.334097401416265
2017-01-27 05:00:00,47.26645595173424
2017-01-27 06:00:00,47.61019589414396
2017-01-27 07:00:00,49.72848190095467
2017-01-27 08:00:00,53.96964080106161
2017-01-27 09:00:00,59.93883064751697
2017-01-27 10:00:00,66.14496308703905
2017-01-27 11:00:00,70.57982969222181
2017-01-27 12:00:00,71.94488338188651
2017-01-27 13:00:00,70.55916704590913
2017-01-27 14:00:00,68.1478289340471
2017-01-27 15:00:00,66.62667176353703
2017-01-27 16:00:00,66.84397299604605
2017-01-27 17:00:00,68.24413744734734
2017-01-27 18:00:00,69.58856101780292
2017-01-27 19:00:00,69.98425605395802
2017-01-27 20:00:00,69.32707577551635
2017-01-27 21:00:00,67.93148845253155
2017-01-27 22:00:00,65.90252800557471
2017-01-27 23:00:00,62.95841407390035
2017-01-28 00:00:00,58.99983214243886
2017-01-28 01:00:00,54.021206172211876
2017-01-28 02:00:00,49.02478745462807
2017-01-28 03:00:00,44.91456035923717
2017-01-28 04:00:00,42.14606252175527
2017-01-28 05:00:00,40.744104845523104
2017-01-28 06:00:00,40.75747441645424
2017-01-28 07:00:00,42.552112286488104
2017-01-28 08:00:00,46.47920419514736
2017-01-28 09:00:00,52.14682267881301
2017-01-28 10:00:00,58.06682110046897
2017-01-28 11:00:00,62.23393056705624
2017-01-28 12:00:00,63.35251118364935
2017-01-28 13:00:00,61.74445009769461
2017-01-28 14:00:00,59.13764623976314
2017-01-28 15:00:00,57.45052906485076
2017-01-28 16:00:00,57.53384910218076
2017-01-28 17:00:00,58.8343018200588
