DateTime,EnergyConsumption(kWh)
2017-01-08 08:00:00,26.478889444776076
2017-01-08 09:00:00,28.94283884083996
2017-01-08 10:00:00,31.74371917019419
2017-01-08 11:00:00,34.699802350149795
2017-01-08 12:00:00,37.61873711633139
2017-01-08 13:00:00,40.31065848594534
2017-01-08 14:00:00,42.60112784047318
2017-01-08 15:00:00,44.34302177859626
2017-01-08 16:00:00,45.426559529773094
2017-01-08 17:00:00,45.78678557304242
2017-01-08 18:00:00,45.40799752931185
2017-01-08 19:00:00,44.324817570232334
2017-01-08 20:00:00,42.61983432555971
2017-01-08 21:00:00,40.41797598611255
2017-01-08 22:00:00,37.87799806323916
2017-01-08 23:00:00,35.18166589721116
2017-01-09 00:00:00,42.410799419869406
2017-01-09 01:00:00,39.97644234340224
2017-01-09 02:00:00,37.942503869912315
2017-01-09 03:00:00,36.45614850218034
2017-01-09 04:00:00,35.6271988674945
2017-01-09 05:00:00,35.520653029406986
2017-01-09 06:00:00,36.15225653285029
2017-01-09 07:00:00,37.487430939784744
2017-01-09 08:00:00,39.44363187346313
2017-01-09 09:00:00,41.89597587435681
2017-01-09 10:00:00,44.68575260684122
2017-01-09 11:00:00,47.63124232410079
2017-01-09 12:00:00,50.540101399376425
2017-01-09 13:00:00,53.22247187076583
2017-01-09 14:00:00,55.50392160652482
2017-01-09 15:00:00,57.237333241071035
2017-01-09 16:00:00,58.312931671478104
2017-01-09 17:00:00,58.66576675835078
2017-01-09 18:00:00,58.28014129879753
2017-01-09 19:00:00,57.19068251390579
2017-01-09 20:00:00,55.47998403209104
2017-01-09 21:00:00,53.27297906477972
2017-01-09 22:00:00,50.728428234829146
2017-01-09 23:00:00,48.02810214953964
2017-01-10 00:00:00,42.389762302288005
2017-01-10 01:00:00,39.95258599882938
2017-01-10 02:00:00,37.916424590872936
2017-01-10 03:00:00,36.42844901239056
2017-01-10 04:00:00,35.598488718537915
2017-01-10 05:00:00,35.49154902634771
2017-01-10 06:00:00,36.123383181566574
2017-01-10 07:00:00,37.45942090855115
2017-01-10 08:00:00,39.417126461092984
2017-01-10 09:00:00,41.871625477023926
2017-01-10 10:00:00,44.66421717565991
2017-01-10 11:00:00,47.61319180539337
2017-01-10 12:00:00,50.52621614959327
2017-01-10 13:00:00,53.21344303799075
2017-01-10 14:00:00,55.500451470692866
2017-01-10 15:00:00,57.24013550503233
2017-01-10 16:00:00,58.3227316952761
2017-01-10 17:00:00,58.68330172934802
2017-01-10 18:00:00,58.30616033047714
2017-01-10 19:00:00,57.22594666659289
2017-01-10 20:00:00,55.52526624909762
2017-01-10 21:00:00,53.32906401803462
2017-01-10 22:00:00,50.796112074344364
2017-01-10 23:00:00,48.10819215171382
2017-01-11 00:00:00,41.99697187547045
2017-01-11 01:00:00,39.573847727188316
2017-01-11 02:00:00,37.55257594321062
2017-01-11 03:00:00,36.080336083174636
2017-01-11 04:00:00,35.266965314059775
2017-01-11 05:00:00,35.17747563162144
2017-01-11 06:00:00,35.82762580729102
2017-01-11 07:00:00,37.18284981814442
2017-01-11 08:00:00,39.160614778564494
2017-01-11 09:00:00,41.63604767720715
2017-01-11 10:00:00,44.450447459013006
2017-01-11 11:00:00,47.4221023604166
2017-01-11 12:00:00,50.358675306563526
2017-01-11 13:00:00,53.0703133185386
2017-01-11 14:00:00,55.382587538413816
2017-01-11 15:00:00,57.1483820230966
2017-01-11 16:00:00,58.25792109764979
2017-01-11 17:00:00,58.64625191295557
2017-01-11 18:00:00,58.29767227630462
2017-01-11 19:00:00,57.246801998275146
2017-01-11 20:00:00,55.57622473823915
2017-01-11 21:00:00,53.4108610459872
2017-01-11 22:00:00,50.90945606071401
2017-01-11 23:00:00,48.25376196035524
2017-01-12 00:00:00,40.983420127094874
2017-01-12 01:00:00,38.5937804403995
2017-01-12 02:00:00,36.60656769536729
2017-01-12 03:00:00,35.168921523777136
2017-01-12 04:00:00,34.390636632793175
2017-01-12 05:00:00,34.33668007569702
2017-01-12 06:00:00,35.02276326079587
2017-01-12 07:00:00,36.414270456090925
2017-01-12 08:00:00,38.428616808427364
2017-01-12 09:00:00,40.940875180591746
2017-01-12 10:00:00,43.792288345953644
2017-01-12 11:00:00,46.801086448688906
2017-01-12 12:00:00,49.77487253807145
2017-01-12 13:00:00,52.52373212450277
2017-01-12 14:00:00,54.87317336477792
2017-01-12 15:00:00,56.676016027074795
2017-01-12 16:00:00,57.82241902582766
2017-01-12 17:00:00,58.2473631708277
2017-01-12 18:00:00,57.93507919852956
2017-01-12 19:00:00,56.92011932818969
2017-01-12 20:00:00,55.28499932452189
2017-01-12 21:00:00,53.154571763578346
2017-01-12 22:00:00,50.6875139622348
2017-01-12 23:00:00,48.065510663457104
2017-01-13 00:00:00,39.82784867121032
2017-01-13 01:00:00,37.470387471739
2017-01-13 02:00:00,35.51449927218788
2017-01-13 03:00:00,34.107260254134026
2017-01-13 04:00:00,33.358403290029315
2017-01-13 05:00:00,33.33283546231047
2017-01-13 06:00:00,34.046210319141096
2017-01-13 07:00:00,35.46385662331048
2017-01-13 08:00:00,37.503136611961274
2017-01-13 09:00:00,40.03907306948766
2017-01-13 10:00:00,42.9128617521954
2017-01-13 11:00:00,45.94268907154628
2017-01-13 12:00:00,48.936117843598744
2017-01-13 13:00:00,51.70319705113266
2017-01-13 14:00:00,54.069402224986945
2017-01-13 15:00:00,55.88752459408754
2017-01-13 16:00:00,57.04769879339202
2017-01-13 17:00:00,57.484885773149976
2017-01-13 18:00:00,57.18330097651726
2017-01-13 19:00:00,56.17748602741307
2017-01-13 20:00:00,54.5499509094291
2017-01-13 21:00:00,52.42554733177169
2017-01-13 22:00:00,49.962956741949256
2017-01-13 23:00:00,47.34387307674108
2017-01-14 00:00:00,30.366101078452978
2017-01-14 01:00:00,28.00851241056378
2017-01-14 02:00:00,26.051007508561412
2017-01-14 03:00:00,24.640692289565603
2017-01-14 04:00:00,23.887334473644728
2017-01-14 05:00:00,23.855881054327007
2017-01-14 06:00:00,24.56203048581545
2017-01-14 07:00:00,25.971161343402052
2017-01-14 08:00:00,28.000690474776494
2017-01-14 09:00:00,30.525699944722106
2017-01-14 10:00:00,33.387449311934645
2017-01-14 11:00:00,36.40419314518125
2017-01-14 12:00:00,39.38356658664788
2017-01-14 13:00:00,42.13569490954008
2017-01-14 14:00:00,44.486133676893715
2017-01-14 15:00:00,46.28775765178101
2017-01-14 16:00:00,47.43078824875089
2017-01-14 17:00:00,47.85027617069208
2017-01-14 18:00:00,47.53052929905827
2017-01-14 19:00:00,46.506184080126694
2017-01-14 20:00:00,44.8598473892278
2017-01-14 21:00:00,42.716469569833954
2017-01-14 22:00:00,40.234832108446525
2017-01-14 23:00:00,37.59673003788356
2017-01-15 00:00:00,30.21749637232004
2017-01-15 01:00:00,27.841251958928996
2017-01-15 02:00:00,25.865425809550025
2017-01-15 03:00:00,24.437225535511153
2017-01-15 04:00:00,23.666519766316554
2017-01-15 05:00:00,23.618355240501984
2017-01-15 06:00:00,24.30852861270178
2017-01-15 07:00:00,25.70251473494229
2017-01-15 08:00:00,27.717824431189477
2017-01-15 09:00:00,30.22963106927583
2017-01-15 10:00:00,33.079282470272425
2017-01-15 11:00:00,36.08511806409143
2017-01-15 12:00:00,39.054854100556504
2017-01-15 13:00:00,41.798692864457166
2017-01-15 14:00:00,44.14226250303835
2017-01-15 15:00:00,45.938505617330236
2017-01-15 16:00:00,47.07770640868377
2017-01-15 17:00:00,47.49497302591812
2017-01-15 18:00:00,47.17466518226199
2017-01-15 19:00:00,46.151465286086854
2017-01-15 20:00:00,44.508020068360814
2017-01-15 21:00:00,42.36931340498631
2017-01-15 22:00:00,39.89415379582454
2017-01-15 23:00:00,37.26435659409387
2017-01-16 00:00:00,46.98906449240956
2017-01-16 01:00:00,44.624812438454285
2017-01-16 02:00:00,42.66282507613817
2017-01-16 03:00:00,41.25030229373427
2017-01-16 04:00:00,40.49709779190523
2017-01-16 05:00:00,40.46823614774762
2017-01-16 06:00:00,41.17948462131508
2017-01-16 07:00:00,42.596281462896464
2017-01-16 08:00:00,44.63609374026215
2017-01-16 09:00:00,47.17404398998548
2017-01-16 10:00:00,50.05142223294598
2017-01-16 11:00:00,53.08650326256395
2017-01-16 12:00:00,56.08693201479405
2017-01-16 13:00:00,58.86283296802201
2017-01-16 14:00:00,61.23975018083385
2017-01-16 15:00:00,63.07053611858662
2017-01-16 16:00:00,64.2453790593416
2017-01-16 17:00:00,64.69928572392011
2017-01-16 18:00:00,64.41650919843781
2017-01-16 19:00:00,63.4316203921748
2017-01-16 20:00:00,61.82715001294612
2017-01-16 21:00:00,59.72796175680365
2017-01-16 22:00:00,57.29274017274398
2017-01-16 23:00:00,54.70317329483875
2017-01-17 00:00:00,46.74965762593964
2017-01-17 01:00:00,44.42582716903724
2017-01-17 02:00:00,42.50415578925477
2017-01-17 03:00:00,41.1317069016931
2017-01-17 04:00:00,40.41819658492881
2017-01-17 05:00:00,40.42851111925873
2017-01-17 06:00:00,41.178279273759586
2017-01-17 07:00:00,42.63280109854524
2017-01-17 08:00:00,44.709406239887976
2017-01-17 09:00:00,47.28308108041887
2017-01-17 10:00:00,50.194981242707485
2017-01-17 11:00:00,53.26324936303977
2017-01-17 12:00:00,56.29540094264108
2017-01-17 13:00:00,59.101434222539304
2017-01-17 14:00:00,61.50677068848677
2017-01-17 15:00:00,63.3641443548921
2017-01-17 16:00:00,64.56362961677054
2017-01-17 17:00:00,65.04012431260196
2017-01-17 18:00:00,64.77777806491092
2017-01-17 19:00:00,63.81106413981116
2017-01-17 20:00:00,62.22242180597469
2017-01-17 21:00:00,60.136629888531466
2017-01-17 22:00:00,57.71229497703075
2017-01-17 23:00:00,55.13103437853881
2017-01-18 00:00:00,49.12435286166622
2017-01-18 01:00:00,46.8034861085709
2017-01-18 02:00:00,44.88203210155159
2017-01-18 03:00:00,43.50701517862088
2017-01-18 04:00:00,42.78812080177276
2017-01-18 05:00:00,42.79021325831942
2017-01-18 06:00:00,43.528908081529174
2017-01-18 07:00:00,44.96950094637739
2017-01-18 08:00:00,47.02932605754599
2017-01-18 09:00:00,49.58338333147438
2017-01-18 10:00:00,52.47285091043905
2017-01-18 11:00:00,55.51590291536808
2017-01-18 12:00:00,58.52009524447405
2017-01-18 13:00:00,61.29547536410347
2017-01-18 14:00:00,63.66752269818756
2017-01-18 15:00:00,65.48903776575295
2017-01-18 16:00:00,66.65016985569493
2017-01-18 17:00:00,67.08589988242457
2017-01-18 18:00:00,66.7804684896573
2017-01-18 19:00:00,65.7684476444307
2017-01-18 20:00:00,64.13238270267657
2017-01-18 21:00:00,61.99716564271959
2017-01-18 22:00:00,59.52152292698803
2017-01-18 23:00:00,56.88719808412483
2017-01-19 00:00:00,49.63383397651898
2017-01-19 01:00:00,47.256792163936574
2017-01-19 02:00:00,45.27781936055167
2017-01-19 03:00:00,43.84408736226388
2017-01-19 04:00:00,43.06543325893733
2017-01-19 05:00:00,43.00687664575091
2017-01-19 06:00:00,43.68419153964511
2017-01-19 07:00:00,45.062834758536354
2017-01-19 08:00:00,47.06030378208465
2017-01-19 09:00:00,49.551763397759814
2017-01-19 10:00:00,52.3785576722342
2017-01-19 11:00:00,55.35902715647744
2017-01-19 12:00:00,58.300894133808086
2017-01-19 13:00:00,61.01437185920532
2017-01-19 14:00:00,63.3251043982215
2017-01-19 15:00:00,65.08605521693435
2017-01-19 16:00:00,66.1875343141966
2017-01-19 17:00:00,66.56468054165039
2017-01-19 18:00:00,66.20188918071845
2017-01-19 19:00:00,65.13388302067999
2017-01-19 20:00:00,63.44335392087471
2017-01-19 21:00:00,61.25533555530072
2017-01-19 22:00:00,58.72869080171761
2017-01-19 23:00:00,56.04529386903392
2017-01-20 00:00:00,47.74462435869427
2017-01-20 01:00:00,45.32273729867602
2017-01-20 02:00:00,43.30120258292558
2017-01-20 03:00:00,41.827295615810385
2017-01-20 04:00:00,41.010949411657506
2017-01-20 05:00:00,40.917271491136574
2017-01-20 06:00:00,41.56211551054673
2017-01-20 07:00:00,42.91100938278544
2017-01-20 08:00:00,44.881512909633244
2017-01-20 09:00:00,47.34884423000078
2017-01-20 10:00:00,50.154391624823575
2017-01-20 11:00:00,53.11653058763118
2017-01-20 12:00:00,56.0430089704488
2017-01-20 13:00:00,58.74405615379434
2017-01-20 14:00:00,61.04532284926517
2017-01-20 15:00:00,62.79976968631342
2017-01-20 16:00:00,63.897694374452385
2017-01-20 17:00:00,64.27421408623526
2017-01-20 18:00:00,63.91369312998676
2017-01-20 19:00:00,62.85081415597511
2017-01-20 20:00:00,61.168219878648316
2017-01-20 21:00:00,58.9908860125335
2017-01-20 22:00:00,56.477608883231404
2017-01-20 23:00:00,53.81018780642499
2017-01-21 00:00:00,36.78652306337061
2017-01-21 01:00:00,34.3855717083309
2017-01-21 02:00:00,32.38730914485976
2017-01-21 03:00:00,30.93890559565757
2017-01-21 04:00:00,30.150182219895353
2017-01-21 05:00:00,30.086128416303733
2017-01-21 06:00:00,30.76247388026323
2017-01-21 07:00:00,32.14461717200298
2017-01-21 08:00:00,34.149983814019066
2017-01-21 09:00:00,36.653653220530515
2017-01-21 10:00:00,39.4968709979306
2017-01-21 11:00:00,42.49786652343404
2017-01-21 12:00:00,45.46423860971589
2017-01-21 13:00:00,48.20606520236637
2017-01-21 14:00:00,50.548843716743704
2017-01-21 15:00:00,52.345380163904494
2017-01-21 16:00:00,53.48581685481608
2017-01-21 17:00:00,53.90511532625128
2017-01-21 18:00:00,53.587484555404075
2017-01-21 19:00:00,52.567452704865765
2017-01-21 20:00:00,50.927509378722846
2017-01-21 21:00:00,48.79247908538422
2017-01-21 22:00:00,46.32100936672053
2017-01-21 23:00:00,43.694753684505244
2017-01-22 00:00:00,36.32889636599769
2017-01-22 01:00:00,33.96740299176047
2017-01-22 02:00:00,32.00754128721889
2017-01-22 03:00:00,30.596352139395883
2017-01-22 04:00:00,29.843532617311745
2017-01-22 05:00:00,29.813953682455534
2017-01-22 06:00:00,30.523232631157143
2017-01-22 07:00:00,31.936662024659842
2017-01-22 08:00:00,33.97156812379967
2017-01-22 09:00:00,36.50293812992721
2017-01-22 10:00:00,39.37193277002009
2017-01-22 11:00:00,42.39670413221083
2017-01-22 12:00:00,45.38478155878098
2017-01-22 13:00:00,48.14618154260747
2017-01-22 14:00:00,50.506348233144706
2017-01-22 15:00:00,52.318042701076514
2017-01-22 16:00:00,53.47137075044718
2017-01-22 17:00:00,53.901265921487465
2017-01-22 18:00:00,53.59191775094433
2017-01-22 19:00:00,52.5778435315756
2017-01-22 20:00:00,50.94153055167034
2017-01-22 21:00:00,48.8078095103923
2017-01-22 22:00:00,46.335342568831834
2017-01-22 23:00:00,43.70580612825685
2017-01-23 00:00:00,51.00093584002052
2017-01-23 01:00:00,48.631696018162124
2017-01-23 02:00:00,46.66192154878725
2017-01-23 03:00:00,45.238707876128416
2017-01-23 04:00:00,44.47181397652989
2017-01-23 05:00:00,44.42617979511411
2017-01-23 06:00:00,45.11749839022354
2017-01-23 07:00:00,46.511144542682594
2017-01-23 08:00:00,48.52453284810171
2017-01-23 09:00:00,51.0327445952378
2017-01-23 10:00:00,53.877039969851246
2017-01-23 11:00:00,56.87567549179322
2017-01-23 12:00:00,59.836289493930124
2017-01-23 13:00:00,62.569011590602564
2017-01-23 14:00:00,64.8994027432972
2017-01-23 15:00:00,66.68034407441206
2017-01-23 16:00:00,67.80206421972505
2017-01-23 17:00:00,68.19962186446269
2017-01-23 18:00:00,67.8573335316173
2017-01-23 19:00:00,66.80984486600974
2017-01-23 20:00:00,65.13977239666357
2017-01-23 21:00:00,62.97207647518638
2017-01-23 22:00:00,60.46554885176132
2017-01-23 23:00:00,57.80199498207386
2017-01-24 00:00:00,52.19921465050796
2017-01-24 01:00:00,49.79642660711997
2017-01-24 02:00:00,47.79352650249694
2017-01-24 03:00:00,46.3377321174243
2017-01-24 04:00:00,45.53892198877885
2017-01-24 05:00:00,45.46215243237235
2017-01-24 06:00:00,46.12322928863297
2017-01-24 07:00:00,47.48763614961007
2017-01-24 08:00:00,49.47289208672178
2017-01-24 09:00:00,51.95417818361664
2017-01-24 10:00:00,54.77284941473316
2017-01-24 11:00:00,57.74725177834573
2017-01-24 12:00:00,60.68510749372503
2017-01-24 13:00:00,63.39662421099774
2017-01-24 14:00:00,65.707434842205
2017-01-24 15:00:00,67.47048616513734
2017-01-24 16:00:00,68.57606599115421
2017-01-24 17:00:00,68.95928554240919
2017-01-24 18:00:00,68.60450710751678
2017-01-24 19:00:00,67.54641521947178
2017-01-24 20:00:00,65.86765833855209
2017-01-24 21:00:00,63.69322173801692
2017-01-24 22:00:00,61.18191505416501
2017-01-24 23:00:00,58.5155545939684
2017-01-25 00:00:00,52.425839448391855
2017-01-25 01:00:00,50.024194330560825
2017-01-25 02:00:00,48.02440036748761
2017-01-25 03:00:00,46.57365858174315
2017-01-25 04:00:00,45.78182410886956
2017-01-25 05:00:00,45.713923372556344
2017-01-25 06:00:00,46.38572600568421
2017-01-25 07:00:00,47.76267327480685
2017-01-25 08:00:00,49.76223602656055
2017-01-25 09:00:00,52.25954145935088
2017-01-25 10:00:00,55.09588525971899
2017-01-25 11:00:00,58.08954901110525
2017-01-25 12:00:00,61.04818568331679
2017-01-25 13:00:00,63.781929150047155
2017-01-25 14:00:00,66.11633434157949
2017-01-25 15:00:00,67.90426618288114
2017-01-25 16:00:00,69.03592710685629
2017-01-25 17:00:00,69.44633978674692
2017-01-25 18:00:00,69.11977515522608
2017-01-25 19:00:00,68.09082395246222
2017-01-25 20:00:00,66.44203878441768
2017-01-25 21:00:00,64.29830738764467
2017-01-25 22:00:00,61.818340560596845
2017-01-25 23:00:00,59.18385485317612
2017-01-26 00:00:00,51.93445497907483
2017-01-26 01:00:00,49.56545336082278
2017-01-26 02:00:00,47.598536804101514
2017-01-26 03:00:00,46.18080667721616
2017-01-26 04:00:00,45.42201940936009
2017-01-26 05:00:00,45.387104020657304
2017-01-26 06:00:00,46.091734388678574
2017-01-26 07:00:00,47.50125800775096
2017-01-26 08:00:00,49.533054258272635
2017-01-26 09:00:00,52.06216148831533
2017-01-26 10:00:00,54.92978944571065
2017-01-26 11:00:00,57.954136967378496
2017-01-26 12:00:00,60.942777733208345
2017-01-26 13:00:00,63.705770030954014
2017-01-26 14:00:00,66.06859713849079
2017-01-26 15:00:00,67.88405647288499
2017-01-26 16:00:00,69.04228729537706
2017-01-26 17:00:00,69.4782536157685
2017-01-26 18:00:00,69.17617236322859
2017-01-26 19:00:00,68.17058506539743
2017-01-26 20:00:00,66.54400001679822
2017-01-26 21:00:00,64.42126563258726
2017-01-26 22:00:00,61.961058447483126
2017-01-26 23:00:00,59.34506585167349
2017-01-27 00:00:00,51.11258075713001
2017-01-27 01:00:00,48.759472230831435
2017-01-27 02:00:00,46.807125525701096
2017-01-27 03:00:00,45.40263330677034
2017-01-27 04:00:00,44.65574832056323
2017-01-27 05:00:00,44.63140084762375
2017-01-27 06:00:00,45.34527087234427
2017-01-27 07:00:00,46.76271672695428
2017-01-27 08:00:00,48.801133227744685
2017-01-27 09:00:00,51.33557860640144
2017-01-27 10:00:00,54.207286775560675
2017-01-27 11:00:00,57.234484836219394
2017-01-27 12:00:00,60.2247786352493
2017-01-27 13:00:00,62.988262320440654
2017-01-27 14:00:00,65.35045850049389
2017-01-27 15:00:00,67.16420716046277
2017-01-27 16:00:00,68.31969312293724
2017-01-27 17:00:00,68.7519286994756
2017-01-27 18:00:00,68.44518160057716
2017-01-27 19:00:00,67.4340463472797
2017-01-27 20:00:00,65.80108616652608
2017-01-27 21:00:00,63.67120606758472
2017-01-27 22:00:00,61.20314056066216
2017-01-27 23:00:00,58.57863611062035
2017-01-28 00:00:00,41.59554915422991
2017-01-28 01:00:00,39.23280191650339
2017-01-28 02:00:00,37.2703439634492
2017-01-28 03:00:00,35.85532861614993
2017-01-28 04:00:00,35.09756898071163
2017-01-28 05:00:00,35.0620551328847
2017-01-28 06:00:00,35.764526026389504
2017-01-28 07:00:00,37.17039788281543
2017-01-28 08:00:00,39.19712208217297
2017-01-28 09:00:00,41.719811857962824
2017-01-28 10:00:00,44.57975433675168
2017-01-28 11:00:00,47.59522783076953
2017-01-28 12:00:00,50.573887192573096
2017-01-28 13:00:00,53.32587317991415
2017-01-28 14:00:00,55.676752438971995
2017-01-28 15:00:00,57.47940625698711
2017-01-28 16:00:00,58.62405787518877
2017-01-28 17:00:00,59.04575500696636
