DateTime,EnergyConsumption(kWh)
2017-01-15 05:00:00,28.815242489007122
2017-01-15 06:00:00,29.226151818837653
2017-01-15 07:00:00,31.54050505074518
2017-01-15 08:00:00,36.069230991117
2017-01-15 09:00:00,42.36424552415551
2017-01-15 10:00:00,48.913510511462924
2017-01-15 11:00:00,53.730508317114044
2017-01-15 12:00:00,55.54620406703566
2017-01-15 13:00:00,54.675880149105126
2017-01-15 14:00:00,52.80483024985153
2017-01-15 15:00:00,51.81243895925318
2017-01-15 16:00:00,52.55481513848337
2017-01-15 17:00:00,54.52611238240278
2017-01-15 18:00:00,56.53225834391267
2017-01-15 19:00:00,57.672246205873904
2017-01-15 20:00:00,57.78114360149933
2017-01-15 21:00:00,57.1092931147099
2017-01-15 22:00:00,55.747286179233804
2017-01-15 23:00:00,53.45504901844371
2017-01-16 00:00:00,56.925563616672484
2017-01-16 01:00:00,52.685017760835166
2017-01-16 02:00:00,48.43696574094193
2017-01-16 03:00:00,45.03987256222172
2017-01-16 04:00:00,42.94690896111625
2017-01-16 05:00:00,42.23129149511536
2017-01-16 06:00:00,42.99815442416322
2017-01-16 07:00:00,45.626225824430264
2017-01-16 08:00:00,50.42526359942606
2017-01-16 09:00:00,56.946363405229214
2017-01-16 10:00:00,63.67702085302608
2017-01-16 11:00:00,68.6306058442597
2017-01-16 12:00:00,70.53832116889134
2017-01-16 13:00:00,69.71602994895926
2017-01-16 14:00:00,67.84993931387525
2017-01-16 15:00:00,66.82066648266753
2017-01-16 16:00:00,67.48585561984889
2017-01-16 17:00:00,69.34147900046422
2017-01-16 18:00:00,71.19554448653163
2017-01-16 19:00:00,72.14936285971118
2017-01-16 20:00:00,72.04053059881217
2017-01-16 21:00:00,71.122102534753
2017-01-16 22:00:00,69.48753652535434
2017-01-16 23:00:00,66.89974912426264
2017-01-17 00:00:00,63.076693089220306
2017-01-17 01:00:00,58.503926042816595
2017-01-17 02:00:00,53.91006490229867
2017-01-17 03:00:00,50.15674903272294
2017-01-17 04:00:00,47.700292432492105
2017-01-17 05:00:00,46.61699447246385
2017-01-17 06:00:00,47.01498372664944
2017-01-17 07:00:00,49.27586762569126
2017-01-17 08:00:00,53.71214386340222
2017-01-17 09:00:00,59.87748581850977
2017-01-17 10:00:00,66.26178456421452
2017-01-17 11:00:00,70.88060550762306
2017-01-17 12:00:00,72.46713194562301
2017-01-17 13:00:00,71.33898022643179
2017-01-17 14:00:00,69.18387399869484
2017-01-17 15:00:00,67.88370376505102
2017-01-17 16:00:00,68.29714011958485
2017-01-17 17:00:00,69.9209341856572
2017-01-17 18:00:00,71.56362719403252
2017-01-17 19:00:00,72.32682266057795
2017-01-17 20:00:00,72.04817662347543
2017-01-17 21:00:00,70.98058022380431
2017-01-17 22:00:00,69.21711658915918
2017-01-17 23:00:00,66.5201307859846
2017-01-18 00:00:00,62.606823461818024
2017-01-18 01:00:00,57.96183723623437
2017-01-18 02:00:00,53.312730197913304
2017-01-18 03:00:00,49.519959182664905
2017-01-18 04:00:00,47.03855285720219
2017-01-18 05:00:00,45.943443839052875
2017-01-18 06:00:00,46.34133409973218
2017-01-18 07:00:00,48.61236609303498
2017-01-18 08:00:00,53.067555256505514
2017-01-18 09:00:00,59.25909587606451
2017-01-18 10:00:00,65.67542262589286
2017-01-18 11:00:00,70.330685585932
2017-01-18 12:00:00,71.95671079705356
2017-01-18 13:00:00,70.86983084665532
2017-01-18 14:00:00,68.75657278831302
2017-01-18 15:00:00,67.49772946461937
2017-01-18 16:00:00,67.9509824948628
2017-01-18 17:00:00,69.61221034996443
2017-01-18 18:00:00,71.28920340072703
2017-01-18 19:00:00,72.08293936616886
2017-01-18 20:00:00,71.83057463129838
2017-01-18 21:00:00,70.78462574877824
2017-01-18 22:00:00,69.03792315325688
2017-01-18 23:00:00,66.35267594818346
2017-01-19 00:00:00,62.44605850859112
2017-01-19 01:00:00,57.802788109822096
2017-01-19 02:00:00,53.150588109911546
2017-01-19 03:00:00,49.35015955780746
2017-01-19 04:00:00,46.8568414579101
2017-01-19 05:00:00,45.74592915938359
2017-01-19 06:00:00,46.12452534699882
2017-01-19 07:00:00,48.37319632890088
2017-01-19 08:00:00,52.803389523568434
2017-01-19 09:00:00,58.96772438603017
2017-01-19 10:00:00,65.35503934636648
2017-01-19 11:00:00,69.97985280152658
2017-01-19 12:00:00,71.57431046626391
2017-01-19 13:00:00,70.45500379716732
2017-01-19 14:00:00,68.30864700603927
2017-01-19 15:00:00,67.01613892224206
2017-01-19 16:00:00,67.43517813760563
2017-01-19 17:00:00,69.06156500072694
2017-01-19 18:00:00,70.70291246854039
2017-01-19 19:00:00,71.45991933549548
2017-01-19 20:00:00,71.16936137185044
2017-01-19 21:00:00,70.08327472052109
2017-01-19 22:00:00,68.29391358314446
2017-01-19 23:00:00,65.56282102919762
2017-01-20 00:00:00,61.60642360953894
2017-01-20 01:00:00,56.90861889894506
2017-01-20 02:00:00,52.19625037553251
2017-01-20 03:00:00,48.32909236290595
2017-01-20 04:00:00,45.76152509880322
2017-01-20 05:00:00,44.567869195458954
2017-01-20 06:00:00,44.854253760927705
2017-01-20 07:00:00,47.000290636796265
2017-01-20 08:00:00,51.31651040520546
2017-01-20 09:00:00,57.35467214707158
2017-01-20 10:00:00,63.60282924733813
2017-01-20 11:00:00,68.07480901921454
2017-01-20 12:00:00,69.50217817110673
2017-01-20 13:00:00,68.20107856071462
2017-01-20 14:00:00,65.85792047722862
2017-01-20 15:00:00,64.35345945930308
2017-01-20 16:00:00,64.54542483072049
2017-01-20 17:00:00,65.9298332965097
2017-01-20 18:00:00,67.3147093946593
2017-01-20 19:00:00,67.80136613922804
2017-01-20 20:00:00,67.2274012259725
2017-01-20 21:00:00,65.84588301537283
2017-01-20 22:00:00,63.75030822294296
2017-01-20 23:00:00,60.70367007838395
2017-01-21 00:00:00,56.42404759706154
2017-01-21 01:00:00,51.39718508509685
2017-01-21 02:00:00,46.351956313866786
2017-01-21 03:00:00,42.150336156777456
2017-01-21 04:00:00,39.249059848475355
2017-01-21 05:00:00,37.72493926385444
2017-01-21 06:00:00,37.68671064846187
2017-01-21 07:00:00,39.51668645125337
2017-01-21 08:00:00,43.5281671300247
2017-01-21 09:00:00,49.27572516199879
2017-01-21 10:00:00,55.250243823095154
2017-01-21 11:00:00,59.468368797385764
2017-01-21 12:00:00,60.66444494750067
2017-01-21 13:00:00,59.157323005326575
2017-01-21 14:00:00,56.63602375829288
2017-01-21 15:00:00,54.983786063031346
2017-01-21 16:00:00,55.06066721061523
2017-01-21 17:00:00,56.36482931010496
2017-01-21 18:00:00,57.70623381464405
2017-01-21 19:00:00,58.18789783568181
2017-01-21 20:00:00,57.64886791698215
2017-01-21 21:00:00,56.34338576275967
2017-01-21 22:00:00,54.36582810658872
2017-01-21 23:00:00,51.479759717786074
2017-01-22 00:00:00,47.403510392486815
2017-01-22 01:00:00,42.62274522183508
2017-01-22 02:00:00,37.86592272017616
2017-01-22 03:00:00,33.99426370672005
2017-01-22 04:00:00,31.463411170376705
2017-01-22 05:00:00,30.34875055036913
2017-01-22 06:00:00,30.757264856739237
2017-01-22 07:00:00,33.06919723372586
2017-01-22 08:00:00,37.59547675989708
2017-01-22 09:00:00,43.88801959262395
2017-01-22 10:00:00,50.43478786749739
2017-01-22 11:00:00,55.24926422343494
2017-01-22 12:00:00,57.06241406206426
2017-01-22 13:00:00,56.189520047567434
2017-01-22 14:00:00,54.315876143874846
2017-01-22 15:00:00,53.320867218916156
2017-01-22 16:00:00,54.060602412605704
2017-01-22 17:00:00,56.02923559919593
2017-01-22 18:00:00,58.03269471210118
2017-01-22 19:00:00,59.16997321482628
2017-01-22 20:00:00,59.276139022361896
2017-01-22 21:00:00,58.60153500094166
2017-01-22 22:00:00,57.23675286729375
2017-01-22 23:00:00,54.94171912844752
2017-01-23 00:00:00,58.40941605291651
2017-01-23 01:00:00,54.16603171272549
2017-01-23 02:00:00,49.9151206832075
2017-01-23 03:00:00,46.515148255770285
2017-01-23 04:00:00,44.4192854535565
2017-01-23 05:00:00,43.70074912132637
2017-01-23 06:00:00,44.46467380680567
2017-01-23 07:00:00,47.08978787456248
2017-01-23 08:00:00,51.885849516916316
2017-01-23 09:00:00,58.403954678909024
2017-01-23 10:00:00,65.13159926281426
2017-01-23 11:00:00,70.08215345914952
2017-01-23 12:00:00,71.98682034910888
2017-01-23 13:00:00,71.16146334610295
2017-01-23 14:00:00,69.29228987093828
2017-01-23 15:00:00,68.25991743485432
2017-01-23 16:00:00,68.92199049487652
2017-01-23 17:00:00,70.7744816189836
2017-01-23 18:00:00,72.62539896228284
2017-01-23 19:00:00,73.57605360007132
2017-01-23 20:00:00,73.46404230511554
2017-01-23 21:00:00,72.54242020265988
2017-01-23 22:00:00,70.90464544481664
2017-01-23 23:00:00,68.31363488037321
2017-01-24 00:00:00,64.48734156209879
2017-01-24 01:00:00,59.911323407972546
2017-01-24 02:00:00,55.314197630809936
2017-01-24 03:00:00,51.557603891753445
2017-01-24 04:00:00,49.097856485167
2017-01-24 05:00:00,48.011255078085206
2017-01-24 06:00:00,48.405928541205874
2017-01-24 07:00:00,50.66348460175422
2017-01-24 08:00:00,55.09642125034576
2017-01-24 09:00:00,61.25841216255174
2017-01-24 10:00:00,67.63934870890589
2017-01-24 11:00:00,72.25479659344592
2017-01-24 12:00:00,73.83793941043855
2017-01-24 13:00:00,72.70639380548226
2017-01-24 14:00:00,70.54788372485346
2017-01-24 15:00:00,69.2442999680744
2017-01-24 16:00:00,69.6543134272508
2017-01-24 17:00:00,71.27467552324968
2017-01-24 18:00:00,72.9139277841727
2017-01-24 19:00:00,73.6736740234794
2017-01-24 20:00:00,73.39157057685618
2017-01-24 21:00:00,72.32050888293159
2017-01-24 22:00:00,70.55357236643583
2017-01-24 23:00:00,67.8531063913929
2017-01-25 00:00:00,63.936311902478415
2017-01-25 01:00:00,59.28783181662648
2017-01-25 02:00:00,54.635224518738646
2017-01-25 03:00:00,50.83894714244541
2017-01-25 04:00:00,48.35402865078447
2017-01-25 05:00:00,47.25540195777195
2017-01-25 06:00:00,47.64976933147929
2017-01-25 07:00:00,49.917273521837174
2017-01-25 08:00:00,54.36893026236538
2017-01-25 09:00:00,60.556934134623845
2017-01-25 10:00:00,66.96972010859646
2017-01-25 11:00:00,71.6214385592048
2017-01-25 12:00:00,73.24391582242393
2017-01-25 13:00:00,72.15348478037637
2017-01-25 14:00:00,70.03667278112293
2017-01-25 15:00:00,68.77427296114384
2017-01-25 16:00:00,69.22396723362012
2017-01-25 17:00:00,70.88163436299132
2017-01-25 18:00:00,72.55506501293173
2017-01-25 19:00:00,73.34523719521104
2017-01-25 20:00:00,73.08930758714189
2017-01-25 21:00:00,72.03979303338545
2017-01-25 22:00:00,70.28952425977691
2017-01-25 23:00:00,67.60071066108091
2017-01-26 00:00:00,63.69052690281948
2017-01-26 01:00:00,59.043690550447145
2017-01-26 02:00:00,54.38792525164011
2017-01-26 03:00:00,50.58393234450279
2017-01-26 04:00:00,48.08705112213998
2017-01-26 05:00:00,46.97257722165764
2017-01-26 06:00:00,47.347613615557776
2017-01-26 07:00:00,49.592726899094146
2017-01-26 08:00:00,54.0193647770467
2017-01-26 09:00:00,60.18014699036218
2017-01-26 10:00:00,66.56391225405817
2017-01-26 11:00:00,71.1851792507782
2017-01-26 12:00:00,72.77609397833228
2017-01-26 13:00:00,71.65324817715968
2017-01-26 14:00:00,69.50335634154308
2017-01-26 15:00:00,68.20731758321664
2017-01-26 16:00:00,68.62283077530545
2017-01-26 17:00:00,70.24569654710217
2017-01-26 18:00:00,71.88352813546398
2017-01-26 19:00:00,72.637024614327
2017-01-26 20:00:00,72.3429620322893
2017-01-26 21:00:00,71.25337681012226
2017-01-26 22:00:00,69.46052342648261
2017-01-26 23:00:00,66.72594522708195
2017-01-27 00:00:00,62.76606903818336
2017-01-27 01:00:00,58.06479270910837
2017-01-27 02:00:00,53.348959992047384
2017-01-27 03:00:00,49.47834548329201
2017-01-27 04:00:00,46.90732969279456
2017-01-27 05:00:00,45.710233504047224
2017-01-27 06:00:00,45.993186295545314
2017-01-27 07:00:00,48.135800178154334
2017-01-27 08:00:00,52.44860600278217
2017-01-27 09:00:00,58.48336311789844
2017-01-27 10:00:00,64.72812517516662
2017-01-27 11:00:00,69.19671975337685
2017-01-27 12:00:00,70.62071382632433
2017-01-27 13:00:00,69.31624951510243
2017-01-27 14:00:00,66.96973737167845
2017-01-27 15:00:00,65.46193319684565
2017-01-27 16:00:00,65.65056657501903
2017-01-27 17:00:00,67.0316544711321
2017-01-27 18:00:00,68.41322168181652
2017-01-27 19:00:00,68.89658147909385
2017-01-27 20:00:00,68.31933181516581
2017-01-27 21:00:00,66.934541306141
2017-01-27 22:00:00,64.83570692203261
2017-01-27 23:00:00,61.78582214590452
2017-01-28 00:00:00,57.50296624538831
2017-01-28 01:00:00,52.47288377763508
2017-01-28 02:00:00,47.424448764275546
2017-01-28 03:00:00,43.21963632726965
2017-01-28 04:00:00,40.31518194902587
2017-01-28 05:00:00,38.78789775092862
2017-01-28 06:00:00,38.7465202238908
2017-01-28 07:00:00,40.573362060730695
2017-01-28 08:00:00,44.58172396233042
2017-01-28 09:00:00,50.32617864743239
2017-01-28 10:00:00,56.29760963235503
2017-01-28 11:00:00,60.51266284029314
2017-01-28 12:00:00,61.705683371805506
2017-01-28 13:00:00,60.19552219545749
2017-01-28 14:00:00,57.671200333705045
2017-01-28 15:00:00,56.01595687746334
2017-01-28 16:00:00,56.08984935038277
2017-01-28 17:00:00,57.39104009288827
