DateTime,EnergyConsumption(kWh)
2017-01-06 18:00:00,61.424473
2017-01-06 19:00:00,60.579533
2017-01-06 20:00:00,59.502354
2017-01-06 21:00:00,58.20169
2017-01-06 22:00:00,56.692924
2017-01-06 23:00:00,55.01763
2017-01-07 00:00:00,40.409355
2017-01-07 01:00:00,38.786835
2017-01-07 02:00:00,37.15759
2017-01-07 03:00:00,35.70109
2017-01-07 04:00:00,34.602875
2017-01-07 05:00:00,34.020718
2017-01-07 06:00:00,34.05123
2017-01-07 07:00:00,34.70545
2017-01-07 08:00:00,35.90067
2017-01-07 09:00:00,37.47438
2017-01-07 10:00:00,39.220276
2017-01-07 11:00:00,40.93648
2017-01-07 12:00:00,42.467705
2017-01-07 13:00:00,43.726143
2017-01-07 14:00:00,44.687973
2017-01-07 15:00:00,45.37308
2017-01-07 16:00:00,45.819283
2017-01-07 17:00:00,46.060253
2017-01-07 18:00:00,46.11199
2017-01-07 19:00:00,45.96916
2017-01-07 20:00:00,45.610275
2017-01-07 21:00:00,45.00933
2017-01-07 22:00:00,44.15077
2017-01-07 23:00:00,43.044918
2017-01-08 00:00:00,40.002018
2017-01-08 01:00:00,38.381416
2017-01-08 02:00:00,36.7541
2017-01-08 03:00:00,35.299366
2017-01-08 04:00:00,34.20231
2017-01-08 05:00:00,33.62012
2017-01-08 06:00:00,33.6492
2017-01-08 07:00:00,34.301178
2017-01-08 08:00:00,35.494858
2017-01-08 09:00:00,37.06947
2017-01-08 10:00:00,38.819653
2017-01-08 11:00:00,40.543
2017-01-08 12:00:00,42.08232
2017-01-08 13:00:00,43.347477
2017-01-08 14:00:00,44.31277
2017-01-08 15:00:00,44.997242
2017-01-08 16:00:00,45.439014
2017-01-08 17:00:00,45.672924
2017-01-08 18:00:00,45.716526
2017-01-08 19:00:00,45.566032
2017-01-08 20:00:00,45.20115
2017-01-08 21:00:00,44.596508
2017-01-08 22:00:00,43.736668
2017-01-08 23:00:00,42.631756
2017-01-09 00:00:00,52.10005
2017-01-09 01:00:00,49.619377
2017-01-09 02:00:00,47.471565
2017-01-09 03:00:00,45.955414
2017-01-09 04:00:00,45.351006
2017-01-09 05:00:00,45.85913
2017-01-09 06:00:00,47.54436
2017-01-09 07:00:00,50.295624
2017-01-09 08:00:00,53.825424
2017-01-09 09:00:00,57.724968
2017-01-09 10:00:00,61.562492
2017-01-09 11:00:00,64.97974
2017-01-09 12:00:00,67.74571
2017-01-09 13:00:00,69.76039
2017-01-09 14:00:00,71.02659
2017-01-09 15:00:00,71.61179
2017-01-09 16:00:00,71.61327
2017-01-09 17:00:00,71.13128
2017-01-09 18:00:00,70.251526
2017-01-09 19:00:00,69.03726
2017-01-09 20:00:00,67.530716
2017-01-09 21:00:00,65.76367
2017-01-09 22:00:00,63.775578
2017-01-09 23:00:00,61.63603
2017-01-10 00:00:00,52.846973
2017-01-10 01:00:00,50.415104
2017-01-10 02:00:00,48.30775
2017-01-10 03:00:00,46.81733
2017-01-10 04:00:00,46.2188
2017-01-10 05:00:00,46.709743
2017-01-10 06:00:00,48.353783
2017-01-10 07:00:00,51.041706
2017-01-10 08:00:00,54.49117
2017-01-10 09:00:00,58.301197
2017-01-10 10:00:00,62.048573
2017-01-10 11:00:00,65.38201
2017-01-10 12:00:00,68.07479
2017-01-10 13:00:00,70.028534
2017-01-10 14:00:00,71.24601
2017-01-10 15:00:00,71.793846
2017-01-10 16:00:00,71.76827
2017-01-10 17:00:00,71.26855
2017-01-10 18:00:00,70.37969
2017-01-10 19:00:00,69.16453
2017-01-10 20:00:00,67.665085
2017-01-10 21:00:00,65.91298
2017-01-10 22:00:00,63.947285
2017-01-10 23:00:00,61.83646
2017-01-11 00:00:00,52.75097
2017-01-11 01:00:00,50.434875
2017-01-11 02:00:00,48.406536
2017-01-11 03:00:00,46.9443
2017-01-11 04:00:00,46.313442
2017-01-11 05:00:00,46.708138
2017-01-11 06:00:00,48.19613
2017-01-11 07:00:00,50.68053
2017-01-11 08:00:00,53.89863
2017-01-11 09:00:00,57.47231
2017-01-11 10:00:00,60.998615
2017-01-11 11:00:00,64.13997
2017-01-11 12:00:00,66.676506
2017-01-11 13:00:00,68.511986
2017-01-11 14:00:00,69.64893
2017-01-11 15:00:00,70.152626
2017-01-11 16:00:00,70.11715
2017-01-11 17:00:00,69.638855
2017-01-11 18:00:00,68.79893
2017-01-11 19:00:00,67.65566
2017-01-11 20:00:00,66.24621
2017-01-11 21:00:00,64.597084
2017-01-11 22:00:00,62.74172
2017-01-11 23:00:00,60.741695
2017-01-12 00:00:00,51.661633
2017-01-12 01:00:00,49.490173
2017-01-12 02:00:00,47.55469
2017-01-12 03:00:00,46.115665
2017-01-12 04:00:00,45.425808
2017-01-12 05:00:00,45.67536
2017-01-12 06:00:00,46.938927
2017-01-12 07:00:00,49.138447
2017-01-12 08:00:00,52.040047
2017-01-12 09:00:00,55.29805
2017-01-12 10:00:00,58.53714
2017-01-12 11:00:00,61.437546
2017-01-12 12:00:00,63.78759
2017-01-12 13:00:00,65.49293
2017-01-12 14:00:00,66.55488
2017-01-12 15:00:00,67.036026
2017-01-12 16:00:00,67.0265
2017-01-12 17:00:00,66.617165
2017-01-12 18:00:00,65.88232
2017-01-12 19:00:00,64.872284
2017-01-12 20:00:00,63.615826
2017-01-12 21:00:00,62.13096
2017-01-12 22:00:00,60.4423
2017-01-12 23:00:00,58.601406
2017-01-13 00:00:00,50.061497
2017-01-13 01:00:00,48.00527
2017-01-13 02:00:00,46.14121
2017-01-13 03:00:00,44.71515
2017-01-13 04:00:00,43.968937
2017-01-13 05:00:00,44.089012
2017-01-13 06:00:00,45.155884
2017-01-13 07:00:00,47.108444
2017-01-13 08:00:00,49.73884
2017-01-13 09:00:00,52.730537
2017-01-13 10:00:00,55.73283
2017-01-13 11:00:00,58.441303
2017-01-13 12:00:00,60.650734
2017-01-13 13:00:00,62.2674
2017-01-13 14:00:00,63.29032
2017-01-13 15:00:00,63.77845
2017-01-13 16:00:00,63.81718
2017-01-13 17:00:00,63.49152
2017-01-13 18:00:00,62.86882
2017-01-13 19:00:00,61.99185
2017-01-13 20:00:00,60.881588
2017-01-13 21:00:00,59.548466
2017-01-13 22:00:00,58.009388
2017-01-13 23:00:00,56.307484
2017-01-14 00:00:00,41.317974
2017-01-14 01:00:00,39.669174
2017-01-14 02:00:00,38.019764
2017-01-14 03:00:00,36.552166
2017-01-14 04:00:00,35.4549
2017-01-14 05:00:00,34.888134
2017-01-14 06:00:00,34.949413
2017-01-14 07:00:00,35.648525
2017-01-14 08:00:00,36.89906
2017-01-14 09:00:00,38.53266
2017-01-14 10:00:00,40.336323
2017-01-14 11:00:00,42.1021
2017-01-14 12:00:00,43.67049
2017-01-14 13:00:00,44.951744
2017-01-14 14:00:00,45.922035
2017-01-14 15:00:00,46.602585
2017-01-14 16:00:00,47.033375
2017-01-14 17:00:00,47.25056
2017-01-14 18:00:00,47.2726
2017-01-14 19:00:00,47.096386
2017-01-14 20:00:00,46.702312
2017-01-14 21:00:00,46.065887
2017-01-14 22:00:00,45.1728
2017-01-14 23:00:00,44.034573
2017-01-15 00:00:00,40.875565
2017-01-15 01:00:00,39.227936
2017-01-15 02:00:00,37.579834
2017-01-15 03:00:00,36.113525
2017-01-15 04:00:00,35.01707
2017-01-15 05:00:00,34.44997
2017-01-15 06:00:00,34.50953
2017-01-15 07:00:00,35.206203
2017-01-15 08:00:00,36.455204
2017-01-15 09:00:00,38.090076
2017-01-15 10:00:00,39.898827
2017-01-15 11:00:00,41.672928
2017-01-15 12:00:00,43.250854
2017-01-15 13:00:00,44.540318
2017-01-15 14:00:00,45.515434
2017-01-15 15:00:00,46.19648
2017-01-15 16:00:00,46.623653
2017-01-15 17:00:00,46.834232
2017-01-15 18:00:00,46.84825
2017-01-15 19:00:00,46.664177
2017-01-15 20:00:00,46.263634
2017-01-15 21:00:00,45.622814
2017-01-15 22:00:00,44.72761
2017-01-15 23:00:00,43.589424
2017-01-16 00:00:00,53.358402
2017-01-16 01:00:00,50.860016
2017-01-16 02:00:00,48.705566
2017-01-16 03:00:00,47.197292
2017-01-16 04:00:00,46.617523
2017-01-16 05:00:00,47.166645
2017-01-16 06:00:00,48.904938
2017-01-16 07:00:00,51.713326
2017-01-16 08:00:00,55.294876
2017-01-16 09:00:00,59.23364
2017-01-16 10:00:00,63.095425
2017-01-16 11:00:00,66.52386
2017-01-16 12:00:00,69.291885
2017-01-16 13:00:00,71.30314
2017-01-16 14:00:00,72.56265
2017-01-16 15:00:00,73.138725
2017-01-16 16:00:00,73.12845
2017-01-16 17:00:00,72.63176
2017-01-16 18:00:00,71.73432
2017-01-16 19:00:00,70.49986
2017-01-16 20:00:00,68.97153
2017-01-16 21:00:00,67.18232
2017-01-16 22:00:00,65.173134
2017-01-16 23:00:00,63.01518
2017-01-17 00:00:00,54.042416
2017-01-17 01:00:00,51.59248
2017-01-17 02:00:00,49.4779
2017-01-17 03:00:00,47.99445
2017-01-17 04:00:00,47.419262
2017-01-17 05:00:00,47.949577
2017-01-17 06:00:00,49.644955
2017-01-17 07:00:00,52.38862
2017-01-17 08:00:00,55.88924
2017-01-17 09:00:00,59.73892
2017-01-17 10:00:00,63.511883
2017-01-17 11:00:00,66.858406
2017-01-17 12:00:00,69.55526
2017-01-17 13:00:00,71.507385
2017-01-17 14:00:00,72.71961
2017-01-17 15:00:00,73.259346
2017-01-17 16:00:00,73.222664
2017-01-17 17:00:00,72.70859
2017-01-17 18:00:00,71.80217
2017-01-17 19:00:00,70.566734
2017-01-17 20:00:00,69.04521
2017-01-17 21:00:00,67.270515
2017-01-17 22:00:00,65.2831
2017-01-17 23:00:00,63.153076
2017-01-18 00:00:00,53.899853
2017-01-18 01:00:00,51.56499
2017-01-18 02:00:00,49.528385
2017-01-18 03:00:00,48.071735
2017-01-18 04:00:00,47.462624
2017-01-18 05:00:00,47.895218
2017-01-18 06:00:00,49.433804
2017-01-18 07:00:00,51.97462
2017-01-18 08:00:00,55.246433
2017-01-18 09:00:00,58.86404
2017-01-18 10:00:00,62.421192
2017-01-18 11:00:00,65.580864
2017-01-18 12:00:00,68.12583
2017-01-18 13:00:00,69.962685
2017-01-18 14:00:00,71.095764
2017-01-18 15:00:00,71.59123
2017-01-18 16:00:00,71.543365
2017-01-18 17:00:00,71.04861
2017-01-18 18:00:00,70.18856
2017-01-18 19:00:00,69.02235
2017-01-18 20:00:00,67.58826
2017-01-18 21:00:00,65.914154
2017-01-18 22:00:00,64.03495
2017-01-18 23:00:00,62.013863
2017-01-19 00:00:00,52.7936
2017-01-19 01:00:00,50.60266
2017-01-19 02:00:00,48.65785
2017-01-19 03:00:00,47.222984
2017-01-19 04:00:00,46.553337
2017-01-19 05:00:00,46.839626
2017-01-19 06:00:00,48.153755
2017-01-19 07:00:00,50.4116
2017-01-19 08:00:00,53.37112
2017-01-19 09:00:00,56.679195
2017-01-19 10:00:00,59.956154
2017-01-19 11:00:00,62.88149
2017-01-19 12:00:00,65.24508
2017-01-19 13:00:00,66.9548
2017-01-19 14:00:00,68.01367
2017-01-19 15:00:00,68.48537
2017-01-19 16:00:00,68.46067
2017-01-19 17:00:00,68.03114
2017-01-19 18:00:00,67.272026
2017-01-19 19:00:00,66.23493
2017-01-19 20:00:00,64.95007
2017-01-19 21:00:00,63.437
2017-01-19 22:00:00,61.721798
2017-01-19 23:00:00,59.85764
2017-01-20 00:00:00,51.19532
2017-01-20 01:00:00,49.118923
2017-01-20 02:00:00,47.244602
2017-01-20 03:00:00,45.821564
2017-01-20 04:00:00,45.094383
2017-01-20 05:00:00,45.25041
2017-01-20 06:00:00,46.368084
2017-01-20 07:00:00,48.380833
2017-01-20 08:00:00,51.07299
2017-01-20 09:00:00,54.120243
2017-01-20 10:00:00,57.16658
2017-01-20 11:00:00,59.905712
2017-01-20 12:00:00,62.13306
2017-01-20 13:00:00,63.756557
2017-01-20 14:00:00,64.77689
2017-01-20 15:00:00,65.25432
2017-01-20 16:00:00,65.275314
2017-01-20 17:00:00,64.92612
2017-01-20 18:00:00,64.27549
2017-01-20 19:00:00,63.367847
2017-01-20 20:00:00,62.225895
2017-01-20 21:00:00,60.8617
2017-01-20 22:00:00,59.29369
2017-01-20 23:00:00,57.566566
2017-01-21 00:00:00,42.2015
2017-01-21 01:00:00,40.526787
2017-01-21 02:00:00,38.85787
2017-01-21 03:00:00,37.380066
2017-01-21 04:00:00,36.284863
2017-01-21 05:00:00,35.734695
2017-01-21 06:00:00,35.82792
2017-01-21 07:00:00,36.572983
2017-01-21 08:00:00,37.879654
2017-01-21 09:00:00,39.57367
2017-01-21 10:00:00,41.435276
2017-01-21 11:00:00,43.250546
2017-01-21 12:00:00,44.85586
2017-01-21 13:00:00,46.159588
2017-01-21 14:00:00,47.13795
2017-01-21 15:00:00,47.81355
2017-01-21 16:00:00,48.228508
2017-01-21 17:00:00,48.42146
2017-01-21 18:00:00,48.413334
2017-01-21 19:00:00,48.20329
2017-01-21 20:00:00,47.77364
2017-01-21 21:00:00,47.101433
2017-01-21 22:00:00,46.173656
2017-01-21 23:00:00,45.0031
2017-01-22 00:00:00,41.72539
2017-01-22 01:00:00,40.05106
2017-01-22 02:00:00,38.382805
2017-01-22 03:00:00,36.905807
2017-01-22 04:00:00,35.811035
2017-01-22 05:00:00,35.260235
2017-01-22 06:00:00,35.351498
2017-01-22 07:00:00,36.093983
2017-01-22 08:00:00,37.3992
2017-01-22 09:00:00,39.094936
2017-01-22 10:00:00,40.962543
2017-01-22 11:00:00,42.787422
2017-01-22 12:00:00,44.403797
2017-01-22 13:00:00,45.717297
2017-01-22 14:00:00,46.70191
2017-01-22 15:00:00,47.37916
2017-01-22 16:00:00,47.79131
2017-01-22 17:00:00,47.978096
2017-01-22 18:00:00,47.96204
2017-01-22 19:00:00,47.743896
2017-01-22 20:00:00,47.30726
2017-01-22 21:00:00,46.629917
2017-01-22 22:00:00,45.699142
2017-01-22 23:00:00,44.527645
2017-01-23 00:00:00,54.585957
2017-01-23 01:00:00,52.071987
2017-01-23 02:00:00,49.91287
2017-01-23 03:00:00,48.413975
2017-01-23 04:00:00,47.85951
2017-01-23 05:00:00,48.449055
2017-01-23 06:00:00,50.23832
2017-01-23 07:00:00,53.100185
2017-01-23 08:00:00,56.7287
2017-01-23 09:00:00,60.7015
2017-01-23 10:00:00,64.58273
2017-01-23 11:00:00,68.01847
2017-01-23 12:00:00,70.7858
2017-01-23 13:00:00,72.79198
2017-01-23 14:00:00,74.0442
2017-01-23 15:00:00,74.61134
2017-01-23 16:00:00,74.59024
2017-01-23 17:00:00,74.08028
2017-01-23 18:00:00,73.166954
2017-01-23 19:00:00,71.9143
2017-01-23 20:00:00,70.36628
2017-01-23 21:00:00,68.55708
2017-01-23 22:00:00,66.52897
2017-01-23 23:00:00,64.35473
2017-01-24 00:00:00,55.20755
2017-01-24 01:00:00,52.741528
2017-01-24 02:00:00,50.62153
2017-01-24 03:00:00,49.146427
2017-01-24 04:00:00,48.595196
2017-01-24 05:00:00,49.164326
2017-01-24 06:00:00,50.909103
2017-01-24 07:00:00,53.705128
2017-01-24 08:00:00,57.252476
2017-01-24 09:00:00,61.13699
2017-01-24 10:00:00,64.93109
2017-01-24 11:00:00,68.28708
2017-01-24 12:00:00,70.98546
2017-01-24 13:00:00,72.93448
2017-01-24 14:00:00,74.14095
2017-01-24 15:00:00,74.67283
2017-01-24 16:00:00,74.62596
2017-01-24 17:00:00,74.09893
2017-01-24 18:00:00,73.17668
2017-01-24 19:00:00,71.922874
2017-01-24 20:00:00,70.38134
2017-01-24 21:00:00,68.586105
2017-01-24 22:00:00,66.57904
2017-01-24 23:00:00,64.43185
2017-01-25 00:00:00,55.0186
2017-01-25 01:00:00,52.66671
2017-01-25 02:00:00,50.623478
2017-01-25 03:00:00,49.173714
2017-01-25 04:00:00,48.587
2017-01-25 05:00:00,49.057156
2017-01-25 06:00:00,50.644753
2017-01-25 07:00:00,53.239136
2017-01-25 08:00:00,56.560772
2017-01-25 09:00:00,60.218002
2017-01-25 10:00:00,63.801926
2017-01-25 11:00:00,66.976585
2017-01-25 12:00:00,69.52765
2017-01-25 13:00:00,71.36451
2017-01-25 14:00:00,72.49332
2017-01-25 15:00:00,72.980896
2017-01-25 16:00:00,72.921585
2017-01-25 17:00:00,72.411736
2017-01-25 18:00:00,71.53322
2017-01-25 19:00:00,70.34584
2017-01-25 20:00:00,68.88898
2017-01-25 21:00:00,67.1918
2017-01-25 22:00:00,65.290634
2017-01-25 23:00:00,63.2503
2017-01-26 00:00:00,53.89557
2017-01-26 01:00:00,51.686646
2017-01-26 02:00:00,49.733967
2017-01-26 03:00:00,48.304535
2017-01-26 04:00:00,47.65588
2017-01-26 05:00:00,47.978878
2017-01-26 06:00:00,49.342487
2017-01-26 07:00:00,51.656384
2017-01-26 08:00:00,54.670593
2017-01-26 09:00:00,58.024994
2017-01-26 10:00:00,61.33618
2017-01-26 11:00:00,64.28338
2017-01-26 12:00:00,66.65832
2017-01-26 13:00:00,68.37116
2017-01-26 14:00:00,69.42659
2017-01-26 15:00:00,69.88919
2017-01-26 16:00:00,69.850235
2017-01-26 17:00:00,69.40181
2017-01-26 18:00:00,68.619934
2017-01-26 19:00:00,67.557396
2017-01-26 20:00:00,66.2458
2017-01-26 21:00:00,64.70614
2017-01-26 22:00:00,62.966026
2017-01-26 23:00:00,61.080185
2017-01-27 00:00:00,52.299805
2017-01-27 01:00:00,50.204556
2017-01-27 02:00:00,48.32136
2017-01-27 03:00:00,46.90261
2017-01-27 04:00:00,46.195393
2017-01-27 05:00:00,46.387638
2017-01-27 06:00:00,47.555466
2017-01-27 07:00:00,49.6267
2017-01-27 08:00:00,52.377934
2017-01-27 09:00:00,55.47746
2017-01-27 10:00:00,58.564518
2017-01-27 11:00:00,61.331432
2017-01-27 12:00:00,63.574566
2017-01-27 13:00:00,65.20366
2017-01-27 14:00:00,66.22101
2017-01-27 15:00:00,66.68802
2017-01-27 16:00:00,66.692116
2017-01-27 17:00:00,66.32052
2017-01-27 18:00:00,65.6433
2017-01-27 19:00:00,64.7064
2017-01-27 20:00:00,63.534187
2017-01-27 21:00:00,62.140343
2017-01-27 22:00:00,60.544827
2017-01-27 23:00:00,58.793888
2017-01-28 00:00:00,43.05961
2017-01-28 01:00:00,41.35938
2017-01-28 02:00:00,39.6716
2017-01-28 03:00:00,38.184494
2017-01-28 04:00:00,37.092445
2017-01-28 05:00:00,36.560047
2017-01-28 06:00:00,36.68637
2017-01-28 07:00:00,37.478374
2017-01-28 08:00:00,38.8419
2017-01-28 09:00:00,40.59672
2017-01-28 10:00:00,42.51634
2017-01-28 11:00:00,44.3809
2017-01-28 12:00:00,46.02279
2017-01-28 13:00:00,47.348606
2017-01-28 14:00:00,48.334663
2017-01-28 15:00:00,49.004948
2017-01-28 16:00:00,49.403717
2017-01-28 17:00:00,49.572052
2017-01-28 18:00:00,49.53339
2017-01-28 19:00:00,49.289158
2017-01-28 20:00:00,48.823627
2017-01-28 21:00:00,48.11543
2017-01-28 22:00:00,47.15288
2017-01-28 23:00:00,45.95008
2017-01-29 00:00:00,42.55122
2017-01-29 01:00:00,40.85056
2017-01-29 02:00:00,39.16277
2017-01-29 03:00:00,37.675972
2017-01-29 04:00:00,36.583984
2017-01-29 05:00:00,36.05067
2017-01-29 06:00:00,36.17481
2017-01-29 07:00:00,36.96414
2017-01-29 08:00:00,38.32638
2017-01-29 09:00:00,40.08348
2017-01-29 10:00:00,42.0101
2017-01-29 11:00:00,43.885666
2017-01-29 12:00:00,45.540215
2017-01-29 13:00:00,46.87742
2017-01-29 14:00:00,47.871185
2017-01-29 15:00:00,48.544285
2017-01-29 16:00:00,48.941055
2017-01-29 17:00:00,49.10366
2017-01-29 18:00:00,49.057125
2017-01-29 19:00:00,48.80453
2017-01-29 20:00:00,48.33144
2017-01-29 21:00:00,47.617317
2017-01-29 22:00:00,46.65082
2017-01-29 23:00:00,45.446064
2017-01-30 00:00:00,55.78174
2017-01-30 01:00:00,53.254276
2017-01-30 02:00:00,51.092354
2017-01-30 03:00:00,49.60423
2017-01-30 04:00:00,49.075584
2017-01-30 05:00:00,49.70482
2017-01-30 06:00:00,51.54278
2017-01-30 07:00:00,54.454365
2017-01-30 08:00:00,58.125046
2017-01-30 09:00:00,62.126816
2017-01-30 10:00:00,66.0229
2017-01-30 11:00:00,69.4623
2017-01-30 12:00:00,72.22639
2017-01-30 13:00:00,74.22603
2017-01-30 14:00:00,75.47042
2017-01-30 15:00:00,76.02891
2017-01-30 16:00:00,75.99789
2017-01-30 17:00:00,75.47605
2017-01-30 18:00:00,74.54857
2017-01-30 19:00:00,73.27966
2017-01-30 20:00:00,71.71401
2017-01-30 21:00:00,69.88691
2017-01-30 22:00:00,67.84196
2017-01-30 23:00:00,65.6535
2017-01-31 00:00:00,56.3416
2017-01-31 01:00:00,53.86143
2017-01-31 02:00:00,51.737762
2017-01-31 03:00:00,50.272293
2017-01-31 04:00:00,49.7455
2017-01-31 05:00:00,50.352768
2017-01-31 06:00:00,52.14482
2017-01-31 07:00:00,54.989716
2017-01-31 08:00:00,58.579323
2017-01-31 09:00:00,62.49396
2017-01-31 10:00:00,66.30491
2017-01-31 11:00:00,69.66697
2017-01-31 12:00:00,72.3645
2017-01-31 13:00:00,74.30909
2017-01-31 14:00:00,75.50934
2017-01-31 15:00:00,76.033676
2017-01-31 16:00:00,75.97752
2017-01-31 17:00:00,75.4389
2017-01-31 18:00:00,74.502495
2017-01-31 19:00:00,73.2322
2017-01-31 20:00:00,71.67261
2017-01-31 21:00:00,69.858864
2017-01-31 22:00:00,67.83416
2017-01-31 23:00:00,65.671776
2017-02-01 00:00:00,52.621346
2017-02-01 01:00:00,50.348045
2017-02-01 02:00:00,48.356476
2017-02-01 03:00:00,46.919598
2017-02-01 04:00:00,46.29787
2017-02-01 05:00:00,46.68258
2017-02-01 06:00:00,48.141384
2017-02-01 07:00:00,50.580856
2017-02-01 08:00:00,53.744846
2017-02-01 09:00:00,57.26322
2017-02-01 10:00:00,60.740055
2017-02-01 11:00:00,63.842278
2017-02-01 12:00:00,66.35174
2017-02-01 13:00:00,68.17192
2017-02-01 14:00:00,69.303955
2017-02-01 15:00:00,69.811455
2017-02-01 16:00:00,69.78689
2017-02-01 17:00:00,69.32512
2017-02-01 18:00:00,68.50625
2017-02-01 19:00:00,67.387794
2017-02-01 20:00:00,66.00657
2017-02-01 21:00:00,64.38894
2017-02-01 22:00:00,62.5681
2017-02-01 23:00:00,60.604797
2017-02-02 00:00:00,51.54834
2017-02-02 01:00:00,49.418655
2017-02-02 02:00:00,47.51997
2017-02-02 03:00:00,46.107574
2017-02-02 04:00:00,45.429424
2017-02-02 05:00:00,45.67261
2017-02-02 06:00:00,46.911232
2017-02-02 07:00:00,49.070015
