DateTime,EnergyConsumption(kWh)
2017-01-03 22:00:00,60.459743
2017-01-03 23:00:00,59.689426
2017-01-04 00:00:00,29.066366
2017-01-04 01:00:00,28.262747
2017-01-04 02:00:00,28.142565
2017-01-04 03:00:00,28.7211
2017-01-04 04:00:00,29.885376
2017-01-04 05:00:00,31.541477
2017-01-04 06:00:00,33.64516
2017-01-04 07:00:00,36.238388
2017-01-04 08:00:00,39.55671
2017-01-04 09:00:00,43.957054
2017-01-04 10:00:00,49.55169
2017-01-04 11:00:00,55.80074
2017-01-04 12:00:00,60.948444
2017-01-04 13:00:00,63.28018
2017-01-04 14:00:00,63.362137
2017-01-04 15:00:00,63.29782
2017-01-04 16:00:00,63.124393
2017-01-04 17:00:00,62.85898
2017-01-04 18:00:00,62.50834
2017-01-04 19:00:00,62.074074
2017-01-04 20:00:00,61.55542
2017-01-04 21:00:00,60.950768
2017-01-04 22:00:00,60.258736
2017-01-04 23:00:00,59.47882
2017-01-05 00:00:00,29.980825
2017-01-05 01:00:00,28.924074
2017-01-05 02:00:00,28.606539
2017-01-05 03:00:00,29.005314
2017-01-05 04:00:00,30.016525
2017-01-05 05:00:00,31.571972
2017-01-05 06:00:00,33.639156
2017-01-05 07:00:00,36.25307
2017-01-05 08:00:00,39.64181
2017-01-05 09:00:00,44.13431
2017-01-05 10:00:00,49.81179
2017-01-05 11:00:00,55.944572
2017-01-05 12:00:00,60.585964
2017-01-05 13:00:00,61.7529
2017-01-05 14:00:00,61.734547
2017-01-05 15:00:00,61.599594
2017-01-05 16:00:00,61.378807
2017-01-05 17:00:00,61.0855
2017-01-05 18:00:00,60.724106
2017-01-05 19:00:00,60.294636
2017-01-05 20:00:00,59.79503
2017-01-05 21:00:00,59.2224
2017-01-05 22:00:00,58.57392
2017-01-05 23:00:00,57.84741
2017-01-06 00:00:00,29.64902
2017-01-06 01:00:00,28.31896
2017-01-06 02:00:00,27.735926
2017-01-06 03:00:00,27.866604
2017-01-06 04:00:00,28.63457
2017-01-06 05:00:00,30.00982
2017-01-06 06:00:00,31.990665
2017-01-06 07:00:00,34.622902
2017-01-06 08:00:00,38.11655
2017-01-06 09:00:00,42.74841
2017-01-06 10:00:00,48.53575
2017-01-06 11:00:00,54.460396
2017-01-06 12:00:00,58.222908
2017-01-06 13:00:00,58.27759
2017-01-06 14:00:00,58.19274
2017-01-06 15:00:00,58.021152
2017-01-06 16:00:00,57.788372
2017-01-06 17:00:00,57.504948
2017-01-06 18:00:00,57.17373
2017-01-06 19:00:00,56.7937
2017-01-06 20:00:00,56.361862
2017-01-06 21:00:00,55.874416
2017-01-06 22:00:00,55.327393
2017-01-06 23:00:00,54.717175
2017-01-07 00:00:00,28.174902
2017-01-07 01:00:00,26.563768
2017-01-07 02:00:00,25.676706
2017-01-07 03:00:00,25.481619
2017-01-07 04:00:00,25.9289
2017-01-07 05:00:00,27.030737
2017-01-07 06:00:00,28.834517
2017-01-07 07:00:00,31.428934
2017-01-07 08:00:00,35.02386
2017-01-07 09:00:00,39.83134
2017-01-07 10:00:00,45.72656
2017-01-07 11:00:00,51.33844
2017-01-07 12:00:00,53.045013
2017-01-07 13:00:00,53.036144
2017-01-07 14:00:00,52.923847
2017-01-07 15:00:00,52.753174
2017-01-07 16:00:00,52.545517
2017-01-07 17:00:00,52.3095
2017-01-07 18:00:00,52.047096
2017-01-07 19:00:00,51.756744
2017-01-07 20:00:00,51.43501
2017-01-07 21:00:00,51.077534
2017-01-07 22:00:00,50.67956
2017-01-07 23:00:00,50.236366
2017-01-08 00:00:00,25.801344
2017-01-08 01:00:00,23.927275
2017-01-08 02:00:00,22.735403
2017-01-08 03:00:00,22.204248
2017-01-08 04:00:00,22.30048
2017-01-08 05:00:00,23.064148
2017-01-08 06:00:00,24.590937
2017-01-08 07:00:00,27.036142
2017-01-08 08:00:00,30.651157
2017-01-08 09:00:00,35.605885
2017-01-08 10:00:00,41.54186
2017-01-08 11:00:00,46.393703
2017-01-08 12:00:00,46.513332
2017-01-08 13:00:00,46.493893
2017-01-08 14:00:00,46.402378
2017-01-08 15:00:00,46.276665
2017-01-08 16:00:00,46.13471
2017-01-08 17:00:00,45.98371
2017-01-08 18:00:00,45.82513
2017-01-08 19:00:00,45.65722
2017-01-08 20:00:00,45.476467
2017-01-08 21:00:00,45.278313
2017-01-08 22:00:00,45.05767
2017-01-08 23:00:00,44.809143
2017-01-09 00:00:00,24.558325
2017-01-09 01:00:00,24.235985
2017-01-09 02:00:00,24.402079
2017-01-09 03:00:00,25.200272
2017-01-09 04:00:00,26.549732
2017-01-09 05:00:00,28.341705
2017-01-09 06:00:00,30.541922
2017-01-09 07:00:00,33.199917
2017-01-09 08:00:00,36.530113
2017-01-09 09:00:00,40.93488
2017-01-09 10:00:00,46.614452
2017-01-09 11:00:00,53.145226
2017-01-09 12:00:00,59.156273
2017-01-09 13:00:00,62.934166
2017-01-09 14:00:00,63.41976
2017-01-09 15:00:00,63.566757
2017-01-09 16:00:00,63.561394
2017-01-09 17:00:00,63.430717
2017-01-09 18:00:00,63.187923
2017-01-09 19:00:00,62.83923
2017-01-09 20:00:00,62.387505
2017-01-09 21:00:00,61.83441
2017-01-09 22:00:00,61.18164
2017-01-09 23:00:00,60.431828
2017-01-10 00:00:00,27.73965
2017-01-10 01:00:00,27.207005
2017-01-10 02:00:00,27.310497
2017-01-10 03:00:00,28.089458
2017-01-10 04:00:00,29.420322
2017-01-10 05:00:00,31.195183
2017-01-10 06:00:00,33.374687
2017-01-10 07:00:00,36.008312
2017-01-10 08:00:00,39.336567
2017-01-10 09:00:00,43.771133
2017-01-10 10:00:00,49.473686
2017-01-10 11:00:00,55.964382
2017-01-10 12:00:00,61.615105
2017-01-10 13:00:00,64.91372
2017-01-10 14:00:00,65.182755
2017-01-10 15:00:00,65.19568
2017-01-10 16:00:00,65.077515
2017-01-10 17:00:00,64.84964
2017-01-10 18:00:00,64.52127
2017-01-10 19:00:00,64.095634
2017-01-10 20:00:00,63.573185
2017-01-10 21:00:00,62.95351
2017-01-10 22:00:00,62.236492
2017-01-10 23:00:00,61.42316
2017-01-11 00:00:00,29.827288
2017-01-11 01:00:00,29.079014
2017-01-11 02:00:00,29.064083
2017-01-11 03:00:00,29.746372
2017-01-11 04:00:00,30.995686
2017-01-11 05:00:00,32.721252
2017-01-11 06:00:00,34.88054
2017-01-11 07:00:00,37.51308
2017-01-11 08:00:00,40.87272
2017-01-11 09:00:00,45.363396
2017-01-11 10:00:00,51.115314
2017-01-11 11:00:00,57.541683
2017-01-11 12:00:00,62.741558
2017-01-11 13:00:00,65.2752
2017-01-11 14:00:00,65.33435
2017-01-11 15:00:00,65.24686
2017-01-11 16:00:00,65.05001
2017-01-11 17:00:00,64.76025
2017-01-11 18:00:00,64.38362
2017-01-11 19:00:00,63.92108
2017-01-11 20:00:00,63.371284
2017-01-11 21:00:00,62.732185
2017-01-11 22:00:00,62.00195
2017-01-11 23:00:00,61.179745
2017-01-12 00:00:00,30.700525
2017-01-12 01:00:00,29.710402
2017-01-12 02:00:00,29.496733
2017-01-12 03:00:00,29.991728
2017-01-12 04:00:00,31.082525
2017-01-12 05:00:00,32.706818
2017-01-12 06:00:00,34.832813
2017-01-12 07:00:00,37.489895
2017-01-12 08:00:00,40.925117
2017-01-12 09:00:00,45.51204
2017-01-12 10:00:00,51.34909
2017-01-12 11:00:00,57.65073
2017-01-12 12:00:00,62.321503
2017-01-12 13:00:00,63.68223
2017-01-12 14:00:00,63.64492
2017-01-12 15:00:00,63.490685
2017-01-12 16:00:00,63.250145
2017-01-12 17:00:00,62.935844
2017-01-12 18:00:00,62.551468
2017-01-12 19:00:00,62.096382
2017-01-12 20:00:00,61.567944
2017-01-12 21:00:00,60.962776
2017-01-12 22:00:00,60.27758
2017-01-12 23:00:00,59.50974
2017-01-13 00:00:00,30.322756
2017-01-13 01:00:00,29.06316
2017-01-13 02:00:00,28.578846
2017-01-13 03:00:00,28.797508
2017-01-13 04:00:00,29.639053
2017-01-13 05:00:00,31.081799
2017-01-13 06:00:00,33.125435
2017-01-13 07:00:00,35.809006
2017-01-13 08:00:00,39.359863
2017-01-13 09:00:00,44.09417
2017-01-13 10:00:00,50.046497
2017-01-13 11:00:00,56.12486
2017-01-13 12:00:00,60.06984
2017-01-13 13:00:00,60.120853
2017-01-13 14:00:00,60.019356
2017-01-13 15:00:00,59.831078
2017-01-13 16:00:00,59.581234
2017-01-13 17:00:00,59.279568
2017-01-13 18:00:00,58.92816
2017-01-13 19:00:00,58.52524
2017-01-13 20:00:00,58.06723
2017-01-13 21:00:00,57.54976
2017-01-13 22:00:00,56.968327
2017-01-13 23:00:00,56.31887
2017-01-14 00:00:00,28.783375
2017-01-14 01:00:00,27.238312
2017-01-14 02:00:00,26.442577
2017-01-14 03:00:00,26.327671
2017-01-14 04:00:00,26.842026
2017-01-14 05:00:00,28.007963
2017-01-14 06:00:00,29.876734
2017-01-14 07:00:00,32.532684
2017-01-14 08:00:00,36.20175
2017-01-14 09:00:00,41.12716
2017-01-14 10:00:00,47.195873
2017-01-14 11:00:00,52.93976
2017-01-14 12:00:00,54.77637
2017-01-14 13:00:00,54.751896
2017-01-14 14:00:00,54.623234
2017-01-14 15:00:00,54.436623
2017-01-14 16:00:00,54.21311
2017-01-14 17:00:00,53.960564
2017-01-14 18:00:00,53.680176
2017-01-14 19:00:00,53.36964
2017-01-14 20:00:00,53.024887
2017-01-14 21:00:00,52.640938
2017-01-14 22:00:00,52.21255
2017-01-14 23:00:00,51.73455
2017-01-15 00:00:00,26.31802
2017-01-15 01:00:00,24.495733
2017-01-15 02:00:00,23.383583
2017-01-15 03:00:00,22.92408
2017-01-15 04:00:00,23.08117
2017-01-15 05:00:00,23.90441
2017-01-15 06:00:00,25.495058
2017-01-15 07:00:00,28.009178
2017-01-15 08:00:00,31.717682
2017-01-15 09:00:00,36.814667
2017-01-15 10:00:00,42.93542
2017-01-15 11:00:00,47.955143
2017-01-15 12:00:00,48.062378
2017-01-15 13:00:00,48.02589
2017-01-15 14:00:00,47.9173
2017-01-15 15:00:00,47.775455
2017-01-15 16:00:00,47.618057
2017-01-15 17:00:00,47.451714
2017-01-15 18:00:00,47.2772
2017-01-15 19:00:00,47.092155
2017-01-15 20:00:00,46.892475
2017-01-15 21:00:00,46.673073
2017-01-15 22:00:00,46.42835
2017-01-15 23:00:00,46.152477
2017-01-16 00:00:00,25.380028
2017-01-16 01:00:00,25.084448
2017-01-16 02:00:00,25.342516
2017-01-16 03:00:00,26.250969
2017-01-16 04:00:00,27.690865
2017-01-16 05:00:00,29.550098
2017-01-16 06:00:00,31.80162
2017-01-16 07:00:00,34.49658
2017-01-16 08:00:00,37.860577
2017-01-16 09:00:00,42.34297
2017-01-16 10:00:00,48.17384
2017-01-16 11:00:00,54.879658
2017-01-16 12:00:00,60.975727
2017-01-16 13:00:00,64.77871
2017-01-16 14:00:00,65.43082
2017-01-16 15:00:00,65.546745
2017-01-16 16:00:00,65.51067
2017-01-16 17:00:00,65.34926
2017-01-16 18:00:00,65.07519
2017-01-16 19:00:00,64.6942
2017-01-16 20:00:00,64.20876
2017-01-16 21:00:00,63.620213
2017-01-16 22:00:00,62.929993
2017-01-16 23:00:00,62.140503
2017-01-17 00:00:00,28.519972
2017-01-17 01:00:00,28.039234
2017-01-17 02:00:00,28.248142
2017-01-17 03:00:00,29.131323
2017-01-17 04:00:00,30.544333
2017-01-17 05:00:00,32.382317
2017-01-17 06:00:00,34.6103
2017-01-17 07:00:00,37.27656
2017-01-17 08:00:00,40.63549
2017-01-17 09:00:00,45.14759
2017-01-17 10:00:00,50.998383
2017-01-17 11:00:00,57.66059
2017-01-17 12:00:00,63.378876
2017-01-17 13:00:00,66.6998
2017-01-17 14:00:00,67.14093
2017-01-17 15:00:00,67.12734
2017-01-17 16:00:00,66.98282
2017-01-17 17:00:00,66.72824
2017-01-17 18:00:00,66.372215
2017-01-17 19:00:00,65.91745
2017-01-17 20:00:00,65.36389
2017-01-17 21:00:00,64.710754
2017-01-17 22:00:00,63.957626
2017-01-17 23:00:00,63.105263
2017-01-18 00:00:00,30.567535
2017-01-18 01:00:00,29.89047
2017-01-18 02:00:00,29.984049
2017-01-18 03:00:00,30.763521
2017-01-18 04:00:00,32.089508
2017-01-18 05:00:00,33.87748
2017-01-18 06:00:00,36.086403
2017-01-18 07:00:00,38.751255
2017-01-18 08:00:00,42.142494
2017-01-18 09:00:00,46.71295
2017-01-18 10:00:00,52.612503
2017-01-18 11:00:00,59.20653
2017-01-18 12:00:00,64.45408
2017-01-18 13:00:00,67.20729
2017-01-18 14:00:00,67.244576
2017-01-18 15:00:00,67.13497
2017-01-18 16:00:00,66.91578
2017-01-18 17:00:00,66.602875
2017-01-18 18:00:00,66.201675
2017-01-18 19:00:00,65.71255
2017-01-18 20:00:00,65.133736
2017-01-18 21:00:00,64.46277
2017-01-18 22:00:00,63.69744
2017-01-18 23:00:00,62.836605
2017-01-19 00:00:00,31.406677
2017-01-19 01:00:00,30.498568
2017-01-19 02:00:00,30.3903
2017-01-19 03:00:00,30.975216
2017-01-19 04:00:00,32.138313
2017-01-19 05:00:00,33.82541
2017-01-19 06:00:00,36.004787
2017-01-19 07:00:00,38.698147
2017-01-19 08:00:00,42.1702
2017-01-19 09:00:00,46.841263
2017-01-19 10:00:00,52.828083
2017-01-19 11:00:00,59.28994
2017-01-19 12:00:00,63.987854
2017-01-19 13:00:00,65.56282
2017-01-19 14:00:00,65.50764
2017-01-19 15:00:00,65.33518
2017-01-19 16:00:00,65.07584
2017-01-19 17:00:00,64.74153
2017-01-19 18:00:00,64.33529
2017-01-19 19:00:00,63.8559
2017-01-19 20:00:00,63.3003
2017-01-19 21:00:00,62.664673
2017-01-19 22:00:00,61.945312
2017-01-19 23:00:00,61.13916
2017-01-20 00:00:00,30.991701
2017-01-20 01:00:00,29.81802
2017-01-20 02:00:00,29.433998
2017-01-20 03:00:00,29.73541
2017-01-20 04:00:00,30.644365
2017-01-20 05:00:00,32.149353
2017-01-20 06:00:00,34.25085
2017-01-20 07:00:00,36.978786
2017-01-20 08:00:00,40.577023
2017-01-20 09:00:00,45.40312
2017-01-20 10:00:00,51.51013
2017-01-20 11:00:00,57.734642
2017-01-20 12:00:00,61.828392
2017-01-20 13:00:00,61.933987
2017-01-20 14:00:00,61.817123
2017-01-20 15:00:00,61.61332
2017-01-20 16:00:00,61.347412
2017-01-20 17:00:00,61.02842
2017-01-20 18:00:00,60.657696
2017-01-20 19:00:00,60.232906
2017-01-20 20:00:00,59.74988
2017-01-20 21:00:00,59.20379
2017-01-20 22:00:00,58.589657
2017-01-20 23:00:00,57.902946
2017-01-21 00:00:00,29.395872
2017-01-21 01:00:00,27.93338
2017-01-21 02:00:00,27.232029
2017-01-21 03:00:00,27.193872
2017-01-21 04:00:00,27.770592
2017-01-21 05:00:00,28.99631
2017-01-21 06:00:00,30.925682
2017-01-21 07:00:00,33.63639
2017-01-21 08:00:00,37.369648
2017-01-21 09:00:00,42.40135
2017-01-21 10:00:00,48.63246
2017-01-21 11:00:00,54.501785
2017-01-21 12:00:00,56.497948
2017-01-21 13:00:00,56.459236
2017-01-21 14:00:00,56.31556
2017-01-21 15:00:00,56.114216
2017-01-21 16:00:00,55.87586
2017-01-21 17:00:00,55.607635
2017-01-21 18:00:00,55.309967
2017-01-21 19:00:00,54.979866
2017-01-21 20:00:00,54.612633
2017-01-21 21:00:00,54.202763
2017-01-21 22:00:00,53.744495
2017-01-21 23:00:00,53.23222
2017-01-22 00:00:00,26.845613
2017-01-22 01:00:00,25.093142
2017-01-22 02:00:00,24.065805
2017-01-22 03:00:00,23.67679
2017-01-22 04:00:00,23.891869
2017-01-22 05:00:00,24.77168
2017-01-22 06:00:00,26.422663
2017-01-22 07:00:00,28.999678
2017-01-22 08:00:00,32.792267
2017-01-22 09:00:00,38.01934
2017-01-22 10:00:00,44.313095
2017-01-22 11:00:00,49.505302
2017-01-22 12:00:00,49.623554
2017-01-22 13:00:00,49.571102
2017-01-22 14:00:00,49.446457
2017-01-22 15:00:00,49.289307
2017-01-22 16:00:00,49.11708
2017-01-22 17:00:00,48.93575
2017-01-22 18:00:00,48.745434
2017-01-22 19:00:00,48.543163
2017-01-22 20:00:00,48.32425
2017-01-22 21:00:00,48.08309
2017-01-22 22:00:00,47.813618
2017-01-22 23:00:00,47.50956
2017-01-23 00:00:00,26.171625
2017-01-23 01:00:00,25.915377
2017-01-23 02:00:00,26.273022
2017-01-23 03:00:00,27.28594
2017-01-23 04:00:00,28.806032
2017-01-23 05:00:00,30.723726
2017-01-23 06:00:00,33.01969
2017-01-23 07:00:00,35.744717
2017-01-23 08:00:00,39.13305
2017-01-23 09:00:00,43.681923
2017-01-23 10:00:00,49.654762
2017-01-23 11:00:00,56.525547
2017-01-23 12:00:00,62.699554
2017-01-23 13:00:00,66.50901
2017-01-23 14:00:00,67.359344
2017-01-23 15:00:00,67.44546
2017-01-23 16:00:00,67.38004
2017-01-23 17:00:00,67.189445
2017-01-23 18:00:00,66.885895
2017-01-23 19:00:00,66.47474
2017-01-23 20:00:00,65.958115
2017-01-23 21:00:00,65.3371
2017-01-23 22:00:00,64.61294
2017-01-23 23:00:00,63.78788
2017-01-24 00:00:00,29.272322
2017-01-24 01:00:00,28.857798
2017-01-24 02:00:00,29.174807
2017-01-24 03:00:00,30.154444
2017-01-24 04:00:00,31.640392
2017-01-24 05:00:00,33.534206
2017-01-24 06:00:00,35.804832
2017-01-24 07:00:00,38.49742
2017-01-24 08:00:00,41.87805
2017-01-24 09:00:00,46.4575
2017-01-24 10:00:00,52.44792
2017-01-24 11:00:00,59.27234
2017-01-24 12:00:00,65.05333
2017-01-24 13:00:00,68.364784
2017-01-24 14:00:00,69.02282
2017-01-24 15:00:00,68.98387
2017-01-24 16:00:00,68.81423
2017-01-24 17:00:00,68.53433
2017-01-24 18:00:00,68.15229
2017-01-24 19:00:00,67.67032
2017-01-24 20:00:00,67.08801
2017-01-24 21:00:00,66.40426
2017-01-24 22:00:00,65.61837
2017-01-24 23:00:00,64.730896
2017-01-25 00:00:00,31.285345
2017-01-25 01:00:00,30.69277
2017-01-25 02:00:00,30.8943
2017-01-25 03:00:00,31.76306
2017-01-25 04:00:00,33.15771
2017-01-25 05:00:00,35.001934
2017-01-25 06:00:00,37.255314
2017-01-25 07:00:00,39.94642
2017-01-25 08:00:00,43.36055
2017-01-25 09:00:00,48.001316
2017-01-25 10:00:00,54.04016
2017-01-25 11:00:00,60.793373
2017-01-25 12:00:00,66.08588
2017-01-25 13:00:00,68.88141
2017-01-25 14:00:00,69.088104
2017-01-25 15:00:00,68.95738
2017-01-25 16:00:00,68.71687
2017-01-25 17:00:00,68.381966
2017-01-25 18:00:00,67.95749
2017-01-25 19:00:00,67.44344
2017-01-25 20:00:00,66.837654
2017-01-25 21:00:00,66.137344
2017-01-25 22:00:00,65.34001
2017-01-25 23:00:00,64.44418
2017-01-26 00:00:00,32.09795
2017-01-26 01:00:00,31.283733
2017-01-26 02:00:00,31.278997
2017-01-26 03:00:00,31.94654
2017-01-26 04:00:00,33.175034
2017-01-26 05:00:00,34.919636
2017-01-26 06:00:00,37.14773
2017-01-26 07:00:00,39.87125
2017-01-26 08:00:00,43.371468
2017-01-26 09:00:00,48.117527
2017-01-26 10:00:00,54.245667
2017-01-26 11:00:00,60.860214
2017-01-26 12:00:00,65.58467
2017-01-26 13:00:00,67.38956
2017-01-26 14:00:00,67.31749
2017-01-26 15:00:00,67.12774
2017-01-26 16:00:00,66.85048
2017-01-26 17:00:00,66.49703
2017-01-26 18:00:00,66.069885
2017-01-26 19:00:00,65.56746
2017-01-26 20:00:00,64.9863
2017-01-26 21:00:00,64.322296
2017-01-26 22:00:00,63.57135
2017-01-26 23:00:00,62.73005
2017-01-27 00:00:00,31.654898
2017-01-27 01:00:00,30.578663
2017-01-27 02:00:00,30.293407
2017-01-27 03:00:00,30.671404
2017-01-27 04:00:00,31.641823
2017-01-27 05:00:00,33.204433
2017-01-27 06:00:00,35.359413
2017-01-27 07:00:00,38.12546
2017-01-27 08:00:00,41.762154
2017-01-27 09:00:00,46.670593
2017-01-27 10:00:00,52.92329
2017-01-27 11:00:00,59.287605
2017-01-27 12:00:00,63.405067
2017-01-27 13:00:00,63.711544
2017-01-27 14:00:00,63.580505
2017-01-27 15:00:00,63.362198
2017-01-27 16:00:00,63.081074
2017-01-27 17:00:00,62.745506
2017-01-27 18:00:00,62.35626
2017-01-27 19:00:00,61.910492
2017-01-27 20:00:00,61.403633
2017-01-27 21:00:00,60.830418
2017-01-27 22:00:00,60.185444
2017-01-27 23:00:00,59.463737
2017-01-28 00:00:00,30.012321
2017-01-28 01:00:00,28.64496
2017-01-28 02:00:00,28.038008
2017-01-28 03:00:00,28.072197
2017-01-28 04:00:00,28.706537
2017-01-28 05:00:00,29.988108
2017-01-28 06:00:00,31.974092
2017-01-28 07:00:00,34.733345
2017-01-28 08:00:00,38.521614
2017-01-28 09:00:00,43.649113
2017-01-28 10:00:00,50.03273
2017-01-28 11:00:00,56.022316
2017-01-28 12:00:00,58.204433
2017-01-28 13:00:00,58.152924
2017-01-28 14:00:00,57.99555
2017-01-28 15:00:00,57.780598
2017-01-28 16:00:00,57.528313
2017-01-28 17:00:00,57.245174
2017-01-28 18:00:00,56.930893
2017-01-28 19:00:00,56.58186
2017-01-28 20:00:00,56.19282
2017-01-28 21:00:00,55.757744
2017-01-28 22:00:00,55.270416
2017-01-28 23:00:00,54.724785
2017-01-29 00:00:00,27.385334
2017-01-29 01:00:00,25.717066
2017-01-29 02:00:00,24.776846
2017-01-29 03:00:00,24.456022
2017-01-29 04:00:00,24.726
2017-01-29 05:00:00,25.659512
2017-01-29 06:00:00,27.367517
2017-01-29 07:00:00,30.001768
2017-01-29 08:00:00,33.869602
2017-01-29 09:00:00,39.215435
2017-01-29 10:00:00,45.671402
2017-01-29 11:00:00,51.04866
2017-01-29 12:00:00,51.192604
2017-01-29 13:00:00,51.12544
2017-01-29 14:00:00,50.98583
2017-01-29 15:00:00,50.81429
2017-01-29 16:00:00,50.627914
2017-01-29 17:00:00,50.43207
2017-01-29 18:00:00,50.226234
2017-01-29 19:00:00,50.006805
2017-01-29 20:00:00,49.76855
2017-01-29 21:00:00,49.505363
2017-01-29 22:00:00,49.2107
2017-01-29 23:00:00,48.87789
2017-01-30 00:00:00,26.929377
2017-01-30 01:00:00,26.725115
2017-01-30 02:00:00,27.186037
2017-01-30 03:00:00,28.29532
2017-01-30 04:00:00,29.885736
2017-01-30 05:00:00,31.854286
2017-01-30 06:00:00,34.188892
2017-01-30 07:00:00,36.938137
2017-01-30 08:00:00,40.342533
2017-01-30 09:00:00,44.94774
2017-01-30 10:00:00,51.05441
2017-01-30 11:00:00,58.08139
2017-01-30 12:00:00,64.32803
2017-01-30 13:00:00,68.14079
2017-01-30 14:00:00,69.20203
2017-01-30 15:00:00,69.25965
2017-01-30 16:00:00,69.16634
2017-01-30 17:00:00,68.94813
2017-01-30 18:00:00,68.616875
2017-01-30 19:00:00,68.17762
2017-01-30 20:00:00,67.63225
2017-01-30 21:00:00,66.98164
2017-01-30 22:00:00,66.22689
2017-01-30 23:00:00,65.37016
2017-01-31 00:00:00,29.994455
2017-01-31 01:00:00,29.658447
2017-01-31 02:00:00,30.082495
2017-01-31 03:00:00,31.14968
2017-01-31 04:00:00,32.700016
2017-01-31 05:00:00,34.64337
2017-01-31 06:00:00,36.95168
2017-01-31 07:00:00,39.665245
2017-01-31 08:00:00,43.059723
2017-01-31 09:00:00,47.6973
2017-01-31 10:00:00,53.819992
2017-01-31 11:00:00,60.79848
2017-01-31 12:00:00,66.638985
2017-01-31 13:00:00,69.89823
2017-01-31 14:00:00,70.825134
2017-01-31 15:00:00,70.76201
2017-01-31 16:00:00,70.568474
2017-01-31 17:00:00,70.26462
2017-01-31 18:00:00,69.85814
2017-01-31 19:00:00,69.35087
2017-01-31 20:00:00,68.74207
2017-01-31 21:00:00,68.030396
2017-01-31 22:00:00,67.21496
2017-01-31 23:00:00,66.29616
2017-02-01 00:00:00,30.030197
2017-02-01 01:00:00,29.423225
2017-02-01 02:00:00,29.54891
2017-02-01 03:00:00,30.336636
2017-02-01 04:00:00,31.655415
2017-02-01 05:00:00,33.422123
2017-02-01 06:00:00,35.607502
2017-02-01 07:00:00,38.267075
2017-02-01 08:00:00,41.65445
2017-02-01 09:00:00,46.14423
2017-02-01 10:00:00,51.850708
2017-02-01 11:00:00,58.248703
2017-02-01 12:00:00,63.49706
2017-02-01 13:00:00,66.41763
2017-02-01 14:00:00,66.578186
2017-02-01 15:00:00,66.528824
2017-02-01 16:00:00,66.36942
2017-02-01 17:00:00,66.11804
2017-02-01 18:00:00,65.781815
2017-02-01 19:00:00,65.36249
2017-02-01 20:00:00,64.85924
2017-02-01 21:00:00,64.27025
2017-02-01 22:00:00,63.59363
2017-02-01 23:00:00,62.82815
2017-02-02 00:00:00,31.088734
2017-02-02 01:00:00,30.25158
2017-02-02 02:00:00,30.183397
2017-02-02 03:00:00,30.789923
2017-02-02 04:00:00,31.960754
2017-02-02 05:00:00,33.63885
2017-02-02 06:00:00,35.799145
2017-02-02 07:00:00,38.483765
