DateTime,EnergyConsumption(kWh)
2017-01-13 16:00:00,63.08484914799674
2017-01-13 17:00:00,64.43533383143514
2017-01-13 18:00:00,65.8567987860912
2017-01-13 19:00:00,66.43966453253086
2017-01-13 20:00:00,65.95812215966811
2017-01-13 21:00:00,64.58843276788612
2017-01-13 22:00:00,62.38863982825721
2017-01-13 23:00:00,59.1538171217437
2017-01-14 00:00:00,54.64501755937214
2017-01-14 01:00:00,49.473673246889426
2017-01-14 02:00:00,44.34628561175818
2017-01-14 03:00:00,40.088237193552814
2017-01-14 04:00:00,37.11661266685074
2017-01-14 05:00:00,35.50464345716419
2017-01-14 06:00:00,35.396054454435294
2017-01-14 07:00:00,37.21510616277446
2017-01-14 08:00:00,41.28982149695152
2017-01-14 09:00:00,47.15425218167248
2017-01-14 10:00:00,53.26234554953146
2017-01-14 11:00:00,57.600103892975234
2017-01-14 12:00:00,58.884000967473966
2017-01-14 13:00:00,57.420522094878535
2017-01-14 14:00:00,54.88905654390154
2017-01-14 15:00:00,53.17744808152581
2017-01-14 16:00:00,53.177721009245694
2017-01-14 17:00:00,54.439802916661776
2017-01-14 18:00:00,55.81185056439257
2017-01-14 19:00:00,56.386099457456794
2017-01-14 20:00:00,55.93828123429371
2017-01-14 21:00:00,54.64590158989989
2017-01-14 22:00:00,52.567933766759005
2017-01-14 23:00:00,49.50005052605211
2017-01-15 00:00:00,45.20356011506914
2017-01-15 01:00:00,40.28979677529357
2017-01-15 02:00:00,35.46480475623781
2017-01-15 03:00:00,31.553147547675373
2017-01-15 04:00:00,28.97072995897766
2017-01-15 05:00:00,27.789247443861466
2017-01-15 06:00:00,28.150541156101728
2017-01-15 07:00:00,30.47665202136083
2017-01-15 08:00:00,35.09306294239549
2017-01-15 09:00:00,41.53098395565581
2017-01-15 10:00:00,48.24124096340422
2017-01-15 11:00:00,53.20645998576077
2017-01-15 12:00:00,55.13951128525855
2017-01-15 13:00:00,54.34307953547961
2017-01-15 14:00:00,52.49258840681928
2017-01-15 15:00:00,51.471785133946305
2017-01-15 16:00:00,52.16850202361103
2017-01-15 17:00:00,54.12841577114847
2017-01-15 18:00:00,56.19541061267805
2017-01-15 19:00:00,57.45746548418057
2017-01-15 20:00:00,57.686108916964656
2017-01-15 21:00:00,57.054733995196166
2017-01-15 22:00:00,55.618328017000366
2017-01-15 23:00:00,53.16873939221912
2017-01-16 00:00:00,56.78447771613005
2017-01-16 01:00:00,52.431812472409604
2017-01-16 02:00:00,48.1344708614797
2017-01-16 03:00:00,44.71415035036273
2017-01-16 04:00:00,42.58419516893821
2017-01-16 05:00:00,41.81406615715024
2017-01-16 06:00:00,42.543713040800135
2017-01-16 07:00:00,45.19364225220905
2017-01-16 08:00:00,50.088169283745124
2017-01-16 09:00:00,56.75771030410215
2017-01-16 10:00:00,63.65267361775256
2017-01-16 11:00:00,68.75564290524918
2017-01-16 12:00:00,70.77981662932362
2017-01-16 13:00:00,70.02856986813966
2017-01-16 14:00:00,68.17836705510955
2017-01-16 15:00:00,67.1143313524899
2017-01-16 16:00:00,67.72598780985332
2017-01-16 17:00:00,69.56100140227231
2017-01-16 18:00:00,71.46551623461602
2017-01-16 19:00:00,72.53001636784077
2017-01-16 20:00:00,72.5287523111979
2017-01-16 21:00:00,71.63802583425888
2017-01-16 22:00:00,69.91588809172657
2017-01-16 23:00:00,67.15737395381561
2017-01-17 00:00:00,63.12343806068331
2017-01-17 01:00:00,58.4253431711963
2017-01-17 02:00:00,53.76933981546588
2017-01-17 03:00:00,49.98046902681662
2017-01-17 04:00:00,47.47537587732225
2017-01-17 05:00:00,46.32674830953739
2017-01-17 06:00:00,46.6776598783497
2017-01-17 07:00:00,48.951609826045924
2017-01-17 08:00:00,53.47574975751332
2017-01-17 09:00:00,59.78315190219513
2017-01-17 10:00:00,66.32667976060608
2017-01-17 11:00:00,71.09115326539926
2017-01-17 12:00:00,72.79177300046186
2017-01-17 13:00:00,71.73366984553616
2017-01-17 14:00:00,69.59480861800799
2017-01-17 15:00:00,68.26155147413373
2017-01-17 16:00:00,68.62439822431409
2017-01-17 17:00:00,70.23172462629802
2017-01-17 18:00:00,71.93012486589383
2017-01-17 19:00:00,72.81027857878554
2017-01-17 20:00:00,72.64638630978186
2017-01-17 21:00:00,71.61446589393314
2017-01-17 22:00:00,69.77206454750146
2017-01-17 23:00:00,66.91350932921463
2017-01-18 00:00:00,62.798861241902756
2017-01-18 01:00:00,58.03832326489317
2017-01-18 02:00:00,53.33694104215158
2017-01-18 03:00:00,49.51842769657991
2017-01-18 04:00:00,46.9980001851347
2017-01-18 05:00:00,45.84684137182392
2017-01-18 06:00:00,46.20646611807169
2017-01-18 07:00:00,48.498784501531325
2017-01-18 08:00:00,53.04935112723784
2017-01-18 09:00:00,59.38965522633247
2017-01-18 10:00:00,65.97101206257418
2017-01-18 11:00:00,70.77674752202395
2017-01-18 12:00:00,72.5206401903783
2017-01-18 13:00:00,71.50648707923337
2017-01-18 14:00:00,69.41102138735872
2017-01-18 15:00:00,68.11948790716866
2017-01-18 16:00:00,68.52139311164687
2017-01-18 17:00:00,70.16425089286894
2017-01-18 18:00:00,71.89393011183861
2017-01-18 19:00:00,72.80052428770179
2017-01-18 20:00:00,72.65778734154951
2017-01-18 21:00:00,71.64142792189914
2017-01-18 22:00:00,69.80881718328504
2017-01-18 23:00:00,66.95423278926373
2017-01-19 00:00:00,62.83780455057092
2017-01-19 01:00:00,58.0699121603892
2017-01-19 02:00:00,53.3558739435245
2017-01-19 03:00:00,49.51975831018525
2017-01-19 04:00:00,46.977205558242254
2017-01-19 05:00:00,45.79987446348295
2017-01-19 06:00:00,46.12979221121046
2017-01-19 07:00:00,48.38940105820167
2017-01-19 08:00:00,52.90479096702893
2017-01-19 09:00:00,59.20797318114198
2017-01-19 10:00:00,65.75075554406686
2017-01-19 11:00:00,70.5169116974235
2017-01-19 12:00:00,72.22060872727579
2017-01-19 13:00:00,71.16595965854803
2017-01-19 14:00:00,69.02992941146262
2017-01-19 15:00:00,67.6979000335654
2017-01-19 16:00:00,68.05941242510886
2017-01-19 17:00:00,69.66190568101996
2017-01-19 18:00:00,71.35106033635905
2017-01-19 19:00:00,72.21666593909417
2017-01-19 20:00:00,72.03205692719918
2017-01-19 21:00:00,70.97240936883975
2017-01-19 22:00:00,69.09445343290189
2017-01-19 23:00:00,66.19172432646347
2017-01-20 00:00:00,62.023517036388164
2017-01-20 01:00:00,57.199295237842996
2017-01-20 02:00:00,52.42339315054305
2017-01-20 03:00:00,48.51884186888772
2017-01-20 04:00:00,45.90020762310837
2017-01-20 05:00:00,44.638056186041624
2017-01-20 06:00:00,44.87332174833729
2017-01-20 07:00:00,47.02737338727717
2017-01-20 08:00:00,51.42526809695848
2017-01-20 09:00:00,57.59804506507201
2017-01-20 10:00:00,63.996621697132895
2017-01-20 11:00:00,68.60398322889698
2017-01-20 12:00:00,70.13363018988746
2017-01-20 13:00:00,68.88914982495075
2017-01-20 14:00:00,66.54713978986216
2017-01-20 15:00:00,64.9927896620757
2017-01-20 16:00:00,65.11563721346367
2017-01-20 17:00:00,66.46332032718237
2017-01-20 18:00:00,67.88193061810678
2017-01-20 19:00:00,68.46188898357889
2017-01-20 20:00:00,67.97738689156466
2017-01-20 21:00:00,66.60468582310892
2017-01-20 22:00:00,64.40182963175086
2017-01-20 23:00:00,61.16389248266858
2017-01-21 00:00:00,56.651927672711494
2017-01-21 01:00:00,51.47736769544364
2017-01-21 02:00:00,46.346714367449124
2017-01-21 03:00:00,42.08535061938625
2017-01-21 04:00:00,39.110361518451725
2017-01-21 05:00:00,37.49497888451859
2017-01-21 06:00:00,37.38292800311062
2017-01-21 07:00:00,39.19846977608283
2017-01-21 08:00:00,43.26962751706472
2017-01-21 09:00:00,49.13045335133966
2017-01-21 10:00:00,55.23489501355388
2017-01-21 11:00:00,59.56895519975001
2017-01-21 12:00:00,60.84910807049481
2017-01-21 13:00:00,59.38183935400327
2017-01-21 14:00:00,56.8465387271166
2017-01-21 15:00:00,55.13105036616345
2017-01-21 16:00:00,55.127398983372004
2017-01-21 17:00:00,56.38551258038411
2017-01-21 18:00:00,57.75354833157398
2017-01-21 19:00:00,58.3237421565241
2017-01-21 20:00:00,57.87182610994164
2017-01-21 21:00:00,56.575306304250404
2017-01-21 22:00:00,54.49315640063159
2017-01-21 23:00:00,51.42104958022589
2017-01-22 00:00:00,47.12029451167325
2017-01-22 01:00:00,42.202225858265706
2017-01-22 02:00:00,37.37288829364837
2017-01-22 03:00:00,33.45684573213015
2017-01-22 04:00:00,30.870003409073693
2017-01-22 05:00:00,29.68405720493047
2017-01-22 06:00:00,30.040848701635806
2017-01-22 07:00:00,32.3624192541771
2017-01-22 08:00:00,36.97425219538294
2017-01-22 09:00:00,43.40755799296464
2017-01-22 10:00:00,50.11316298141447
2017-01-22 11:00:00,55.0736936141
2017-01-22 12:00:00,57.002020587807536
2017-01-22 13:00:00,56.20082901113265
2017-01-22 14:00:00,54.34554299069967
2017-01-22 15:00:00,53.31991019809633
2017-01-22 16:00:00,54.011763377899946
2017-01-22 17:00:00,55.96677966403375
2017-01-22 18:00:00,58.028843732440386
2017-01-22 19:00:00,59.285934959136256
2017-01-22 20:00:00,59.50958231672137
2017-01-22 21:00:00,58.87317933123595
2017-01-22 22:00:00,57.43171374346665
2017-01-22 23:00:00,54.97703440663646
2017-01-23 00:00:00,58.587651359989266
2017-01-23 01:00:00,54.22983453214381
2017-01-23 02:00:00,49.92731156873454
2017-01-23 03:00:00,46.50178038288345
2017-01-23 04:00:00,44.36658565112643
2017-01-23 05:00:00,43.59118866066015
2017-01-23 06:00:00,44.315539585055234
2017-01-23 07:00:00,46.96014530504954
2017-01-23 08:00:00,51.84932176181057
2017-01-23 09:00:00,58.51348557300043
2017-01-23 10:00:00,65.40304549419105
2017-01-23 11:00:00,70.5005856549476
2017-01-23 12:00:00,72.51930496918482
2017-01-23 13:00:00,71.7625789663427
2017-01-23 14:00:00,69.90687253110228
2017-01-23 15:00:00,68.83730927772518
2017-01-23 16:00:00,69.44341470807181
2017-01-23 17:00:00,71.27285424982804
2017-01-23 18:00:00,73.17177246058003
2017-01-23 19:00:00,74.23065385445965
2017-01-23 20:00:00,74.22374939413226
2017-01-23 21:00:00,73.32736130285758
2017-01-23 22:00:00,71.5995411888889
2017-01-23 23:00:00,68.83532437674266
2017-01-24 00:00:00,64.79566596064005
2017-01-24 01:00:00,60.09182915375467
2017-01-24 02:00:00,55.430064940549265
2017-01-24 03:00:00,51.635414809099075
2017-01-24 04:00:00,49.124524285931294
2017-01-24 05:00:00,47.9700817681472
2017-01-24 06:00:00,48.315161265514696
2017-01-24 07:00:00,50.58326247494081
2017-01-24 08:00:00,55.1015374559794
2017-01-24 09:00:00,61.403058892598175
2017-01-24 10:00:00,67.94069074014806
2017-01-24 11:00:00,72.6992533855136
2017-01-24 12:00:00,74.39394786706785
2017-01-24 13:00:00,73.32990551883259
2017-01-24 14:00:00,71.18509161251632
2017-01-24 15:00:00,69.84586875770424
2017-01-24 16:00:00,70.2027372190749
2017-01-24 17:00:00,71.80407320787262
2017-01-24 18:00:00,73.49647136300752
2017-01-24 19:00:00,74.37061177326463
2017-01-24 20:00:00,74.20069543621341
2017-01-24 21:00:00,73.16274063944905
2017-01-24 22:00:00,71.3142950510923
2017-01-24 23:00:00,68.44968618190444
2017-01-25 00:00:00,64.32897548601993
2017-01-25 01:00:00,59.56236639400731
2017-01-25 02:00:00,54.85490499961952
2017-01-25 03:00:00,51.03030487688621
2017-01-25 04:00:00,48.503783432037395
2017-01-25 05:00:00,47.34652397824031
2017-01-25 06:00:00,47.70004182579953
2017-01-25 07:00:00,49.986247500512654
2017-01-25 08:00:00,54.53069605505957
2017-01-25 09:00:00,60.86487716754472
2017-01-25 10:00:00,67.4401065485145
2017-01-25 11:00:00,72.23971052962753
2017-01-25 12:00:00,73.97746814194787
2017-01-25 13:00:00,72.95717684169142
2017-01-25 14:00:00,70.85557027163833
2017-01-25 15:00:00,69.55789366721756
2017-01-25 16:00:00,69.95365394407357
2017-01-25 17:00:00,71.5903654361488
2017-01-25 18:00:00,73.31389744528363
2017-01-25 19:00:00,74.21434393092694
2017-01-25 20:00:00,74.0654592536158
2017-01-25 21:00:00,73.04295250059194
2017-01-25 22:00:00,71.20419526387097
2017-01-25 23:00:00,68.34346564419953
2017-01-26 00:00:00,64.22089388823267
2017-01-26 01:00:00,59.44686012425353
2017-01-26 02:00:00,54.72668311124851
2017-01-26 03:00:00,50.88443169266716
2017-01-26 04:00:00,48.33574659870564
2017-01-26 05:00:00,47.15228703625813
2017-01-26 06:00:00,47.4760806210398
2017-01-26 07:00:00,49.72957003913652
2017-01-26 08:00:00,54.23884568114972
2017-01-26 09:00:00,60.53591921767448
2017-01-26 10:00:00,67.07259891789798
2017-01-26 11:00:00,71.8326588493887
2017-01-26 12:00:00,73.53026652097722
2017-01-26 13:00:00,72.46953538064506
2017-01-26 14:00:00,70.32743076978578
2017-01-26 15:00:00,68.98933515648788
2017-01-26 16:00:00,69.34478985993277
2017-01-26 17:00:00,70.94123439284137
2017-01-26 18:00:00,72.62434970674735
2017-01-26 19:00:00,73.48392576512893
2017-01-26 20:00:00,73.29329741974189
2017-01-26 21:00:00,72.22764115151031
2017-01-26 22:00:00,70.34368754067567
2017-01-26 23:00:00,67.43497220432147
2017-01-27 00:00:00,63.2607905378917
2017-01-27 01:00:00,58.43060662372132
2017-01-27 02:00:00,53.64875508762593
2017-01-27 03:00:00,49.738267428119975
2017-01-27 04:00:00,47.11371027849156
2017-01-27 05:00:00,45.84564981307457
2017-01-27 06:00:00,46.07502062259679
2017-01-27 07:00:00,48.22319218262909
2017-01-27 08:00:00,52.615221884454435
2017-01-27 09:00:00,58.7821493110957
2017-01-27 10:00:00,65.17489226194664
2017-01-27 11:00:00,69.7764363648563
2017-01-27 12:00:00,71.30028254066974
2017-01-27 13:00:00,70.05001842283819
2017-01-27 14:00:00,67.7022420545288
2017-01-27 15:00:00,66.14214339929639
2017-01-27 16:00:00,66.25926061292908
2017-01-27 17:00:00,67.60123196114039
2017-01-27 18:00:00,69.01414943940958
2017-01-27 19:00:00,69.58843432436106
2017-01-27 20:00:00,69.09827846101992
2017-01-27 21:00:00,67.71994370601428
2017-01-27 22:00:00,65.5114742866511
2017-01-27 23:00:00,62.26794474005645
2017-01-28 00:00:00,57.75040873321914
2017-01-28 01:00:00,52.57029912793507
2017-01-28 02:00:00,47.43411810753173
2017-01-28 03:00:00,43.16724896699842
2017-01-28 04:00:00,40.18677713636981
2017-01-28 05:00:00,38.56593479637014
2017-01-28 06:00:00,38.448447591535384
2017-01-28 07:00:00,40.25857678048837
2017-01-28 08:00:00,44.32434603215225
2017-01-28 09:00:00,50.179807824784724
2017-01-28 10:00:00,56.278910244157764
2017-01-28 11:00:00,60.60765633541889
2017-01-28 12:00:00,61.88252060632406
2017-01-28 13:00:00,60.409989130252036
2017-01-28 14:00:00,57.869451926818115
2017-01-28 15:00:00,56.148753513632364
2017-01-28 16:00:00,56.13991894173329
2017-01-28 17:00:00,57.39287654960037
