DateTime,EnergyConsumption(kWh)
2017-01-04 06:00:00,34.36793
2017-01-04 07:00:00,38.937565
2017-01-04 08:00:00,43.154583
2017-01-04 09:00:00,55.557217
2017-01-04 10:00:00,66.14028
2017-01-04 11:00:00,71.66491
2017-01-04 12:00:00,74.53339
2017-01-04 13:00:00,70.49829
2017-01-04 14:00:00,76.35245
2017-01-04 15:00:00,76.337585
2017-01-04 16:00:00,75.042854
2017-01-04 17:00:00,79.985435
2017-01-04 18:00:00,82.33843
2017-01-04 19:00:00,79.26901
2017-01-04 20:00:00,80.50988
2017-01-04 21:00:00,77.170845
2017-01-04 22:00:00,75.84799
2017-01-04 23:00:00,69.13044
2017-01-05 00:00:00,59.79466
2017-01-05 01:00:00,54.0665
2017-01-05 02:00:00,45.785316
2017-01-05 03:00:00,41.999043
2017-01-05 04:00:00,37.002934
2017-01-05 05:00:00,32.514343
2017-01-05 06:00:00,36.28775
2017-01-05 07:00:00,38.93557
2017-01-05 08:00:00,45.723526
2017-01-05 09:00:00,51.5838
2017-01-05 10:00:00,66.22389
2017-01-05 11:00:00,70.87405
2017-01-05 12:00:00,70.6413
2017-01-05 13:00:00,71.25951
2017-01-05 14:00:00,68.00039
2017-01-05 15:00:00,74.68352
2017-01-05 16:00:00,75.58061
2017-01-05 17:00:00,74.44026
2017-01-05 18:00:00,78.76096
2017-01-05 19:00:00,79.53416
2017-01-05 20:00:00,73.404785
2017-01-05 21:00:00,73.39004
2017-01-05 22:00:00,69.12188
2017-01-05 23:00:00,66.70059
2017-01-06 00:00:00,59.873055
2017-01-06 01:00:00,50.20421
2017-01-06 02:00:00,44.77169
2017-01-06 03:00:00,37.91601
2017-01-06 04:00:00,35.150337
2017-01-06 05:00:00,32.375904
2017-01-06 06:00:00,34.96144
2017-01-06 07:00:00,39.294502
2017-01-06 08:00:00,43.22002
2017-01-06 09:00:00,51.939068
2017-01-06 10:00:00,58.891243
2017-01-06 11:00:00,73.82815
2017-01-06 12:00:00,75.140305
2017-01-06 13:00:00,72.455925
2017-01-06 14:00:00,72.377884
2017-01-06 15:00:00,70.01366
2017-01-06 16:00:00,75.99682
2017-01-06 17:00:00,77.2093
2017-01-06 18:00:00,75.631195
2017-01-06 19:00:00,78.99265
2017-01-06 20:00:00,77.97391
2017-01-06 21:00:00,69.45114
2017-01-06 22:00:00,67.71119
2017-01-06 23:00:00,62.174362
2017-01-07 00:00:00,58.49144
2017-01-07 01:00:00,51.469524
2017-01-07 02:00:00,38.054
2017-01-07 03:00:00,33.979706
2017-01-07 04:00:00,28.962837
2017-01-07 05:00:00,28.654606
2017-01-07 06:00:00,28.467796
2017-01-07 07:00:00,33.951633
2017-01-07 08:00:00,37.24405
2017-01-07 09:00:00,41.275356
2017-01-07 10:00:00,50.6151
2017-01-07 11:00:00,56.097946
2017-01-07 12:00:00,48.050312
2017-01-07 13:00:00,48.6352
2017-01-07 14:00:00,46.44706
2017-01-07 15:00:00,46.960575
2017-01-07 16:00:00,46.12685
2017-01-07 17:00:00,42.68632
2017-01-07 18:00:00,45.640373
2017-01-07 19:00:00,45.859203
2017-01-07 20:00:00,49.518364
2017-01-07 21:00:00,49.53432
2017-01-07 22:00:00,48.880905
2017-01-07 23:00:00,47.271748
2017-01-08 00:00:00,42.35124
2017-01-08 01:00:00,39.06493
2017-01-08 02:00:00,33.767143
2017-01-08 03:00:00,24.924753
2017-01-08 04:00:00,23.74896
2017-01-08 05:00:00,21.41776
2017-01-08 06:00:00,23.51831
2017-01-08 07:00:00,25.533043
2017-01-08 08:00:00,28.597672
2017-01-08 09:00:00,37.051468
2017-01-08 10:00:00,43.22456
2017-01-08 11:00:00,48.63741
2017-01-08 12:00:00,48.911667
2017-01-08 13:00:00,38.84981
2017-01-08 14:00:00,39.56745
2017-01-08 15:00:00,38.27393
2017-01-08 16:00:00,39.322865
2017-01-08 17:00:00,39.164368
2017-01-08 18:00:00,44.7761
2017-01-08 19:00:00,47.11591
2017-01-08 20:00:00,46.30898
2017-01-08 21:00:00,48.188953
2017-01-08 22:00:00,46.59269
2017-01-08 23:00:00,46.649033
2017-01-09 00:00:00,43.75457
2017-01-09 01:00:00,37.849613
2017-01-09 02:00:00,34.273197
2017-01-09 03:00:00,29.30819
2017-01-09 04:00:00,27.186802
2017-01-09 05:00:00,28.726479
2017-01-09 06:00:00,29.073866
2017-01-09 07:00:00,33.494053
2017-01-09 08:00:00,37.709553
2017-01-09 09:00:00,58.86817
2017-01-09 10:00:00,69.0726
2017-01-09 11:00:00,75.33703
2017-01-09 12:00:00,80.36591
2017-01-09 13:00:00,79.57014
2017-01-09 14:00:00,78.879105
2017-01-09 15:00:00,78.62589
2017-01-09 16:00:00,76.95884
2017-01-09 17:00:00,81.85184
2017-01-09 18:00:00,84.03374
2017-01-09 19:00:00,79.915276
2017-01-09 20:00:00,80.803085
2017-01-09 21:00:00,76.935684
2017-01-09 22:00:00,75.365295
2017-01-09 23:00:00,68.35628
2017-01-10 00:00:00,58.834187
2017-01-10 01:00:00,53.15049
2017-01-10 02:00:00,44.88695
2017-01-10 03:00:00,41.238873
2017-01-10 04:00:00,36.250137
2017-01-10 05:00:00,36.988686
2017-01-10 06:00:00,42.668816
2017-01-10 07:00:00,47.81971
2017-01-10 08:00:00,57.708103
2017-01-10 09:00:00,66.277664
2017-01-10 10:00:00,64.47273
2017-01-10 11:00:00,68.45977
2017-01-10 12:00:00,67.78344
2017-01-10 13:00:00,68.33111
2017-01-10 14:00:00,65.34176
2017-01-10 15:00:00,74.49226
2017-01-10 16:00:00,75.34656
2017-01-10 17:00:00,74.19513
2017-01-10 18:00:00,78.67461
2017-01-10 19:00:00,79.59615
2017-01-10 20:00:00,76.51207
2017-01-10 21:00:00,76.05438
2017-01-10 22:00:00,71.305756
2017-01-10 23:00:00,68.38947
2017-01-11 00:00:00,61.155003
2017-01-11 01:00:00,50.474358
2017-01-11 02:00:00,44.951443
2017-01-11 03:00:00,37.99743
2017-01-11 04:00:00,35.280834
2017-01-11 05:00:00,32.479103
2017-01-11 06:00:00,35.661087
2017-01-11 07:00:00,40.286953
2017-01-11 08:00:00,44.62941
2017-01-11 09:00:00,53.820583
2017-01-11 10:00:00,61.12495
2017-01-11 11:00:00,77.151726
2017-01-11 12:00:00,77.999176
2017-01-11 13:00:00,74.9677
2017-01-11 14:00:00,74.659325
2017-01-11 15:00:00,72.23993
2017-01-11 16:00:00,80.87876
2017-01-11 17:00:00,82.09874
2017-01-11 18:00:00,80.33129
2017-01-11 19:00:00,83.21594
2017-01-11 20:00:00,81.44467
2017-01-11 21:00:00,74.97125
2017-01-11 22:00:00,72.49808
2017-01-11 23:00:00,66.28336
2017-01-12 00:00:00,61.660717
2017-01-12 01:00:00,53.921646
2017-01-12 02:00:00,43.874264
2017-01-12 03:00:00,39.212803
2017-01-12 04:00:00,33.841877
2017-01-12 05:00:00,33.910793
2017-01-12 06:00:00,34.14663
2017-01-12 07:00:00,42.175453
2017-01-12 08:00:00,47.622883
2017-01-12 09:00:00,52.66376
2017-01-12 10:00:00,62.412144
2017-01-12 11:00:00,68.14374
2017-01-12 12:00:00,74.682045
2017-01-12 13:00:00,74.74937
2017-01-12 14:00:00,72.35516
2017-01-12 15:00:00,72.20062
2017-01-12 16:00:00,70.516045
2017-01-12 17:00:00,77.33326
2017-01-12 18:00:00,79.264046
2017-01-12 19:00:00,77.306786
2017-01-12 20:00:00,78.95016
2017-01-12 21:00:00,75.297714
2017-01-12 22:00:00,68.93694
2017-01-12 23:00:00,65.24839
2017-01-13 00:00:00,58.204983
2017-01-13 01:00:00,53.183067
2017-01-13 02:00:00,45.988556
2017-01-13 03:00:00,35.760937
2017-01-13 04:00:00,33.4196
2017-01-13 05:00:00,30.422447
2017-01-13 06:00:00,32.87828
2017-01-13 07:00:00,35.279766
2017-01-13 08:00:00,44.799194
2017-01-13 09:00:00,54.54086
2017-01-13 10:00:00,61.6334
2017-01-13 11:00:00,69.94274
2017-01-13 12:00:00,71.236115
2017-01-13 13:00:00,77.59638
2017-01-13 14:00:00,77.28773
2017-01-13 15:00:00,75.46962
2017-01-13 16:00:00,77.22605
2017-01-13 17:00:00,77.43437
2017-01-13 18:00:00,75.58437
2017-01-13 19:00:00,77.82195
2017-01-13 20:00:00,75.53403
2017-01-13 21:00:00,76.24269
2017-01-13 22:00:00,71.11392
2017-01-13 23:00:00,61.992878
2017-01-14 00:00:00,57.01392
2017-01-14 01:00:00,49.128323
2017-01-14 02:00:00,44.492035
2017-01-14 03:00:00,38.471016
2017-01-14 04:00:00,30.616407
2017-01-14 05:00:00,30.9943
2017-01-14 06:00:00,30.592068
2017-01-14 07:00:00,34.898624
2017-01-14 08:00:00,38.932537
2017-01-14 09:00:00,40.256454
2017-01-14 10:00:00,49.546177
2017-01-14 11:00:00,52.99282
2017-01-14 12:00:00,54.085278
2017-01-14 13:00:00,49.433483
2017-01-14 14:00:00,46.186676
2017-01-14 15:00:00,47.612297
2017-01-14 16:00:00,47.413406
2017-01-14 17:00:00,50.466602
2017-01-14 18:00:00,51.625175
2017-01-14 19:00:00,48.461014
2017-01-14 20:00:00,51.231716
2017-01-14 21:00:00,50.13392
2017-01-14 22:00:00,51.164806
2017-01-14 23:00:00,47.943428
2017-01-15 00:00:00,42.812782
2017-01-15 01:00:00,39.15705
2017-01-15 02:00:00,32.936195
2017-01-15 03:00:00,29.915707
2017-01-15 04:00:00,26.14176
2017-01-15 05:00:00,24.486473
2017-01-15 06:00:00,25.985518
2017-01-15 07:00:00,26.773293
2017-01-15 08:00:00,31.979095
2017-01-15 09:00:00,35.993603
2017-01-15 10:00:00,42.25944
2017-01-15 11:00:00,48.381668
2017-01-15 12:00:00,49.0258
2017-01-15 13:00:00,49.421947
2017-01-15 14:00:00,46.05241
2017-01-15 15:00:00,39.658455
2017-01-15 16:00:00,41.396854
2017-01-15 17:00:00,41.308662
2017-01-15 18:00:00,44.147778
2017-01-15 19:00:00,44.92911
2017-01-15 20:00:00,53.019188
2017-01-15 21:00:00,54.05204
2017-01-15 22:00:00,51.25888
2017-01-15 23:00:00,50.181114
2017-01-16 00:00:00,45.718384
2017-01-16 01:00:00,37.812756
2017-01-16 02:00:00,33.969925
2017-01-16 03:00:00,28.321373
2017-01-16 04:00:00,26.08008
2017-01-16 05:00:00,23.815796
2017-01-16 06:00:00,31.503525
2017-01-16 07:00:00,36.258324
2017-01-16 08:00:00,40.212597
2017-01-16 09:00:00,47.89134
2017-01-16 10:00:00,53.631832
2017-01-16 11:00:00,86.79853
2017-01-16 12:00:00,90.44596
2017-01-16 13:00:00,89.99102
2017-01-16 14:00:00,90.47516
2017-01-16 15:00:00,87.61979
2017-01-16 16:00:00,86.55884
2017-01-16 17:00:00,87.726715
2017-01-16 18:00:00,85.3099
2017-01-16 19:00:00,87.25726
2017-01-16 20:00:00,84.15944
2017-01-16 21:00:00,78.228386
2017-01-16 22:00:00,75.21312
2017-01-16 23:00:00,68.39001
2017-01-17 00:00:00,63.228218
2017-01-17 01:00:00,55.12842
2017-01-17 02:00:00,43.456093
2017-01-17 03:00:00,38.98563
2017-01-17 04:00:00,34.220966
2017-01-17 05:00:00,35.53505
2017-01-17 06:00:00,37.539093
2017-01-17 07:00:00,46.143757
2017-01-17 08:00:00,51.505424
2017-01-17 09:00:00,55.61786
2017-01-17 10:00:00,64.31967
2017-01-17 11:00:00,67.673325
2017-01-17 12:00:00,76.85853
2017-01-17 13:00:00,77.02894
2017-01-17 14:00:00,74.83104
2017-01-17 15:00:00,74.68313
2017-01-17 16:00:00,72.89436
2017-01-17 17:00:00,82.91885
2017-01-17 18:00:00,84.56931
2017-01-17 19:00:00,82.19086
2017-01-17 20:00:00,83.271996
2017-01-17 21:00:00,79.00359
2017-01-17 22:00:00,73.46756
2017-01-17 23:00:00,69.195816
2017-01-18 00:00:00,61.532284
2017-01-18 01:00:00,56.08189
2017-01-18 02:00:00,48.511715
2017-01-18 03:00:00,39.258892
2017-01-18 04:00:00,36.762512
2017-01-18 05:00:00,33.698368
2017-01-18 06:00:00,36.20918
2017-01-18 07:00:00,38.737915
2017-01-18 08:00:00,47.518154
2017-01-18 09:00:00,57.155426
2017-01-18 10:00:00,64.34256
2017-01-18 11:00:00,73.62246
2017-01-18 12:00:00,75.59553
2017-01-18 13:00:00,82.47799
2017-01-18 14:00:00,81.960304
2017-01-18 15:00:00,80.05912
2017-01-18 16:00:00,82.318855
2017-01-18 17:00:00,82.890884
2017-01-18 18:00:00,83.052795
2017-01-18 19:00:00,85.092285
2017-01-18 20:00:00,82.47121
2017-01-18 21:00:00,82.49629
2017-01-18 22:00:00,76.507935
2017-01-18 23:00:00,69.17548
2017-01-19 00:00:00,63.100403
2017-01-19 01:00:00,54.20282
2017-01-19 02:00:00,49.156982
2017-01-19 03:00:00,43.039265
2017-01-19 04:00:00,34.888344
2017-01-19 05:00:00,35.09266
2017-01-19 06:00:00,34.590088
2017-01-19 07:00:00,39.167625
2017-01-19 08:00:00,43.30251
2017-01-19 09:00:00,59.305313
2017-01-19 10:00:00,68.74361
2017-01-19 11:00:00,73.02933
2017-01-19 12:00:00,75.29729
2017-01-19 13:00:00,71.09351
2017-01-19 14:00:00,75.755936
2017-01-19 15:00:00,76.150375
2017-01-19 16:00:00,74.98933
2017-01-19 17:00:00,79.31292
2017-01-19 18:00:00,80.95073
2017-01-19 19:00:00,77.856415
2017-01-19 20:00:00,79.28945
2017-01-19 21:00:00,76.11301
2017-01-19 22:00:00,75.0191
2017-01-19 23:00:00,68.53093
2017-01-20 00:00:00,59.24917
2017-01-20 01:00:00,53.582558
2017-01-20 02:00:00,45.41378
2017-01-20 03:00:00,41.53131
2017-01-20 04:00:00,36.58783
2017-01-20 05:00:00,33.180744
2017-01-20 06:00:00,37.186726
2017-01-20 07:00:00,39.974068
2017-01-20 08:00:00,46.84471
2017-01-20 09:00:00,52.73769
2017-01-20 10:00:00,66.50158
2017-01-20 11:00:00,71.3347
2017-01-20 12:00:00,71.34995
2017-01-20 13:00:00,72.15374
2017-01-20 14:00:00,68.92935
2017-01-20 15:00:00,76.400375
2017-01-20 16:00:00,77.17128
2017-01-20 17:00:00,75.92387
2017-01-20 18:00:00,80.567375
2017-01-20 19:00:00,81.55251
2017-01-20 20:00:00,73.94097
2017-01-20 21:00:00,73.97354
2017-01-20 22:00:00,69.71791
2017-01-20 23:00:00,67.30107
2017-01-21 00:00:00,60.39417
2017-01-21 01:00:00,48.854683
2017-01-21 02:00:00,43.60967
2017-01-21 03:00:00,36.811565
2017-01-21 04:00:00,33.97404
2017-01-21 05:00:00,30.950275
2017-01-21 06:00:00,33.062885
2017-01-21 07:00:00,36.423866
2017-01-21 08:00:00,39.809525
2017-01-21 09:00:00,48.175972
2017-01-21 10:00:00,54.767174
2017-01-21 11:00:00,52.269012
2017-01-21 12:00:00,53.98949
2017-01-21 13:00:00,51.786095
2017-01-21 14:00:00,52.100624
2017-01-21 15:00:00,50.335327
2017-01-21 16:00:00,45.440113
2017-01-21 17:00:00,47.8703
2017-01-21 18:00:00,48.083363
2017-01-21 19:00:00,52.216553
2017-01-21 20:00:00,53.189438
2017-01-21 21:00:00,53.105564
2017-01-21 22:00:00,52.968273
2017-01-21 23:00:00,49.10916
2017-01-22 00:00:00,46.6871
2017-01-22 01:00:00,41.357655
2017-01-22 02:00:00,31.5723
2017-01-22 03:00:00,28.51258
2017-01-22 04:00:00,24.149935
2017-01-22 05:00:00,23.980434
2017-01-22 06:00:00,23.919975
2017-01-22 07:00:00,25.189632
2017-01-22 08:00:00,30.185472
2017-01-22 09:00:00,35.603523
2017-01-22 10:00:00,44.51301
2017-01-22 11:00:00,49.65998
2017-01-22 12:00:00,41.60025
2017-01-22 13:00:00,42.152447
2017-01-22 14:00:00,39.963577
2017-01-22 15:00:00,40.62117
2017-01-22 16:00:00,40.026955
2017-01-22 17:00:00,43.58164
2017-01-22 18:00:00,46.160175
2017-01-22 19:00:00,46.060665
2017-01-22 20:00:00,49.174366
2017-01-22 21:00:00,49.053272
2017-01-22 22:00:00,49.716393
2017-01-22 23:00:00,48.16036
2017-01-23 00:00:00,43.2358
2017-01-23 01:00:00,40.1641
2017-01-23 02:00:00,34.974804
2017-01-23 03:00:00,27.421316
2017-01-23 04:00:00,26.460688
2017-01-23 05:00:00,24.53828
2017-01-23 06:00:00,27.24445
2017-01-23 07:00:00,30.151981
2017-01-23 08:00:00,47.704132
2017-01-23 09:00:00,57.97796
2017-01-23 10:00:00,65.78268
2017-01-23 11:00:00,74.28213
2017-01-23 12:00:00,77.26594
2017-01-23 13:00:00,82.606384
2017-01-23 14:00:00,81.93742
2017-01-23 15:00:00,80.038635
2017-01-23 16:00:00,83.19699
2017-01-23 17:00:00,84.63586
2017-01-23 18:00:00,85.2413
2017-01-23 19:00:00,86.95169
2017-01-23 20:00:00,83.659645
2017-01-23 21:00:00,83.11251
2017-01-23 22:00:00,76.43683
2017-01-23 23:00:00,69.55963
2017-01-24 00:00:00,63.425404
2017-01-24 01:00:00,53.977478
2017-01-24 02:00:00,49.07475
2017-01-24 03:00:00,42.424377
2017-01-24 04:00:00,34.77047
2017-01-24 05:00:00,37.2655
2017-01-24 06:00:00,39.413322
2017-01-24 07:00:00,46.89703
2017-01-24 08:00:00,54.320534
2017-01-24 09:00:00,60.06054
2017-01-24 10:00:00,68.869354
2017-01-24 11:00:00,72.64895
2017-01-24 12:00:00,74.73992
2017-01-24 13:00:00,70.50325
2017-01-24 14:00:00,76.18931
2017-01-24 15:00:00,76.57632
2017-01-24 16:00:00,75.43073
2017-01-24 17:00:00,79.75039
2017-01-24 18:00:00,81.404144
2017-01-24 19:00:00,82.426254
2017-01-24 20:00:00,83.44994
2017-01-24 21:00:00,79.7782
2017-01-24 22:00:00,78.072365
2017-01-24 23:00:00,71.04092
2017-01-25 00:00:00,61.658833
2017-01-25 01:00:00,55.815716
2017-01-25 02:00:00,47.41183
2017-01-25 03:00:00,43.423668
2017-01-25 04:00:00,38.24134
2017-01-25 05:00:00,33.102394
2017-01-25 06:00:00,37.10272
2017-01-25 07:00:00,40.080273
2017-01-25 08:00:00,47.4785
2017-01-25 09:00:00,53.84482
2017-01-25 10:00:00,73.6624
2017-01-25 11:00:00,78.220795
2017-01-25 12:00:00,77.769585
2017-01-25 13:00:00,78.33771
2017-01-25 14:00:00,74.88301
2017-01-25 15:00:00,79.79688
2017-01-25 16:00:00,80.35771
2017-01-25 17:00:00,78.969406
2017-01-25 18:00:00,83.58037
2017-01-25 19:00:00,84.41889
2017-01-25 20:00:00,80.18346
2017-01-25 21:00:00,79.80847
2017-01-25 22:00:00,75.14904
2017-01-25 23:00:00,72.04637
2017-01-26 00:00:00,64.46116
2017-01-26 01:00:00,55.220577
2017-01-26 02:00:00,49.29067
2017-01-26 03:00:00,41.98962
2017-01-26 04:00:00,39.139526
2017-01-26 05:00:00,36.15377
2017-01-26 06:00:00,36.33495
2017-01-26 07:00:00,41.760757
2017-01-26 08:00:00,46.7658
2017-01-26 09:00:00,56.281334
2017-01-26 10:00:00,63.74744
2017-01-26 11:00:00,75.708206
2017-01-26 12:00:00,76.79241
2017-01-26 13:00:00,74.27863
2017-01-26 14:00:00,74.19611
2017-01-26 15:00:00,71.87386
2017-01-26 16:00:00,80.36895
2017-01-26 17:00:00,81.8153
2017-01-26 18:00:00,80.15987
2017-01-26 19:00:00,83.02629
2017-01-26 20:00:00,81.2376
2017-01-26 21:00:00,74.45862
2017-01-26 22:00:00,72.3907
2017-01-26 23:00:00,66.49442
2017-01-27 00:00:00,62.213547
2017-01-27 01:00:00,54.652252
2017-01-27 02:00:00,45.229885
2017-01-27 03:00:00,40.574337
2017-01-27 04:00:00,35.20236
2017-01-27 05:00:00,35.387547
2017-01-27 06:00:00,35.760635
2017-01-27 07:00:00,44.884575
2017-01-27 08:00:00,51.13199
2017-01-27 09:00:00,56.476765
2017-01-27 10:00:00,66.043724
2017-01-27 11:00:00,71.31338
2017-01-27 12:00:00,80.91237
2017-01-27 13:00:00,81.00099
2017-01-27 14:00:00,78.821785
2017-01-27 15:00:00,78.56686
2017-01-27 16:00:00,76.69094
2017-01-27 17:00:00,81.78664
2017-01-27 18:00:00,83.83032
2017-01-27 19:00:00,81.66772
2017-01-27 20:00:00,83.13903
2017-01-27 21:00:00,78.86171
2017-01-27 22:00:00,71.28183
2017-01-27 23:00:00,67.24622
2017-01-28 00:00:00,59.860474
2017-01-28 01:00:00,54.632183
2017-01-28 02:00:00,47.260914
2017-01-28 03:00:00,36.914345
2017-01-28 04:00:00,34.704502
2017-01-28 05:00:00,31.985779
2017-01-28 06:00:00,35.033104
2017-01-28 07:00:00,38.07825
2017-01-28 08:00:00,39.771965
2017-01-28 09:00:00,49.12827
2017-01-28 10:00:00,55.425972
2017-01-28 11:00:00,61.96363
2017-01-28 12:00:00,61.193764
2017-01-28 13:00:00,54.110863
2017-01-28 14:00:00,55.316174
2017-01-28 15:00:00,54.670902
2017-01-28 16:00:00,56.416126
2017-01-28 17:00:00,56.361176
2017-01-28 18:00:00,52.149193
2017-01-28 19:00:00,55.952747
2017-01-28 20:00:00,55.884796
2017-01-28 21:00:00,58.414654
2017-01-28 22:00:00,56.071632
2017-01-28 23:00:00,51.320885
2017-01-29 00:00:00,47.911785
2017-01-29 01:00:00,41.46779
2017-01-29 02:00:00,37.87786
2017-01-29 03:00:00,33.029957
2017-01-29 04:00:00,27.108328
2017-01-29 05:00:00,27.95899
2017-01-29 06:00:00,27.596004
2017-01-29 07:00:00,32.050007
2017-01-29 08:00:00,35.581795
2017-01-29 09:00:00,38.85666
2017-01-29 10:00:00,47.783077
2017-01-29 11:00:00,50.828293
2017-01-29 12:00:00,51.70407
2017-01-29 13:00:00,47.39632
2017-01-29 14:00:00,41.967945
2017-01-29 15:00:00,43.588573
2017-01-29 16:00:00,43.401894
2017-01-29 17:00:00,45.61509
2017-01-29 18:00:00,46.037212
2017-01-29 19:00:00,52.467293
2017-01-29 20:00:00,54.746048
2017-01-29 21:00:00,53.188465
2017-01-29 22:00:00,53.6111
2017-01-29 23:00:00,50.120758
2017-01-30 00:00:00,44.95983
2017-01-30 01:00:00,41.00756
2017-01-30 02:00:00,34.4993
2017-01-30 03:00:00,31.20891
2017-01-30 04:00:00,27.244928
2017-01-30 05:00:00,30.270117
2017-01-30 06:00:00,33.870045
2017-01-30 07:00:00,36.08703
2017-01-30 08:00:00,42.095097
2017-01-30 09:00:00,47.01408
2017-01-30 10:00:00,76.64891
2017-01-30 11:00:00,83.854485
2017-01-30 12:00:00,87.00617
2017-01-30 13:00:00,89.31656
2017-01-30 14:00:00,86.7755
2017-01-30 15:00:00,86.045746
2017-01-30 16:00:00,86.35224
2017-01-30 17:00:00,84.188866
2017-01-30 18:00:00,87.77072
2017-01-30 19:00:00,87.26092
2017-01-30 20:00:00,84.260216
2017-01-30 21:00:00,82.96436
2017-01-30 22:00:00,77.29038
2017-01-30 23:00:00,73.243744
2017-01-31 00:00:00,65.03374
2017-01-31 01:00:00,56.250862
2017-01-31 02:00:00,49.693512
2017-01-31 03:00:00,42.279915
2017-01-31 04:00:00,40.194427
2017-01-31 05:00:00,38.68203
2017-01-31 06:00:00,46.20189
2017-01-31 07:00:00,52.066174
2017-01-31 08:00:00,57.27356
2017-01-31 09:00:00,67.80342
2017-01-31 10:00:00,75.07418
2017-01-31 11:00:00,77.9529
2017-01-31 12:00:00,79.383224
2017-01-31 13:00:00,77.27925
2017-01-31 14:00:00,77.199974
2017-01-31 15:00:00,74.64091
2017-01-31 16:00:00,85.0884
2017-01-31 17:00:00,86.33395
2017-01-31 18:00:00,84.407524
2017-01-31 19:00:00,86.82809
2017-01-31 20:00:00,84.53848
2017-01-31 21:00:00,78.99947
2017-01-31 22:00:00,76.68708
2017-01-31 23:00:00,70.43161
2017-02-01 00:00:00,65.82075
2017-02-01 01:00:00,57.85381
2017-02-01 02:00:00,47.00659
2017-02-01 03:00:00,42.2232
2017-02-01 04:00:00,36.788033
2017-02-01 05:00:00,37.164246
2017-02-01 06:00:00,37.700455
2017-02-01 07:00:00,46.398937
2017-02-01 08:00:00,51.529583
2017-02-01 09:00:00,56.080936
2017-02-01 10:00:00,65.84413
2017-02-01 11:00:00,71.140884
2017-02-01 12:00:00,86.385925
2017-02-01 13:00:00,86.159615
2017-02-01 14:00:00,83.66501
2017-02-01 15:00:00,83.22984
2017-02-01 16:00:00,81.21888
2017-02-01 17:00:00,87.34398
2017-02-01 18:00:00,89.207695
2017-02-01 19:00:00,86.82399
2017-02-01 20:00:00,87.84605
2017-02-01 21:00:00,83.03638
2017-02-01 22:00:00,76.89583
2017-02-01 23:00:00,72.23053
2017-02-02 00:00:00,64.1685
2017-02-02 01:00:00,58.597054
2017-02-02 02:00:00,50.978947
2017-02-02 03:00:00,41.186066
2017-02-02 04:00:00,38.35651
2017-02-02 05:00:00,35.083416
2017-02-02 06:00:00,37.809246
2017-02-02 07:00:00,40.50115
