DateTime,EnergyConsumption(kWh)
2017-01-12 11:00:00,68.002174
2017-01-12 12:00:00,71.75203
2017-01-12 13:00:00,71.2276
2017-01-12 14:00:00,70.16135
2017-01-12 15:00:00,72.38816
2017-01-12 16:00:00,68.690544
2017-01-12 17:00:00,71.81346
2017-01-12 18:00:00,75.29858
2017-01-12 19:00:00,77.53086
2017-01-12 20:00:00,78.17824
2017-01-12 21:00:00,71.344505
2017-01-12 22:00:00,65.59058
2017-01-12 23:00:00,61.98043
2017-01-13 00:00:00,56.188084
2017-01-13 01:00:00,50.933002
2017-01-13 02:00:00,44.08489
2017-01-13 03:00:00,35.921513
2017-01-13 04:00:00,34.812206
2017-01-13 05:00:00,33.5932
2017-01-13 06:00:00,35.334175
2017-01-13 07:00:00,38.687096
2017-01-13 08:00:00,42.195477
2017-01-13 09:00:00,52.43132
2017-01-13 10:00:00,62.230602
2017-01-13 11:00:00,70.85133
2017-01-13 12:00:00,71.05568
2017-01-13 13:00:00,72.38018
2017-01-13 14:00:00,74.67104
2017-01-13 15:00:00,74.84479
2017-01-13 16:00:00,76.151405
2017-01-13 17:00:00,74.30219
2017-01-13 18:00:00,73.45938
2017-01-13 19:00:00,75.479126
2017-01-13 20:00:00,75.25119
2017-01-13 21:00:00,73.23997
2017-01-13 22:00:00,65.57756
2017-01-13 23:00:00,58.94379
2017-01-14 00:00:00,53.899498
2017-01-14 01:00:00,47.455444
2017-01-14 02:00:00,42.69151
2017-01-14 03:00:00,37.022667
2017-01-14 04:00:00,31.012033
2017-01-14 05:00:00,32.08388
2017-01-14 06:00:00,33.354366
2017-01-14 07:00:00,37.64369
2017-01-14 08:00:00,42.93837
2017-01-14 09:00:00,37.90071
2017-01-14 10:00:00,45.900093
2017-01-14 11:00:00,51.443157
2017-01-14 12:00:00,54.102547
2017-01-14 13:00:00,52.54213
2017-01-14 14:00:00,46.564705
2017-01-14 15:00:00,45.300285
2017-01-14 16:00:00,44.56022
2017-01-14 17:00:00,47.70626
2017-01-14 18:00:00,51.393097
2017-01-14 19:00:00,46.192867
2017-01-14 20:00:00,48.23974
2017-01-14 21:00:00,49.463387
2017-01-14 22:00:00,49.934746
2017-01-14 23:00:00,46.632683
2017-01-15 00:00:00,41.660954
2017-01-15 01:00:00,37.728413
2017-01-15 02:00:00,33.0408
2017-01-15 03:00:00,29.595825
2017-01-15 04:00:00,25.748106
2017-01-15 05:00:00,21.853594
2017-01-15 06:00:00,23.488232
2017-01-15 07:00:00,26.27946
2017-01-15 08:00:00,31.722233
2017-01-15 09:00:00,37.125717
2017-01-15 10:00:00,36.40677
2017-01-15 11:00:00,38.903133
2017-01-15 12:00:00,38.86841
2017-01-15 13:00:00,38.35973
2017-01-15 14:00:00,37.823795
2017-01-15 15:00:00,35.659836
2017-01-15 16:00:00,36.74346
2017-01-15 17:00:00,39.950233
2017-01-15 18:00:00,45.283768
2017-01-15 19:00:00,47.03497
2017-01-15 20:00:00,49.92671
2017-01-15 21:00:00,50.795883
2017-01-15 22:00:00,49.947815
2017-01-15 23:00:00,47.86207
2017-01-16 00:00:00,43.10312
2017-01-16 01:00:00,37.821556
2017-01-16 02:00:00,33.6075
2017-01-16 03:00:00,28.828651
2017-01-16 04:00:00,25.849459
2017-01-16 05:00:00,23.586605
2017-01-16 06:00:00,31.937464
2017-01-16 07:00:00,33.88532
2017-01-16 08:00:00,40.763767
2017-01-16 09:00:00,56.33611
2017-01-16 10:00:00,69.5121
2017-01-16 11:00:00,85.45331
2017-01-16 12:00:00,91.38065
2017-01-16 13:00:00,90.04547
2017-01-16 14:00:00,89.64142
2017-01-16 15:00:00,92.78624
2017-01-16 16:00:00,78.110405
2017-01-16 17:00:00,81.27111
2017-01-16 18:00:00,84.02571
2017-01-16 19:00:00,86.98918
2017-01-16 20:00:00,82.77027
2017-01-16 21:00:00,74.63217
2017-01-16 22:00:00,72.81082
2017-01-16 23:00:00,67.6422
2017-01-17 00:00:00,62.39487
2017-01-17 01:00:00,56.180668
2017-01-17 02:00:00,45.79649
2017-01-17 03:00:00,43.716705
2017-01-17 04:00:00,40.781147
2017-01-17 05:00:00,41.242363
2017-01-17 06:00:00,43.92531
2017-01-17 07:00:00,42.95415
2017-01-17 08:00:00,51.26937
2017-01-17 09:00:00,57.84967
2017-01-17 10:00:00,63.761707
2017-01-17 11:00:00,66.65513
2017-01-17 12:00:00,72.4028
2017-01-17 13:00:00,73.48774
2017-01-17 14:00:00,73.04687
2017-01-17 15:00:00,74.63936
2017-01-17 16:00:00,70.94592
2017-01-17 17:00:00,75.82619
2017-01-17 18:00:00,79.444
2017-01-17 19:00:00,81.47006
2017-01-17 20:00:00,81.74866
2017-01-17 21:00:00,74.53042
2017-01-17 22:00:00,69.87722
2017-01-17 23:00:00,66.06149
2017-01-18 00:00:00,59.853935
2017-01-18 01:00:00,54.147243
2017-01-18 02:00:00,46.6868
2017-01-18 03:00:00,40.823555
2017-01-18 04:00:00,39.252277
2017-01-18 05:00:00,36.98553
2017-01-18 06:00:00,37.786076
2017-01-18 07:00:00,40.700302
2017-01-18 08:00:00,46.380474
2017-01-18 09:00:00,57.251873
2017-01-18 10:00:00,67.4781
2017-01-18 11:00:00,76.68765
2017-01-18 12:00:00,77.18468
2017-01-18 13:00:00,76.94079
2017-01-18 14:00:00,79.86796
2017-01-18 15:00:00,80.182205
2017-01-18 16:00:00,81.472824
2017-01-18 17:00:00,79.88216
2017-01-18 18:00:00,79.741196
2017-01-18 19:00:00,81.85072
2017-01-18 20:00:00,81.338104
2017-01-18 21:00:00,78.66368
2017-01-18 22:00:00,69.72519
2017-01-18 23:00:00,65.228165
2017-01-19 00:00:00,59.79225
2017-01-19 01:00:00,52.68229
2017-01-19 02:00:00,47.111416
2017-01-19 03:00:00,40.108288
2017-01-19 04:00:00,36.475346
2017-01-19 05:00:00,37.70777
2017-01-19 06:00:00,38.66816
2017-01-19 07:00:00,42.750378
2017-01-19 08:00:00,48.3447
2017-01-19 09:00:00,54.287487
2017-01-19 10:00:00,65.65036
2017-01-19 11:00:00,72.4
2017-01-19 12:00:00,74.0036
2017-01-19 13:00:00,69.39764
2017-01-19 14:00:00,76.1311
2017-01-19 15:00:00,74.82447
2017-01-19 16:00:00,73.13487
2017-01-19 17:00:00,76.38069
2017-01-19 18:00:00,80.307205
2017-01-19 19:00:00,75.64469
2017-01-19 20:00:00,76.00316
2017-01-19 21:00:00,73.50525
2017-01-19 22:00:00,69.80422
2017-01-19 23:00:00,62.50344
2017-01-20 00:00:00,56.601673
2017-01-20 01:00:00,50.2121
2017-01-20 02:00:00,43.01389
2017-01-20 03:00:00,38.57243
2017-01-20 04:00:00,33.78535
2017-01-20 05:00:00,33.77253
2017-01-20 06:00:00,37.043686
2017-01-20 07:00:00,40.476288
2017-01-20 08:00:00,47.07032
2017-01-20 09:00:00,53.95945
2017-01-20 10:00:00,64.70976
2017-01-20 11:00:00,71.275734
2017-01-20 12:00:00,73.989555
2017-01-20 13:00:00,75.48798
2017-01-20 14:00:00,72.77453
2017-01-20 15:00:00,73.76369
2017-01-20 16:00:00,73.906715
2017-01-20 17:00:00,75.43933
2017-01-20 18:00:00,81.158615
2017-01-20 19:00:00,82.7968
2017-01-20 20:00:00,72.41867
2017-01-20 21:00:00,71.67583
2017-01-20 22:00:00,68.086914
2017-01-20 23:00:00,63.7248
2017-01-21 00:00:00,56.75012
2017-01-21 01:00:00,48.74299
2017-01-21 02:00:00,42.88451
2017-01-21 03:00:00,36.364025
2017-01-21 04:00:00,33.076378
2017-01-21 05:00:00,30.849794
2017-01-21 06:00:00,30.568968
2017-01-21 07:00:00,34.2426
2017-01-21 08:00:00,39.26884
2017-01-21 09:00:00,47.323822
2017-01-21 10:00:00,52.65909
2017-01-21 11:00:00,49.593285
2017-01-21 12:00:00,48.80179
2017-01-21 13:00:00,47.156143
2017-01-21 14:00:00,48.214027
2017-01-21 15:00:00,47.801903
2017-01-21 16:00:00,41.400738
2017-01-21 17:00:00,42.796894
2017-01-21 18:00:00,46.456802
2017-01-21 19:00:00,52.396614
2017-01-21 20:00:00,52.940273
2017-01-21 21:00:00,50.386997
2017-01-21 22:00:00,50.43037
2017-01-21 23:00:00,48.767693
2017-01-22 00:00:00,46.26874
2017-01-22 01:00:00,41.368862
2017-01-22 02:00:00,31.917583
2017-01-22 03:00:00,28.370575
2017-01-22 04:00:00,25.057638
2017-01-22 05:00:00,24.153635
2017-01-22 06:00:00,24.310995
2017-01-22 07:00:00,22.145792
2017-01-22 08:00:00,25.21828
2017-01-22 09:00:00,30.829453
2017-01-22 10:00:00,38.653515
2017-01-22 11:00:00,40.958405
2017-01-22 12:00:00,37.11053
2017-01-22 13:00:00,38.220806
2017-01-22 14:00:00,38.360344
2017-01-22 15:00:00,38.479465
2017-01-22 16:00:00,36.918133
2017-01-22 17:00:00,40.534355
2017-01-22 18:00:00,44.157143
2017-01-22 19:00:00,48.245144
2017-01-22 20:00:00,51.300983
2017-01-22 21:00:00,48.38812
2017-01-22 22:00:00,46.500736
2017-01-22 23:00:00,44.14892
2017-01-23 00:00:00,40.510517
2017-01-23 01:00:00,36.786026
2017-01-23 02:00:00,31.424173
2017-01-23 03:00:00,26.160637
2017-01-23 04:00:00,25.209982
2017-01-23 05:00:00,24.783813
2017-01-23 06:00:00,26.470417
2017-01-23 07:00:00,28.666746
2017-01-23 08:00:00,39.81498
2017-01-23 09:00:00,49.36977
2017-01-23 10:00:00,60.825813
2017-01-23 11:00:00,74.1916
2017-01-23 12:00:00,78.95006
2017-01-23 13:00:00,76.89892
2017-01-23 14:00:00,81.93848
2017-01-23 15:00:00,83.73696
2017-01-23 16:00:00,83.92297
2017-01-23 17:00:00,78.07081
2017-01-23 18:00:00,81.34254
2017-01-23 19:00:00,82.68157
2017-01-23 20:00:00,80.821205
2017-01-23 21:00:00,77.473274
2017-01-23 22:00:00,70.16873
2017-01-23 23:00:00,65.01526
2017-01-24 00:00:00,60.486145
2017-01-24 01:00:00,53.82211
2017-01-24 02:00:00,48.8643
2017-01-24 03:00:00,43.806538
2017-01-24 04:00:00,38.71304
2017-01-24 05:00:00,41.911575
2017-01-24 06:00:00,44.363903
2017-01-24 07:00:00,49.531296
2017-01-24 08:00:00,56.053696
2017-01-24 09:00:00,52.940914
2017-01-24 10:00:00,62.732216
2017-01-24 11:00:00,67.387314
2017-01-24 12:00:00,67.15348
2017-01-24 13:00:00,63.59443
2017-01-24 14:00:00,76.13489
2017-01-24 15:00:00,74.74231
2017-01-24 16:00:00,73.115555
2017-01-24 17:00:00,76.519005
2017-01-24 18:00:00,80.40725
2017-01-24 19:00:00,78.914444
2017-01-24 20:00:00,79.45126
2017-01-24 21:00:00,76.941986
2017-01-24 22:00:00,72.98457
2017-01-24 23:00:00,65.03737
2017-01-25 00:00:00,59.31364
2017-01-25 01:00:00,52.785473
2017-01-25 02:00:00,45.294136
2017-01-25 03:00:00,40.49772
2017-01-25 04:00:00,35.20605
2017-01-25 05:00:00,34.732113
2017-01-25 06:00:00,37.999756
2017-01-25 07:00:00,41.288456
2017-01-25 08:00:00,48.011646
2017-01-25 09:00:00,55.73368
2017-01-25 10:00:00,70.03808
2017-01-25 11:00:00,75.36262
2017-01-25 12:00:00,77.12228
2017-01-25 13:00:00,78.905594
2017-01-25 14:00:00,76.82117
2017-01-25 15:00:00,76.59624
2017-01-25 16:00:00,76.86564
2017-01-25 17:00:00,78.23516
2017-01-25 18:00:00,83.550606
2017-01-25 19:00:00,84.70708
2017-01-25 20:00:00,77.0121
2017-01-25 21:00:00,76.01445
2017-01-25 22:00:00,71.8953
2017-01-25 23:00:00,66.83034
2017-01-26 00:00:00,58.866383
2017-01-26 01:00:00,54.432854
2017-01-26 02:00:00,47.73566
2017-01-26 03:00:00,40.414116
2017-01-26 04:00:00,36.572598
2017-01-26 05:00:00,33.293846
2017-01-26 06:00:00,36.12862
2017-01-26 07:00:00,41.25158
2017-01-26 08:00:00,47.05337
2017-01-26 09:00:00,55.82357
2017-01-26 10:00:00,62.27942
2017-01-26 11:00:00,73.85275
2017-01-26 12:00:00,72.170456
2017-01-26 13:00:00,69.93815
2017-01-26 14:00:00,72.25411
2017-01-26 15:00:00,69.89118
2017-01-26 16:00:00,72.678116
2017-01-26 17:00:00,75.50751
2017-01-26 18:00:00,78.467804
2017-01-26 19:00:00,82.01775
2017-01-26 20:00:00,78.4173
2017-01-26 21:00:00,71.361595
2017-01-26 22:00:00,68.94514
2017-01-26 23:00:00,63.785156
2017-01-27 00:00:00,58.43513
2017-01-27 01:00:00,51.068047
2017-01-27 02:00:00,46.04404
2017-01-27 03:00:00,41.236748
2017-01-27 04:00:00,35.984257
2017-01-27 05:00:00,34.17489
2017-01-27 06:00:00,33.88571
2017-01-27 07:00:00,40.733772
2017-01-27 08:00:00,48.216972
2017-01-27 09:00:00,57.21457
2017-01-27 10:00:00,68.76985
2017-01-27 11:00:00,73.79344
2017-01-27 12:00:00,77.51768
2017-01-27 13:00:00,77.13787
2017-01-27 14:00:00,76.063065
2017-01-27 15:00:00,78.73679
2017-01-27 16:00:00,75.46616
2017-01-27 17:00:00,75.72964
2017-01-27 18:00:00,79.35807
2017-01-27 19:00:00,81.272995
2017-01-27 20:00:00,81.170876
2017-01-27 21:00:00,73.414444
2017-01-27 22:00:00,68.15791
2017-01-27 23:00:00,64.130394
2017-01-28 00:00:00,57.88467
2017-01-28 01:00:00,52.218243
2017-01-28 02:00:00,44.684307
2017-01-28 03:00:00,37.880432
2017-01-28 04:00:00,37.185925
2017-01-28 05:00:00,36.145084
2017-01-28 06:00:00,38.16574
2017-01-28 07:00:00,42.019978
2017-01-28 08:00:00,40.726913
2017-01-28 09:00:00,49.346073
2017-01-28 10:00:00,56.992012
2017-01-28 11:00:00,63.56507
2017-01-28 12:00:00,64.12501
2017-01-28 13:00:00,53.58921
2017-01-28 14:00:00,54.54209
2017-01-28 15:00:00,53.822197
2017-01-28 16:00:00,54.703766
2017-01-28 17:00:00,55.09856
2017-01-28 18:00:00,49.243492
2017-01-28 19:00:00,51.751076
2017-01-28 20:00:00,53.945187
2017-01-28 21:00:00,55.663395
2017-01-28 22:00:00,52.29442
2017-01-28 23:00:00,48.39349
2017-01-29 00:00:00,45.0525
2017-01-29 01:00:00,40.55051
2017-01-29 02:00:00,36.79421
2017-01-29 03:00:00,31.820753
2017-01-29 04:00:00,24.068964
2017-01-29 05:00:00,25.319792
2017-01-29 06:00:00,28.004337
2017-01-29 07:00:00,33.14047
2017-01-29 08:00:00,37.442722
2017-01-29 09:00:00,31.939957
2017-01-29 10:00:00,37.95729
2017-01-29 11:00:00,42.62899
2017-01-29 12:00:00,44.817047
2017-01-29 13:00:00,40.798832
2017-01-29 14:00:00,40.435
2017-01-29 15:00:00,40.085163
2017-01-29 16:00:00,40.974277
2017-01-29 17:00:00,45.037426
2017-01-29 18:00:00,48.466248
2017-01-29 19:00:00,50.13927
2017-01-29 20:00:00,52.42286
2017-01-29 21:00:00,53.35036
2017-01-29 22:00:00,52.849995
2017-01-29 23:00:00,48.38098
2017-01-30 00:00:00,42.15673
2017-01-30 01:00:00,38.0229
2017-01-30 02:00:00,33.103527
2017-01-30 03:00:00,29.502306
2017-01-30 04:00:00,25.694822
2017-01-30 05:00:00,29.771189
2017-01-30 06:00:00,32.02097
2017-01-30 07:00:00,36.792522
2017-01-30 08:00:00,47.17164
2017-01-30 09:00:00,56.754395
2017-01-30 10:00:00,73.58813
2017-01-30 11:00:00,82.01668
2017-01-30 12:00:00,83.55762
2017-01-30 13:00:00,82.83664
2017-01-30 14:00:00,82.12136
2017-01-30 15:00:00,81.10031
2017-01-30 16:00:00,81.94177
2017-01-30 17:00:00,83.52746
2017-01-30 18:00:00,88.49739
2017-01-30 19:00:00,88.75568
2017-01-30 20:00:00,80.92008
2017-01-30 21:00:00,80.16229
2017-01-30 22:00:00,75.63272
2017-01-30 23:00:00,70.47393
2017-01-31 00:00:00,63.8089
2017-01-31 01:00:00,56.18684
2017-01-31 02:00:00,51.633045
2017-01-31 03:00:00,45.56084
2017-01-31 04:00:00,42.837196
2017-01-31 05:00:00,42.236305
2017-01-31 06:00:00,42.86126
2017-01-31 07:00:00,49.80225
2017-01-31 08:00:00,55.688152
2017-01-31 09:00:00,63.077755
2017-01-31 10:00:00,69.359505
2017-01-31 11:00:00,73.773476
2017-01-31 12:00:00,73.88815
2017-01-31 13:00:00,72.39313
2017-01-31 14:00:00,73.94815
2017-01-31 15:00:00,71.250534
2017-01-31 16:00:00,75.849205
2017-01-31 17:00:00,79.266884
2017-01-31 18:00:00,82.5569
2017-01-31 19:00:00,86.22014
2017-01-31 20:00:00,82.467476
2017-01-31 21:00:00,75.746635
2017-01-31 22:00:00,73.21277
2017-01-31 23:00:00,67.76615
2017-02-01 00:00:00,61.962547
2017-02-01 01:00:00,53.64075
2017-02-01 02:00:00,48.39091
2017-02-01 03:00:00,43.2941
2017-02-01 04:00:00,37.673626
2017-02-01 05:00:00,35.48811
2017-02-01 06:00:00,34.727695
2017-02-01 07:00:00,42.634796
2017-02-01 08:00:00,50.152596
2017-02-01 09:00:00,58.968967
2017-02-01 10:00:00,70.75984
2017-02-01 11:00:00,76.54429
2017-02-01 12:00:00,83.04211
2017-02-01 13:00:00,82.46737
2017-02-01 14:00:00,81.24519
2017-02-01 15:00:00,84.70892
2017-02-01 16:00:00,82.42846
2017-02-01 17:00:00,78.909836
2017-02-01 18:00:00,83.05865
2017-02-01 19:00:00,85.39179
2017-02-01 20:00:00,85.260414
2017-02-01 21:00:00,76.50475
2017-02-01 22:00:00,72.09684
2017-02-01 23:00:00,68.0359
2017-02-02 00:00:00,61.525352
2017-02-02 01:00:00,55.458687
2017-02-02 02:00:00,47.28758
2017-02-02 03:00:00,42.921795
2017-02-02 04:00:00,41.380123
2017-02-02 05:00:00,39.115196
2017-02-02 06:00:00,40.070908
2017-02-02 07:00:00,43.23163
