DateTime,EnergyConsumption(kWh)
2017-01-15 09:00:00,42.03772833496035
2017-01-15 10:00:00,48.58477112418095
2017-01-15 11:00:00,53.40144151838691
2017-01-15 12:00:00,55.21761133373008
2017-01-15 13:00:00,54.34619172183997
2017-01-15 14:00:00,52.471641437469884
2017-01-15 15:00:00,51.47517771486413
2017-01-15 16:00:00,52.21547338283292
2017-01-15 17:00:00,54.186971963917024
2017-01-15 18:00:00,56.19291076818313
2017-01-15 19:00:00,57.329353062779994
2017-01-15 20:00:00,57.431866257464726
2017-01-15 21:00:00,56.75546447468754
2017-01-15 22:00:00,55.39610514034565
2017-01-15 23:00:00,53.11491249578738
2017-01-16 00:00:00,56.608629119232454
2017-01-16 01:00:00,52.378968498487254
2017-01-16 02:00:00,48.13332653640126
2017-01-16 03:00:00,44.73145235430239
2017-01-16 04:00:00,42.63190763157888
2017-01-16 05:00:00,41.912564192896006
2017-01-16 06:00:00,42.67908336600718
2017-01-16 07:00:00,45.30737986492174
2017-01-16 08:00:00,50.1046562231363
2017-01-16 09:00:00,56.62230572552777
2017-01-16 10:00:00,63.35018425040678
2017-01-16 11:00:00,68.30316057099748
2017-01-16 12:00:00,70.21134774193229
2017-01-16 13:00:00,69.38823865888833
2017-01-16 14:00:00,67.51920394341323
2017-01-16 15:00:00,66.48668930393386
2017-01-16 16:00:00,67.15089617474841
2017-01-16 17:00:00,69.00807758177291
2017-01-16 18:00:00,70.86353947998698
2017-01-16 19:00:00,71.81564890180792
2017-01-16 20:00:00,71.70248614296831
2017-01-16 21:00:00,70.78175965396993
2017-01-16 22:00:00,69.15227359489488
2017-01-16 23:00:00,66.57812128429309
2017-01-17 00:00:00,62.72095253848561
2017-01-17 01:00:00,58.16190887818806
2017-01-17 02:00:00,53.57338335079781
2017-01-17 03:00:00,49.818274309995786
2017-01-17 04:00:00,47.358261246270786
2017-01-17 05:00:00,46.27427329133062
2017-01-17 06:00:00,46.67494079265043
2017-01-17 07:00:00,48.93903300022245
2017-01-17 08:00:00,53.37646815247805
2017-01-17 09:00:00,59.54119415238352
2017-01-17 10:00:00,65.92544045179409
2017-01-17 11:00:00,70.546250877402
2017-01-17 12:00:00,72.13570017743668
2017-01-17 13:00:00,71.00901748201463
2017-01-17 14:00:00,68.85307492258616
2017-01-17 15:00:00,67.55157860141762
2017-01-17 16:00:00,67.96574572416952
2017-01-17 17:00:00,69.59259982411744
2017-01-17 18:00:00,71.23797425980874
2017-01-17 19:00:00,72.00052523930933
2017-01-17 20:00:00,71.71839146875973
2017-01-17 21:00:00,70.64911894471177
2017-01-17 22:00:00,68.89114066579054
2017-01-17 23:00:00,66.20798428660288
2017-01-18 00:00:00,62.260555487325036
2017-01-18 01:00:00,57.629090782974934
2017-01-18 02:00:00,52.98493626324642
2017-01-18 03:00:00,49.18982132709236
2017-01-18 04:00:00,46.70415522360537
2017-01-18 05:00:00,45.60751673378316
2017-01-18 06:00:00,46.00712710110875
2017-01-18 07:00:00,48.28030896642029
2017-01-18 08:00:00,52.73551731464713
2017-01-18 09:00:00,58.92524035516809
2017-01-18 10:00:00,65.3402706963117
2017-01-18 11:00:00,69.9962563105902
2017-01-18 12:00:00,71.62393384621988
2017-01-18 13:00:00,70.53726728419502
2017-01-18 14:00:00,68.42195001085103
2017-01-18 15:00:00,67.16060735166133
2017-01-18 16:00:00,67.61348326398847
2017-01-18 17:00:00,69.2767430254704
2017-01-18 18:00:00,70.95548204797547
2017-01-18 19:00:00,71.74774203950201
2017-01-18 20:00:00,71.49117162262877
2017-01-18 21:00:00,70.44294996074261
2017-01-18 22:00:00,68.70126323758132
2017-01-18 23:00:00,66.02950710768657
2017-01-19 00:00:00,62.08856301374307
2017-01-19 01:00:00,57.45874224588805
2017-01-19 02:00:00,52.81155440377307
2017-01-19 03:00:00,49.008969522181175
2017-01-19 04:00:00,46.51170187642941
2017-01-19 05:00:00,45.399686038894835
2017-01-19 06:00:00,45.78053552266114
2017-01-19 07:00:00,48.031987019467365
2017-01-19 08:00:00,52.46291649170445
2017-01-19 09:00:00,58.626225288052545
2017-01-19 10:00:00,65.01309690179966
2017-01-19 11:00:00,69.63953410455731
2017-01-19 12:00:00,71.23657925402992
2017-01-19 13:00:00,70.11844099360725
2017-01-19 14:00:00,67.97098562359162
2017-01-19 15:00:00,66.67693037754965
2017-01-19 16:00:00,67.09652247073974
2017-01-19 17:00:00,68.72583589908331
2017-01-19 18:00:00,70.36977623790362
2017-01-19 19:00:00,71.12609475399745
2017-01-19 20:00:00,70.83204899957417
2017-01-19 21:00:00,69.74432847227082
2017-01-19 22:00:00,67.96053518686561
2017-01-19 23:00:00,65.2433922487722
2017-01-20 00:00:00,61.25302826188945
2017-01-20 01:00:00,56.568931359502024
2017-01-20 02:00:00,51.8617293984854
2017-01-20 03:00:00,47.992465430888984
2017-01-20 04:00:00,45.42089630233042
2017-01-20 05:00:00,44.22598474552977
2017-01-20 06:00:00,44.51437509799901
2017-01-20 07:00:00,46.66285541192738
2017-01-20 08:00:00,50.97939196778303
2017-01-20 09:00:00,57.016034104439555
2017-01-20 10:00:00,63.26318970931407
2017-01-20 11:00:00,67.73618083403835
2017-01-20 12:00:00,69.16548195430855
2017-01-20 13:00:00,67.86486382444696
2017-01-20 14:00:00,65.51990093358948
2017-01-20 15:00:00,64.01317954758298
2017-01-20 16:00:00,64.20498995448851
2017-01-20 17:00:00,65.591634670771
2017-01-20 18:00:00,66.97844264735326
2017-01-20 19:00:00,67.4637906072425
2017-01-20 20:00:00,66.88576852549609
2017-01-20 21:00:00,65.50210770371716
2017-01-20 22:00:00,63.41166118633339
2017-01-20 23:00:00,60.37860953872974
2017-01-21 00:00:00,56.06473978399657
2017-01-21 01:00:00,51.051391285573466
2017-01-21 02:00:00,46.01122514557804
2017-01-21 03:00:00,41.80748630129698
2017-01-21 04:00:00,38.902286266758544
2017-01-21 05:00:00,37.37707702066335
2017-01-21 06:00:00,37.3411063325549
2017-01-21 07:00:00,39.17385749098919
2017-01-21 08:00:00,43.18605966250912
2017-01-21 09:00:00,48.93256704439068
2017-01-21 10:00:00,54.90660742160851
2017-01-21 11:00:00,59.12630988204392
2017-01-21 12:00:00,60.32491451431544
2017-01-21 13:00:00,58.81888735203174
2017-01-21 14:00:00,56.296398903895366
2017-01-21 15:00:00,54.64250357576011
2017-01-21 16:00:00,54.719803942554876
2017-01-21 17:00:00,56.0267319486503
2017-01-21 18:00:00,57.3705374023486
2017-01-21 19:00:00,57.851285203258406
2017-01-21 20:00:00,57.30849861107295
2017-01-21 21:00:00,56.00106728456091
2017-01-21 22:00:00,54.028710091939466
2017-01-21 23:00:00,51.156165945038765
2017-01-22 00:00:00,47.045460654995466
2017-01-22 01:00:00,42.27784376526378
2017-01-22 02:00:00,37.52555207628701
2017-01-22 03:00:00,33.6510691425946
2017-01-22 04:00:00,31.115408756618645
2017-01-22 05:00:00,29.998592953835608
2017-01-22 06:00:00,30.40811482196696
2017-01-22 07:00:00,32.72138902861718
2017-01-22 08:00:00,37.24677621861622
2017-01-22 09:00:00,43.53647931833778
2017-01-22 10:00:00,50.08081220403998
2017-01-22 11:00:00,54.894750297337005
2017-01-22 12:00:00,56.70816569018122
2017-01-22 13:00:00,55.8339698105069
2017-01-22 14:00:00,53.95662169037222
2017-01-22 15:00:00,52.957338841777265
2017-01-22 16:00:00,53.69479437198027
2017-01-22 17:00:00,55.66343208252308
2017-01-22 18:00:00,57.666489563497755
2017-01-22 19:00:00,58.80003036211183
2017-01-22 20:00:00,58.89962216921736
2017-01-22 21:00:00,58.22027938879901
2017-01-22 22:00:00,56.85795972887815
2017-01-22 23:00:00,54.57378771348775
2017-01-23 00:00:00,58.0645062039599
2017-01-23 01:00:00,53.83182897204732
2017-01-23 02:00:00,49.58315220466204
2017-01-23 03:00:00,46.17822530795573
2017-01-23 04:00:00,44.07561024656721
2017-01-23 05:00:00,43.35317913088705
2017-01-23 06:00:00,44.11659357480906
2017-01-23 07:00:00,46.74176857900599
2017-01-23 08:00:00,51.53590696395594
2017-01-23 09:00:00,58.05040230157552
2017-01-23 10:00:00,64.77511075924538
2017-01-23 11:00:00,69.72490139715474
2017-01-23 12:00:00,71.62988755896512
2017-01-23 13:00:00,70.80356242942969
2017-01-23 14:00:00,68.9312969191009
2017-01-23 15:00:00,67.89553702613622
2017-01-23 16:00:00,68.55648447477205
2017-01-23 17:00:00,70.41039258119362
2017-01-23 18:00:00,72.26256759071168
2017-01-23 19:00:00,73.21137682653254
2017-01-23 20:00:00,73.09490087540662
2017-01-23 21:00:00,72.17084847913179
2017-01-23 22:00:00,70.53802408896101
2017-01-23 23:00:00,67.96052131537493
2017-01-24 00:00:00,64.09999026642087
2017-01-24 01:00:00,59.537572754814704
2017-01-24 02:00:00,54.945662120043394
2017-01-24 03:00:00,51.187157008305995
2017-01-24 04:00:00,48.723737202396876
2017-01-24 05:00:00,47.636332126455656
2017-01-24 06:00:00,48.03357242081243
2017-01-24 07:00:00,50.29422762812236
2017-01-24 08:00:00,54.72821627961252
2017-01-24 09:00:00,60.889486570999125
2017-01-24 10:00:00,67.27026824729096
2017-01-24 11:00:00,71.88760542784448
2017-01-24 12:00:00,73.47357315391639
2017-01-24 13:00:00,72.34340084856663
2017-01-24 14:00:00,70.18396093635387
2017-01-24 15:00:00,68.8789598118205
2017-01-24 16:00:00,69.28961497395622
2017-01-24 17:00:00,70.91295024876804
2017-01-24 18:00:00,72.55479928728026
2017-01-24 19:00:00,73.31381859020897
2017-01-24 20:00:00,73.02814715617387
2017-01-24 21:00:00,71.95533127416817
2017-01-24 22:00:00,70.1938042347622
2017-01-24 23:00:00,67.50709398487085
2017-01-25 00:00:00,63.55610649645534
2017-01-25 01:00:00,58.92107857645833
2017-01-25 02:00:00,54.273356605282494
2017-01-25 03:00:00,50.47467027410487
2017-01-25 04:00:00,47.985429122669444
2017-01-25 05:00:00,46.885212222707565
2017-01-25 06:00:00,47.281241108426634
2017-01-25 07:00:00,49.5508387108891
2017-01-25 08:00:00,54.00246030501041
2017-01-25 09:00:00,60.18859438974171
2017-01-25 10:00:00,66.6000338630704
2017-01-25 11:00:00,71.25242698626755
2017-01-25 12:00:00,72.87651069635541
2017-01-25 13:00:00,71.78624926267946
2017-01-25 14:00:00,69.66733635961097
2017-01-25 15:00:00,68.40239759998678
2017-01-25 16:00:00,68.85167722846262
2017-01-25 17:00:00,70.51134080952244
2017-01-25 18:00:00,72.18648404115831
2017-01-25 19:00:00,72.97514891729985
2017-01-25 20:00:00,72.71498434593673
2017-01-25 21:00:00,71.66316977548858
2017-01-25 22:00:00,69.91789167384172
2017-01-25 23:00:00,67.24254597974416
2017-01-26 00:00:00,63.29801441918878
2017-01-26 01:00:00,58.664608565173886
2017-01-26 02:00:00,54.01383829967067
2017-01-26 03:00:00,50.20767393922758
2017-01-26 04:00:00,47.706830040406
2017-01-26 05:00:00,46.59124145599483
2017-01-26 06:00:00,46.96852197921205
2017-01-26 07:00:00,49.21640858123993
2017-01-26 08:00:00,53.64377750303766
2017-01-26 09:00:00,59.80353037140386
2017-01-26 10:00:00,66.18685095669778
2017-01-26 11:00:00,70.80974230829325
2017-01-26 12:00:00,72.4032470589534
2017-01-26 13:00:00,71.28157412785669
2017-01-26 14:00:00,69.13059008965838
2017-01-26 15:00:00,67.83301245210622
2017-01-26 16:00:00,68.2490887034993
2017-01-26 17:00:00,69.87489311213749
2017-01-26 18:00:00,71.5153315248871
2017-01-26 19:00:00,72.26815547958955
2017-01-26 20:00:00,71.97062279829105
2017-01-26 21:00:00,70.87942324791996
2017-01-26 22:00:00,69.09215911164944
2017-01-26 23:00:00,66.37155376244255
2017-01-27 00:00:00,62.37773607085971
2017-01-27 01:00:00,57.690194435926344
2017-01-27 02:00:00,52.97955697973107
2017-01-27 03:00:00,49.10686701809048
2017-01-27 04:00:00,46.53188165986013
2017-01-27 05:00:00,45.33356389998393
2017-01-27 06:00:00,45.618558337324544
2017-01-27 07:00:00,47.76365328420434
2017-01-27 08:00:00,52.07681528065709
2017-01-27 09:00:00,58.11009392385398
2017-01-27 10:00:00,64.35389735862199
2017-01-27 11:00:00,68.82354789281028
2017-01-27 12:00:00,70.24952025808608
2017-01-27 13:00:00,68.94558546269674
2017-01-27 14:00:00,66.59731824903248
2017-01-27 15:00:00,65.0873051355063
2017-01-27 16:00:00,65.27583666118687
2017-01-27 17:00:00,66.65921559276927
2017-01-27 18:00:00,68.04277113009472
2017-01-27 19:00:00,68.52488024435843
2017-01-27 20:00:00,67.94363315724048
2017-01-27 21:00:00,66.55676141610094
2017-01-27 22:00:00,64.46311830994749
2017-01-27 23:00:00,61.42688464756128
2017-01-28 00:00:00,57.10984769428609
2017-01-28 01:00:00,52.09334705453151
2017-01-28 02:00:00,47.050044070564766
2017-01-28 03:00:00,42.84318391807643
2017-01-28 04:00:00,39.93487834866263
2017-01-28 05:00:00,38.40657957727626
2017-01-28 06:00:00,38.367535608545055
2017-01-28 07:00:00,40.19722996456346
2017-01-28 08:00:00,44.20639204459399
2017-01-28 09:00:00,49.94987627702403
2017-01-28 10:00:00,55.92091067677794
2017-01-28 11:00:00,60.137624560370305
2017-01-28 12:00:00,61.33325824381783
2017-01-28 13:00:00,59.824277986839455
2017-01-28 14:00:00,57.298854522555736
2017-01-28 15:00:00,55.64204248045769
2017-01-28 16:00:00,55.716444657367205
2017-01-28 17:00:00,57.02049321829814
