DateTime,EnergyConsumption(kWh)
2017-01-06 07:00:00,31.29
2017-01-06 08:00:00,42.39
2017-01-06 09:00:00,38.45
2017-01-06 10:00:00,42.9
2017-01-06 11:00:00,47.08
2017-01-06 12:00:00,44.59
2017-01-06 13:00:00,40.1
2017-01-06 14:00:00,38.47
2017-01-06 15:00:00,37.89
2017-01-06 16:00:00,38.63
2017-01-06 17:00:00,39.73
2017-01-06 18:00:00,40.8
2017-01-06 19:00:00,46.84
2017-01-06 20:00:00,45.12
2017-01-06 21:00:00,43.68
2017-01-06 22:00:00,42.05
2017-01-06 23:00:00,39.22
2017-01-07 00:00:00,47.18
2017-01-07 01:00:00,43.7
2017-01-07 02:00:00,36.72
2017-01-07 03:00:00,32.7
2017-01-07 04:00:00,28.61
2017-01-07 05:00:00,27.5
2017-01-07 06:00:00,25.6
2017-01-07 07:00:00,29.21
2017-01-07 08:00:00,36.59
2017-01-07 09:00:00,35.2
2017-01-07 10:00:00,39.44
2017-01-07 11:00:00,43.82
2017-01-07 12:00:00,43.7
2017-01-07 13:00:00,42.64
2017-01-07 14:00:00,41.91
2017-01-07 15:00:00,41.9
2017-01-07 16:00:00,41.74
2017-01-07 17:00:00,41.08
2017-01-07 18:00:00,40.0
2017-01-07 19:00:00,44.01
2017-01-07 20:00:00,44.31
2017-01-07 21:00:00,42.18
2017-01-07 22:00:00,40.79
2017-01-07 23:00:00,39.01
2017-01-08 00:00:00,44.31
2017-01-08 01:00:00,40.76
2017-01-08 02:00:00,33.57
2017-01-08 03:00:00,28.1
2017-01-08 04:00:00,25.43
2017-01-08 05:00:00,24.7
2017-01-08 06:00:00,23.55
2017-01-08 07:00:00,25.1
2017-01-08 08:00:00,31.91
2017-01-08 09:00:00,30.53
2017-01-08 10:00:00,36.04
2017-01-08 11:00:00,42.38
2017-01-08 12:00:00,41.86
2017-01-08 13:00:00,40.61
2017-01-08 14:00:00,40.64
2017-01-08 15:00:00,40.75
2017-01-08 16:00:00,40.13
2017-01-08 17:00:00,39.28
2017-01-08 18:00:00,39.12
2017-01-08 19:00:00,44.14
2017-01-08 20:00:00,43.88
2017-01-08 21:00:00,40.97
2017-01-08 22:00:00,39.07
2017-01-08 23:00:00,37.95
2017-01-09 00:00:00,51.72
2017-01-09 01:00:00,42.79
2017-01-09 02:00:00,37.17
2017-01-09 03:00:00,32.45
2017-01-09 04:00:00,29.0
2017-01-09 05:00:00,29.05
2017-01-09 06:00:00,31.06
2017-01-09 07:00:00,34.17
2017-01-09 08:00:00,45.62
2017-01-09 09:00:00,44.07
2017-01-09 10:00:00,49.43
2017-01-09 11:00:00,57.1
2017-01-09 12:00:00,55.81
2017-01-09 13:00:00,53.57
2017-01-09 14:00:00,53.78
2017-01-09 15:00:00,54.88
2017-01-09 16:00:00,56.77
2017-01-09 17:00:00,57.44
2017-01-09 18:00:00,57.11
2017-01-09 19:00:00,61.41
2017-01-09 20:00:00,60.14
2017-01-09 21:00:00,55.59
2017-01-09 22:00:00,50.97
2017-01-09 23:00:00,46.48
2017-01-10 00:00:00,54.9
2017-01-10 01:00:00,48.84
2017-01-10 02:00:00,40.68
2017-01-10 03:00:00,35.63
2017-01-10 04:00:00,31.06
2017-01-10 05:00:00,30.79
2017-01-10 06:00:00,31.79
2017-01-10 07:00:00,35.23
2017-01-10 08:00:00,47.63
2017-01-10 09:00:00,45.01
2017-01-10 10:00:00,50.11
2017-01-10 11:00:00,57.21
2017-01-10 12:00:00,55.85
2017-01-10 13:00:00,53.25
2017-01-10 14:00:00,52.83
2017-01-10 15:00:00,52.99
2017-01-10 16:00:00,53.9
2017-01-10 17:00:00,54.23
2017-01-10 18:00:00,53.84
2017-01-10 19:00:00,60.15
2017-01-10 20:00:00,57.43
2017-01-10 21:00:00,53.97
2017-01-10 22:00:00,50.42
2017-01-10 23:00:00,47.3
2017-01-11 00:00:00,54.89
2017-01-11 01:00:00,49.44
2017-01-11 02:00:00,40.49
2017-01-11 03:00:00,34.92
2017-01-11 04:00:00,30.26
2017-01-11 05:00:00,30.23
2017-01-11 06:00:00,31.22
2017-01-11 07:00:00,34.44
2017-01-11 08:00:00,47.76
2017-01-11 09:00:00,44.58
2017-01-11 10:00:00,49.82
2017-01-11 11:00:00,57.41
2017-01-11 12:00:00,56.43
2017-01-11 13:00:00,52.52
2017-01-11 14:00:00,51.57
2017-01-11 15:00:00,51.45
2017-01-11 16:00:00,51.88
2017-01-11 17:00:00,52.12
2017-01-11 18:00:00,52.52
2017-01-11 19:00:00,57.92
2017-01-11 20:00:00,55.67
2017-01-11 21:00:00,53.47
2017-01-11 22:00:00,49.59
2017-01-11 23:00:00,46.71
2017-01-12 00:00:00,53.33
2017-01-12 01:00:00,48.41
2017-01-12 02:00:00,39.15
2017-01-12 03:00:00,32.77
2017-01-12 04:00:00,27.94
2017-01-12 05:00:00,27.53
2017-01-12 06:00:00,29.44
2017-01-12 07:00:00,32.27
2017-01-12 08:00:00,45.84
2017-01-12 09:00:00,43.22
2017-01-12 10:00:00,47.6
2017-01-12 11:00:00,55.76
2017-01-12 12:00:00,55.42
2017-01-12 13:00:00,51.81
2017-01-12 14:00:00,50.48
2017-01-12 15:00:00,50.28
2017-01-12 16:00:00,50.8
2017-01-12 17:00:00,51.49
2017-01-12 18:00:00,51.35
2017-01-12 19:00:00,56.18
2017-01-12 20:00:00,54.26
2017-01-12 21:00:00,51.73
2017-01-12 22:00:00,47.3
2017-01-12 23:00:00,44.71
2017-01-13 00:00:00,51.73
2017-01-13 01:00:00,47.08
2017-01-13 02:00:00,38.36
2017-01-13 03:00:00,31.92
2017-01-13 04:00:00,27.96
2017-01-13 05:00:00,27.07
2017-01-13 06:00:00,27.54
2017-01-13 07:00:00,30.41
2017-01-13 08:00:00,41.94
2017-01-13 09:00:00,41.83
2017-01-13 10:00:00,45.41
2017-01-13 11:00:00,51.1
2017-01-13 12:00:00,52.73
2017-01-13 13:00:00,50.03
2017-01-13 14:00:00,49.18
2017-01-13 15:00:00,49.06
2017-01-13 16:00:00,49.45
2017-01-13 17:00:00,49.4
2017-01-13 18:00:00,48.6
2017-01-13 19:00:00,53.1
2017-01-13 20:00:00,51.24
2017-01-13 21:00:00,48.55
2017-01-13 22:00:00,45.11
2017-01-13 23:00:00,43.39
2017-01-14 00:00:00,49.1
2017-01-14 01:00:00,43.81
2017-01-14 02:00:00,36.39
2017-01-14 03:00:00,32.2
2017-01-14 04:00:00,28.68
2017-01-14 05:00:00,27.51
2017-01-14 06:00:00,27.04
2017-01-14 07:00:00,32.15
2017-01-14 08:00:00,39.2
2017-01-14 09:00:00,37.16
2017-01-14 10:00:00,41.47
2017-01-14 11:00:00,44.35
2017-01-14 12:00:00,44.12
2017-01-14 13:00:00,43.42
2017-01-14 14:00:00,43.01
2017-01-14 15:00:00,42.97
2017-01-14 16:00:00,43.21
2017-01-14 17:00:00,43.82
2017-01-14 18:00:00,43.77
2017-01-14 19:00:00,45.56
2017-01-14 20:00:00,45.66
2017-01-14 21:00:00,44.28
2017-01-14 22:00:00,43.14
2017-01-14 23:00:00,40.45
2017-01-15 00:00:00,44.93
2017-01-15 01:00:00,39.87
2017-01-15 02:00:00,33.25
2017-01-15 03:00:00,28.15
2017-01-15 04:00:00,25.69
2017-01-15 05:00:00,24.55
2017-01-15 06:00:00,24.38
2017-01-15 07:00:00,25.44
2017-01-15 08:00:00,32.6
2017-01-15 09:00:00,31.19
2017-01-15 10:00:00,36.16
2017-01-15 11:00:00,41.34
2017-01-15 12:00:00,41.03
2017-01-15 13:00:00,39.96
2017-01-15 14:00:00,40.0
2017-01-15 15:00:00,40.2
2017-01-15 16:00:00,40.91
2017-01-15 17:00:00,41.73
2017-01-15 18:00:00,43.06
2017-01-15 19:00:00,43.38
2017-01-15 20:00:00,43.36
2017-01-15 21:00:00,41.99
2017-01-15 22:00:00,40.48
2017-01-15 23:00:00,36.75
2017-01-16 00:00:00,54.83
2017-01-16 01:00:00,46.12
2017-01-16 02:00:00,39.01
2017-01-16 03:00:00,33.78
2017-01-16 04:00:00,31.1
2017-01-16 05:00:00,31.86
2017-01-16 06:00:00,32.93
2017-01-16 07:00:00,37.47
2017-01-16 08:00:00,45.12
2017-01-16 09:00:00,45.87
2017-01-16 10:00:00,54.29
2017-01-16 11:00:00,62.24
2017-01-16 12:00:00,64.75
2017-01-16 13:00:00,62.95
2017-01-16 14:00:00,62.57
2017-01-16 15:00:00,62.6
2017-01-16 16:00:00,63.76
2017-01-16 17:00:00,65.01
2017-01-16 18:00:00,65.75
2017-01-16 19:00:00,67.43
2017-01-16 20:00:00,65.65
2017-01-16 21:00:00,63.19
2017-01-16 22:00:00,59.54
2017-01-16 23:00:00,52.34
2017-01-17 00:00:00,55.3
2017-01-17 01:00:00,50.95
2017-01-17 02:00:00,41.87
2017-01-17 03:00:00,36.78
2017-01-17 04:00:00,33.0
2017-01-17 05:00:00,32.81
2017-01-17 06:00:00,33.13
2017-01-17 07:00:00,37.59
2017-01-17 08:00:00,44.69
2017-01-17 09:00:00,45.84
2017-01-17 10:00:00,53.88
2017-01-17 11:00:00,61.74
2017-01-17 12:00:00,63.08
2017-01-17 13:00:00,60.45
2017-01-17 14:00:00,59.21
2017-01-17 15:00:00,58.64
2017-01-17 16:00:00,59.72
2017-01-17 17:00:00,61.02
2017-01-17 18:00:00,61.84
2017-01-17 19:00:00,65.09
2017-01-17 20:00:00,63.03
2017-01-17 21:00:00,60.46
2017-01-17 22:00:00,56.44
2017-01-17 23:00:00,51.08
2017-01-18 00:00:00,55.01
2017-01-18 01:00:00,51.33
2017-01-18 02:00:00,41.89
2017-01-18 03:00:00,36.2
2017-01-18 04:00:00,31.58
2017-01-18 05:00:00,31.75
2017-01-18 06:00:00,32.09
2017-01-18 07:00:00,36.57
2017-01-18 08:00:00,43.84
2017-01-18 09:00:00,44.84
2017-01-18 10:00:00,51.34
2017-01-18 11:00:00,59.12
2017-01-18 12:00:00,60.54
2017-01-18 13:00:00,57.68
2017-01-18 14:00:00,55.89
2017-01-18 15:00:00,55.5
2017-01-18 16:00:00,56.6
2017-01-18 17:00:00,57.83
2017-01-18 18:00:00,58.25
2017-01-18 19:00:00,61.71
2017-01-18 20:00:00,59.85
2017-01-18 21:00:00,57.43
2017-01-18 22:00:00,52.71
2017-01-18 23:00:00,47.92
2017-01-19 00:00:00,53.47
2017-01-19 01:00:00,48.39
2017-01-19 02:00:00,40.09
2017-01-19 03:00:00,33.96
2017-01-19 04:00:00,29.73
2017-01-19 05:00:00,30.06
2017-01-19 06:00:00,30.83
2017-01-19 07:00:00,33.52
2017-01-19 08:00:00,41.11
2017-01-19 09:00:00,43.05
2017-01-19 10:00:00,48.87
2017-01-19 11:00:00,55.24
2017-01-19 12:00:00,57.24
2017-01-19 13:00:00,54.69
2017-01-19 14:00:00,53.58
2017-01-19 15:00:00,53.62
2017-01-19 16:00:00,54.59
2017-01-19 17:00:00,55.24
2017-01-19 18:00:00,55.04
2017-01-19 19:00:00,59.57
2017-01-19 20:00:00,57.2
2017-01-19 21:00:00,53.91
2017-01-19 22:00:00,47.82
2017-01-19 23:00:00,44.43
2017-01-20 00:00:00,50.76
2017-01-20 01:00:00,45.79
2017-01-20 02:00:00,39.69
2017-01-20 03:00:00,33.08
2017-01-20 04:00:00,28.54
2017-01-20 05:00:00,28.33
2017-01-20 06:00:00,28.99
2017-01-20 07:00:00,32.29
2017-01-20 08:00:00,38.6
2017-01-20 09:00:00,42.91
2017-01-20 10:00:00,47.76
2017-01-20 11:00:00,52.74
2017-01-20 12:00:00,54.8
2017-01-20 13:00:00,52.97
2017-01-20 14:00:00,52.75
2017-01-20 15:00:00,52.86
2017-01-20 16:00:00,53.46
2017-01-20 17:00:00,53.61
2017-01-20 18:00:00,52.97
2017-01-20 19:00:00,58.07
2017-01-20 20:00:00,55.03
2017-01-20 21:00:00,50.5
2017-01-20 22:00:00,44.51
2017-01-20 23:00:00,42.41
2017-01-21 00:00:00,47.87
2017-01-21 01:00:00,43.46
2017-01-21 02:00:00,34.47
2017-01-21 03:00:00,29.1
2017-01-21 04:00:00,26.83
2017-01-21 05:00:00,25.73
2017-01-21 06:00:00,26.43
2017-01-21 07:00:00,29.4
2017-01-21 08:00:00,35.0
2017-01-21 09:00:00,36.5
2017-01-21 10:00:00,40.9
2017-01-21 11:00:00,43.16
2017-01-21 12:00:00,43.11
2017-01-21 13:00:00,43.13
2017-01-21 14:00:00,43.44
2017-01-21 15:00:00,43.47
2017-01-21 16:00:00,43.44
2017-01-21 17:00:00,43.38
2017-01-21 18:00:00,43.45
2017-01-21 19:00:00,45.53
2017-01-21 20:00:00,44.68
2017-01-21 21:00:00,42.57
2017-01-21 22:00:00,41.96
2017-01-21 23:00:00,39.59
2017-01-22 00:00:00,41.87
2017-01-22 01:00:00,38.46
2017-01-22 02:00:00,31.86
2017-01-22 03:00:00,27.51
2017-01-22 04:00:00,25.37
2017-01-22 05:00:00,24.32
2017-01-22 06:00:00,24.53
2017-01-22 07:00:00,25.99
2017-01-22 08:00:00,31.43
2017-01-22 09:00:00,33.45
2017-01-22 10:00:00,36.47
2017-01-22 11:00:00,40.35
2017-01-22 12:00:00,41.47
2017-01-22 13:00:00,41.79
2017-01-22 14:00:00,41.8
2017-01-22 15:00:00,41.48
2017-01-22 16:00:00,41.47
2017-01-22 17:00:00,42.13
2017-01-22 18:00:00,43.11
2017-01-22 19:00:00,44.73
2017-01-22 20:00:00,44.54
2017-01-22 21:00:00,42.69
2017-01-22 22:00:00,40.84
2017-01-22 23:00:00,38.18
2017-01-23 00:00:00,54.14
2017-01-23 01:00:00,50.08
2017-01-23 02:00:00,41.43
2017-01-23 03:00:00,36.69
2017-01-23 04:00:00,33.58
2017-01-23 05:00:00,33.38
2017-01-23 06:00:00,34.31
2017-01-23 07:00:00,38.43
2017-01-23 08:00:00,46.58
2017-01-23 09:00:00,49.86
2017-01-23 10:00:00,56.53
2017-01-23 11:00:00,62.56
2017-01-23 12:00:00,63.11
2017-01-23 13:00:00,61.34
2017-01-23 14:00:00,60.16
2017-01-23 15:00:00,59.58
2017-01-23 16:00:00,60.43
2017-01-23 17:00:00,61.69
2017-01-23 18:00:00,62.19
2017-01-23 19:00:00,66.27
2017-01-23 20:00:00,65.65
2017-01-23 21:00:00,63.0
2017-01-23 22:00:00,58.64
2017-01-23 23:00:00,50.32
2017-01-24 00:00:00,54.95
2017-01-24 01:00:00,51.54
2017-01-24 02:00:00,44.59
2017-01-24 03:00:00,39.5
2017-01-24 04:00:00,35.8
2017-01-24 05:00:00,35.18
2017-01-24 06:00:00,34.41
2017-01-24 07:00:00,38.49
2017-01-24 08:00:00,46.75
2017-01-24 09:00:00,50.81
2017-01-24 10:00:00,55.68
2017-01-24 11:00:00,60.99
2017-01-24 12:00:00,61.32
2017-01-24 13:00:00,58.88
2017-01-24 14:00:00,57.86
2017-01-24 15:00:00,57.44
2017-01-24 16:00:00,58.41
2017-01-24 17:00:00,60.06
2017-01-24 18:00:00,61.54
2017-01-24 19:00:00,62.68
2017-01-24 20:00:00,62.48
2017-01-24 21:00:00,61.25
2017-01-24 22:00:00,56.93
2017-01-24 23:00:00,50.13
2017-01-25 00:00:00,54.5
2017-01-25 01:00:00,51.88
2017-01-25 02:00:00,44.77
2017-01-25 03:00:00,39.6
2017-01-25 04:00:00,35.61
2017-01-25 05:00:00,34.89
2017-01-25 06:00:00,33.43
2017-01-25 07:00:00,38.11
2017-01-25 08:00:00,46.34
2017-01-25 09:00:00,49.4
2017-01-25 10:00:00,55.22
2017-01-25 11:00:00,60.0
2017-01-25 12:00:00,60.05
2017-01-25 13:00:00,57.14
2017-01-25 14:00:00,56.47
2017-01-25 15:00:00,56.46
2017-01-25 16:00:00,57.56
2017-01-25 17:00:00,59.19
2017-01-25 18:00:00,60.57
2017-01-25 19:00:00,61.52
2017-01-25 20:00:00,61.13
2017-01-25 21:00:00,60.13
2017-01-25 22:00:00,55.85
2017-01-25 23:00:00,48.23
2017-01-26 00:00:00,53.62
2017-01-26 01:00:00,51.34
2017-01-26 02:00:00,44.3
2017-01-26 03:00:00,38.86
2017-01-26 04:00:00,35.44
2017-01-26 05:00:00,34.19
2017-01-26 06:00:00,31.65
2017-01-26 07:00:00,36.83
2017-01-26 08:00:00,43.07
2017-01-26 09:00:00,46.43
2017-01-26 10:00:00,52.66
2017-01-26 11:00:00,57.51
2017-01-26 12:00:00,58.04
2017-01-26 13:00:00,55.47
2017-01-26 14:00:00,55.19
2017-01-26 15:00:00,55.52
2017-01-26 16:00:00,56.38
2017-01-26 17:00:00,57.24
2017-01-26 18:00:00,57.53
2017-01-26 19:00:00,60.31
2017-01-26 20:00:00,58.94
2017-01-26 21:00:00,57.28
2017-01-26 22:00:00,51.13
2017-01-26 23:00:00,44.71
2017-01-27 00:00:00,52.02
2017-01-27 01:00:00,49.22
2017-01-27 02:00:00,42.58
2017-01-27 03:00:00,36.88
2017-01-27 04:00:00,33.45
2017-01-27 05:00:00,32.92
2017-01-27 06:00:00,30.02
2017-01-27 07:00:00,34.79
2017-01-27 08:00:00,38.69
2017-01-27 09:00:00,44.14
2017-01-27 10:00:00,49.42
2017-01-27 11:00:00,52.61
2017-01-27 12:00:00,54.44
2017-01-27 13:00:00,52.41
2017-01-27 14:00:00,52.58
2017-01-27 15:00:00,53.1
2017-01-27 16:00:00,53.71
2017-01-27 17:00:00,53.73
2017-01-27 18:00:00,53.02
2017-01-27 19:00:00,57.25
2017-01-27 20:00:00,55.2
2017-01-27 21:00:00,51.28
2017-01-27 22:00:00,45.81
2017-01-27 23:00:00,43.53
2017-01-28 00:00:00,49.06
2017-01-28 01:00:00,44.79
2017-01-28 02:00:00,38.55
2017-01-28 03:00:00,31.79
2017-01-28 04:00:00,27.92
2017-01-28 05:00:00,26.6
2017-01-28 06:00:00,28.57
2017-01-28 07:00:00,31.66
2017-01-28 08:00:00,36.38
2017-01-28 09:00:00,38.32
2017-01-28 10:00:00,43.49
2017-01-28 11:00:00,45.3
2017-01-28 12:00:00,45.36
2017-01-28 13:00:00,45.53
2017-01-28 14:00:00,44.99
2017-01-28 15:00:00,44.66
2017-01-28 16:00:00,44.41
2017-01-28 17:00:00,44.21
2017-01-28 18:00:00,44.27
2017-01-28 19:00:00,48.19
2017-01-28 20:00:00,47.82
2017-01-28 21:00:00,46.08
2017-01-28 22:00:00,44.48
2017-01-28 23:00:00,42.26
2017-01-29 00:00:00,44.93
2017-01-29 01:00:00,41.75
2017-01-29 02:00:00,35.92
2017-01-29 03:00:00,29.89
2017-01-29 04:00:00,26.44
2017-01-29 05:00:00,25.26
2017-01-29 06:00:00,26.37
2017-01-29 07:00:00,28.98
2017-01-29 08:00:00,33.5
2017-01-29 09:00:00,35.6
2017-01-29 10:00:00,40.57
2017-01-29 11:00:00,43.28
2017-01-29 12:00:00,44.63
2017-01-29 13:00:00,44.61
2017-01-29 14:00:00,44.46
2017-01-29 15:00:00,44.23
2017-01-29 16:00:00,44.03
2017-01-29 17:00:00,44.03
2017-01-29 18:00:00,44.51
2017-01-29 19:00:00,46.92
2017-01-29 20:00:00,46.73
2017-01-29 21:00:00,45.09
2017-01-29 22:00:00,43.17
2017-01-29 23:00:00,40.14
2017-01-30 00:00:00,53.96
2017-01-30 01:00:00,51.04
2017-01-30 02:00:00,43.64
2017-01-30 03:00:00,38.31
2017-01-30 04:00:00,34.33
2017-01-30 05:00:00,34.23
2017-01-30 06:00:00,33.82
2017-01-30 07:00:00,38.68
2017-01-30 08:00:00,48.96
2017-01-30 09:00:00,50.49
2017-01-30 10:00:00,60.74
2017-01-30 11:00:00,63.79
2017-01-30 12:00:00,63.19
2017-01-30 13:00:00,60.83
2017-01-30 14:00:00,59.95
2017-01-30 15:00:00,60.08
2017-01-30 16:00:00,61.21
2017-01-30 17:00:00,62.47
2017-01-30 18:00:00,63.87
2017-01-30 19:00:00,66.89
2017-01-30 20:00:00,66.37
2017-01-30 21:00:00,63.82
2017-01-30 22:00:00,59.05
2017-01-30 23:00:00,51.77
2017-01-31 00:00:00,55.21
2017-01-31 01:00:00,53.04
2017-01-31 02:00:00,47.71
2017-01-31 03:00:00,40.76
2017-01-31 04:00:00,35.81
2017-01-31 05:00:00,35.36
2017-01-31 06:00:00,34.6
2017-01-31 07:00:00,39.78
2017-01-31 08:00:00,50.03
2017-01-31 09:00:00,49.93
2017-01-31 10:00:00,60.06
2017-01-31 11:00:00,63.46
2017-01-31 12:00:00,63.07
2017-01-31 13:00:00,60.5
2017-01-31 14:00:00,59.48
2017-01-31 15:00:00,59.68
2017-01-31 16:00:00,60.61
2017-01-31 17:00:00,62.17
2017-01-31 18:00:00,63.54
2017-01-31 19:00:00,64.55
2017-01-31 20:00:00,63.68
2017-01-31 21:00:00,61.95
2017-01-31 22:00:00,58.1
2017-01-31 23:00:00,51.56
2017-02-01 00:00:00,51.12
2017-02-01 01:00:00,44.92
2017-02-01 02:00:00,39.55
2017-02-01 03:00:00,34.13
2017-02-01 04:00:00,29.11
2017-02-01 05:00:00,28.43
2017-02-01 06:00:00,30.17
2017-02-01 07:00:00,35.23
2017-02-01 08:00:00,44.35
2017-02-01 09:00:00,43.32
2017-02-01 10:00:00,47.34
2017-02-01 11:00:00,49.88
2017-02-01 12:00:00,48.86
2017-02-01 13:00:00,46.1
2017-02-01 14:00:00,45.43
2017-02-01 15:00:00,44.82
2017-02-01 16:00:00,44.59
2017-02-01 17:00:00,44.76
2017-02-01 18:00:00,44.34
2017-02-01 19:00:00,48.5
2017-02-01 20:00:00,46.16
2017-02-01 21:00:00,44.83
2017-02-01 22:00:00,44.12
2017-02-01 23:00:00,42.66
2017-02-02 00:00:00,49.96
2017-02-02 01:00:00,44.94
2017-02-02 02:00:00,39.21
2017-02-02 03:00:00,34.89
2017-02-02 04:00:00,28.79
2017-02-02 05:00:00,27.65
2017-02-02 06:00:00,30.02
2017-02-02 07:00:00,34.45
2017-02-02 08:00:00,43.38
2017-02-02 09:00:00,41.69
2017-02-02 10:00:00,45.47
2017-02-02 11:00:00,47.43
2017-02-02 12:00:00,46.15
2017-02-02 13:00:00,43.51
2017-02-02 14:00:00,42.87
2017-02-02 15:00:00,42.2
2017-02-02 16:00:00,41.92
2017-02-02 17:00:00,42.26
2017-02-02 18:00:00,41.98
2017-02-02 19:00:00,45.81
2017-02-02 20:00:00,44.76
2017-02-02 21:00:00,44.04
2017-02-02 22:00:00,43.74
2017-02-02 23:00:00,41.53
2017-02-03 00:00:00,48.05
2017-02-03 01:00:00,43.87
2017-02-03 02:00:00,38.28
2017-02-03 03:00:00,33.43
2017-02-03 04:00:00,27.08
2017-02-03 05:00:00,25.87
2017-02-03 06:00:00,29.13
2017-02-03 07:00:00,33.15
2017-02-03 08:00:00,41.97
2017-02-03 09:00:00,39.95
2017-02-03 10:00:00,43.62
2017-02-03 11:00:00,44.97
2017-02-03 12:00:00,43.09
2017-02-03 13:00:00,40.86
2017-02-03 14:00:00,40.48
2017-02-03 15:00:00,40.04
2017-02-03 16:00:00,40.01
2017-02-03 17:00:00,40.32
2017-02-03 18:00:00,39.9
2017-02-03 19:00:00,44.31
2017-02-03 20:00:00,43.77
2017-02-03 21:00:00,42.56
2017-02-03 22:00:00,41.87
2017-02-03 23:00:00,38.81
2017-02-04 00:00:00,44.35
2017-02-04 01:00:00,41.39
2017-02-04 02:00:00,34.99
2017-02-04 03:00:00,28.95
2017-02-04 04:00:00,25.62
2017-02-04 05:00:00,24.28
