DateTime,EnergyConsumption(kWh)
2017-01-06 17:00:00,68.43106
2017-01-06 18:00:00,69.65966
2017-01-06 19:00:00,70.75188
2017-01-06 20:00:00,71.292206
2017-01-06 21:00:00,65.67428
2017-01-06 22:00:00,62.566704
2017-01-06 23:00:00,58.445827
2017-01-07 00:00:00,53.67002
2017-01-07 01:00:00,47.75184
2017-01-07 02:00:00,38.027626
2017-01-07 03:00:00,34.14081
2017-01-07 04:00:00,32.296024
2017-01-07 05:00:00,30.859781
2017-01-07 06:00:00,29.838005
2017-01-07 07:00:00,26.049238
2017-01-07 08:00:00,28.73336
2017-01-07 09:00:00,33.858868
2017-01-07 10:00:00,40.71269
2017-01-07 11:00:00,46.48365
2017-01-07 12:00:00,39.35685
2017-01-07 13:00:00,39.796158
2017-01-07 14:00:00,38.33181
2017-01-07 15:00:00,37.870056
2017-01-07 16:00:00,38.741756
2017-01-07 17:00:00,38.284935
2017-01-07 18:00:00,39.73315
2017-01-07 19:00:00,41.358315
2017-01-07 20:00:00,42.530445
2017-01-07 21:00:00,43.179146
2017-01-07 22:00:00,45.63534
2017-01-07 23:00:00,43.866096
2017-01-08 00:00:00,42.11654
2017-01-08 01:00:00,39.134117
2017-01-08 02:00:00,35.66449
2017-01-08 03:00:00,26.2311
2017-01-08 04:00:00,24.755623
2017-01-08 05:00:00,24.739649
2017-01-08 06:00:00,23.985813
2017-01-08 07:00:00,24.267044
2017-01-08 08:00:00,21.221039
2017-01-08 09:00:00,24.17481
2017-01-08 10:00:00,29.029488
2017-01-08 11:00:00,32.199364
2017-01-08 12:00:00,32.449623
2017-01-08 13:00:00,33.13052
2017-01-08 14:00:00,32.826332
2017-01-08 15:00:00,32.0365
2017-01-08 16:00:00,32.812546
2017-01-08 17:00:00,34.020077
2017-01-08 18:00:00,39.20246
2017-01-08 19:00:00,39.3283
2017-01-08 20:00:00,40.06268
2017-01-08 21:00:00,39.656044
2017-01-08 22:00:00,38.140034
2017-01-08 23:00:00,41.908493
2017-01-09 00:00:00,39.05149
2017-01-09 01:00:00,36.207478
2017-01-09 02:00:00,32.758842
2017-01-09 03:00:00,29.818165
2017-01-09 04:00:00,26.247984
2017-01-09 05:00:00,25.282497
2017-01-09 06:00:00,26.367714
2017-01-09 07:00:00,27.825865
2017-01-09 08:00:00,30.554415
2017-01-09 09:00:00,41.517277
2017-01-09 10:00:00,52.71211
2017-01-09 11:00:00,65.3159
2017-01-09 12:00:00,69.417656
2017-01-09 13:00:00,67.49194
2017-01-09 14:00:00,75.57736
2017-01-09 15:00:00,75.53635
2017-01-09 16:00:00,73.36217
2017-01-09 17:00:00,72.624214
2017-01-09 18:00:00,74.591095
2017-01-09 19:00:00,73.94371
2017-01-09 20:00:00,73.06435
2017-01-09 21:00:00,69.58002
2017-01-09 22:00:00,64.91938
2017-01-09 23:00:00,59.933372
2017-01-10 00:00:00,57.39034
2017-01-10 01:00:00,50.40659
2017-01-10 02:00:00,43.632866
2017-01-10 03:00:00,38.067078
2017-01-10 04:00:00,34.173702
2017-01-10 05:00:00,32.992107
2017-01-10 06:00:00,34.924862
2017-01-10 07:00:00,39.161663
2017-01-10 08:00:00,43.88149
2017-01-10 09:00:00,50.75074
2017-01-10 10:00:00,54.771553
2017-01-10 11:00:00,64.560295
2017-01-10 12:00:00,67.18966
2017-01-10 13:00:00,63.271385
2017-01-10 14:00:00,62.62774
2017-01-10 15:00:00,68.8198
2017-01-10 16:00:00,67.66013
2017-01-10 17:00:00,67.607285
2017-01-10 18:00:00,70.383316
2017-01-10 19:00:00,73.04716
2017-01-10 20:00:00,72.34003
2017-01-10 21:00:00,70.05102
2017-01-10 22:00:00,66.2464
2017-01-10 23:00:00,61.740585
2017-01-11 00:00:00,55.964718
2017-01-11 01:00:00,49.86617
2017-01-11 02:00:00,44.22966
2017-01-11 03:00:00,39.06065
2017-01-11 04:00:00,34.895203
2017-01-11 05:00:00,32.301292
2017-01-11 06:00:00,30.940922
2017-01-11 07:00:00,33.697063
2017-01-11 08:00:00,37.840694
2017-01-11 09:00:00,42.612675
2017-01-11 10:00:00,49.64195
2017-01-11 11:00:00,70.332146
2017-01-11 12:00:00,69.6556
2017-01-11 13:00:00,66.10183
2017-01-11 14:00:00,64.36308
2017-01-11 15:00:00,65.72529
2017-01-11 16:00:00,72.453766
2017-01-11 17:00:00,74.06117
2017-01-11 18:00:00,75.44064
2017-01-11 19:00:00,76.08033
2017-01-11 20:00:00,75.83886
2017-01-11 21:00:00,71.107216
2017-01-11 22:00:00,67.111244
2017-01-11 23:00:00,62.157936
2017-01-12 00:00:00,56.74165
2017-01-12 01:00:00,50.160053
2017-01-12 02:00:00,43.889736
2017-01-12 03:00:00,39.10796
2017-01-12 04:00:00,36.4018
2017-01-12 05:00:00,34.911755
2017-01-12 06:00:00,34.374615
2017-01-12 07:00:00,33.556805
2017-01-12 08:00:00,36.393414
2017-01-12 09:00:00,41.912132
2017-01-12 10:00:00,50.778004
2017-01-12 11:00:00,59.05065
2017-01-12 12:00:00,68.23309
2017-01-12 13:00:00,66.42333
2017-01-12 14:00:00,64.804375
2017-01-12 15:00:00,64.598
2017-01-12 16:00:00,65.2904
2017-01-12 17:00:00,68.2478
2017-01-12 18:00:00,71.16846
2017-01-12 19:00:00,71.9866
2017-01-12 20:00:00,70.3986
2017-01-12 21:00:00,68.64333
2017-01-12 22:00:00,64.70479
2017-01-12 23:00:00,60.510895
2017-01-13 00:00:00,55.656723
2017-01-13 01:00:00,50.001984
2017-01-13 02:00:00,43.637844
2017-01-13 03:00:00,36.09966
2017-01-13 04:00:00,33.30058
2017-01-13 05:00:00,33.410553
2017-01-13 06:00:00,34.05687
2017-01-13 07:00:00,35.31066
2017-01-13 08:00:00,36.875244
2017-01-13 09:00:00,42.73032
2017-01-13 10:00:00,51.908596
2017-01-13 11:00:00,58.482704
2017-01-13 12:00:00,60.574615
2017-01-13 13:00:00,71.00538
2017-01-13 14:00:00,70.68276
2017-01-13 15:00:00,69.18727
2017-01-13 16:00:00,67.409004
2017-01-13 17:00:00,67.33426
2017-01-13 18:00:00,67.12901
2017-01-13 19:00:00,69.84923
2017-01-13 20:00:00,69.164955
2017-01-13 21:00:00,65.51906
2017-01-13 22:00:00,62.36606
2017-01-13 23:00:00,58.856403
2017-01-14 00:00:00,53.901806
2017-01-14 01:00:00,48.39925
2017-01-14 02:00:00,42.385857
2017-01-14 03:00:00,36.695705
2017-01-14 04:00:00,30.75728
2017-01-14 05:00:00,30.006914
2017-01-14 06:00:00,31.964125
2017-01-14 07:00:00,33.774704
2017-01-14 08:00:00,36.82918
2017-01-14 09:00:00,34.266373
2017-01-14 10:00:00,38.34968
2017-01-14 11:00:00,43.04851
2017-01-14 12:00:00,43.363827
2017-01-14 13:00:00,40.683907
2017-01-14 14:00:00,40.237488
2017-01-14 15:00:00,40.79591
2017-01-14 16:00:00,39.744644
2017-01-14 17:00:00,39.759327
2017-01-14 18:00:00,41.337864
2017-01-14 19:00:00,44.029396
2017-01-14 20:00:00,45.902122
2017-01-14 21:00:00,46.800797
2017-01-14 22:00:00,45.819874
2017-01-14 23:00:00,44.76043
2017-01-15 00:00:00,41.49794
2017-01-15 01:00:00,38.55709
2017-01-15 02:00:00,35.58133
2017-01-15 03:00:00,31.791935
2017-01-15 04:00:00,28.718954
2017-01-15 05:00:00,21.693203
2017-01-15 06:00:00,23.022293
2017-01-15 07:00:00,24.415085
2017-01-15 08:00:00,24.48548
2017-01-15 09:00:00,27.302563
2017-01-15 10:00:00,31.864311
2017-01-15 11:00:00,33.56566
2017-01-15 12:00:00,34.488407
2017-01-15 13:00:00,33.904423
2017-01-15 14:00:00,32.523083
2017-01-15 15:00:00,35.547028
2017-01-15 16:00:00,34.007114
2017-01-15 17:00:00,33.932613
2017-01-15 18:00:00,35.334106
2017-01-15 19:00:00,35.7092
2017-01-15 20:00:00,45.59178
2017-01-15 21:00:00,44.6228
2017-01-15 22:00:00,44.10386
2017-01-15 23:00:00,42.591373
2017-01-16 00:00:00,39.899685
2017-01-16 01:00:00,36.860367
2017-01-16 02:00:00,32.979042
2017-01-16 03:00:00,30.039658
2017-01-16 04:00:00,27.638147
2017-01-16 05:00:00,25.874123
2017-01-16 06:00:00,25.488613
2017-01-16 07:00:00,27.438236
2017-01-16 08:00:00,30.39886
2017-01-16 09:00:00,33.876823
2017-01-16 10:00:00,39.975536
2017-01-16 11:00:00,79.58048
2017-01-16 12:00:00,81.539764
2017-01-16 13:00:00,77.66329
2017-01-16 14:00:00,73.73366
2017-01-16 15:00:00,74.321884
2017-01-16 16:00:00,75.99314
2017-01-16 17:00:00,77.244194
2017-01-16 18:00:00,78.46898
2017-01-16 19:00:00,79.037445
2017-01-16 20:00:00,78.537415
2017-01-16 21:00:00,73.16973
2017-01-16 22:00:00,68.64285
2017-01-16 23:00:00,63.0147
2017-01-17 00:00:00,57.225212
2017-01-17 01:00:00,50.673218
2017-01-17 02:00:00,44.48723
2017-01-17 03:00:00,39.5494
2017-01-17 04:00:00,37.60564
2017-01-17 05:00:00,37.214046
2017-01-17 06:00:00,37.409626
2017-01-17 07:00:00,36.375957
2017-01-17 08:00:00,39.809326
2017-01-17 09:00:00,46.38856
2017-01-17 10:00:00,56.40703
2017-01-17 11:00:00,65.22665
2017-01-17 12:00:00,70.59241
2017-01-17 13:00:00,68.21652
2017-01-17 14:00:00,66.64561
2017-01-17 15:00:00,66.91737
2017-01-17 16:00:00,67.472694
2017-01-17 17:00:00,73.916626
2017-01-17 18:00:00,76.908005
2017-01-17 19:00:00,77.59709
2017-01-17 20:00:00,75.8033
2017-01-17 21:00:00,73.78206
2017-01-17 22:00:00,69.397545
2017-01-17 23:00:00,64.670006
2017-01-18 00:00:00,59.03358
2017-01-18 01:00:00,52.706696
2017-01-18 02:00:00,46.025196
2017-01-18 03:00:00,39.09229
2017-01-18 04:00:00,36.142124
2017-01-18 05:00:00,36.504852
2017-01-18 06:00:00,37.831432
2017-01-18 07:00:00,39.72142
2017-01-18 08:00:00,39.662933
2017-01-18 09:00:00,45.65566
2017-01-18 10:00:00,55.165794
2017-01-18 11:00:00,62.40747
2017-01-18 12:00:00,64.60532
2017-01-18 13:00:00,74.519356
2017-01-18 14:00:00,74.41515
2017-01-18 15:00:00,72.2056
2017-01-18 16:00:00,70.15892
2017-01-18 17:00:00,70.4799
2017-01-18 18:00:00,75.01533
2017-01-18 19:00:00,77.99548
2017-01-18 20:00:00,76.691925
2017-01-18 21:00:00,72.25768
2017-01-18 22:00:00,68.51803
2017-01-18 23:00:00,65.71032
2017-01-19 00:00:00,60.004005
2017-01-19 01:00:00,53.650955
2017-01-19 02:00:00,47.055332
2017-01-19 03:00:00,41.024124
2017-01-19 04:00:00,35.855145
2017-01-19 05:00:00,34.880333
2017-01-19 06:00:00,37.306488
2017-01-19 07:00:00,40.25749
2017-01-19 08:00:00,44.27249
2017-01-19 09:00:00,46.177605
2017-01-19 10:00:00,56.60112
2017-01-19 11:00:00,65.62873
2017-01-19 12:00:00,66.05411
2017-01-19 13:00:00,63.140144
2017-01-19 14:00:00,70.26395
2017-01-19 15:00:00,70.44085
2017-01-19 16:00:00,68.6483
2017-01-19 17:00:00,68.44269
2017-01-19 18:00:00,70.71721
2017-01-19 19:00:00,71.75616
2017-01-19 20:00:00,71.73609
2017-01-19 21:00:00,69.34621
2017-01-19 22:00:00,65.099205
2017-01-19 23:00:00,60.29873
2017-01-20 00:00:00,57.294422
2017-01-20 01:00:00,51.24288
2017-01-20 02:00:00,45.125168
2017-01-20 03:00:00,39.29524
2017-01-20 04:00:00,34.606968
2017-01-20 05:00:00,32.926163
2017-01-20 06:00:00,34.007965
2017-01-20 07:00:00,37.348385
2017-01-20 08:00:00,41.096363
2017-01-20 09:00:00,46.805836
2017-01-20 10:00:00,58.101387
2017-01-20 11:00:00,66.06571
2017-01-20 12:00:00,65.95404
2017-01-20 13:00:00,61.858772
2017-01-20 14:00:00,62.86346
2017-01-20 15:00:00,70.05728
2017-01-20 16:00:00,69.08196
2017-01-20 17:00:00,69.34067
2017-01-20 18:00:00,72.37894
2017-01-20 19:00:00,75.098564
2017-01-20 20:00:00,69.39218
2017-01-20 21:00:00,67.330086
2017-01-20 22:00:00,63.80669
2017-01-20 23:00:00,59.36123
2017-01-21 00:00:00,53.839787
2017-01-21 01:00:00,48.110085
2017-01-21 02:00:00,42.689503
2017-01-21 03:00:00,37.75479
2017-01-21 04:00:00,33.664555
2017-01-21 05:00:00,30.96445
2017-01-21 06:00:00,28.098269
2017-01-21 07:00:00,30.69855
2017-01-21 08:00:00,34.81391
2017-01-21 09:00:00,39.589714
2017-01-21 10:00:00,46.215324
2017-01-21 11:00:00,44.877502
2017-01-21 12:00:00,45.089115
2017-01-21 13:00:00,42.777626
2017-01-21 14:00:00,41.736164
2017-01-21 15:00:00,42.321243
2017-01-21 16:00:00,40.595356
2017-01-21 17:00:00,41.01681
2017-01-21 18:00:00,42.097748
2017-01-21 19:00:00,44.10762
2017-01-21 20:00:00,45.786953
2017-01-21 21:00:00,49.531742
2017-01-21 22:00:00,48.30397
2017-01-21 23:00:00,47.284203
2017-01-22 00:00:00,45.24372
2017-01-22 01:00:00,42.069786
2017-01-22 02:00:00,32.743073
2017-01-22 03:00:00,29.584675
2017-01-22 04:00:00,27.903944
2017-01-22 05:00:00,26.363176
2017-01-22 06:00:00,25.207798
2017-01-22 07:00:00,22.245754
2017-01-22 08:00:00,22.625084
2017-01-22 09:00:00,23.770308
2017-01-22 10:00:00,27.690191
2017-01-22 11:00:00,31.476162
2017-01-22 12:00:00,34.422356
2017-01-22 13:00:00,34.596104
2017-01-22 14:00:00,33.212997
2017-01-22 15:00:00,33.141945
2017-01-22 16:00:00,34.113285
2017-01-22 17:00:00,38.528587
2017-01-22 18:00:00,38.41399
2017-01-22 19:00:00,39.63152
2017-01-22 20:00:00,40.293007
2017-01-22 21:00:00,39.44188
2017-01-22 22:00:00,44.34591
2017-01-22 23:00:00,42.250008
2017-01-23 00:00:00,40.298695
2017-01-23 01:00:00,37.43574
2017-01-23 02:00:00,34.202072
2017-01-23 03:00:00,28.408514
2017-01-23 04:00:00,25.871214
2017-01-23 05:00:00,25.792881
2017-01-23 06:00:00,26.322342
2017-01-23 07:00:00,27.27776
2017-01-23 08:00:00,36.546062
2017-01-23 09:00:00,43.259506
2017-01-23 10:00:00,54.627888
2017-01-23 11:00:00,63.774265
2017-01-23 12:00:00,67.65239
2017-01-23 13:00:00,76.40817
2017-01-23 14:00:00,75.41068
2017-01-23 15:00:00,74.12128
2017-01-23 16:00:00,72.32511
2017-01-23 17:00:00,71.0848
2017-01-23 18:00:00,76.2194
2017-01-23 19:00:00,78.15148
2017-01-23 20:00:00,76.08296
2017-01-23 21:00:00,71.52305
2017-01-23 22:00:00,67.55893
2017-01-23 23:00:00,64.74298
2017-01-24 00:00:00,58.087147
2017-01-24 01:00:00,51.120163
2017-01-24 02:00:00,44.81143
2017-01-24 03:00:00,39.361286
2017-01-24 04:00:00,36.366558
2017-01-24 05:00:00,35.33779
2017-01-24 06:00:00,38.336124
2017-01-24 07:00:00,42.247128
2017-01-24 08:00:00,46.882755
2017-01-24 09:00:00,45.60892
2017-01-24 10:00:00,55.660057
2017-01-24 11:00:00,66.47031
2017-01-24 12:00:00,69.49722
2017-01-24 13:00:00,66.93325
2017-01-24 14:00:00,70.67638
2017-01-24 15:00:00,71.29346
2017-01-24 16:00:00,69.492004
2017-01-24 17:00:00,68.85466
2017-01-24 18:00:00,70.96273
2017-01-24 19:00:00,76.4261
2017-01-24 20:00:00,76.06153
2017-01-24 21:00:00,73.30607
2017-01-24 22:00:00,68.97174
2017-01-24 23:00:00,63.91105
2017-01-25 00:00:00,59.990616
2017-01-25 01:00:00,53.488686
2017-01-25 02:00:00,46.905674
2017-01-25 03:00:00,40.891575
2017-01-25 04:00:00,36.256893
2017-01-25 05:00:00,33.413845
2017-01-25 06:00:00,34.572857
2017-01-25 07:00:00,38.21216
2017-01-25 08:00:00,42.048073
2017-01-25 09:00:00,47.82398
2017-01-25 10:00:00,63.306335
2017-01-25 11:00:00,70.83167
2017-01-25 12:00:00,70.414474
2017-01-25 13:00:00,65.82012
2017-01-25 14:00:00,65.65939
2017-01-25 15:00:00,72.78187
2017-01-25 16:00:00,71.74536
2017-01-25 17:00:00,72.550186
2017-01-25 18:00:00,76.413795
2017-01-25 19:00:00,79.33676
2017-01-25 20:00:00,75.447205
2017-01-25 21:00:00,73.02529
2017-01-25 22:00:00,68.70206
2017-01-25 23:00:00,63.75697
2017-01-26 00:00:00,57.73259
2017-01-26 01:00:00,54.593773
2017-01-26 02:00:00,48.171814
2017-01-26 03:00:00,42.102093
2017-01-26 04:00:00,37.416218
2017-01-26 05:00:00,34.716038
2017-01-26 06:00:00,32.660114
2017-01-26 07:00:00,35.659622
2017-01-26 08:00:00,40.26499
2017-01-26 09:00:00,45.805973
2017-01-26 10:00:00,53.636723
2017-01-26 11:00:00,71.783905
2017-01-26 12:00:00,70.279724
2017-01-26 13:00:00,66.10931
2017-01-26 14:00:00,65.23394
2017-01-26 15:00:00,67.70833
2017-01-26 16:00:00,71.03236
2017-01-26 17:00:00,72.722336
2017-01-26 18:00:00,74.113045
2017-01-26 19:00:00,74.92166
2017-01-26 20:00:00,75.01896
2017-01-26 21:00:00,70.504135
2017-01-26 22:00:00,66.933464
2017-01-26 23:00:00,62.333946
2017-01-27 00:00:00,56.983772
2017-01-27 01:00:00,50.521748
2017-01-27 02:00:00,44.984375
2017-01-27 03:00:00,40.113758
2017-01-27 04:00:00,37.079678
2017-01-27 05:00:00,35.431713
2017-01-27 06:00:00,34.925156
2017-01-27 07:00:00,35.947052
2017-01-27 08:00:00,39.090424
2017-01-27 09:00:00,45.20087
2017-01-27 10:00:00,54.861286
2017-01-27 11:00:00,63.30615
2017-01-27 12:00:00,71.96085
2017-01-27 13:00:00,69.5094
2017-01-27 14:00:00,68.651085
2017-01-27 15:00:00,68.56632
2017-01-27 16:00:00,67.852905
2017-01-27 17:00:00,72.67427
2017-01-27 18:00:00,76.21547
2017-01-27 19:00:00,76.6524
2017-01-27 20:00:00,74.21614
2017-01-27 21:00:00,72.003235
2017-01-27 22:00:00,67.3538
2017-01-27 23:00:00,62.824265
2017-01-28 00:00:00,57.396114
2017-01-28 01:00:00,51.16535
2017-01-28 02:00:00,44.63983
2017-01-28 03:00:00,37.751785
2017-01-28 04:00:00,35.01712
2017-01-28 05:00:00,35.54057
2017-01-28 06:00:00,36.76422
2017-01-28 07:00:00,38.604782
2017-01-28 08:00:00,34.40963
2017-01-28 09:00:00,39.893177
2017-01-28 10:00:00,48.420296
2017-01-28 11:00:00,54.449974
2017-01-28 12:00:00,56.639423
2017-01-28 13:00:00,46.677654
2017-01-28 14:00:00,48.434437
2017-01-28 15:00:00,47.728428
2017-01-28 16:00:00,47.331955
2017-01-28 17:00:00,49.407463
2017-01-28 18:00:00,46.482292
2017-01-28 19:00:00,49.4926
2017-01-28 20:00:00,51.127934
2017-01-28 21:00:00,50.5869
2017-01-28 22:00:00,50.27343
2017-01-28 23:00:00,48.937355
2017-01-29 00:00:00,46.209766
2017-01-29 01:00:00,43.368797
2017-01-29 02:00:00,39.275345
2017-01-29 03:00:00,35.15211
2017-01-29 04:00:00,25.454407
2017-01-29 05:00:00,24.831236
2017-01-29 06:00:00,25.841675
2017-01-29 07:00:00,26.125206
2017-01-29 08:00:00,27.86702
2017-01-29 09:00:00,30.030046
2017-01-29 10:00:00,33.07825
2017-01-29 11:00:00,36.393105
2017-01-29 12:00:00,36.451088
2017-01-29 13:00:00,34.18088
2017-01-29 14:00:00,36.595074
2017-01-29 15:00:00,35.828346
2017-01-29 16:00:00,35.090137
2017-01-29 17:00:00,35.784473
2017-01-29 18:00:00,36.867527
2017-01-29 19:00:00,45.35958
2017-01-29 20:00:00,45.694973
2017-01-29 21:00:00,46.01656
2017-01-29 22:00:00,44.7801
2017-01-29 23:00:00,42.755737
2017-01-30 00:00:00,42.07919
2017-01-30 01:00:00,38.55577
2017-01-30 02:00:00,35.23383
2017-01-30 03:00:00,31.615757
2017-01-30 04:00:00,28.976313
2017-01-30 05:00:00,26.817162
2017-01-30 06:00:00,27.87976
2017-01-30 07:00:00,30.3904
2017-01-30 08:00:00,33.05726
2017-01-30 09:00:00,38.010185
2017-01-30 10:00:00,66.14859
2017-01-30 11:00:00,78.13997
2017-01-30 12:00:00,80.12409
2017-01-30 13:00:00,73.5879
2017-01-30 14:00:00,71.82597
2017-01-30 15:00:00,78.09433
2017-01-30 16:00:00,76.194855
2017-01-30 17:00:00,76.7611
2017-01-30 18:00:00,80.64279
2017-01-30 19:00:00,83.12419
2017-01-30 20:00:00,79.12297
2017-01-30 21:00:00,75.52348
2017-01-30 22:00:00,70.174576
2017-01-30 23:00:00,64.9906
2017-01-31 00:00:00,58.819824
2017-01-31 01:00:00,56.16771
2017-01-31 02:00:00,49.111958
2017-01-31 03:00:00,42.57129
2017-01-31 04:00:00,38.32871
2017-01-31 05:00:00,36.77356
2017-01-31 06:00:00,37.17914
2017-01-31 07:00:00,40.352943
2017-01-31 08:00:00,45.54531
2017-01-31 09:00:00,53.166656
2017-01-31 10:00:00,62.9447
2017-01-31 11:00:00,74.55617
2017-01-31 12:00:00,73.44039
2017-01-31 13:00:00,69.23155
2017-01-31 14:00:00,68.49284
2017-01-31 15:00:00,71.15462
2017-01-31 16:00:00,75.21527
2017-01-31 17:00:00,76.59394
2017-01-31 18:00:00,78.082504
2017-01-31 19:00:00,79.231384
2017-01-31 20:00:00,79.363785
2017-01-31 21:00:00,74.750114
2017-01-31 22:00:00,71.13976
2017-01-31 23:00:00,66.08539
2017-02-01 00:00:00,60.100464
2017-02-01 01:00:00,53.382786
2017-02-01 02:00:00,47.007214
2017-02-01 03:00:00,42.204834
2017-02-01 04:00:00,39.220127
2017-02-01 05:00:00,37.851494
2017-02-01 06:00:00,37.97547
2017-02-01 07:00:00,36.8545
2017-02-01 08:00:00,39.906765
2017-02-01 09:00:00,45.706028
2017-02-01 10:00:00,54.965824
2017-02-01 11:00:00,63.0861
2017-02-01 12:00:00,77.89588
2017-02-01 13:00:00,73.46985
2017-02-01 14:00:00,71.567
2017-02-01 15:00:00,71.705185
2017-02-01 16:00:00,70.64373
2017-02-01 17:00:00,77.81246
2017-02-01 18:00:00,81.77841
2017-02-01 19:00:00,82.08225
2017-02-01 20:00:00,79.279015
2017-02-01 21:00:00,76.811226
2017-02-01 22:00:00,72.40765
2017-02-01 23:00:00,67.3868
2017-02-02 00:00:00,61.32201
2017-02-02 01:00:00,54.715477
2017-02-02 02:00:00,47.898067
2017-02-02 03:00:00,41.41048
2017-02-02 04:00:00,38.229828
2017-02-02 05:00:00,38.711956
2017-02-02 06:00:00,40.40565
2017-02-02 07:00:00,42.57131
