DateTime,EnergyConsumption(kWh)
2017-01-07 18:00:00,51.80046595033039
2017-01-07 19:00:00,53.96103906453185
2017-01-07 20:00:00,52.17544366018291
2017-01-07 21:00:00,48.86855757902355
2017-01-07 22:00:00,47.01454917653771
2017-01-07 23:00:00,44.49866095122336
2017-01-08 00:00:00,49.32431311877048
2017-01-08 01:00:00,43.01611782335487
2017-01-08 02:00:00,38.51684055330985
2017-01-08 03:00:00,34.56386810474697
2017-01-08 04:00:00,30.40241683716433
2017-01-08 05:00:00,28.658242999864903
2017-01-08 06:00:00,30.27523733955099
2017-01-08 07:00:00,32.39141807867425
2017-01-08 08:00:00,34.47868211257783
2017-01-08 09:00:00,40.05612431933843
2017-01-08 10:00:00,48.865249916929876
2017-01-08 11:00:00,54.43717626713926
2017-01-08 12:00:00,53.516182081468514
2017-01-08 13:00:00,50.965755499691326
2017-01-08 14:00:00,51.17014785408611
2017-01-08 15:00:00,51.737538664263965
2017-01-08 16:00:00,50.25885022827495
2017-01-08 17:00:00,49.95987595924024
2017-01-08 18:00:00,53.25705320804911
2017-01-08 19:00:00,56.306101083284865
2017-01-08 20:00:00,55.43360034600322
2017-01-08 21:00:00,53.05808820164919
2017-01-08 22:00:00,52.14721946861306
2017-01-08 23:00:00,50.57961651369676
2017-01-09 00:00:00,55.152622649583655
2017-01-09 01:00:00,49.78305612186505
2017-01-09 02:00:00,46.20773241058988
2017-01-09 03:00:00,43.15767080179438
2017-01-09 04:00:00,39.87195013794511
2017-01-09 05:00:00,38.970481991662794
2017-01-09 06:00:00,41.39166486816488
2017-01-09 07:00:00,44.2684328344373
2017-01-09 08:00:00,47.068057779409514
2017-01-09 09:00:00,53.30551460426139
2017-01-09 10:00:00,62.718733749931204
2017-01-09 11:00:00,68.83583700293926
2017-01-09 12:00:00,68.3987141362627
2017-01-09 13:00:00,66.26909156153921
2017-01-09 14:00:00,66.83009956622519
2017-01-09 15:00:00,67.68944354309815
2017-01-09 16:00:00,66.43821752208467
2017-01-09 17:00:00,66.30302418395533
2017-01-09 18:00:00,69.70173221388853
2017-01-09 19:00:00,72.79209170910069
2017-01-09 20:00:00,71.90328500565285
2017-01-09 21:00:00,69.45698610827358
2017-01-09 22:00:00,68.42448064209972
2017-01-09 23:00:00,66.68846922739822
2017-01-10 00:00:00,60.678887967632825
2017-01-10 01:00:00,55.06113323610601
2017-01-10 02:00:00,51.20523558556029
2017-01-10 03:00:00,47.84753088164746
2017-01-10 04:00:00,44.23257074114626
2017-01-10 05:00:00,42.98583071196744
2017-01-10 06:00:00,45.05129900823562
2017-01-10 07:00:00,47.56745998167147
2017-01-10 08:00:00,50.00703230182439
2017-01-10 09:00:00,55.89027190840917
2017-01-10 10:00:00,64.96016487011143
2017-01-10 11:00:00,70.74960678726713
2017-01-10 12:00:00,70.00492695910724
2017-01-10 13:00:00,67.59190908038074
2017-01-10 14:00:00,67.89731560170995
2017-01-10 15:00:00,68.5320216310096
2017-01-10 16:00:00,67.08979710259787
2017-01-10 17:00:00,66.79940172684748
2017-01-10 18:00:00,70.08032383508473
2017-01-10 19:00:00,73.09138400957373
2017-01-10 20:00:00,72.16228095195561
2017-01-10 21:00:00,69.71465278337051
2017-01-10 22:00:00,68.7192056153188
2017-01-10 23:00:00,67.05753213120232
2017-01-11 00:00:00,56.89555572741792
2017-01-11 01:00:00,51.42137448375272
2017-01-11 02:00:00,47.74008088418648
2017-01-11 03:00:00,44.58506294341148
2017-01-11 04:00:00,41.197559789988006
2017-01-11 05:00:00,40.19941696472366
2017-01-11 06:00:00,42.530725728203244
2017-01-11 07:00:00,45.3258598910479
2017-01-11 08:00:00,48.053269445228274
2017-01-11 09:00:00,54.228840343448745
2017-01-11 10:00:00,63.59114482761683
2017-01-11 11:00:00,69.66867821274704
2017-01-11 12:00:00,69.20343961777641
2017-01-11 13:00:00,67.05700769123075
2017-01-11 14:00:00,67.61211777925993
2017-01-11 15:00:00,68.47584575497405
2017-01-11 16:00:00,67.2384366164298
2017-01-11 17:00:00,67.12544179874413
2017-01-11 18:00:00,70.55349580157271
2017-01-11 19:00:00,73.67895256901963
2017-01-11 20:00:00,72.82945868980639
2017-01-11 21:00:00,70.42503630155313
2017-01-11 22:00:00,69.43522729706166
2017-01-11 23:00:00,67.74092141614592
2017-01-12 00:00:00,59.23933868880317
2017-01-12 01:00:00,53.655730524252306
2017-01-12 02:00:00,49.82740039581196
2017-01-12 03:00:00,46.48885001181939
2017-01-12 04:00:00,42.88284920488817
2017-01-12 05:00:00,41.63316514042832
2017-01-12 06:00:00,43.682170510652135
2017-01-12 07:00:00,46.16684467606743
2017-01-12 08:00:00,48.55852753968654
2017-01-12 09:00:00,54.37623605484395
2017-01-12 10:00:00,63.36186837121072
2017-01-12 11:00:00,69.04739216068435
2017-01-12 12:00:00,68.17837528155601
2017-01-12 13:00:00,65.6200105129381
2017-01-12 14:00:00,65.75864150051251
2017-01-12 15:00:00,66.20489583275466
2017-01-12 16:00:00,64.55246404048309
2017-01-12 17:00:00,64.03018913724979
2017-01-12 18:00:00,67.05779795023592
2017-01-12 19:00:00,69.7944952891379
2017-01-12 20:00:00,68.57049859312546
2017-01-12 21:00:00,65.80808645992332
2017-01-12 22:00:00,64.47871312006787
2017-01-12 23:00:00,62.464811844756035
2017-01-13 00:00:00,60.086344810804974
2017-01-13 01:00:00,54.22614363734444
2017-01-13 02:00:00,50.14344259450197
2017-01-13 03:00:00,46.57267600268298
2017-01-13 04:00:00,42.75613894832173
2017-01-13 05:00:00,41.316726523247375
2017-01-13 06:00:00,43.195557852353716
2017-01-13 07:00:00,45.527998663955934
2017-01-13 08:00:00,47.783441910547765
2017-01-13 09:00:00,53.47865598744014
2017-01-13 10:00:00,62.35302513918281
2017-01-13 11:00:00,67.93577810740518
2017-01-13 12:00:00,66.96956265129424
2017-01-13 13:00:00,64.31651708579548
2017-01-13 14:00:00,64.3598453475675
2017-01-13 15:00:00,64.70700086018603
2017-01-13 16:00:00,62.94851729634788
2017-01-13 17:00:00,62.31015016487442
2017-01-13 18:00:00,65.20865976221474
2017-01-13 19:00:00,67.80045583196565
2017-01-13 20:00:00,66.41318088434512
2017-01-13 21:00:00,63.46680490307941
2017-01-13 22:00:00,61.93078286620557
2017-01-13 23:00:00,59.68589745989502
2017-01-14 00:00:00,54.35891262490115
2017-01-14 01:00:00,48.215669610347405
2017-01-14 02:00:00,43.823057171765676
2017-01-14 03:00:00,39.91555360626474
2017-01-14 04:00:00,35.73596952666969
2017-01-14 05:00:00,33.908194309547824
2017-01-14 06:00:00,35.37482099961443
2017-01-14 07:00:00,37.273163350371675
2017-01-14 08:00:00,39.07502451201174
2017-01-14 09:00:00,44.30002700270149
2017-01-14 10:00:00,52.6908287237095
2017-01-14 11:00:00,57.78032132276727
2017-01-14 12:00:00,56.31516885785991
2017-01-14 13:00:00,53.16183831105498
2017-01-14 14:00:00,52.708128929191176
2017-01-14 15:00:00,52.56630618650752
2017-01-14 16:00:00,50.331879063328785
2017-01-14 17:00:00,49.235685196352534
2017-01-14 18:00:00,51.6996151189782
2017-01-14 19:00:00,53.88519664695193
2017-01-14 20:00:00,52.125117091324256
2017-01-14 21:00:00,48.84425677946864
2017-01-14 22:00:00,47.016786061500724
2017-01-14 23:00:00,44.527948935921216
2017-01-15 00:00:00,49.381166618450365
2017-01-15 01:00:00,43.101051750532875
2017-01-15 02:00:00,38.63036980997517
2017-01-15 03:00:00,34.70650707417912
2017-01-15 04:00:00,30.574678871932015
2017-01-15 05:00:00,28.86063990853087
2017-01-15 06:00:00,30.508278872083217
2017-01-15 07:00:00,32.65561141154227
2017-01-15 08:00:00,34.77453133333651
2017-01-15 09:00:00,40.384129912039654
2017-01-15 10:00:00,49.225908248020446
2017-01-15 11:00:00,54.830979072889505
2017-01-15 12:00:00,53.94361595788919
2017-01-15 13:00:00,51.42730139447465
2017-01-15 14:00:00,51.66628056118224
2017-01-15 15:00:00,52.26872632276026
2017-01-15 16:00:00,50.82555382480519
2017-01-15 17:00:00,50.5625488349878
2017-01-15 18:00:00,53.896140570312596
2017-01-15 19:00:00,56.98203952390494
2017-01-15 20:00:00,56.14681736343797
2017-01-15 21:00:00,53.80900173166521
2017-01-15 22:00:00,52.93623742038707
2017-01-15 23:00:00,51.40713631376573
2017-01-16 00:00:00,58.132734793515766
2017-01-16 01:00:00,52.80243173397207
2017-01-16 02:00:00,49.26673481247803
2017-01-16 03:00:00,46.256651088641455
2017-01-16 04:00:00,43.011246766179696
2017-01-16 05:00:00,42.1504203747765
2017-01-16 06:00:00,44.612556982710856
2017-01-16 07:00:00,47.530576837922474
2017-01-16 08:00:00,50.371737636306634
2017-01-16 09:00:00,56.650999725718236
2017-01-16 10:00:00,66.10627864330316
2017-01-16 11:00:00,72.26568093334407
2017-01-16 12:00:00,71.87108080057301
2017-01-16 13:00:00,69.7841887740547
2017-01-16 14:00:00,70.38811895663108
2017-01-16 15:00:00,71.29056026736785
2017-01-16 16:00:00,70.08258998677749
2017-01-16 17:00:00,69.99079378274934
2017-01-16 18:00:00,73.43302307747143
2017-01-16 19:00:00,76.56701046968774
2017-01-16 20:00:00,75.72192057299088
2017-01-16 21:00:00,73.31940946134904
2017-01-16 22:00:00,72.3307446337208
2017-01-16 23:00:00,70.63860840246281
2017-01-17 00:00:00,62.55921439606537
2017-01-17 01:00:00,56.98534835972605
2017-01-17 02:00:00,53.17331807897428
2017-01-17 03:00:00,49.85944052672233
2017-01-17 04:00:00,46.28824831698991
2017-01-17 05:00:00,45.085197897900805
2017-01-17 06:00:00,47.19425830162622
2017-01-17 07:00:00,49.7538946296593
2017-01-17 08:00:00,52.236806247063846
2017-01-17 09:00:00,58.16322974934976
2017-01-17 10:00:00,67.27613183461746
2017-01-17 11:00:00,73.10838872056682
2017-01-17 12:00:00,72.4063103255557
2017-01-17 13:00:00,70.0356609790272
2017-01-17 14:00:00,70.38318379470454
2017-01-17 15:00:00,71.05973458646626
2017-01-17 16:00:00,69.65906405016352
2017-01-17 17:00:00,69.40991272649721
2017-01-17 18:00:00,72.73174985864284
2017-01-17 19:00:00,75.7833770363722
2017-01-17 20:00:00,74.89447407453721
2017-01-17 21:00:00,72.48666032748136
2017-01-17 22:00:00,71.53062327222135
2017-01-17 23:00:00,69.90793710092973
2017-01-18 00:00:00,59.784506874051615
2017-01-18 01:00:00,54.34841250231697
2017-01-18 02:00:00,50.70472847890218
2017-01-18 03:00:00,47.58682501651546
2017-01-18 04:00:00,44.235923641797655
2017-01-18 05:00:00,43.27385250385279
2017-01-18 06:00:00,45.64068569183038
2017-01-18 07:00:00,48.47078007514468
2017-01-18 08:00:00,51.23256894514284
2017-01-18 09:00:00,57.441921802345725
2017-01-18 10:00:00,66.83739469526991
2017-01-18 11:00:00,72.94746701322808
2017-01-18 12:00:00,72.51412222387097
2017-01-18 13:00:00,70.39892360915243
2017-01-18 14:00:00,70.98459143987715
2017-01-18 15:00:00,71.87818681306032
2017-01-18 16:00:00,70.66994025720942
2017-01-18 17:00:00,70.58538905147292
2017-01-18 18:00:00,74.04115385969016
2017-01-18 19:00:00,77.19357511639092
2017-01-18 20:00:00,76.37028623403796
2017-01-18 21:00:00,73.99129651152246
2017-01-18 22:00:00,73.02613534783704
2017-01-18 23:00:00,71.35568033779269
2017-01-19 00:00:00,62.877139720338945
2017-01-19 01:00:00,57.31575347267485
2017-01-19 02:00:00,53.508813999298134
2017-01-19 03:00:00,50.190812306946185
2017-01-19 04:00:00,46.60450789749247
2017-01-19 05:00:00,45.37365798117099
2017-01-19 06:00:00,47.44062567230102
2017-01-19 07:00:00,49.94238113466693
2017-01-19 08:00:00,52.35025545920344
2017-01-19 09:00:00,58.18325717264327
2017-01-19 10:00:00,67.18327638763651
2017-01-19 11:00:00,72.8822731303643
2017-01-19 12:00:00,72.0258080055757
2017-01-19 13:00:00,69.47906693394968
2017-01-19 14:00:00,69.6283870987035
2017-01-19 15:00:00,70.08439002325396
2017-01-19 16:00:00,68.44076057179868
2017-01-19 17:00:00,67.92633649100678
2017-01-19 18:00:00,70.9608397409598
2017-01-19 19:00:00,73.70347066492313
2017-01-19 20:00:00,72.48444263742508
2017-01-19 21:00:00,69.7260305918607
2017-01-19 22:00:00,68.3996854969711
2017-01-19 23:00:00,66.38783776307686
2017-01-20 00:00:00,64.01044710738448
2017-01-20 01:00:00,58.150343090615365
2017-01-20 02:00:00,54.066758324897734
2017-01-20 03:00:00,50.49412587260126
2017-01-20 04:00:00,46.67473996182565
2017-01-20 05:00:00,45.23149522479116
2017-01-20 06:00:00,47.105510724452216
2017-01-20 07:00:00,49.43215252419448
2017-01-20 08:00:00,51.6808143077287
2017-01-20 09:00:00,57.368265596871694
2017-01-20 10:00:00,66.2338921556143
2017-01-20 11:00:00,71.80692463909637
2017-01-20 12:00:00,70.8300131104633
2017-01-20 13:00:00,68.1652985783081
2017-01-20 14:00:00,68.19598806364178
2017-01-20 15:00:00,68.52953846010624
2017-01-20 16:00:00,66.75648729757326
2017-01-20 17:00:00,66.10259432619905
2017-01-20 18:00:00,68.9846244673762
2017-01-20 19:00:00,71.55899247036913
2017-01-20 20:00:00,70.15334623255258
2017-01-20 21:00:00,67.1876615022339
2017-01-20 22:00:00,65.63139939975632
2017-01-20 23:00:00,63.365349128430026
2017-01-21 00:00:00,58.01628152048597
2017-01-21 01:00:00,51.850045088250454
2017-01-21 02:00:00,47.433536221294844
2017-01-21 03:00:00,43.50124121931627
2017-01-21 04:00:00,39.295979065201145
2017-01-21 05:00:00,37.44164787075283
2017-01-21 06:00:00,38.88084977962707
2017-01-21 07:00:00,40.750908006331244
2017-01-21 08:00:00,42.52363552205266
2017-01-21 09:00:00,47.7186650246074
2017-01-21 10:00:00,56.07866495105959
2017-01-21 11:00:00,61.13653783967321
2017-01-21 12:00:00,59.638958992001456
2017-01-21 13:00:00,56.452406983656026
2017-01-21 14:00:00,55.964693004928414
2017-01-21 15:00:00,55.78809481912681
2017-01-21 16:00:00,53.51813404108663
2017-01-21 17:00:00,52.38566128400533
2017-01-21 18:00:00,54.8125803983646
2017-01-21 19:00:00,56.96043285438277
2017-01-21 20:00:00,55.1619199536597
2017-01-21 21:00:00,51.841936347154515
2017-01-21 22:00:00,49.974667039132484
2017-01-21 23:00:00,47.44537100980611
2017-01-22 00:00:00,52.257484782702775
2017-01-22 01:00:00,45.93563662757624
2017-01-22 02:00:00,41.42260797236108
2017-01-22 03:00:00,37.45580135913127
2017-01-22 04:00:00,33.280448695344745
2017-01-22 05:00:00,31.52232157367991
2017-01-22 06:00:00,33.12532587691059
2017-01-22 07:00:00,35.227494750690745
2017-01-22 08:00:00,37.300739796825425
2017-01-22 09:00:00,42.8641703803754
2017-01-22 10:00:00,51.659305982447854
2017-01-22 11:00:00,57.21727800172199
2017-01-22 12:00:00,56.282378958639576
2017-01-22 13:00:00,53.7181105700281
2017-01-22 14:00:00,53.90873751292074
2017-01-22 15:00:00,54.46245241671336
2017-01-22 16:00:00,52.970190453499974
2017-01-22 17:00:00,52.6577576734065
2017-01-22 18:00:00,55.94160382629793
2017-01-22 19:00:00,58.97746018159212
2017-01-22 20:00:00,58.09191942176016
2017-01-22 21:00:00,55.703530435403664
2017-01-22 22:00:00,54.77995948441068
2017-01-22 23:00:00,53.1998401406278
2017-01-23 00:00:00,57.76052668347002
2017-01-23 01:00:00,52.3788480872318
2017-01-23 02:00:00,48.79163032405801
2017-01-23 03:00:00,45.72990293443618
2017-01-23 04:00:00,42.432754781240455
2017-01-23 05:00:00,41.52010722243708
2017-01-23 06:00:00,43.93036831494321
2017-01-23 07:00:00,46.796481445855626
2017-01-23 08:00:00,49.58572759190625
2017-01-23 09:00:00,55.81309051293373
2017-01-23 10:00:00,65.21650928078711
2017-01-23 11:00:00,71.3241140826277
2017-01-23 12:00:00,70.87780286832407
2017-01-23 13:00:00,68.73931000046707
2017-01-23 14:00:00,69.29177349233848
2017-01-23 15:00:00,70.14290624085078
2017-01-23 16:00:00,68.88380955757025
2017-01-23 17:00:00,68.741093183413
2017-01-23 18:00:00,72.13263264351879
2017-01-23 19:00:00,75.21618465574304
2017-01-23 20:00:00,74.32093795710156
2017-01-23 21:00:00,71.86857273518949
2017-01-23 22:00:00,70.830380579152
2017-01-23 23:00:00,69.08906785511249
2017-01-24 00:00:00,63.07457619431939
2017-01-24 01:00:00,57.45230727961059
2017-01-24 02:00:00,53.59229675417787
2017-01-24 03:00:00,50.23088535507997
2017-01-24 04:00:00,46.612629350425365
2017-01-24 05:00:00,45.36300871805201
2017-01-24 06:00:00,47.42601588113169
2017-01-24 07:00:00,49.940139176195814
2017-01-24 08:00:00,52.37810103307279
2017-01-24 09:00:00,58.260160925392704
2017-01-24 10:00:00,67.32930822725615
2017-01-24 11:00:00,73.11844161333524
2017-01-24 12:00:00,72.37389322519289
2017-01-24 13:00:00,69.96144936426144
2017-01-24 14:00:00,70.2678748491865
2017-01-24 15:00:00,70.90404691537883
2017-01-24 16:00:00,69.46373738045418
2017-01-24 17:00:00,69.17570759018439
2017-01-24 18:00:00,72.4594472605403
2017-01-24 19:00:00,75.47377810424852
2017-01-24 20:00:00,74.5483996940388
2017-01-24 21:00:00,72.10495075985584
2017-01-24 22:00:00,71.11413775551952
2017-01-24 23:00:00,69.45755343571072
2017-01-25 00:00:00,59.30112099247535
2017-01-25 01:00:00,53.83293802134468
2017-01-25 02:00:00,50.15809623660446
2017-01-25 03:00:00,47.00998259511003
2017-01-25 04:00:00,43.62983487195436
2017-01-25 05:00:00,42.63949695541978
2017-01-25 06:00:00,44.97905814945406
2017-01-25 07:00:00,47.78288999813357
2017-01-25 08:00:00,50.51943991309956
2017-01-25 09:00:00,56.704590946076884
2017-01-25 10:00:00,66.07691211408452
2017-01-25 11:00:00,72.16489517720287
2017-01-25 12:00:00,71.71053536402896
2017-01-25 13:00:00,69.5754070939824
2017-01-25 14:00:00,70.14224113815767
2017-01-25 15:00:00,71.01810844574753
2017-01-25 16:00:00,69.79324873617335
2017-01-25 17:00:00,69.69320780704135
2017-01-25 18:00:00,73.13461415735412
2017-01-25 19:00:00,76.27381536236129
2017-01-25 20:00:00,75.43845127073524
2017-01-25 21:00:00,73.04853690394
2017-01-25 22:00:00,72.07360665947233
2017-01-25 23:00:00,70.39454239911223
2017-01-26 00:00:00,61.90855588867667
2017-01-26 01:00:00,56.34088988456937
2017-01-26 02:00:00,52.528838815688296
2017-01-26 03:00:00,49.20689495222621
2017-01-26 04:00:00,45.617818293124444
2017-01-26 05:00:00,44.38536577290457
2017-01-26 06:00:00,46.45189945465139
2017-01-26 07:00:00,48.95438767021615
2017-01-26 08:00:00,51.36415889467285
2017-01-26 09:00:00,57.20021825322556
2017-01-26 10:00:00,66.20445166825587
2017-01-26 11:00:00,71.90881418802527
2017-01-26 12:00:00,71.05886064738414
2017-01-26 13:00:00,68.5197704092415
2017-01-26 14:00:00,68.67787330939449
2017-01-26 15:00:00,69.14378273726429
2017-01-26 16:00:00,67.51117463801965
2017-01-26 17:00:00,67.00887705773346
2017-01-26 18:00:00,70.05660147743006
2017-01-26 19:00:00,72.8135369887919
2017-01-26 20:00:00,71.60988494534095
2017-01-26 21:00:00,68.86790749795688
2017-01-26 22:00:00,67.55904207677806
2017-01-26 23:00:00,65.56570480553452
2017-01-27 00:00:00,63.207840374447926
2017-01-27 01:00:00,57.368262586301476
2017-01-27 02:00:00,53.30618757361897
2017-01-27 03:00:00,49.75603120716514
2017-01-27 04:00:00,45.96006982367791
2017-01-27 05:00:00,44.54117947516536
2017-01-27 06:00:00,46.440459967758294
2017-01-27 07:00:00,48.79325744511483
2017-01-27 08:00:00,51.06894502140586
2017-01-27 09:00:00,56.78427101412249
2017-01-27 10:00:00,65.67859936267158
2017-01-27 11:00:00,71.28113829328183
2017-01-27 12:00:00,70.33451485259104
2017-01-27 13:00:00,67.70084646150663
2017-01-27 14:00:00,67.76331599964561
2017-01-27 15:00:00,68.12935568437175
2017-01-27 16:00:00,66.38947785217495
2017-01-27 17:00:00,65.76941656324682
2017-01-27 18:00:00,68.68591057055356
2017-01-27 19:00:00,71.29534799894235
2017-01-27 20:00:00,69.92534968362364
2017-01-27 21:00:00,66.99586389652032
2017-01-27 22:00:00,65.47632388780316
2017-01-27 23:00:00,63.24749061941019
2017-01-28 00:00:00,57.93610633367816
2017-01-28 01:00:00,51.80799062731157
2017-01-28 02:00:00,47.43001067199934
2017-01-28 03:00:00,43.536623270564434
2017-01-28 04:00:00,39.37061765447809
2017-01-28 05:00:00,37.55586195390955
2017-01-28 06:00:00,39.03492812464343
2017-01-28 07:00:00,40.945109012530054
2017-01-28 08:00:00,42.75818706374439
2017-01-28 09:00:00,47.99376432048467
2017-01-28 10:00:00,56.39447845809401
2017-01-28 11:00:00,61.49320117353034
2017-01-28 12:00:00,60.03657687241587
2017-01-28 13:00:00,56.89105320573257
2017-01-28 14:00:00,56.44441043551624
2017-01-28 15:00:00,56.30889541990319
2017-01-28 16:00:00,54.079998916701356
2017-01-28 17:00:00,52.98854075650403
