DateTime,EnergyConsumption(kWh)
2017-01-03 16:00:00,68.55752566230882
2017-01-03 17:00:00,70.13127190508426
2017-01-03 18:00:00,71.72371867454513
2017-01-03 19:00:00,72.3814933435561
2017-01-03 20:00:00,71.9523018506848
2017-01-03 21:00:00,70.77893174389841
2017-01-03 22:00:00,69.05787023731978
2017-01-03 23:00:00,66.57465154010616
2017-01-04 00:00:00,63.04357572471641
2017-01-04 01:00:00,58.62601535837138
2017-01-04 02:00:00,54.04650381250897
2017-01-04 03:00:00,50.18836672607395
2017-01-04 04:00:00,47.60946088919846
2017-01-04 05:00:00,46.47381202506377
2017-01-04 06:00:00,46.897235170661915
2017-01-04 07:00:00,49.20388171769272
2017-01-04 08:00:00,53.65383110575231
2017-01-04 09:00:00,59.80470656374185
2017-01-04 10:00:00,66.19197465989765
2017-01-04 11:00:00,70.86097434233449
2017-01-04 12:00:00,72.52359967068064
2017-01-04 13:00:00,71.44903751074716
2017-01-04 14:00:00,69.30418783429285
2017-01-04 15:00:00,68.00146223702684
2017-01-04 16:00:00,68.44591501647189
2017-01-04 17:00:00,70.13901850075192
2017-01-04 18:00:00,71.83769564549274
2017-01-04 19:00:00,72.58704758966604
2017-01-04 20:00:00,72.2335718984017
2017-01-04 21:00:00,71.11917021512069
2017-01-04 22:00:00,69.43976612465941
2017-01-04 23:00:00,66.98064756956798
2017-01-05 00:00:00,63.456176229806815
2017-01-05 01:00:00,59.02808029465091
2017-01-05 02:00:00,54.421524803674544
2017-01-05 03:00:00,50.52072135515505
2017-01-05 04:00:00,47.88464180460196
2017-01-05 05:00:00,46.67862785098219
2017-01-05 06:00:00,47.01998065676112
2017-01-05 07:00:00,49.234475043873104
2017-01-05 08:00:00,53.58391676625169
2017-01-05 09:00:00,59.627722780948886
2017-01-05 10:00:00,65.90318481587792
2017-01-05 11:00:00,70.45746245808661
2017-01-05 12:00:00,72.00423050259974
2017-01-05 13:00:00,70.8143823625973
2017-01-05 14:00:00,68.55641769540216
2017-01-05 15:00:00,67.14421034309473
2017-01-05 16:00:00,67.48411138777402
2017-01-05 17:00:00,69.07869943064459
2017-01-05 18:00:00,70.6857914898879
2017-01-05 19:00:00,71.35115253520449
2017-01-05 20:00:00,70.92169966691748
2017-01-05 21:00:00,69.73949987898334
2017-01-05 22:00:00,68.00038237257888
2017-01-05 23:00:00,65.48927985983669
2017-01-06 00:00:00,61.9199413068175
2017-01-06 01:00:00,57.4532325193452
2017-01-06 02:00:00,52.813218658622326
2017-01-06 03:00:00,48.88279033078561
2017-01-06 04:00:00,46.21939766905381
2017-01-06 05:00:00,44.98668402955009
2017-01-06 06:00:00,45.30010312659884
2017-01-06 07:00:00,47.483463778098724
2017-01-06 08:00:00,51.79652034128128
2017-01-06 09:00:00,57.796588301947985
2017-01-06 10:00:00,64.01884482919728
2017-01-06 11:00:00,68.50835999169736
2017-01-06 12:00:00,69.97678284390409
2017-01-06 13:00:00,68.6930836287777
2017-01-06 14:00:00,66.32397968804787
2017-01-06 15:00:00,64.78174062864795
2017-01-06 16:00:00,64.97132699040877
2017-01-06 17:00:00,66.39417399653533
2017-01-06 18:00:00,67.80723327043751
2017-01-06 19:00:00,68.25571005859327
2017-01-06 20:00:00,67.58629152549342
2017-01-06 21:00:00,66.14116466004947
2017-01-06 22:00:00,64.11664441138709
2017-01-06 23:00:00,61.2985261927306
2017-01-07 00:00:00,57.40180496653396
2017-01-07 01:00:00,52.58897713261027
2017-01-07 02:00:00,47.586119193726084
2017-01-07 03:00:00,43.27850479305391
2017-01-07 04:00:00,40.226324561608116
2017-01-07 05:00:00,38.596300482081034
2017-01-07 06:00:00,38.50727874778997
2017-01-07 07:00:00,40.28674550751546
2017-01-07 08:00:00,44.198383855109206
2017-01-07 09:00:00,49.80365187352224
2017-01-07 10:00:00,55.64204193612908
2017-01-07 11:00:00,59.763067422112364
2017-01-07 12:00:00,60.882901540304445
2017-01-07 13:00:00,59.27507005029389
2017-01-07 14:00:00,56.61082604469812
2017-01-07 15:00:00,54.806902934316085
2017-01-07 16:00:00,54.77260050616996
2017-01-07 17:00:00,56.01351626211718
2017-01-07 18:00:00,57.290535558975755
2017-01-07 19:00:00,57.65251872512599
2017-01-07 20:00:00,56.94948133629757
2017-01-07 21:00:00,55.52656679808464
2017-01-07 22:00:00,53.582632425654566
2017-01-07 23:00:00,50.905563705357594
2017-01-08 00:00:00,47.211959453471515
2017-01-08 01:00:00,42.66540454736408
2017-01-08 02:00:00,37.99252461020211
2017-01-08 03:00:00,34.07858458658258
2017-01-08 04:00:00,31.4831959288977
2017-01-08 05:00:00,30.371924319236047
2017-01-08 06:00:00,30.861882051235895
2017-01-08 07:00:00,33.278249535927344
2017-01-08 08:00:00,37.8818442959415
2017-01-08 09:00:00,44.23071718457964
2017-01-08 10:00:00,50.86043588908652
2017-01-08 11:00:00,55.81610165889968
2017-01-08 12:00:00,57.80902367102318
2017-01-08 13:00:00,57.1074524667146
2017-01-08 14:00:00,55.377000213529854
2017-01-08 15:00:00,54.528443462198744
2017-01-08 16:00:00,55.46486274565991
2017-01-08 17:00:00,57.68543065859352
2017-01-08 18:00:00,59.94446133067406
2017-01-08 19:00:00,61.28415882448215
2017-01-08 20:00:00,61.54785997861863
2017-01-08 21:00:00,61.074070156107034
2017-01-08 22:00:00,60.0551123975529
2017-01-08 23:00:00,58.272503971199676
2017-01-09 00:00:00,55.43670234507431
2017-01-09 01:00:00,51.70543658979108
2017-01-09 02:00:00,47.79981794115581
2017-01-09 03:00:00,44.599990846657114
2017-01-09 04:00:00,42.66088863064927
2017-01-09 05:00:00,42.14388517796147
2017-01-09 06:00:00,43.162426269603905
2017-01-09 07:00:00,46.03858461391035
2017-01-09 08:00:00,51.030656573197795
2017-01-09 09:00:00,57.69478002256549
2017-01-09 10:00:00,64.56523317838554
2017-01-09 11:00:00,69.68646017863591
2017-01-09 12:00:00,71.769747742773
2017-01-09 13:00:00,71.0839543503992
2017-01-09 14:00:00,69.29591975118419
2017-01-09 15:00:00,68.31825062379079
2017-01-09 16:00:00,69.05643694668049
2017-01-09 17:00:00,71.01261100274193
2017-01-09 18:00:00,72.94456228293468
2017-01-09 19:00:00,73.89844623090735
2017-01-09 20:00:00,73.72198282074707
2017-01-09 21:00:00,72.7584439452872
2017-01-09 22:00:00,71.20525068107544
2017-01-09 23:00:00,68.84929502311994
2017-01-10 00:00:00,65.40662874766483
2017-01-10 01:00:00,61.04073606762285
2017-01-10 02:00:00,56.478584478616234
2017-01-10 03:00:00,52.606215797355574
2017-01-10 04:00:00,49.98444220639958
2017-01-10 05:00:00,48.78043936436448
2017-01-10 06:00:00,49.113320871549746
2017-01-10 07:00:00,51.31063875650475
2017-01-10 08:00:00,55.63592857286375
2017-01-10 09:00:00,61.650279102618995
2017-01-10 10:00:00,67.89258700333878
2017-01-10 11:00:00,72.4115426417958
2017-01-10 12:00:00,73.92227184371055
2017-01-10 13:00:00,72.6970353301237
2017-01-10 14:00:00,70.40561393177003
2017-01-10 15:00:00,68.96307560492406
2017-01-10 16:00:00,69.27687894467252
2017-01-10 17:00:00,70.85062518736275
2017-01-10 18:00:00,72.44307195691137
2017-01-10 19:00:00,73.10084662588955
2017-01-10 20:00:00,72.67165513301136
2017-01-10 21:00:00,71.49828502621611
2017-01-10 22:00:00,69.77722351964225
2017-01-10 23:00:00,67.2940048224419
2017-01-11 00:00:00,63.76292900699156
2017-01-11 01:00:00,59.34536864072454
2017-01-11 02:00:00,54.765857094849025
2017-01-11 03:00:00,50.907720008401604
2017-01-11 04:00:00,48.32881417151463
2017-01-11 05:00:00,47.19316530746171
2017-01-11 06:00:00,47.61658845299958
2017-01-11 07:00:00,49.92323500003672
2017-01-11 08:00:00,54.373184388144615
2017-01-11 09:00:00,60.5240598461451
2017-01-11 10:00:00,66.91132794229094
2017-01-11 11:00:00,71.5803276246964
2017-01-11 12:00:00,73.24295295307053
2017-01-11 13:00:00,72.16839079306455
2017-01-11 14:00:00,70.0235411166102
2017-01-11 15:00:00,68.72081551936682
2017-01-11 16:00:00,69.16526829883551
2017-01-11 17:00:00,70.8583717830293
2017-01-11 18:00:00,72.55704892785845
2017-01-11 19:00:00,73.30640087200865
2017-01-11 20:00:00,72.95292518078763
2017-01-11 21:00:00,71.8385234974342
2017-01-11 22:00:00,70.15911940697589
2017-01-11 23:00:00,67.70000085189817
2017-01-12 00:00:00,64.17552951235969
2017-01-12 01:00:00,59.74743357699755
2017-01-12 02:00:00,55.140878085954235
2017-01-12 03:00:00,51.24007463748289
2017-01-12 04:00:00,48.60399508691785
2017-01-12 05:00:00,47.397981133305024
2017-01-12 06:00:00,47.7393339390969
2017-01-12 07:00:00,49.95382832623317
2017-01-12 08:00:00,54.303270048632335
2017-01-12 09:00:00,60.34707606325763
2017-01-12 10:00:00,66.62253809826095
2017-01-12 11:00:00,71.17681574043725
2017-01-12 12:00:00,72.72358378492183
2017-01-12 13:00:00,71.53373564490454
2017-01-12 14:00:00,69.27577097779297
2017-01-12 15:00:00,67.86356362543107
2017-01-12 16:00:00,68.20346467007694
2017-01-12 17:00:00,69.7980527130134
2017-01-12 18:00:00,71.40514477224919
2017-01-12 19:00:00,72.07050581754623
2017-01-12 20:00:00,71.64105294924329
2017-01-12 21:00:00,70.45885316139557
2017-01-12 22:00:00,68.71973565489823
2017-01-12 23:00:00,66.2086331421683
2017-01-13 00:00:00,62.63929458916118
2017-01-13 01:00:00,58.172585801693316
2017-01-13 02:00:00,53.53257194089643
2017-01-13 03:00:00,49.60214361311892
2017-01-13 04:00:00,46.938750951435516
2017-01-13 05:00:00,45.70603731192885
2017-01-13 06:00:00,46.019456408942666
2017-01-13 07:00:00,48.20281706046801
2017-01-13 08:00:00,52.51587362366449
2017-01-13 09:00:00,58.51594158423077
2017-01-13 10:00:00,64.73819811158288
2017-01-13 11:00:00,69.22771327404683
2017-01-13 12:00:00,70.69613612622449
2017-01-13 13:00:00,69.41243691108271
2017-01-13 14:00:00,67.04333297041661
2017-01-13 15:00:00,65.50109391098091
2017-01-13 16:00:00,65.69068027263437
2017-01-13 17:00:00,67.1135272789301
2017-01-13 18:00:00,68.52658655282366
2017-01-13 19:00:00,68.97506334095854
2017-01-13 20:00:00,68.30564480781669
2017-01-13 21:00:00,66.86051794244945
2017-01-13 22:00:00,64.83599769370333
2017-01-13 23:00:00,62.01787947505882
2017-01-14 00:00:00,58.121158248873954
2017-01-14 01:00:00,53.3083304149544
2017-01-14 02:00:00,48.305472476015616
2017-01-14 03:00:00,43.9978580754009
2017-01-14 04:00:00,40.94567784400913
2017-01-14 05:00:00,39.31565376439271
2017-01-14 06:00:00,39.22663203011481
2017-01-14 07:00:00,41.0060987898649
2017-01-14 08:00:00,44.91773713747854
2017-01-14 09:00:00,50.52300515581488
2017-01-14 10:00:00,56.3613952184997
2017-01-14 11:00:00,60.48242070445655
2017-01-14 12:00:00,61.60225482261973
2017-01-14 13:00:00,59.99442333259401
2017-01-14 14:00:00,57.330179327107906
2017-01-14 15:00:00,55.52625621666982
2017-01-14 16:00:00,55.49195378849181
2017-01-14 17:00:00,56.73286954438446
2017-01-14 18:00:00,58.009888841340256
2017-01-14 19:00:00,58.37187200747019
2017-01-14 20:00:00,57.66883461862187
2017-01-14 21:00:00,56.24592008051723
2017-01-14 22:00:00,54.30198570796537
2017-01-14 23:00:00,51.62491698769301
2017-01-15 00:00:00,47.93131273580996
2017-01-15 01:00:00,43.3847578299523
2017-01-15 02:00:00,38.71187789254236
2017-01-15 03:00:00,34.79793786891025
2017-01-15 04:00:00,32.20254921121369
2017-01-15 05:00:00,31.091277601555134
2017-01-15 06:00:00,31.581235333640347
2017-01-15 07:00:00,33.99760281828627
2017-01-15 08:00:00,38.60119757832572
2017-01-15 09:00:00,44.950070466975625
2017-01-15 10:00:00,51.57978917147351
2017-01-15 11:00:00,56.53545494124057
2017-01-15 12:00:00,58.528376953340896
2017-01-15 13:00:00,57.82680574910393
2017-01-15 14:00:00,56.096353495861294
2017-01-15 15:00:00,55.247796744553426
2017-01-15 16:00:00,56.184216028038705
2017-01-15 17:00:00,58.40478394098293
2017-01-15 18:00:00,60.66381461297788
2017-01-15 19:00:00,62.00351210684345
2017-01-15 20:00:00,62.267213260949816
2017-01-15 21:00:00,61.7934234384289
2017-01-15 22:00:00,60.774465679879114
2017-01-15 23:00:00,58.99185725350663
2017-01-16 00:00:00,56.15605562740151
2017-01-16 01:00:00,52.42478987201996
2017-01-16 02:00:00,48.51917122369828
2017-01-16 03:00:00,45.31934412900539
2017-01-16 04:00:00,43.38024191298547
2017-01-16 05:00:00,42.86323846029521
2017-01-16 06:00:00,43.881779551927345
2017-01-16 07:00:00,46.757937896279394
2017-01-16 08:00:00,51.7500098555905
2017-01-16 09:00:00,58.414133304968686
2017-01-16 10:00:00,65.2845864607551
2017-01-16 11:00:00,70.40581346097562
2017-01-16 12:00:00,72.48910102508763
2017-01-16 13:00:00,71.80330763279521
2017-01-16 14:00:00,70.01527303351199
2017-01-16 15:00:00,69.03760390614072
2017-01-16 16:00:00,69.77579022905351
2017-01-16 17:00:00,71.73196428511848
2017-01-16 18:00:00,73.6639155652475
2017-01-16 19:00:00,74.61779951325245
2017-01-16 20:00:00,74.44133610305653
2017-01-16 21:00:00,73.4777972275874
2017-01-16 22:00:00,71.92460396338015
2017-01-16 23:00:00,69.56864830546122
2017-01-17 00:00:00,66.12598203000579
2017-01-17 01:00:00,61.76008934988485
2017-01-17 02:00:00,57.197937760966255
2017-01-17 03:00:00,53.325569079692784
2017-01-17 04:00:00,50.70379548872481
2017-01-17 05:00:00,49.49979264668744
2017-01-17 06:00:00,49.83267415396196
2017-01-17 07:00:00,52.02999203886363
2017-01-17 08:00:00,56.3552818552383
2017-01-17 09:00:00,62.36963238500634
2017-01-17 10:00:00,68.61194028571818
2017-01-17 11:00:00,73.13089592397536
2017-01-17 12:00:00,74.64162512603507
2017-01-17 13:00:00,73.4163886125302
2017-01-17 14:00:00,71.12496721408696
2017-01-17 15:00:00,69.68242888726387
2017-01-17 16:00:00,69.99623222703619
2017-01-17 17:00:00,71.56997846973503
2017-01-17 18:00:00,73.16242523919514
2017-01-17 19:00:00,73.8201999082385
2017-01-17 20:00:00,73.39100841539937
2017-01-17 21:00:00,72.21763830853509
2017-01-17 22:00:00,70.49657680209393
2017-01-17 23:00:00,68.01335810477778
2017-01-18 00:00:00,64.48228228934067
2017-01-18 01:00:00,60.06472192307912
2017-01-18 02:00:00,55.485210377198676
2017-01-18 03:00:00,51.627073290726806
2017-01-18 04:00:00,49.048167453841
2017-01-18 05:00:00,47.91251858979347
2017-01-18 06:00:00,48.335941735343894
2017-01-18 07:00:00,50.6425882824049
2017-01-18 08:00:00,55.09253767044669
2017-01-18 09:00:00,61.243413128533426
2017-01-18 10:00:00,67.6306812245933
2017-01-18 11:00:00,72.29968090704999
2017-01-18 12:00:00,73.96230623539583
2017-01-18 13:00:00,72.88774407537514
2017-01-18 14:00:00,70.74289439893337
2017-01-18 15:00:00,69.44016880170923
2017-01-18 16:00:00,69.88462158120292
2017-01-18 17:00:00,71.577725065407
2017-01-18 18:00:00,73.27640221022625
2017-01-18 19:00:00,74.02575415435447
2017-01-18 20:00:00,73.67227846317853
2017-01-18 21:00:00,72.55787677974878
2017-01-18 22:00:00,70.87847268936804
2017-01-18 23:00:00,68.41935413439914
2017-01-19 00:00:00,64.89488279470707
2017-01-19 01:00:00,60.466786859350286
2017-01-19 02:00:00,55.860231368301974
2017-01-19 03:00:00,51.959427920006334
2017-01-19 04:00:00,49.323348369238545
2017-01-19 05:00:00,48.11733441561485
2017-01-19 06:00:00,48.45868722141903
2017-01-19 07:00:00,50.67318160839999
2017-01-19 08:00:00,55.022623330952484
2017-01-19 09:00:00,61.0664293456436
2017-01-19 10:00:00,67.3418913805799
2017-01-19 11:00:00,71.89616902278787
2017-01-19 12:00:00,73.44293706724392
2017-01-19 13:00:00,72.25308892721175
2017-01-19 14:00:00,69.9951242601129
2017-01-19 15:00:00,68.5829169077841
2017-01-19 16:00:00,68.92281795244254
2017-01-19 17:00:00,70.51740599539035
2017-01-19 18:00:00,72.12449805461705
2017-01-19 19:00:00,72.78985909989288
2017-01-19 20:00:00,72.36040623163369
2017-01-19 21:00:00,71.17820644370863
2017-01-19 22:00:00,69.43908893728562
2017-01-19 23:00:00,66.92798642449947
2017-01-20 00:00:00,63.358647871505624
2017-01-20 01:00:00,58.8919390840433
2017-01-20 02:00:00,54.251925223244484
2017-01-20 03:00:00,50.321496895448405
2017-01-20 04:00:00,47.658104233760454
2017-01-20 05:00:00,46.4253905942436
2017-01-20 06:00:00,46.73880969126961
2017-01-20 07:00:00,48.9221703428186
2017-01-20 08:00:00,53.23522690572478
2017-01-20 09:00:00,59.23529486662561
2017-01-20 10:00:00,65.4575513938812
2017-01-20 11:00:00,69.94706655640626
2017-01-20 12:00:00,71.4154894085888
2017-01-20 13:00:00,70.13179019341463
2017-01-20 14:00:00,67.7626862527554
2017-01-20 15:00:00,66.22044719334227
2017-01-20 16:00:00,66.41003355500018
2017-01-20 17:00:00,67.83288056119244
2017-01-20 18:00:00,69.24593983518945
2017-01-20 19:00:00,69.69441662329824
2017-01-20 20:00:00,69.02499809013236
2017-01-20 21:00:00,67.57987122475565
2017-01-20 22:00:00,65.55535097601376
2017-01-20 23:00:00,62.73723275740465
2017-01-21 00:00:00,58.84051153116446
2017-01-21 01:00:00,54.02768369731861
2017-01-21 02:00:00,49.02482575835354
2017-01-21 03:00:00,44.71721135772558
2017-01-21 04:00:00,41.66503112632147
2017-01-21 05:00:00,40.0350070467982
2017-01-21 06:00:00,39.945985312436605
2017-01-21 07:00:00,41.72545207221677
2017-01-21 08:00:00,45.637090419852996
2017-01-21 09:00:00,51.24235843820133
2017-01-21 10:00:00,57.08074850087735
2017-01-21 11:00:00,61.20177398682749
2017-01-21 12:00:00,62.321608105034755
2017-01-21 13:00:00,60.71377661492037
2017-01-21 14:00:00,58.04953260941435
2017-01-21 15:00:00,56.24560949899856
2017-01-21 16:00:00,56.211307070843986
2017-01-21 17:00:00,57.452222826663345
2017-01-21 18:00:00,58.729242123694426
2017-01-21 19:00:00,59.091225289811945
2017-01-21 20:00:00,58.38818790093627
2017-01-21 21:00:00,56.96527336283017
2017-01-21 22:00:00,55.021338990281926
2017-01-21 23:00:00,52.34427027003024
2017-01-22 00:00:00,48.65066601832
2017-01-22 01:00:00,44.10411111230372
2017-01-22 02:00:00,39.43123117488882
2017-01-22 03:00:00,35.51729115124465
2017-01-22 04:00:00,32.92190249365787
2017-01-22 05:00:00,31.81063088397339
2017-01-22 06:00:00,32.30058861597364
2017-01-22 07:00:00,34.71695610064843
2017-01-22 08:00:00,39.320550860701175
2017-01-22 09:00:00,45.6694237493626
2017-01-22 10:00:00,52.299142453851196
2017-01-22 11:00:00,57.254808223605835
2017-01-22 12:00:00,59.247730235738224
2017-01-22 13:00:00,58.54615903142794
2017-01-22 14:00:00,56.815706778185735
2017-01-22 15:00:00,55.96715002690027
2017-01-22 16:00:00,56.90356931040896
2017-01-22 17:00:00,59.12413722326029
2017-01-22 18:00:00,61.383167895349736
2017-01-22 19:00:00,62.72286538918235
2017-01-22 20:00:00,62.98656654326826
2017-01-22 21:00:00,62.51277672073753
2017-01-22 22:00:00,61.493818962191526
2017-01-22 23:00:00,59.711210535856026
2017-01-23 00:00:00,56.87540890968902
2017-01-23 01:00:00,53.14414315438673
2017-01-23 02:00:00,49.23852450605939
2017-01-23 03:00:00,46.03869741135364
2017-01-23 04:00:00,44.099595195321655
2017-01-23 05:00:00,43.58259174261127
2017-01-23 06:00:00,44.601132834242186
2017-01-23 07:00:00,47.47729117861645
2017-01-23 08:00:00,52.46936313795506
2017-01-23 09:00:00,59.13348658693131
2017-01-23 10:00:00,66.0039397431464
2017-01-23 11:00:00,71.1251667433413
2017-01-23 12:00:00,73.20845430742348
2017-01-23 13:00:00,72.52266091522984
2017-01-23 14:00:00,70.73462631590783
2017-01-23 15:00:00,69.7569571884865
2017-01-23 16:00:00,70.4951435113619
2017-01-23 17:00:00,72.45131756747747
2017-01-23 18:00:00,74.38326884759783
2017-01-23 19:00:00,75.33715279558209
2017-01-23 20:00:00,75.16068938538885
2017-01-23 21:00:00,74.19715051001288
2017-01-23 22:00:00,72.64395724570653
2017-01-23 23:00:00,70.2880015878001
2017-01-24 00:00:00,66.84533531235697
2017-01-24 01:00:00,62.479442632240634
2017-01-24 02:00:00,57.91729104324823
2017-01-24 03:00:00,54.044922362019804
2017-01-24 04:00:00,51.423148771114626
2017-01-24 05:00:00,50.21914592899693
2017-01-24 06:00:00,50.55202743628533
2017-01-24 07:00:00,52.749345321212346
2017-01-24 08:00:00,57.07463513761367
2017-01-24 09:00:00,63.08898566731325
2017-01-24 10:00:00,69.33129356809648
2017-01-24 11:00:00,73.85024920633286
2017-01-24 12:00:00,75.36097840836335
2017-01-24 13:00:00,74.1357418948429
2017-01-24 14:00:00,71.84432049661487
2017-01-24 15:00:00,70.40178216960896
2017-01-24 16:00:00,70.71558550933926
2017-01-24 17:00:00,72.28933175211523
2017-01-24 18:00:00,73.8817785215614
2017-01-24 19:00:00,74.5395531905847
2017-01-24 20:00:00,74.11036169772592
2017-01-24 21:00:00,72.93699159094048
2017-01-24 22:00:00,71.2159300844164
2017-01-24 23:00:00,68.73271138711365
2017-01-25 00:00:00,65.20163557168976
2017-01-25 01:00:00,60.78407520565753
2017-01-25 02:00:00,56.204563659468654
2017-01-25 03:00:00,52.34642657306188
2017-01-25 04:00:00,49.7675207362188
2017-01-25 05:00:00,48.631871872107936
2017-01-25 06:00:00,49.05529501767127
2017-01-25 07:00:00,51.36194156475661
2017-01-25 08:00:00,55.8118909528331
2017-01-25 09:00:00,61.96276641082796
2017-01-25 10:00:00,68.3500345069816
2017-01-25 11:00:00,73.0190341894119
2017-01-25 12:00:00,74.68165951772869
2017-01-25 13:00:00,73.60709735769252
2017-01-25 14:00:00,71.46224768131576
2017-01-25 15:00:00,70.15952208405146
2017-01-25 16:00:00,70.60397486349984
2017-01-25 17:00:00,72.29707834778088
2017-01-25 18:00:00,73.99575549259197
2017-01-25 19:00:00,74.74510743669991
2017-01-25 20:00:00,74.39163174550333
2017-01-25 21:00:00,73.27723006216095
2017-01-25 22:00:00,71.59782597168606
2017-01-25 23:00:00,69.13870741672731
2017-01-26 00:00:00,65.61423607704684
2017-01-26 01:00:00,61.18614014169408
2017-01-26 02:00:00,56.57958465063952
2017-01-26 03:00:00,52.678781202334164
2017-01-26 04:00:00,50.04270165162757
2017-01-26 05:00:00,48.83668769792856
2017-01-26 06:00:00,49.178040503706754
2017-01-26 07:00:00,51.39253489076006
2017-01-26 08:00:00,55.74197661333723
2017-01-26 09:00:00,61.785782628039875
2017-01-26 10:00:00,68.06124466263383
2017-01-26 11:00:00,72.61552230515261
2017-01-26 12:00:00,74.16229034957237
2017-01-26 13:00:00,72.97244220962853
2017-01-26 14:00:00,70.7144775424267
2017-01-26 15:00:00,69.30227019012042
2017-01-26 16:00:00,69.64217123480249
2017-01-26 17:00:00,71.23675927776051
2017-01-26 18:00:00,72.84385133691687
2017-01-26 19:00:00,73.50921238223467
2017-01-26 20:00:00,73.07975951395949
2017-01-26 21:00:00,71.8975597260244
2017-01-26 22:00:00,70.15844221960496
2017-01-26 23:00:00,67.64733970683702
2017-01-27 00:00:00,64.07800115385332
2017-01-27 01:00:00,59.611292366300646
2017-01-27 02:00:00,54.97127850558967
2017-01-27 03:00:00,51.04085017778171
2017-01-27 04:00:00,48.377457516082714
2017-01-27 05:00:00,47.144743876564455
2017-01-27 06:00:00,47.4581629736646
2017-01-27 07:00:00,49.641523625176994
2017-01-27 08:00:00,53.954580188119856
2017-01-27 09:00:00,59.954648149033304
2017-01-27 10:00:00,66.17690467628064
2017-01-27 11:00:00,70.66641983858304
2017-01-27 12:00:00,72.13484269090921
2017-01-27 13:00:00,70.85114347580313
2017-01-27 14:00:00,68.48203953506642
2017-01-27 15:00:00,66.93980047571111
2017-01-27 16:00:00,67.12938683735612
2017-01-27 17:00:00,68.55223384356748
2017-01-27 18:00:00,69.96529311746927
2017-01-27 19:00:00,70.41376990564258
2017-01-27 20:00:00,69.74435137247704
2017-01-27 21:00:00,68.29922450709043
2017-01-27 22:00:00,66.27470425835222
2017-01-27 23:00:00,63.45658603973046
2017-01-28 00:00:00,59.55986481350447
2017-01-28 01:00:00,54.74703697956627
2017-01-28 02:00:00,49.74417904068989
2017-01-28 03:00:00,45.43656464004985
2017-01-28 04:00:00,42.384384408634574
2017-01-28 05:00:00,40.75436032910987
2017-01-28 06:00:00,40.66533859483251
2017-01-28 07:00:00,42.4448053545662
2017-01-28 08:00:00,46.35644370224334
2017-01-28 09:00:00,51.96171172060205
2017-01-28 10:00:00,57.80010178326768
2017-01-28 11:00:00,61.92112726917708
2017-01-28 12:00:00,63.04096138735006
2017-01-28 13:00:00,61.43312989732342
2017-01-28 14:00:00,58.76888589172077
2017-01-28 15:00:00,56.9649627813273
2017-01-28 16:00:00,56.93066035319616
2017-01-28 17:00:00,58.17157610904863
