DateTime,EnergyConsumption(kWh)
2017-01-05 02:00:00,51.42717911614818
2017-01-05 03:00:00,48.10986944610485
2017-01-05 04:00:00,44.497022282459355
2017-01-05 05:00:00,43.238138360884435
2017-01-05 06:00:00,45.29707509667257
2017-01-05 07:00:00,47.78971751717724
2017-01-05 08:00:00,50.17471517795332
2017-01-05 09:00:00,55.99068226012589
2017-01-05 10:00:00,64.98634803780033
2017-01-05 11:00:00,70.67452808380182
2017-01-05 12:00:00,69.79846759271642
2017-01-05 13:00:00,67.242329390198
2017-01-05 14:00:00,67.39058294431523
2017-01-05 15:00:00,67.83494572547534
2017-01-05 16:00:00,66.17581856228905
2017-01-05 17:00:00,65.66163430115152
2017-01-05 18:00:00,68.69962332647823
2017-01-05 19:00:00,71.42787019623097
2017-01-05 20:00:00,70.19783357698276
2017-01-05 21:00:00,67.45752990258107
2017-01-05 22:00:00,66.13876666868448
2017-01-05 23:00:00,64.06464900253856
2017-01-06 00:00:00,61.4078706433965
2017-01-06 01:00:00,55.48715290131949
2017-01-06 02:00:00,51.41472852443592
2017-01-06 03:00:00,47.865740764911955
2017-01-06 04:00:00,44.042632926979834
2017-01-06 05:00:00,42.59407125797464
2017-01-06 06:00:00,44.48269627760236
2017-01-06 07:00:00,46.822814643428885
2017-01-06 08:00:00,49.07116234710458
2017-01-06 09:00:00,54.76413609625997
2017-01-06 10:00:00,63.6479796583229
2017-01-06 11:00:00,69.23279505150704
2017-01-06 12:00:00,68.25892943703334
2017-01-06 13:00:00,65.60750969828106
2017-01-06 14:00:00,65.65988039287267
2017-01-06 15:00:00,66.00459577778744
2017-01-06 16:00:00,64.23890686057763
2017-01-06 17:00:00,63.60816209430761
2017-01-06 18:00:00,66.5166245605784
2017-01-06 19:00:00,69.09957919351831
2017-01-06 20:00:00,67.70590153343973
2017-01-06 21:00:00,64.78128775825344
2017-01-06 22:00:00,63.255531263229805
2017-01-06 23:00:00,60.95006881531585
2017-01-07 00:00:00,55.87433948248972
2017-01-07 01:00:00,49.67012363660186
2017-01-07 02:00:00,45.28724790353169
2017-01-07 03:00:00,41.4008734356714
2017-01-07 04:00:00,37.21393187272976
2017-01-07 05:00:00,35.37605584910841
2017-01-07 06:00:00,36.85133160882215
2017-01-07 07:00:00,38.755985745494286
2017-01-07 08:00:00,40.549136858786284
2017-01-07 09:00:00,45.77000906769218
2017-01-07 10:00:00,54.16809431836717
2017-01-07 11:00:00,59.25713362102397
2017-01-07 12:00:00,57.781468384883695
2017-01-07 13:00:00,54.62653423744541
2017-01-07 14:00:00,54.178253477549504
2017-01-07 15:00:00,54.0299773836489
2017-01-07 16:00:00,51.78391992287025
2017-01-07 17:00:00,50.69050210616651
2017-01-07 18:00:00,53.15911051147012
2017-01-07 19:00:00,55.33014423841284
2017-01-07 20:00:00,53.557522513971946
2017-01-07 21:00:00,50.291853452413534
2017-01-07 22:00:00,48.46764999168995
2017-01-07 23:00:00,45.91081678957907
2017-01-08 00:00:00,50.668751518401365
2017-01-08 01:00:00,44.31943158124177
2017-01-08 02:00:00,39.849865302603085
2017-01-08 03:00:00,35.938135631331576
2017-01-08 04:00:00,31.78959381036015
2017-01-08 05:00:00,30.055753427680653
2017-01-08 06:00:00,31.702012389763773
2017-01-08 07:00:00,33.84531524782492
2017-01-08 08:00:00,35.94488701716041
2017-01-08 09:00:00,41.53943568682462
2017-01-08 10:00:00,50.3773105429058
2017-01-08 11:00:00,55.970486535169094
2017-01-08 12:00:00,55.06092586981977
2017-01-08 13:00:00,52.53108913567901
2017-01-08 14:00:00,52.76335195698877
2017-01-08 15:00:00,53.34697814811027
2017-01-08 16:00:00,51.879590589730626
2017-01-08 17:00:00,51.60655866933258
2017-01-08 18:00:00,54.93180533435951
2017-01-08 19:00:00,57.98990747394322
2017-01-08 20:00:00,57.12866125346328
2017-01-08 21:00:00,54.792312240099754
2017-01-08 22:00:00,53.908835646951935
2017-01-08 23:00:00,52.29748973579519
2017-01-09 00:00:00,56.7149427218106
2017-01-09 01:00:00,51.30059740337643
2017-01-09 02:00:00,47.75085680695889
2017-01-09 03:00:00,44.73740471674296
2017-01-09 04:00:00,41.459422786740035
2017-01-09 05:00:00,40.562547877548496
2017-01-09 06:00:00,43.0066540877771
2017-01-09 07:00:00,45.903571213276265
2017-01-09 08:00:00,48.70787012467446
2017-01-09 09:00:00,54.95411165940912
2017-01-09 10:00:00,64.38704561751942
2017-01-09 11:00:00,70.51562962599961
2017-01-09 12:00:00,70.07941864935731
2017-01-09 13:00:00,67.95909715263942
2017-01-09 14:00:00,68.5359096643107
2017-01-09 15:00:00,69.39864057040286
2017-01-09 16:00:00,68.14508429794064
2017-01-09 17:00:00,68.02142475501788
2017-01-09 18:00:00,71.43302718834457
2017-01-09 19:00:00,74.51651637248749
2017-01-09 20:00:00,73.62231303852897
2017-01-09 21:00:00,71.19782873840691
2017-01-09 22:00:00,70.17470490926856
2017-01-09 23:00:00,68.37631968659996
2017-01-10 00:00:00,62.910493415784686
2017-01-10 01:00:00,57.22823746913974
2017-01-10 02:00:00,53.37774094131794
2017-01-10 03:00:00,50.03606899521614
2017-01-10 04:00:00,46.40794591306387
2017-01-10 05:00:00,45.14464701710939
2017-01-10 06:00:00,47.21171475336247
2017-01-10 07:00:00,49.726611459006456
2017-01-10 08:00:00,52.14944007710082
2017-01-10 09:00:00,58.02013018443684
2017-01-10 10:00:00,67.08857665511096
2017-01-10 11:00:00,72.86860142750317
2017-01-10 12:00:00,72.10428982324711
2017-01-10 13:00:00,69.68047402031878
2017-01-10 14:00:00,69.9821199959251
2017-01-10 15:00:00,70.60126924833332
2017-01-10 16:00:00,69.13847688013624
2017-01-10 17:00:00,68.84216525147406
2017-01-10 18:00:00,72.11939662844317
2017-01-10 19:00:00,75.10793892416505
2017-01-10 20:00:00,74.15879653567545
2017-01-10 21:00:00,71.71940648928069
2017-01-10 22:00:00,70.72088558524813
2017-01-10 23:00:00,68.98555193544543
2017-01-11 00:00:00,59.25111435515363
2017-01-11 01:00:00,53.70359741874597
2017-01-11 02:00:00,50.02013756926361
2017-01-11 03:00:00,46.874868656309246
2017-01-11 04:00:00,43.46921064589283
2017-01-11 05:00:00,42.45080860313278
2017-01-11 06:00:00,44.781299370395146
2017-01-11 07:00:00,47.57401779374348
2017-01-11 08:00:00,50.284773066029466
2017-01-11 09:00:00,56.44909183444255
2017-01-11 10:00:00,65.81241465905103
2017-01-11 11:00:00,71.88411555548387
2017-01-11 12:00:00,71.40389533689424
2017-01-11 13:00:00,69.25232063551658
2017-01-11 14:00:00,69.81026422707707
2017-01-11 15:00:00,70.66589730260426
2017-01-11 16:00:00,69.41617464420538
2017-01-11 17:00:00,69.30623133876117
2017-01-11 18:00:00,72.74019393387256
2017-01-11 19:00:00,75.85327967298167
2017-01-11 20:00:00,74.99435541937544
2017-01-11 21:00:00,72.60915616431359
2017-01-11 22:00:00,71.62754856097939
2017-01-11 23:00:00,69.87106271356024
2017-01-12 00:00:00,61.44139711840517
2017-01-12 01:00:00,55.796095425418386
2017-01-12 02:00:00,51.977203328527246
2017-01-12 03:00:00,48.65989365863937
2017-01-12 04:00:00,45.04704649493244
2017-01-12 05:00:00,43.788162573414155
2017-01-12 06:00:00,45.84709930921308
2017-01-12 07:00:00,48.33974172972971
2017-01-12 08:00:00,50.724739390476174
2017-01-12 09:00:00,56.54070647260186
2017-01-12 10:00:00,65.5363722504201
2017-01-12 11:00:00,71.22455229634548
2017-01-12 12:00:00,70.34849180519379
2017-01-12 13:00:00,67.79235360272865
2017-01-12 14:00:00,67.94060715679437
2017-01-12 15:00:00,68.38496993799203
2017-01-12 16:00:00,66.72584277491825
2017-01-12 17:00:00,66.21165851372893
2017-01-12 18:00:00,69.2496475390831
2017-01-12 19:00:00,71.97789440876139
2017-01-12 20:00:00,70.74785778947508
2017-01-12 21:00:00,68.0075541151925
2017-01-12 22:00:00,66.68879088126114
2017-01-12 23:00:00,64.61467321512153
2017-01-13 00:00:00,61.95789485589141
2017-01-13 01:00:00,56.03717711388581
2017-01-13 02:00:00,51.964752736809444
2017-01-13 03:00:00,48.41576497744518
2017-01-13 04:00:00,44.59265713965901
2017-01-13 05:00:00,43.144095470467576
2017-01-13 06:00:00,45.03272049014549
2017-01-13 07:00:00,47.37283885598556
2017-01-13 08:00:00,49.62118655963221
2017-01-13 09:00:00,55.31416030871427
2017-01-13 10:00:00,64.19800387094763
2017-01-13 11:00:00,69.78281926405016
2017-01-13 12:00:00,68.80895364950999
2017-01-13 13:00:00,66.1575339108107
2017-01-13 14:00:00,66.20990460532627
2017-01-13 15:00:00,66.55461999030236
2017-01-13 16:00:00,64.78893107331052
2017-01-13 17:00:00,64.15818630685706
2017-01-13 18:00:00,67.06664877321634
2017-01-13 19:00:00,69.64960340608106
2017-01-13 20:00:00,68.25592574593045
2017-01-13 21:00:00,65.33131197084393
2017-01-13 22:00:00,63.80555547580454
2017-01-13 23:00:00,61.50009302783527
2017-01-14 00:00:00,56.424363695057494
2017-01-14 01:00:00,50.22014784916543
2017-01-14 02:00:00,45.83727211591413
2017-01-14 03:00:00,41.95089764822162
2017-01-14 04:00:00,37.76395608542278
2017-01-14 05:00:00,35.92608006162256
2017-01-14 06:00:00,37.40135582139057
2017-01-14 07:00:00,39.30600995794747
2017-01-14 08:00:00,41.09916107130181
2017-01-14 09:00:00,46.32003328015088
2017-01-14 10:00:00,54.718118530976845
2017-01-14 11:00:00,59.80715783356047
2017-01-14 12:00:00,58.331492597353424
2017-01-14 13:00:00,55.17655844994548
2017-01-14 14:00:00,54.72827769005035
2017-01-14 15:00:00,54.5800015961909
2017-01-14 16:00:00,52.3339441355232
2017-01-14 17:00:00,51.240526318625285
2017-01-14 18:00:00,53.709134724079945
2017-01-14 19:00:00,55.88016845094747
2017-01-14 20:00:00,54.10754672645663
2017-01-14 21:00:00,50.84187766502848
2017-01-14 22:00:00,49.01767420424829
2017-01-14 23:00:00,46.46084100214407
2017-01-15 00:00:00,51.21877573088041
2017-01-15 01:00:00,44.869455793984145
2017-01-15 02:00:00,40.39988951521238
2017-01-15 03:00:00,36.48815984384539
2017-01-15 04:00:00,32.33961802283603
2017-01-15 05:00:00,30.605777640194738
2017-01-15 06:00:00,32.25203660226805
2017-01-15 07:00:00,34.39533946036417
2017-01-15 08:00:00,36.49491122968472
2017-01-15 09:00:00,42.08945989941115
2017-01-15 10:00:00,50.92733475557007
2017-01-15 11:00:00,56.52051074773324
2017-01-15 12:00:00,55.6109500823056
2017-01-15 13:00:00,53.08111334825314
2017-01-15 14:00:00,53.31337616954434
2017-01-15 15:00:00,53.897002360638645
2017-01-15 16:00:00,52.429614802256
2017-01-15 17:00:00,52.156582881928614
2017-01-15 18:00:00,55.481829546741174
2017-01-15 19:00:00,58.539931686492515
2017-01-15 20:00:00,57.67868546595278
2017-01-15 21:00:00,55.34233645264019
2017-01-15 22:00:00,54.4588598595273
2017-01-15 23:00:00,52.84751394834332
2017-01-16 00:00:00,57.264966934295835
2017-01-16 01:00:00,51.85062161580018
2017-01-16 02:00:00,48.30088101961299
2017-01-16 03:00:00,45.28742892926934
2017-01-16 04:00:00,42.00944699922847
2017-01-16 05:00:00,41.11257209008663
2017-01-16 06:00:00,43.55667830008517
2017-01-16 07:00:00,46.453595425836106
2017-01-16 08:00:00,49.257894337213074
2017-01-16 09:00:00,55.504135872009186
2017-01-16 10:00:00,64.93706983018045
2017-01-16 11:00:00,71.06565383854387
2017-01-16 12:00:00,70.6294428618302
2017-01-16 13:00:00,68.50912136520168
2017-01-16 14:00:00,69.0859338769559
2017-01-16 15:00:00,69.94866478293288
2017-01-16 16:00:00,68.6951085104666
2017-01-16 17:00:00,68.5714489676108
2017-01-16 18:00:00,71.98305140073761
2017-01-16 19:00:00,75.06654058502922
2017-01-16 20:00:00,74.17233725100317
2017-01-16 21:00:00,71.74785295084718
2017-01-16 22:00:00,70.72472912182678
2017-01-16 23:00:00,68.92634389917671
2017-01-17 00:00:00,63.460517628276584
2017-01-17 01:00:00,57.77826168159373
2017-01-17 02:00:00,53.927765153933706
2017-01-17 03:00:00,50.586093207759035
2017-01-17 04:00:00,46.95797012562149
2017-01-17 05:00:00,45.69467122964153
2017-01-17 06:00:00,47.76173896588226
2017-01-17 07:00:00,50.27663567156073
2017-01-17 08:00:00,52.69946428961008
2017-01-17 09:00:00,58.57015439700885
2017-01-17 10:00:00,67.6386008677178
2017-01-17 11:00:00,73.41862564007067
2017-01-17 12:00:00,72.65431403572838
2017-01-17 13:00:00,70.23049823290071
2017-01-17 14:00:00,70.53214420847618
2017-01-17 15:00:00,71.15129346085664
2017-01-17 16:00:00,69.68850109265605
2017-01-17 17:00:00,69.39218946400555
2017-01-17 18:00:00,72.66942084071259
2017-01-17 19:00:00,75.65796313669937
2017-01-17 20:00:00,74.70882074836491
2017-01-17 21:00:00,72.26943070181501
2017-01-17 22:00:00,71.27090979772946
2017-01-17 23:00:00,69.53557614797302
2017-01-18 00:00:00,59.80113856773144
2017-01-18 01:00:00,54.25362163132141
2017-01-18 02:00:00,50.57016178188108
2017-01-18 03:00:00,47.424892868856084
2017-01-18 04:00:00,44.0192348583784
2017-01-18 05:00:00,43.0008328156607
2017-01-18 06:00:00,45.331323582977475
2017-01-18 07:00:00,48.12404200621057
2017-01-18 08:00:00,50.83479727864847
2017-01-18 09:00:00,56.99911604703108
2017-01-18 10:00:00,66.36243887142793
2017-01-18 11:00:00,72.43413976803441
2017-01-18 12:00:00,71.95391954937897
2017-01-18 13:00:00,69.80234484803262
2017-01-18 14:00:00,70.36028843964124
2017-01-18 15:00:00,71.2159215151778
2017-01-18 16:00:00,69.96619885673529
2017-01-18 17:00:00,69.85625555128867
2017-01-18 18:00:00,73.29021814648708
2017-01-18 19:00:00,76.40330388551959
2017-01-18 20:00:00,75.54437963207033
2017-01-18 21:00:00,73.15918037685977
2017-01-18 22:00:00,72.17757277347755
2017-01-18 23:00:00,70.4210869261332
2017-01-19 00:00:00,61.99142133097897
2017-01-19 01:00:00,56.34611963798925
2017-01-19 02:00:00,52.527227541139624
2017-01-19 03:00:00,49.20991787131845
2017-01-19 04:00:00,45.59707070740218
2017-01-19 05:00:00,44.338186785926425
2017-01-19 06:00:00,46.39712352177868
2017-01-19 07:00:00,48.88976594217216
2017-01-19 08:00:00,51.27476360311307
2017-01-19 09:00:00,57.09073068518471
2017-01-19 10:00:00,66.08639646281488
2017-01-19 11:00:00,71.77457650882775
2017-01-19 12:00:00,70.89851601767117
2017-01-19 13:00:00,68.3423778152369
2017-01-19 14:00:00,68.49063136934575
2017-01-19 15:00:00,68.93499415057576
2017-01-19 16:00:00,67.27586698743727
2017-01-19 17:00:00,66.7616827263221
2017-01-19 18:00:00,69.79967175174573
2017-01-19 19:00:00,72.5279186213046
2017-01-19 20:00:00,71.29788200217438
2017-01-19 21:00:00,68.55757832772717
2017-01-19 22:00:00,67.23881509375917
2017-01-19 23:00:00,65.16469742763755
2017-01-20 00:00:00,62.50791906838208
2017-01-20 01:00:00,56.58720132642678
2017-01-20 02:00:00,52.5147769494199
2017-01-20 03:00:00,48.965789189994396
2017-01-20 04:00:00,45.14268135213689
2017-01-20 05:00:00,43.69411968298894
2017-01-20 06:00:00,45.58274470272017
2017-01-20 07:00:00,47.92286306852798
2017-01-20 08:00:00,50.17121077207343
2017-01-20 09:00:00,55.86418452130447
2017-01-20 10:00:00,64.74802808332151
2017-01-20 11:00:00,70.33284347660299
2017-01-20 12:00:00,69.35897786236785
2017-01-20 13:00:00,66.70755812334454
2017-01-20 14:00:00,66.75992881798537
2017-01-20 15:00:00,67.10464420284687
2017-01-20 16:00:00,65.33895528583302
2017-01-20 17:00:00,64.70821051930315
2017-01-20 18:00:00,67.61667298583406
2017-01-20 19:00:00,70.19962761847056
2017-01-20 20:00:00,68.80594995840933
2017-01-20 21:00:00,65.8813361832895
2017-01-20 22:00:00,64.35557968836865
2017-01-20 23:00:00,62.05011724036881
2017-01-21 00:00:00,56.9743879076617
2017-01-21 01:00:00,50.77017206174617
2017-01-21 02:00:00,46.387296328517905
2017-01-21 03:00:00,42.50092186075146
2017-01-21 04:00:00,38.313980297966324
2017-01-21 05:00:00,36.47610427419766
2017-01-21 06:00:00,37.951380033960504
2017-01-21 07:00:00,39.85603417053302
2017-01-21 08:00:00,41.6491852838186
2017-01-21 09:00:00,46.87005749273011
2017-01-21 10:00:00,55.26814274359051
2017-01-21 11:00:00,60.35718204612862
2017-01-21 12:00:00,58.88151681006927
2017-01-21 13:00:00,55.726582662478975
2017-01-21 14:00:00,55.27830190267396
2017-01-21 15:00:00,55.13002580869844
2017-01-21 16:00:00,52.8839683480259
2017-01-21 17:00:00,51.79055053108773
2017-01-21 18:00:00,54.25915893667802
2017-01-21 19:00:00,56.43019266349326
2017-01-21 20:00:00,54.65757093892888
2017-01-21 21:00:00,51.39190187748818
2017-01-21 22:00:00,49.56769841682607
2017-01-21 23:00:00,47.01086521467912
2017-01-22 00:00:00,51.768799943827474
2017-01-22 01:00:00,45.41948000654735
2017-01-22 02:00:00,40.94991372781709
2017-01-22 03:00:00,37.03818405637748
2017-01-22 04:00:00,32.88964223556631
2017-01-22 05:00:00,31.15580185278555
2017-01-22 06:00:00,32.80206081483749
2017-01-22 07:00:00,34.94536367296291
2017-01-22 08:00:00,37.044935442212676
2017-01-22 09:00:00,42.6394841120015
2017-01-22 10:00:00,51.477358968194785
2017-01-22 11:00:00,57.07053496028179
2017-01-22 12:00:00,56.16097429499546
2017-01-22 13:00:00,53.63113756076994
2017-01-22 14:00:00,53.86340038209588
2017-01-22 15:00:00,54.447026573184296
2017-01-22 16:00:00,52.97963901477482
2017-01-22 17:00:00,52.70660709438876
2017-01-22 18:00:00,56.03185375935616
2017-01-22 19:00:00,59.08995589903359
2017-01-22 20:00:00,58.22870967844637
2017-01-22 21:00:00,55.89236066518447
2017-01-22 22:00:00,55.00888407206254
2017-01-22 23:00:00,53.397538160876564
2017-01-23 00:00:00,57.814991146896205
2017-01-23 01:00:00,52.40064582838038
2017-01-23 02:00:00,48.85090523223465
2017-01-23 03:00:00,45.837453141818266
2017-01-23 04:00:00,42.55947121171692
2017-01-23 05:00:00,41.662596302532805
2017-01-23 06:00:00,44.10670251265212
2017-01-23 07:00:00,47.00361963840994
2017-01-23 08:00:00,49.807918549727624
2017-01-23 09:00:00,56.05416008415183
2017-01-23 10:00:00,65.48709404280707
2017-01-23 11:00:00,71.61567805104275
2017-01-23 12:00:00,71.17946707432364
2017-01-23 13:00:00,69.05914557790686
2017-01-23 14:00:00,69.63595808943558
2017-01-23 15:00:00,70.49868899546301
2017-01-23 16:00:00,69.24513272309753
2017-01-23 17:00:00,69.1214731801872
2017-01-23 18:00:00,72.53307561338288
2017-01-23 19:00:00,75.61656479755462
2017-01-23 20:00:00,74.72236146350005
2017-01-23 21:00:00,72.2978771634637
2017-01-23 22:00:00,71.27475333440948
2017-01-23 23:00:00,69.47636811170506
2017-01-24 00:00:00,64.01054184077898
2017-01-24 01:00:00,58.328285894145836
2017-01-24 02:00:00,54.47778936631612
2017-01-24 03:00:00,51.13611742028978
2017-01-24 04:00:00,47.507994338310866
2017-01-24 05:00:00,46.244695442147744
2017-01-24 06:00:00,48.3117631784428
2017-01-24 07:00:00,50.82665988409011
2017-01-24 08:00:00,53.249488502131626
2017-01-24 09:00:00,59.120178609494836
2017-01-24 10:00:00,68.18862508033618
2017-01-24 11:00:00,73.96864985256572
2017-01-24 12:00:00,73.20433824821858
2017-01-24 13:00:00,70.78052244542165
2017-01-24 14:00:00,71.08216842100097
2017-01-24 15:00:00,71.70131767337567
2017-01-24 16:00:00,70.2385253052798
2017-01-24 17:00:00,69.94221367658638
2017-01-24 18:00:00,73.21944505337355
2017-01-24 19:00:00,76.20798734924236
2017-01-24 20:00:00,75.25884496085855
2017-01-24 21:00:00,72.81945491441877
2017-01-24 22:00:00,71.82093401031057
2017-01-24 23:00:00,70.0856003605006
2017-01-25 00:00:00,60.35116278023395
2017-01-25 01:00:00,54.80364584399743
2017-01-25 02:00:00,51.12018599423974
2017-01-25 03:00:00,47.97491708138376
2017-01-25 04:00:00,44.56925907104191
2017-01-25 05:00:00,43.55085702824701
2017-01-25 06:00:00,45.88134779555619
2017-01-25 07:00:00,48.674066218757666
2017-01-25 08:00:00,51.38482149118728
2017-01-25 09:00:00,57.54914025949907
2017-01-25 10:00:00,66.91246308406303
2017-01-25 11:00:00,72.98416398059715
2017-01-25 12:00:00,72.50394376180026
2017-01-25 13:00:00,70.35236906055995
2017-01-25 14:00:00,70.91031265209637
2017-01-25 15:00:00,71.76594572769368
2017-01-25 16:00:00,70.51622306934297
2017-01-25 17:00:00,70.40627976387931
2017-01-25 18:00:00,73.84024235910451
2017-01-25 19:00:00,76.95332809814576
2017-01-25 20:00:00,76.09440384456673
2017-01-25 21:00:00,73.70920458946114
2017-01-25 22:00:00,72.72759698605739
2017-01-25 23:00:00,70.97111113864737
2017-01-26 00:00:00,62.54144554346604
2017-01-26 01:00:00,56.896143850547325
2017-01-26 02:00:00,53.07725175373791
2017-01-26 03:00:00,49.75994208385299
2017-01-26 04:00:00,46.14709492008879
2017-01-26 05:00:00,44.88821099844844
2017-01-26 06:00:00,46.94714773423559
2017-01-26 07:00:00,49.43979015472463
2017-01-26 08:00:00,51.8247878156449
2017-01-26 09:00:00,57.640754897778734
2017-01-26 10:00:00,66.63642067505401
2017-01-26 11:00:00,72.32460072139891
2017-01-26 12:00:00,71.44854023015347
2017-01-26 13:00:00,68.89240202782412
2017-01-26 14:00:00,69.04065558189112
2017-01-26 15:00:00,69.48501836311502
2017-01-26 16:00:00,67.82589119994962
2017-01-26 17:00:00,67.31170693890397
2017-01-26 18:00:00,70.34969596413164
2017-01-26 19:00:00,73.07794283383794
2017-01-26 20:00:00,71.84790621466671
2017-01-26 21:00:00,69.10760254026972
2017-01-26 22:00:00,67.7888393062923
2017-01-26 23:00:00,65.71472164021365
2017-01-27 00:00:00,63.05794328087855
2017-01-27 01:00:00,57.137225538878035
2017-01-27 02:00:00,53.06480116202522
2017-01-27 03:00:00,49.51581340252761
2017-01-27 04:00:00,45.692705564610364
2017-01-27 05:00:00,44.24414389551295
2017-01-27 06:00:00,46.132768915216204
2017-01-27 07:00:00,48.47288728107572
2017-01-27 08:00:00,50.72123498461102
2017-01-27 09:00:00,56.41420873390584
2017-01-27 10:00:00,65.29805229595847
2017-01-27 11:00:00,70.88286768912529
2017-01-27 12:00:00,69.90900207484448
2017-01-27 13:00:00,67.2575823359015
2017-01-27 14:00:00,67.30995303052936
2017-01-27 15:00:00,67.65466841548324
2017-01-27 16:00:00,65.88897949834313
2017-01-27 17:00:00,65.25823473189475
2017-01-27 18:00:00,68.16669719819357
2017-01-27 19:00:00,70.7496518310122
2017-01-27 20:00:00,69.35597417092195
2017-01-27 21:00:00,66.43136039585299
2017-01-27 22:00:00,64.90560390096672
2017-01-27 23:00:00,62.600141452926785
2017-01-28 00:00:00,57.524412120154174
2017-01-28 01:00:00,51.32019627418132
2017-01-28 02:00:00,46.93732054102799
2017-01-28 03:00:00,43.05094607327578
2017-01-28 04:00:00,38.864004510430384
2017-01-28 05:00:00,37.02612848671181
2017-01-28 06:00:00,38.501404246448764
2017-01-28 07:00:00,40.406058383070175
2017-01-28 08:00:00,42.19920949636089
2017-01-28 09:00:00,47.42008170541732
2017-01-28 10:00:00,55.818166956226726
2017-01-28 11:00:00,60.907206258681576
2017-01-28 12:00:00,59.43154102253899
2017-01-28 13:00:00,56.276606875047705
2017-01-28 14:00:00,55.828326115210665
2017-01-28 15:00:00,55.680050021205965
2017-01-28 16:00:00,53.433992560453376
