DateTime,EnergyConsumption(kWh)
2017-01-04 03:00:00,43.19465708075843
2017-01-04 04:00:00,40.95538699739194
2017-01-04 05:00:00,40.09279493464358
2017-01-04 06:00:00,40.746649632949286
2017-01-04 07:00:00,43.34009977606869
2017-01-04 08:00:00,48.19957888360571
2017-01-04 09:00:00,54.8546398941467
2017-01-04 10:00:00,61.75255793966569
2017-01-04 11:00:00,66.87329564270098
2017-01-04 12:00:00,68.92969175111176
2017-01-04 13:00:00,68.22594041458653
2017-01-04 14:00:00,66.43791407925795
2017-01-04 15:00:00,65.44758735898147
2017-01-04 16:00:00,66.14045650730111
2017-01-04 17:00:00,68.06203561055162
2017-01-04 18:00:00,70.05894703875423
2017-01-04 19:00:00,71.22239194196652
2017-01-04 20:00:00,71.32427275442359
2017-01-04 21:00:00,70.53478778033606
2017-01-04 22:00:00,68.9052973217181
2017-01-04 23:00:00,66.22804218424844
2017-01-05 00:00:00,57.96588218372904
2017-01-05 01:00:00,53.33733889060983
2017-01-05 02:00:00,48.750858199567006
2017-01-05 03:00:00,45.02923696398811
2017-01-05 04:00:00,42.583207506100315
2017-01-05 05:00:00,41.48035402800359
2017-01-05 06:00:00,41.86263318615919
2017-01-05 07:00:00,44.15571350433797
2017-01-05 08:00:00,48.68884138569376
2017-01-05 09:00:00,54.9946331977132
2017-01-05 10:00:00,61.52363252230345
2017-01-05 11:00:00,66.25922753201375
2017-01-05 12:00:00,67.91778996665637
2017-01-05 13:00:00,66.80710369511536
2017-01-05 14:00:00,64.60663653066788
2017-01-05 15:00:00,63.20191335272594
2017-01-05 16:00:00,63.48188584968525
2017-01-05 17:00:00,64.99538067577521
2017-01-05 18:00:00,66.59214420975914
2017-01-05 19:00:00,67.36627031929747
2017-01-05 20:00:00,67.09228367335687
2017-01-05 21:00:00,65.94269920310113
2017-01-05 22:00:00,63.97085764813111
2017-01-05 23:00:00,60.97061843802385
2017-01-06 00:00:00,58.52891066279539
2017-01-06 01:00:00,53.619429936833164
2017-01-06 02:00:00,48.773888723243104
2017-01-06 03:00:00,44.815108776167804
2017-01-06 04:00:00,42.15344134149873
2017-01-06 05:00:00,40.855692391389
2017-01-06 06:00:00,41.06265782963367
2017-01-06 07:00:00,43.19848315347161
2017-01-06 08:00:00,47.590555065818826
2017-01-06 09:00:00,53.76932417271035
2017-01-06 10:00:00,60.182897457486575
2017-01-06 11:00:00,64.81199501814271
2017-01-06 12:00:00,66.37013202389979
2017-01-06 13:00:00,65.16209330024049
2017-01-06 14:00:00,62.864253590588696
2017-01-06 15:00:00,61.35900090445372
2017-01-06 16:00:00,61.53215758070882
2017-01-06 17:00:00,62.929480172823666
2017-01-06 18:00:00,64.39775563689267
2017-01-06 19:00:00,65.02827952594164
2017-01-06 20:00:00,64.59298804125278
2017-01-06 21:00:00,63.262063867460014
2017-01-06 22:00:00,61.08681508486493
2017-01-06 23:00:00,57.859407796777695
2017-01-07 00:00:00,53.043202350899016
2017-01-07 01:00:00,47.85548232105906
2017-01-07 02:00:00,42.705228667072674
2017-01-07 03:00:00,38.415233599965944
2017-01-07 04:00:00,35.39628477657602
2017-01-07 05:00:00,33.71609872959047
2017-01-07 06:00:00,33.51685798798046
2017-01-07 07:00:00,35.22456628535994
2017-01-07 08:00:00,39.16892933952716
2017-01-07 09:00:00,44.88316041632868
2017-01-07 10:00:00,50.81854951904644
2017-01-07 11:00:00,54.959390933291104
2017-01-07 12:00:00,56.02313038706159
2017-01-07 13:00:00,54.31879962671734
2017-01-07 14:00:00,51.52729191185647
2017-01-07 15:00:00,49.53573635137961
2017-01-07 16:00:00,49.23486629395848
2017-01-07 17:00:00,50.17546349677412
2017-01-07 18:00:00,51.20939622497671
2017-01-07 19:00:00,51.43303768994805
2017-01-07 20:00:00,50.62333739961264
2017-01-07 21:00:00,48.95536609677846
2017-01-07 22:00:00,46.48513432828323
2017-01-07 23:00:00,43.0092660334832
2017-01-08 00:00:00,47.80719728831524
2017-01-08 01:00:00,42.476172972187356
2017-01-08 02:00:00,37.240487255971686
2017-01-08 03:00:00,32.925872698266474
2017-01-08 04:00:00,29.945561967905213
2017-01-08 05:00:00,28.369184532691524
2017-01-08 06:00:00,28.340272774906325
2017-01-08 07:00:00,30.28559235034948
2017-01-08 08:00:00,34.53500462295196
2017-01-08 09:00:00,40.62126065620252
2017-01-08 10:00:00,46.99456579163472
2017-01-08 11:00:00,51.63750964752859
2017-01-08 12:00:00,53.26522281993252
2017-01-08 13:00:00,52.1838280166436
2017-01-08 14:00:00,50.07073897840907
2017-01-08 15:00:00,48.809064873038864
2017-01-08 16:00:00,49.2850150604705
2017-01-08 17:00:00,51.044385557870775
2017-01-08 18:00:00,52.93364489320271
2017-01-08 19:00:00,54.043405218880174
2017-01-08 20:00:00,54.14455066871012
2017-01-08 21:00:00,53.405842983052395
2017-01-08 22:00:00,51.876803751685216
2017-01-08 23:00:00,49.3474539337644
2017-01-09 00:00:00,53.971800692112545
2017-01-09 01:00:00,49.57801954792083
2017-01-09 02:00:00,45.26508692259031
2017-01-09 03:00:00,41.852353786325345
2017-01-09 04:00:00,39.746893605603844
2017-01-09 05:00:00,39.012462189445756
2017-01-09 06:00:00,39.78706381897228
2017-01-09 07:00:00,42.4923377817456
2017-01-09 08:00:00,47.45347249027602
2017-01-09 09:00:00,54.19904606480636
2017-01-09 10:00:00,61.17563187468434
2017-01-09 11:00:00,66.36276339816682
2017-01-09 12:00:00,68.47311928042
2017-01-09 13:00:00,67.81099600626965
2017-01-09 14:00:00,66.05262129496955
2017-01-09 15:00:00,65.08056575014464
2017-01-09 16:00:00,65.78114759303372
2017-01-09 17:00:00,67.70091182553888
2017-01-09 18:00:00,69.68770161593088
2017-01-09 19:00:00,70.83410796637304
2017-01-09 20:00:00,70.91356992131153
2017-01-09 21:00:00,70.0979456899894
2017-01-09 22:00:00,68.44035446194107
2017-01-09 23:00:00,65.73487007064153
2017-01-10 00:00:00,60.225772993699934
2017-01-10 01:00:00,55.57441397145262
2017-01-10 02:00:00,50.97068333042327
2017-01-10 03:00:00,47.23925963365227
2017-01-10 04:00:00,44.79270994510651
2017-01-10 05:00:00,43.700384725173535
2017-01-10 06:00:00,44.10591841216811
2017-01-10 07:00:00,46.436550591103845
2017-01-10 08:00:00,51.022975701797705
2017-01-10 09:00:00,57.39912093206758
2017-01-10 10:00:00,64.01669152092711
2017-01-10 11:00:00,68.8600785385448
2017-01-10 12:00:00,70.64649068687748
2017-01-10 13:00:00,69.68437814337312
2017-01-10 14:00:00,67.65370211699366
2017-01-10 15:00:00,66.44030813964244
2017-01-10 16:00:00,66.9332983410027
2017-01-10 17:00:00,68.68148440808287
2017-01-10 18:00:00,70.53443928501952
2017-01-10 19:00:00,71.58593386761869
2017-01-10 20:00:00,71.61003105195724
2017-01-10 21:00:00,70.77865753348811
2017-01-10 22:00:00,69.14445307250868
2017-01-10 23:00:00,66.50047823239657
2017-01-11 00:00:00,56.82204239356836
2017-01-11 01:00:00,52.30337177370589
2017-01-11 02:00:00,47.864444274027036
2017-01-11 03:00:00,44.32705350716019
2017-01-11 04:00:00,42.10050689774806
2017-01-11 05:00:00,41.250567057575466
2017-01-11 06:00:00,41.917002416516254
2017-01-11 07:00:00,44.522961351538825
2017-01-11 08:00:00,49.39487707853877
2017-01-11 09:00:00,56.062302235783115
2017-01-11 10:00:00,62.972511658317664
2017-01-11 11:00:00,68.10546767515132
2017-01-11 12:00:00,70.17400874403792
2017-01-11 13:00:00,69.48232872780515
2017-01-11 14:00:00,67.70629978937927
2017-01-11 15:00:00,66.7278962626703
2017-01-11 16:00:00,67.43261412470665
2017-01-11 17:00:00,69.36596718865667
2017-01-11 18:00:00,71.3745775552376
2017-01-11 19:00:00,72.54964610804566
2017-01-11 20:00:00,72.66307501873912
2017-01-11 21:00:00,71.88506233246446
2017-01-11 22:00:00,70.26696809536061
2017-01-11 23:00:00,67.60103286094076
2017-01-12 00:00:00,59.35011619636387
2017-01-12 01:00:00,54.732739426525264
2017-01-12 02:00:00,50.157348204656586
2017-01-12 03:00:00,46.44673914607098
2017-01-12 04:00:00,44.01164433813902
2017-01-12 05:00:00,42.91964775193996
2017-01-12 06:00:00,43.31270581636592
2017-01-12 07:00:00,45.61648683118286
2017-01-12 08:00:00,50.16023697907452
2017-01-12 09:00:00,56.476572410572274
2017-01-12 10:00:00,63.0160364945017
2017-01-12 11:00:00,67.76201719343771
2017-01-12 12:00:00,69.4308860411601
2017-01-12 13:00:00,68.33042670401659
2017-01-12 14:00:00,66.14010679643452
2017-01-12 15:00:00,64.7454510022175
2017-01-12 16:00:00,65.03541081823452
2017-01-12 17:00:00,66.55881271062505
2017-01-12 18:00:00,68.16540287353077
2017-01-12 19:00:00,68.94927499379028
2017-01-12 20:00:00,68.6849535631557
2017-01-12 21:00:00,67.5449533392845
2017-01-12 22:00:00,65.58261489153415
2017-01-12 23:00:00,62.59179748347124
2017-01-13 00:00:00,60.15943004234618
2017-01-13 01:00:00,55.25920802353241
2017-01-13 02:00:00,50.42284373471086
2017-01-13 03:00:00,46.473158778570166
2017-01-13 04:00:00,43.820504252823895
2017-01-13 05:00:00,42.53168598525823
2017-01-13 06:00:00,42.747499738989966
2017-01-13 07:00:00,44.89209087437759
2017-01-13 08:00:00,49.29284596094401
2017-01-13 09:00:00,55.48021547498851
2017-01-13 10:00:00,61.90230627421096
2017-01-13 11:00:00,66.53983833401581
2017-01-13 12:00:00,68.10632670519465
2017-01-13 13:00:00,66.90655609836224
2017-01-13 14:00:00,64.61690114583327
2017-01-13 15:00:00,63.119749749438114
2017-01-13 16:00:00,63.300924144342055
2017-01-13 17:00:00,64.70618078417249
2017-01-13 18:00:00,66.18230652828085
2017-01-13 19:00:00,66.82059683714314
2017-01-13 20:00:00,66.3929878230525
2017-01-13 21:00:00,65.06966208550632
2017-01-13 22:00:00,62.901927622976686
2017-01-13 23:00:00,59.68195046115242
2017-01-14 00:00:00,54.87309087349293
2017-01-14 01:00:00,49.69263236337023
2017-01-14 02:00:00,44.54955582379147
2017-01-14 03:00:00,40.26665340296087
2017-01-14 04:00:00,37.25471269821905
2017-01-14 05:00:00,35.58145018654078
2017-01-14 06:00:00,35.389048345199015
2017-01-14 07:00:00,37.10351085951675
2017-01-14 08:00:00,41.05454340277197
2017-01-14 09:00:00,46.77535919990686
2017-01-14 10:00:00,52.7172482173644
2017-01-14 11:00:00,56.864504707085565
2017-01-14 12:00:00,57.934574367470894
2017-01-14 13:00:00,56.23648891889269
2017-01-14 14:00:00,53.45114159876287
2017-01-14 15:00:00,51.46566149704532
2017-01-14 16:00:00,51.17078194770816
2017-01-14 17:00:00,52.11728469661473
2017-01-14 18:00:00,53.15703800155795
2017-01-14 19:00:00,53.38641506978834
2017-01-14 20:00:00,52.582365409150995
2017-01-14 21:00:00,50.919959765982775
2017-01-14 22:00:00,48.45520869419085
2017-01-14 23:00:00,44.984736144099756
2017-01-15 00:00:00,49.7879782060243
2017-01-15 01:00:00,44.462179777796216
2017-01-15 02:00:00,39.23163505152716
2017-01-15 03:00:00,34.92207661183822
2017-01-15 04:00:00,31.94673715652977
2017-01-15 05:00:00,30.375246186181492
2017-01-15 06:00:00,30.35113611961897
2017-01-15 07:00:00,32.30117265242097
2017-01-15 08:00:00,36.555217192471844
2017-01-15 09:00:00,42.646020850470926
2017-01-15 10:00:00,49.02378901889229
2017-01-15 11:00:00,53.671111370573826
2017-01-15 12:00:00,55.303118559781936
2017-01-15 13:00:00,54.22593335616931
2017-01-15 14:00:00,52.1169695656181
2017-01-15 15:00:00,50.85933642517999
2017-01-15 16:00:00,51.339243367253914
2017-01-15 17:00:00,53.102486485139664
2017-01-15 18:00:00,54.995534386436304
2017-01-15 19:00:00,56.108999307107524
2017-01-15 20:00:00,56.21376546756575
2017-01-15 21:00:00,55.478594698698956
2017-01-15 22:00:00,53.953008684240366
2017-01-15 23:00:00,51.42702848083798
2017-01-16 00:00:00,56.054661352357485
2017-01-16 01:00:00,51.664082924434965
2017-01-16 02:00:00,47.35426972699413
2017-01-16 03:00:00,43.94457284115574
2017-01-16 04:00:00,41.84206584894546
2017-01-16 05:00:00,41.11050467787895
2017-01-16 06:00:00,41.887893731186054
2017-01-16 07:00:00,44.59587242191262
2017-01-16 08:00:00,49.559629291654716
2017-01-16 09:00:00,56.30774259310435
2017-01-16 10:00:00,63.28678583152162
2017-01-16 11:00:00,68.47629262455528
2017-01-16 12:00:00,70.58894176025427
2017-01-16 13:00:00,69.92902986972489
2017-01-16 14:00:00,68.17278482164944
2017-01-16 15:00:00,67.20277737294197
2017-01-16 16:00:00,67.90532590120787
2017-01-16 17:00:00,69.826975568169
2017-01-16 18:00:00,71.81556970524129
2017-01-16 19:00:00,72.96369948137117
2017-01-16 20:00:00,73.04480411072964
2017-01-16 21:00:00,72.23074197594745
2017-01-16 22:00:00,70.57463244315399
2017-01-16 23:00:00,67.87054952579206
2017-01-17 00:00:00,62.36277388460573
2017-01-17 01:00:00,57.71265644646678
2017-01-17 02:00:00,53.110087727960405
2017-01-17 03:00:00,49.379746484969004
2017-01-17 04:00:00,46.93419997793275
2017-01-17 05:00:00,45.842798866876045
2017-01-17 06:00:00,46.24917779307786
2017-01-17 07:00:00,48.58057654738755
2017-01-17 08:00:00,53.16768977916692
2017-01-17 09:00:00,59.54444488870441
2017-01-17 10:00:00,66.16254733069604
2017-01-17 11:00:00,71.0063883941489
2017-01-17 12:00:00,72.79317700329226
2017-01-17 13:00:00,71.83136356070551
2017-01-17 14:00:00,69.80090950349037
2017-01-17 15:00:00,68.58766059533846
2017-01-17 16:00:00,69.08071920042345
2017-01-17 17:00:00,70.8288972434498
2017-01-17 18:00:00,72.68176790918773
2017-01-17 19:00:00,73.73310233776186
2017-01-17 20:00:00,73.75696367182017
2017-01-17 21:00:00,72.92527885677853
2017-01-17 22:00:00,71.29068790613665
2017-01-17 23:00:00,68.64625163920442
2017-01-18 00:00:00,58.96727969545472
2017-01-18 01:00:00,54.44799855458191
2017-01-18 02:00:00,50.0083863828024
2017-01-18 03:00:00,46.4702370606853
2017-01-18 04:00:00,44.24285828385934
2017-01-18 05:00:00,43.392012937881454
2017-01-18 06:00:00,44.057469729426785
2017-01-18 07:00:00,46.66237731511026
2017-01-18 08:00:00,51.53316919328485
2017-01-18 09:00:00,58.199398287830185
2017-01-18 10:00:00,65.10833972175061
2017-01-18 11:00:00,70.23995611549344
2017-01-18 12:00:00,72.30708622048995
2017-01-18 13:00:00,71.61392419640634
2017-01-18 14:00:00,69.83634250571076
2017-01-18 15:00:00,68.85631578458775
2017-01-18 16:00:00,69.55934031511063
2017-01-18 17:00:00,71.49093021822935
2017-01-18 18:00:00,73.49770790519355
2017-01-18 19:00:00,74.67087457282487
2017-01-18 20:00:00,74.78233270877425
2017-01-18 21:00:00,74.00228067663156
2017-01-18 22:00:00,72.38207884401885
2017-01-18 23:00:00,69.71396808814316
2017-01-19 00:00:00,61.460808302696186
2017-01-19 01:00:00,56.84112114180844
2017-01-19 02:00:00,52.263352590354906
2017-01-19 03:00:00,48.55029959802735
2017-01-19 04:00:00,46.11269458874593
2017-01-19 05:00:00,45.018121873265734
2017-01-19 06:00:00,45.40853822228263
2017-01-19 07:00:00,47.709612279817875
2017-01-19 08:00:00,52.25059057574486
2017-01-19 09:00:00,58.56408960966239
2017-01-19 10:00:00,65.10065310209241
2017-01-19 11:00:00,69.84366937005238
2017-01-19 12:00:00,71.50951030375151
2017-01-19 13:00:00,70.4059599286169
2017-01-19 14:00:00,68.21248622045778
2017-01-19 15:00:00,66.81461422680505
2017-01-19 16:00:00,67.10129581049412
2017-01-19 17:00:00,68.62135780609437
2017-01-19 18:00:00,70.22454677836484
2017-01-19 19:00:00,71.00495678708518
2017-01-19 20:00:00,70.73711269926619
2017-01-19 21:00:00,69.59352964982196
2017-01-19 22:00:00,67.62754858802232
2017-01-19 23:00:00,64.63302915895993
2017-01-20 00:00:00,62.19690067413508
2017-01-20 01:00:00,57.29285897500546
2017-01-20 02:00:00,52.452616757562
2017-01-20 03:00:00,48.4989960148985
2017-01-20 04:00:00,45.842348237305195
2017-01-20 05:00:00,44.549479647134284
2017-01-20 06:00:00,44.76118640419341
2017-01-20 07:00:00,46.901614267529
2017-01-20 08:00:00,51.29815020712996
2017-01-20 09:00:00,57.48124510270275
2017-01-20 10:00:00,63.8990062158079
2017-01-20 11:00:00,68.53215392901056
2017-01-20 12:00:00,70.09420370154743
2017-01-20 13:00:00,68.88994065422658
2017-01-20 14:00:00,66.59573983213271
2017-01-20 15:00:00,65.09398955121485
2017-01-20 16:00:00,65.27051246270197
2017-01-20 17:00:00,66.67106543805146
2017-01-20 18:00:00,68.14243575667894
2017-01-20 19:00:00,68.7759193001402
2017-01-20 20:00:00,68.34345260440173
2017-01-20 21:00:00,67.0152186937542
2017-01-20 22:00:00,64.84252599350205
2017-01-20 23:00:00,61.61754095780741
2017-01-21 00:00:00,56.803624290137634
2017-01-21 01:00:00,51.61805992586608
2017-01-21 02:00:00,46.46982919120215
2017-01-21 03:00:00,42.18172466949041
2017-01-21 04:00:00,39.16453439469043
2017-01-21 05:00:00,37.485975282074605
2017-01-21 06:00:00,37.28823024839936
2017-01-21 07:00:00,38.99730342053908
2017-01-21 08:00:00,42.94290091441189
2017-01-21 09:00:00,48.65823639923791
2017-01-21 10:00:00,54.59460028715457
2017-01-21 11:00:00,58.73628727728586
2017-01-21 12:00:00,59.800743516621885
2017-01-21 13:00:00,58.097001175349725
2017-01-21 14:00:00,55.305953942373456
2017-01-21 15:00:00,53.314731360331464
2017-01-21 16:00:00,53.01406721714519
2017-01-21 17:00:00,53.95474371388312
2017-01-21 18:00:00,54.988629565158895
2017-01-21 19:00:00,55.21209843581678
2017-01-21 20:00:00,54.4021002928717
2017-01-21 21:00:00,52.7337063429683
2017-01-21 22:00:00,50.262927601446755
2017-01-21 23:00:00,46.78638848129641
2017-01-22 00:00:00,51.58352553668144
2017-01-22 01:00:00,46.251584130001795
2017-01-22 02:00:00,41.01485891970471
2017-01-22 03:00:00,36.69908295735529
2017-01-22 04:00:00,33.71748940898678
2017-01-22 05:00:00,32.13970824409773
2017-01-22 06:00:00,32.10927235168647
2017-01-22 07:00:00,34.05294789868503
2017-01-22 08:00:00,38.300596764877405
2017-01-22 09:00:00,44.38497053401473
2017-01-22 10:00:00,50.756275072475546
2017-01-22 11:00:00,55.397100527908364
2017-01-22 12:00:00,57.02257803033244
2017-01-22 13:00:00,55.938830825763404
2017-01-22 14:00:00,53.82327319758553
2017-01-22 15:00:00,52.55901486092169
2017-01-22 16:00:00,53.032265727049804
2017-01-22 17:00:00,54.78882236879668
2017-01-22 18:00:00,56.6751538744196
2017-01-22 19:00:00,57.781872960625535
2017-01-22 20:00:00,57.879864329750575
2017-01-22 21:00:00,57.13789029500516
2017-01-22 22:00:00,55.60547302317394
2017-01-22 23:00:00,53.072634054532344
2017-01-23 00:00:00,57.69338113705546
2017-01-23 01:00:00,53.295890381349196
2017-01-23 02:00:00,48.97913880241951
2017-01-23 03:00:00,45.5624779672612
2017-01-23 04:00:00,43.45298194419919
2017-01-23 05:00:00,42.71440714751236
2017-01-23 06:00:00,43.484758467599114
2017-01-23 07:00:00,46.18567580516553
2017-01-23 08:00:00,51.142348189761215
2017-01-23 09:00:00,57.883354362115696
2017-01-23 10:00:00,64.85526831716066
2017-01-23 11:00:00,70.03762416059153
2017-01-23 12:00:00,72.14310117011534
2017-01-23 13:00:00,71.47599646667092
2017-01-23 14:00:00,69.71253840823051
2017-01-23 15:00:00,68.73529824218772
2017-01-23 16:00:00,69.43059483635479
2017-01-23 17:00:00,71.34497384296455
2017-01-23 18:00:00,73.32627908389016
2017-01-23 19:00:00,74.46710221885144
2017-01-23 20:00:00,74.54088295288928
2017-01-23 21:00:00,73.71948015961574
2017-01-23 22:00:00,72.0560136958607
2017-01-23 23:00:00,69.34455806637467
2017-01-24 00:00:00,63.82939442281104
2017-01-24 01:00:00,59.17187418304211
2017-01-24 02:00:00,54.56188835454284
2017-01-24 03:00:00,50.82411618432073
2017-01-24 04:00:00,48.37112542351326
2017-01-24 05:00:00,47.27226722272016
2017-01-24 06:00:00,47.671176714042446
2017-01-24 07:00:00,49.995094178676496
2017-01-24 08:00:00,54.57471475623947
2017-01-24 09:00:00,60.94396633695677
2017-01-24 10:00:00,67.55455486556558
2017-01-24 11:00:00,72.39087212044807
2017-01-24 12:00:00,74.1701275151969
2017-01-24 13:00:00,73.20077194142328
2017-01-24 14:00:00,71.1627673252003
2017-01-24 15:00:00,69.94195991771234
2017-01-24 16:00:00,70.42745257189188
2017-01-24 17:00:00,72.16805769988093
2017-01-24 18:00:00,74.01334897347151
2017-01-24 19:00:00,75.05709801955297
2017-01-24 20:00:00,75.07336846706754
2017-01-24 21:00:00,74.23408774731985
2017-01-24 22:00:00,72.5918963588245
2017-01-24 23:00:00,69.93985560591072
2017-01-25 00:00:00,60.25327561214997
2017-01-25 01:00:00,55.726383340974195
2017-01-25 02:00:00,51.279157441146076
2017-01-25 03:00:00,47.73339227629063
2017-01-25 04:00:00,45.498396023450965
2017-01-25 05:00:00,44.63993204923625
2017-01-25 06:00:00,45.29776954083856
2017-01-25 07:00:00,47.89505763451529
2017-01-25 08:00:00,52.75823030756164
2017-01-25 09:00:00,59.41684096189368
2017-01-25 10:00:00,66.31816519823522
2017-01-25 11:00:00,71.44216611331272
2017-01-25 12:00:00,73.50168293444095
2017-01-25 13:00:00,72.80091029621599
2017-01-25 14:00:00,71.01572113520132
2017-01-25 15:00:00,70.02809056056753
2017-01-25 16:00:00,70.72351532670586
2017-01-25 17:00:00,72.64751002598052
2017-01-25 18:00:00,74.64669753973949
2017-01-25 19:00:00,75.81227953422182
2017-01-25 20:00:00,75.91615896542282
2017-01-25 21:00:00,75.12853466431777
2017-01-25 22:00:00,73.50076746452717
2017-01-25 23:00:00,70.82509870867764
2017-01-26 00:00:00,62.56438875446258
2017-01-26 01:00:00,57.937159718954014
2017-01-26 02:00:00,53.351858048842956
2017-01-26 03:00:00,49.63128115449034
2017-01-26 04:00:00,47.18616191933923
2017-01-26 05:00:00,46.084085112248374
2017-01-26 06:00:00,46.46700796114044
2017-01-26 07:00:00,48.760599565803346
2017-01-26 08:00:00,53.29410691058037
2017-01-26 09:00:00,59.600146948306296
2017-01-26 10:00:00,66.12926385118574
2017-01-26 11:00:00,70.86484638751367
2017-01-26 12:00:00,72.5232668960695
2017-01-26 13:00:00,71.41230985047986
2017-01-26 14:00:00,69.21144367270315
2017-01-26 15:00:00,67.80619385563426
2017-01-26 16:00:00,68.08551270558823
2017-01-26 17:00:00,69.59822749926445
2017-01-26 18:00:00,71.19408524201239
2017-01-26 19:00:00,71.96718043297632
2017-01-26 20:00:00,71.69203837663422
2017-01-26 21:00:00,70.54117464405351
2017-01-26 22:00:00,68.5679306190582
2017-01-26 23:00:00,65.56616637971038
2017-01-27 00:00:00,63.122811668797596
2017-01-27 01:00:00,58.2115627574624
2017-01-27 02:00:00,53.36413277002642
2017-01-27 03:00:00,49.403344125744894
2017-01-27 04:00:00,46.739548739741096
2017-01-27 05:00:00,45.43955325741383
2017-01-27 06:00:00,45.64415425996089
2017-01-27 07:00:00,47.77749792578795
2017-01-27 08:00:00,52.1669716429069
2017-01-27 09:00:00,58.343026706947725
2017-01-27 10:00:00,64.75377079370264
2017-01-27 11:00:00,69.37992469804988
2017-01-27 12:00:00,70.93500429008326
2017-01-27 13:00:00,69.72379509917398
2017-01-27 14:00:00,67.42267257708306
2017-01-27 15:00:00,65.91402544503242
2017-01-27 16:00:00,66.08367675690721
2017-01-27 17:00:00,67.47738378553261
2017-01-27 18:00:00,68.94193420924229
2017-01-27 19:00:00,69.56862430708412
2017-01-27 20:00:00,69.1293910099404
2017-01-27 21:00:00,67.79441773534842
2017-01-27 22:00:00,65.61501329978942
2017-01-27 23:00:00,62.383344546515026
2017-01-28 00:00:00,57.562772566071345
2017-01-28 01:00:00,52.370581678678775
2017-01-28 02:00:00,47.21575359371563
2017-01-28 03:00:00,42.921081274997384
2017-01-28 04:00:00,39.89735313521666
2017-01-28 05:00:00,38.21228646613847
2017-01-28 06:00:00,38.00806455891338
2017-01-28 07:00:00,39.710691912329125
2017-01-28 08:00:00,43.64987501247154
2017-01-28 09:00:00,49.35882789613572
2017-01-28 10:00:00,55.288841340959976
2017-01-28 11:00:00,59.42421040926934
2017-01-28 12:00:00,60.48238160911025
2017-01-28 13:00:00,58.77238746941522
2017-01-28 14:00:00,55.975122035187454
2017-01-28 15:00:00,53.9777152034236
2017-01-28 16:00:00,53.67090111366483
2017-01-28 17:00:00,54.60546231638526
