DateTime,EnergyConsumption(kWh)
2017-01-03 16:00:00,43.501705
2017-01-03 17:00:00,42.796585
2017-01-03 18:00:00,41.903805
2017-01-03 19:00:00,40.85539
2017-01-03 20:00:00,39.70708
2017-01-03 21:00:00,38.537773
2017-01-03 22:00:00,37.445545
2017-01-03 23:00:00,36.540123
2017-01-04 00:00:00,35.93146
2017-01-04 01:00:00,35.713596
2017-01-04 02:00:00,35.945805
2017-01-04 03:00:00,36.635765
2017-01-04 04:00:00,37.72794
2017-01-04 05:00:00,39.102528
2017-01-04 06:00:00,40.590595
2017-01-04 07:00:00,42.0093
2017-01-04 08:00:00,43.210358
2017-01-04 09:00:00,44.117535
2017-01-04 10:00:00,44.728104
2017-01-04 11:00:00,45.080353
2017-01-04 12:00:00,45.215168
2017-01-04 13:00:00,45.154892
2017-01-04 14:00:00,44.9016
2017-01-04 15:00:00,44.445976
2017-01-04 16:00:00,43.779114
2017-01-04 17:00:00,42.903385
2017-01-04 18:00:00,41.840866
2017-01-04 19:00:00,40.6382
2017-01-04 20:00:00,39.367706
2017-01-04 21:00:00,38.12481
2017-01-04 22:00:00,37.022026
2017-01-04 23:00:00,36.179005
2017-01-05 00:00:00,35.707676
2017-01-05 01:00:00,35.693302
2017-01-05 02:00:00,36.174553
2017-01-05 03:00:00,37.127388
2017-01-05 04:00:00,38.457066
2017-01-05 05:00:00,40.00376
2017-01-05 06:00:00,41.56903
2017-01-05 07:00:00,42.965008
2017-01-05 08:00:00,44.068443
2017-01-05 09:00:00,44.84501
2017-01-05 10:00:00,45.326843
2017-01-05 11:00:00,45.566
2017-01-05 12:00:00,45.599213
2017-01-05 13:00:00,45.43748
2017-01-05 14:00:00,45.072666
2017-01-05 15:00:00,44.490246
2017-01-05 16:00:00,43.682117
2017-01-05 17:00:00,42.657288
2017-01-05 18:00:00,41.449272
2017-01-05 19:00:00,40.119457
2017-01-05 20:00:00,38.756428
2017-01-05 21:00:00,37.47168
2017-01-05 22:00:00,36.39155
2017-01-05 23:00:00,35.644222
2017-01-06 00:00:00,35.341335
2017-01-06 01:00:00,35.556313
2017-01-06 02:00:00,36.303764
2017-01-06 03:00:00,37.524868
2017-01-06 04:00:00,39.08319
2017-01-06 05:00:00,40.778606
2017-01-06 06:00:00,42.38868
2017-01-06 07:00:00,43.73274
2017-01-06 08:00:00,44.72483
2017-01-06 09:00:00,45.375603
2017-01-06 10:00:00,45.745064
2017-01-06 11:00:00,45.889584
2017-01-06 12:00:00,45.836063
2017-01-06 13:00:00,45.58281
2017-01-06 14:00:00,45.11244
2017-01-06 15:00:00,44.406868
2017-01-06 16:00:00,43.460503
2017-01-06 17:00:00,42.29044
2017-01-06 18:00:00,40.942688
2017-01-06 19:00:00,39.49402
2017-01-06 20:00:00,38.049744
2017-01-06 21:00:00,36.73779
2017-01-06 22:00:00,35.698208
2017-01-06 23:00:00,35.066685
2017-01-07 00:00:00,34.95234
2017-01-07 01:00:00,35.41365
2017-01-07 02:00:00,36.437782
2017-01-07 03:00:00,37.927544
2017-01-07 04:00:00,39.7016
2017-01-07 05:00:00,41.519547
2017-01-07 06:00:00,43.14228
2017-01-07 07:00:00,44.40992
2017-01-07 08:00:00,45.284157
2017-01-07 09:00:00,45.819435
2017-01-07 10:00:00,46.094357
2017-01-07 11:00:00,46.161045
2017-01-07 12:00:00,46.032726
2017-01-07 13:00:00,45.694633
2017-01-07 14:00:00,45.121193
2017-01-07 15:00:00,44.292126
2017-01-07 16:00:00,43.20563
2017-01-07 17:00:00,41.88795
2017-01-07 18:00:00,40.398468
2017-01-07 19:00:00,38.830082
2017-01-07 20:00:00,37.305683
2017-01-07 21:00:00,35.970543
2017-01-07 22:00:00,34.97896
2017-01-07 23:00:00,34.473545
2017-01-08 00:00:00,34.55923
2017-01-08 01:00:00,35.277294
2017-01-08 02:00:00,36.58476
2017-01-08 03:00:00,38.342625
2017-01-08 04:00:00,40.320972
2017-01-08 05:00:00,42.23901
2017-01-08 06:00:00,43.84911
2017-01-08 07:00:00,45.025593
2017-01-08 08:00:00,45.785023
2017-01-08 09:00:00,46.22108
2017-01-08 10:00:00,46.42139
2017-01-08 11:00:00,46.427288
2017-01-08 12:00:00,46.23618
2017-01-08 13:00:00,45.820415
2017-01-08 14:00:00,45.147
2017-01-08 15:00:00,44.19417
2017-01-08 16:00:00,42.96447
2017-01-08 17:00:00,41.49375
2017-01-08 18:00:00,39.85519
2017-01-08 19:00:00,38.15854
2017-01-08 20:00:00,36.545483
2017-01-08 21:00:00,35.18022
2017-01-08 22:00:00,34.2325
2017-01-08 23:00:00,33.852253
2017-01-09 00:00:00,34.139862
2017-01-09 01:00:00,35.118744
2017-01-09 02:00:00,36.71453
2017-01-09 03:00:00,38.74328
2017-01-09 04:00:00,40.921635
2017-01-09 05:00:00,42.926826
2017-01-09 06:00:00,44.51002
2017-01-09 07:00:00,45.591755
2017-01-09 08:00:00,46.248024
2017-01-09 09:00:00,46.60578
2017-01-09 10:00:00,46.753506
2017-01-09 11:00:00,46.717445
2017-01-09 12:00:00,46.478195
2017-01-09 13:00:00,45.995365
2017-01-09 14:00:00,45.228573
2017-01-09 15:00:00,44.154274
2017-01-09 16:00:00,42.77888
2017-01-09 17:00:00,41.147423
2017-01-09 18:00:00,39.34678
2017-01-09 19:00:00,37.504166
2017-01-09 20:00:00,35.781693
2017-01-09 21:00:00,34.364796
2017-01-09 22:00:00,33.441032
2017-01-09 23:00:00,33.169643
2017-01-10 00:00:00,33.648296
2017-01-10 01:00:00,34.884525
2017-01-10 02:00:00,36.773624
2017-01-10 03:00:00,39.08415
2017-01-10 04:00:00,41.472305
2017-01-10 05:00:00,43.56756
2017-01-10 06:00:00,45.123688
2017-01-10 07:00:00,46.117615
2017-01-10 08:00:00,46.688576
2017-01-10 09:00:00,46.99201
2017-01-10 10:00:00,47.111664
2017-01-10 11:00:00,47.056267
2017-01-10 12:00:00,46.78908
2017-01-10 13:00:00,46.256523
2017-01-10 14:00:00,45.409748
2017-01-10 15:00:00,44.221752
2017-01-10 16:00:00,42.700916
2017-01-10 17:00:00,40.89977
2017-01-10 18:00:00,38.91796
2017-01-10 19:00:00,36.900536
2017-01-10 20:00:00,35.031914
2017-01-10 21:00:00,33.52199
2017-01-10 22:00:00,32.58008
2017-01-10 23:00:00,32.379086
2017-01-11 00:00:00,33.01905
2017-01-11 01:00:00,34.497494
2017-01-11 02:00:00,36.68443
2017-01-11 03:00:00,39.300404
2017-01-11 04:00:00,41.9309
2017-01-11 05:00:00,44.14325
2017-01-11 06:00:00,45.689632
2017-01-11 07:00:00,46.611572
2017-01-11 08:00:00,47.118267
2017-01-11 09:00:00,47.39292
2017-01-11 10:00:00,47.512115
2017-01-11 11:00:00,47.46601
2017-01-11 12:00:00,47.199986
2017-01-11 13:00:00,46.64595
2017-01-11 14:00:00,45.744137
2017-01-11 15:00:00,44.46056
2017-01-11 16:00:00,42.801647
2017-01-11 17:00:00,40.823936
2017-01-11 18:00:00,38.637527
2017-01-11 19:00:00,36.404747
2017-01-11 20:00:00,34.334103
2017-01-11 21:00:00,32.66393
2017-01-11 22:00:00,31.631111
2017-01-11 23:00:00,31.429735
2017-01-12 00:00:00,32.171413
2017-01-12 01:00:00,33.854942
2017-01-12 02:00:00,36.33716
2017-01-12 03:00:00,39.29633
2017-01-12 04:00:00,42.234913
2017-01-12 05:00:00,44.628452
2017-01-12 06:00:00,46.206245
2017-01-12 07:00:00,47.07954
2017-01-12 08:00:00,47.54234
2017-01-12 09:00:00,47.812897
2017-01-12 10:00:00,47.962048
2017-01-12 11:00:00,47.961433
2017-01-12 12:00:00,47.737774
2017-01-12 13:00:00,47.20639
2017-01-12 14:00:00,46.292698
2017-01-12 15:00:00,44.950096
2017-01-12 16:00:00,43.17641
2017-01-12 17:00:00,41.025856
2017-01-12 18:00:00,38.6141
2017-01-12 19:00:00,36.118202
2017-01-12 20:00:00,33.771214
2017-01-12 21:00:00,31.843803
2017-01-12 22:00:00,30.607922
2017-01-12 23:00:00,30.28961
2017-01-13 00:00:00,31.025757
2017-01-13 01:00:00,32.833992
2017-01-13 02:00:00,35.580914
2017-01-13 03:00:00,38.923943
2017-01-13 04:00:00,42.27757
2017-01-13 05:00:00,44.975353
2017-01-13 06:00:00,46.66586
2017-01-13 07:00:00,47.523293
2017-01-13 08:00:00,47.95668
2017-01-13 09:00:00,48.2416
2017-01-13 10:00:00,48.450348
2017-01-13 11:00:00,48.537376
2017-01-13 12:00:00,48.41015
2017-01-13 13:00:00,47.965157
2017-01-13 14:00:00,47.10845
2017-01-13 15:00:00,45.77334
2017-01-13 16:00:00,43.93911
2017-01-13 17:00:00,41.647102
2017-01-13 18:00:00,39.009388
2017-01-13 19:00:00,36.211037
2017-01-13 20:00:00,33.506428
2017-01-13 21:00:00,31.200226
2017-01-13 22:00:00,29.606827
2017-01-13 23:00:00,28.997326
2017-01-14 00:00:00,29.55124
2017-01-14 01:00:00,31.326824
2017-01-14 02:00:00,34.23422
2017-01-14 03:00:00,37.95971
2017-01-14 04:00:00,41.861683
2017-01-14 05:00:00,45.07583
2017-01-14 06:00:00,47.042374
2017-01-14 07:00:00,47.942535
2017-01-14 08:00:00,48.349777
2017-01-14 09:00:00,48.650257
2017-01-14 10:00:00,48.936905
2017-01-14 11:00:00,49.150703
2017-01-14 12:00:00,49.180084
2017-01-14 13:00:00,48.90163
2017-01-14 14:00:00,48.198826
2017-01-14 15:00:00,46.977646
2017-01-14 16:00:00,45.18657
2017-01-14 17:00:00,42.83844
2017-01-14 18:00:00,40.025948
2017-01-14 19:00:00,36.928318
2017-01-14 20:00:00,33.810658
2017-01-14 21:00:00,31.006756
2017-01-14 22:00:00,28.876532
2017-01-14 23:00:00,27.748255
2017-01-15 00:00:00,27.863039
2017-01-15 01:00:00,29.340714
2017-01-15 02:00:00,32.166813
2017-01-15 03:00:00,36.12959
2017-01-15 04:00:00,40.644077
2017-01-15 05:00:00,44.672142
2017-01-15 06:00:00,47.245495
2017-01-15 07:00:00,48.33914
2017-01-15 08:00:00,48.720753
2017-01-15 09:00:00,49.00443
2017-01-15 10:00:00,49.355457
2017-01-15 11:00:00,49.71147
2017-01-15 12:00:00,49.94344
2017-01-15 13:00:00,49.908955
2017-01-15 14:00:00,49.46961
2017-01-15 15:00:00,48.501766
2017-01-15 16:00:00,46.913578
2017-01-15 17:00:00,44.67113
2017-01-15 18:00:00,41.824512
2017-01-15 19:00:00,38.523388
2017-01-15 20:00:00,35.021477
2017-01-15 21:00:00,31.664562
2017-01-15 22:00:00,28.850128
2017-01-15 23:00:00,26.967464
2017-01-16 00:00:00,26.335955
2017-01-16 01:00:00,27.15629
2017-01-16 02:00:00,29.500862
2017-01-16 03:00:00,33.30315
2017-01-16 04:00:00,38.20039
2017-01-16 05:00:00,43.2299
2017-01-16 06:00:00,46.959843
2017-01-16 07:00:00,48.673958
2017-01-16 08:00:00,49.112545
2017-01-16 09:00:00,49.309746
2017-01-16 10:00:00,49.654198
2017-01-16 11:00:00,50.114666
2017-01-16 12:00:00,50.5487
2017-01-16 13:00:00,50.7966
2017-01-16 14:00:00,50.702076
2017-01-16 15:00:00,50.117767
2017-01-16 16:00:00,48.91362
2017-01-16 17:00:00,46.998943
2017-01-16 18:00:00,44.356632
2017-01-16 19:00:00,41.074253
2017-01-16 20:00:00,37.3595
2017-01-16 21:00:00,33.53694
2017-01-16 22:00:00,30.016365
2017-01-16 23:00:00,27.234436
2017-01-17 00:00:00,25.59136
2017-01-17 01:00:00,25.389051
2017-01-17 02:00:00,26.792892
2017-01-17 03:00:00,29.85168
2017-01-17 04:00:00,34.467705
2017-01-17 05:00:00,40.104515
2017-01-17 06:00:00,45.375473
2017-01-17 07:00:00,48.58912
2017-01-17 08:00:00,49.564148
2017-01-17 09:00:00,49.665413
2017-01-17 10:00:00,49.8687
2017-01-17 11:00:00,50.32011
2017-01-17 12:00:00,50.881924
2017-01-17 13:00:00,51.37833
2017-01-17 14:00:00,51.637287
2017-01-17 15:00:00,51.495995
2017-01-17 16:00:00,50.800503
2017-01-17 17:00:00,49.414356
2017-01-17 18:00:00,47.246506
2017-01-17 19:00:00,44.293793
2017-01-17 20:00:00,40.677032
2017-01-17 21:00:00,36.6539
2017-01-17 22:00:00,32.602966
2017-01-17 23:00:00,28.974634
2017-01-18 00:00:00,26.226435
2017-01-18 01:00:00,24.761354
2017-01-18 02:00:00,24.863895
2017-01-18 03:00:00,26.67498
2017-01-18 04:00:00,30.238544
2017-01-18 05:00:00,35.441425
2017-01-18 06:00:00,41.589005
2017-01-18 07:00:00,46.929714
2017-01-18 08:00:00,49.67136
2017-01-18 09:00:00,50.17708
2017-01-18 10:00:00,50.153023
2017-01-18 11:00:00,50.4134
2017-01-18 12:00:00,50.951252
2017-01-18 13:00:00,51.582893
2017-01-18 14:00:00,52.119423
2017-01-18 15:00:00,52.383945
2017-01-18 16:00:00,52.210293
2017-01-18 17:00:00,51.439648
2017-01-18 18:00:00,49.93012
2017-01-18 19:00:00,47.58946
2017-01-18 20:00:00,44.424473
2017-01-18 21:00:00,40.580833
2017-01-18 22:00:00,36.351883
2017-01-18 23:00:00,32.150845
2017-01-19 00:00:00,28.451359
2017-01-19 01:00:00,25.721544
2017-01-19 02:00:00,24.363144
2017-01-19 03:00:00,24.64661
2017-01-19 04:00:00,26.698507
2017-01-19 05:00:00,30.565636
2017-01-19 06:00:00,36.129257
2017-01-19 07:00:00,42.58543
2017-01-19 08:00:00,47.93909
2017-01-19 09:00:00,50.3808
2017-01-19 10:00:00,50.6462
2017-01-19 11:00:00,50.587517
2017-01-19 12:00:00,50.894676
2017-01-19 13:00:00,51.48481
2017-01-19 14:00:00,52.1559
2017-01-19 15:00:00,52.713726
2017-01-19 16:00:00,52.979244
2017-01-19 17:00:00,52.78427
2017-01-19 18:00:00,51.966698
2017-01-19 19:00:00,50.380688
2017-01-19 20:00:00,47.932648
2017-01-19 21:00:00,44.63539
2017-01-19 22:00:00,40.650505
2017-01-19 23:00:00,36.29367
2017-01-20 00:00:00,31.998884
2017-01-20 01:00:00,28.252996
2017-01-20 02:00:00,25.528627
2017-01-20 03:00:00,24.223932
2017-01-20 04:00:00,24.599598
2017-01-20 05:00:00,26.77504
2017-01-20 06:00:00,30.80079
2017-01-20 07:00:00,36.557114
2017-01-20 08:00:00,43.180817
2017-01-20 09:00:00,48.544804
2017-01-20 10:00:00,50.840744
2017-01-20 11:00:00,51.000854
2017-01-20 12:00:00,50.93567
2017-01-20 13:00:00,51.26942
2017-01-20 14:00:00,51.886074
2017-01-20 15:00:00,52.57638
2017-01-20 16:00:00,53.14371
2017-01-20 17:00:00,53.407787
2017-01-20 18:00:00,53.199192
2017-01-20 19:00:00,52.35368
2017-01-20 20:00:00,50.722847
2017-01-20 21:00:00,48.211906
2017-01-20 22:00:00,44.836857
2017-01-20 23:00:00,40.76846
2017-01-21 00:00:00,36.33552
2017-01-21 01:00:00,31.98432
2017-01-21 02:00:00,28.209177
2017-01-21 03:00:00,25.483864
2017-01-21 04:00:00,24.20245
2017-01-21 05:00:00,24.619596
2017-01-21 06:00:00,26.85177
2017-01-21 07:00:00,30.952126
2017-01-21 08:00:00,36.80138
2017-01-21 09:00:00,43.50986
2017-01-21 10:00:00,48.88898
2017-01-21 11:00:00,51.12919
2017-01-21 12:00:00,51.24918
2017-01-21 13:00:00,51.184074
2017-01-21 14:00:00,51.530476
2017-01-21 15:00:00,52.15907
2017-01-21 16:00:00,52.857773
2017-01-21 17:00:00,53.42871
2017-01-21 18:00:00,53.690853
2017-01-21 19:00:00,53.473953
2017-01-21 20:00:00,52.61248
2017-01-21 21:00:00,50.956455
2017-01-21 22:00:00,48.410168
2017-01-21 23:00:00,44.991116
2017-01-22 00:00:00,40.875053
2017-01-22 01:00:00,36.39824
2017-01-22 02:00:00,32.014053
2017-01-22 03:00:00,28.220964
2017-01-22 04:00:00,25.492548
2017-01-22 05:00:00,24.21952
2017-01-22 06:00:00,24.653135
2017-01-22 07:00:00,26.908903
2017-01-22 08:00:00,31.041546
2017-01-22 09:00:00,36.932533
2017-01-22 10:00:00,43.682373
2017-01-22 11:00:00,49.07696
2017-01-22 12:00:00,51.302494
2017-01-22 13:00:00,51.40991
2017-01-22 14:00:00,51.3458
2017-01-22 15:00:00,51.6975
2017-01-22 16:00:00,52.331
2017-01-22 17:00:00,53.03309
2017-01-22 18:00:00,53.605232
2017-01-22 19:00:00,53.865894
2017-01-22 20:00:00,53.644302
2017-01-22 21:00:00,52.774197
2017-01-22 22:00:00,51.10463
2017-01-22 23:00:00,48.539257
2017-01-23 00:00:00,45.096188
2017-01-23 01:00:00,40.953766
2017-01-23 02:00:00,36.452312
2017-01-23 03:00:00,32.049225
2017-01-23 04:00:00,28.24519
2017-01-23 05:00:00,25.513308
2017-01-23 06:00:00,24.242023
2017-01-23 07:00:00,24.680786
2017-01-23 08:00:00,26.944954
2017-01-23 09:00:00,31.090155
2017-01-23 10:00:00,36.998627
2017-01-23 11:00:00,43.76838
2017-01-23 12:00:00,49.176018
2017-01-23 13:00:00,51.402527
2017-01-23 14:00:00,51.507793
2017-01-23 15:00:00,51.44434
2017-01-23 16:00:00,51.797955
2017-01-23 17:00:00,52.43328
2017-01-23 18:00:00,53.136658
2017-01-23 19:00:00,53.70921
2017-01-23 20:00:00,53.969067
2017-01-23 21:00:00,53.745148
2017-01-23 22:00:00,52.87076
2017-01-23 23:00:00,51.194397
2017-01-24 00:00:00,48.61926
2017-01-24 01:00:00,45.163643
2017-01-24 02:00:00,41.007133
2017-01-24 03:00:00,36.492176
2017-01-24 04:00:00,32.078323
2017-01-24 05:00:00,28.267466
2017-01-24 06:00:00,25.532309
2017-01-24 07:00:00,24.259937
2017-01-24 08:00:00,24.698935
2017-01-24 09:00:00,26.964792
2017-01-24 10:00:00,31.113655
2017-01-24 11:00:00,37.028515
2017-01-24 12:00:00,43.807888
2017-01-24 13:00:00,49.225853
2017-01-24 14:00:00,51.45829
2017-01-24 15:00:00,51.564888
2017-01-24 16:00:00,51.50166
2017-01-24 17:00:00,51.855682
2017-01-24 18:00:00,52.491543
2017-01-24 19:00:00,53.195408
2017-01-24 20:00:00,53.768185
2017-01-24 21:00:00,54.027817
2017-01-24 22:00:00,53.803036
2017-01-24 23:00:00,52.926903
2017-01-25 00:00:00,51.247574
2017-01-25 01:00:00,48.66792
2017-01-25 02:00:00,45.206184
2017-01-25 03:00:00,41.042484
2017-01-25 04:00:00,36.52028
2017-01-25 05:00:00,32.100254
2017-01-25 06:00:00,28.284918
2017-01-25 07:00:00,25.54675
2017-01-25 08:00:00,24.272112
2017-01-25 09:00:00,24.70925
2017-01-25 10:00:00,26.973854
2017-01-25 11:00:00,31.122398
2017-01-25 12:00:00,37.038616
2017-01-25 13:00:00,43.82268
2017-01-25 14:00:00,49.248913
2017-01-25 15:00:00,51.48841
2017-01-25 16:00:00,51.59725
2017-01-25 17:00:00,51.5339
2017-01-25 18:00:00,51.887684
2017-01-25 19:00:00,52.523552
2017-01-25 20:00:00,53.227615
2017-01-25 21:00:00,53.800644
2017-01-25 22:00:00,54.060448
2017-01-25 23:00:00,53.83567
2017-01-26 00:00:00,52.95922
2017-01-26 01:00:00,51.279053
2017-01-26 02:00:00,48.69777
2017-01-26 03:00:00,45.233475
2017-01-26 04:00:00,41.066395
2017-01-26 05:00:00,36.540417
2017-01-26 06:00:00,32.116753
2017-01-26 07:00:00,28.29824
2017-01-26 08:00:00,25.557264
2017-01-26 09:00:00,24.27987
2017-01-26 10:00:00,24.714249
2017-01-26 11:00:00,26.976309
2017-01-26 12:00:00,31.122746
2017-01-26 13:00:00,37.038025
2017-01-26 14:00:00,43.824425
2017-01-26 15:00:00,49.25757
2017-01-26 16:00:00,51.50407
2017-01-26 17:00:00,51.615265
2017-01-26 18:00:00,51.551582
2017-01-26 19:00:00,51.904842
2017-01-26 20:00:00,52.54052
2017-01-26 21:00:00,53.24467
2017-01-26 22:00:00,53.818005
2017-01-26 23:00:00,54.078243
2017-01-27 00:00:00,53.853962
2017-01-27 01:00:00,52.977997
2017-01-27 02:00:00,51.29815
2017-01-27 03:00:00,48.716827
2017-01-27 04:00:00,45.251904
2017-01-27 05:00:00,41.08352
2017-01-27 06:00:00,36.555653
2017-01-27 07:00:00,32.12972
2017-01-27 08:00:00,28.308744
2017-01-27 09:00:00,25.565094
2017-01-27 10:00:00,24.284737
2017-01-27 11:00:00,24.71597
2017-01-27 12:00:00,26.974913
2017-01-27 13:00:00,31.11842
2017-01-27 14:00:00,37.031704
2017-01-27 15:00:00,43.819294
2017-01-27 16:00:00,49.25854
2017-01-27 17:00:00,51.511787
2017-01-27 18:00:00,51.62523
2017-01-27 19:00:00,51.561066
2017-01-27 20:00:00,51.913685
2017-01-27 21:00:00,52.549072
2017-01-27 22:00:00,53.253292
2017-01-27 23:00:00,53.826977
2017-01-28 00:00:00,54.087807
2017-01-28 01:00:00,53.864292
2017-01-28 02:00:00,52.98924
2017-01-28 03:00:00,51.31035
2017-01-28 04:00:00,48.729836
2017-01-28 05:00:00,45.265327
2017-01-28 06:00:00,41.096752
2017-01-28 07:00:00,36.568016
2017-01-28 08:00:00,32.140564
2017-01-28 09:00:00,28.31751
2017-01-28 10:00:00,25.571266
2017-01-28 11:00:00,24.287859
2017-01-28 12:00:00,24.71578
2017-01-28 13:00:00,26.971344
2017-01-28 14:00:00,31.111551
2017-01-28 15:00:00,37.022335
2017-01-28 16:00:00,43.81056
2017-01-28 17:00:00,49.25543
2017-01-28 18:00:00,51.515163
2017-01-28 19:00:00,51.630756
2017-01-28 20:00:00,51.56604
2017-01-28 21:00:00,51.91796
2017-01-28 22:00:00,52.553036
2017-01-28 23:00:00,53.25731
2017-01-29 00:00:00,53.831387
2017-01-29 01:00:00,54.092884
2017-01-29 02:00:00,53.870293
2017-01-29 03:00:00,52.996387
2017-01-29 04:00:00,51.318787
2017-01-29 05:00:00,48.739536
2017-01-29 06:00:00,45.275993
2017-01-29 07:00:00,41.10783
2017-01-29 08:00:00,36.578762
2017-01-29 09:00:00,32.15019
2017-01-29 10:00:00,28.32526
2017-01-29 11:00:00,25.576473
2017-01-29 12:00:00,24.289976
2017-01-29 13:00:00,24.71451
2017-01-29 14:00:00,26.966581
2017-01-29 15:00:00,31.103306
2017-01-29 16:00:00,37.011356
2017-01-29 17:00:00,43.799927
2017-01-29 18:00:00,49.250156
2017-01-29 19:00:00,51.516212
2017-01-29 20:00:00,51.63387
2017-01-29 21:00:00,51.568558
2017-01-29 22:00:00,51.91975
2017-01-29 23:00:00,52.554493
2017-01-30 00:00:00,53.258827
2017-01-30 01:00:00,53.833305
2017-01-30 02:00:00,54.095524
2017-01-30 03:00:00,53.87394
2017-01-30 04:00:00,53.0013
2017-01-30 05:00:00,51.32518
2017-01-30 06:00:00,48.747437
2017-01-30 07:00:00,45.28516
2017-01-30 08:00:00,41.11772
2017-01-30 09:00:00,36.58861
2017-01-30 10:00:00,32.159126
2017-01-30 11:00:00,28.33244
2017-01-30 12:00:00,25.581133
2017-01-30 13:00:00,24.291533
2017-01-30 14:00:00,24.712643
2017-01-30 15:00:00,26.961166
2017-01-30 16:00:00,31.094322
2017-01-30 17:00:00,36.999523
2017-01-30 18:00:00,43.788292
2017-01-30 19:00:00,49.24374
2017-01-30 20:00:00,51.516018
2017-01-30 21:00:00,51.635693
2017-01-30 22:00:00,51.56976
2017-01-30 23:00:00,51.920216
2017-01-31 00:00:00,52.554626
2017-01-31 01:00:00,53.259018
2017-01-31 02:00:00,53.833916
2017-01-31 03:00:00,54.096874
2017-01-31 04:00:00,53.876335
2017-01-31 05:00:00,53.005043
2017-01-31 06:00:00,51.33049
2017-01-31 07:00:00,48.754375
2017-01-31 08:00:00,45.29352
2017-01-31 09:00:00,41.126984
2017-01-31 10:00:00,36.59798
2017-01-31 11:00:00,32.167698
2017-01-31 12:00:00,28.339308
2017-01-31 13:00:00,25.585499
2017-01-31 14:00:00,24.29279
2017-01-31 15:00:00,24.710464
2017-01-31 16:00:00,26.955412
2017-01-31 17:00:00,31.084959
2017-01-31 18:00:00,36.987247
2017-01-31 19:00:00,43.776146
2017-01-31 20:00:00,49.23673
2017-01-31 21:00:00,51.515175
2017-01-31 22:00:00,51.636837
2017-01-31 23:00:00,51.570267
2017-02-01 00:00:00,51.91998
2017-02-01 01:00:00,52.55405
2017-02-01 02:00:00,53.258503
2017-02-01 03:00:00,53.833817
2017-02-01 04:00:00,54.097534
2017-02-01 05:00:00,53.87807
2017-02-01 06:00:00,53.008152
2017-02-01 07:00:00,51.33522
2017-02-01 08:00:00,48.760803
2017-02-01 09:00:00,45.301453
2017-02-01 10:00:00,41.135895
2017-02-01 11:00:00,36.607094
2017-02-01 12:00:00,32.17607
2017-02-01 13:00:00,28.346008
2017-02-01 14:00:00,25.5897
2017-02-01 15:00:00,24.293879
2017-02-01 16:00:00,24.708113
2017-02-01 17:00:00,26.949472
2017-02-01 18:00:00,31.07539
2017-02-01 19:00:00,36.974743
2017-02-01 20:00:00,43.76372
2017-02-01 21:00:00,49.2294
2017-02-01 22:00:00,51.513977
2017-02-01 23:00:00,51.63762
2017-02-02 00:00:00,51.57041
2017-02-02 01:00:00,51.919373
2017-02-02 02:00:00,52.553104
2017-02-02 03:00:00,53.257618
2017-02-02 04:00:00,53.83337
2017-02-02 05:00:00,54.09784
2017-02-02 06:00:00,53.879463
2017-02-02 07:00:00,53.010933
