DateTime,EnergyConsumption(kWh)
2017-01-06 16:00:00,60.811848824235284
2017-01-06 17:00:00,62.24619900210652
2017-01-06 18:00:00,63.67077220343989
2017-01-06 19:00:00,64.13072132285363
2017-01-06 20:00:00,63.47273634971572
2017-01-06 21:00:00,62.03905477711884
2017-01-06 22:00:00,60.02603892975767
2017-01-06 23:00:00,57.21948244932089
2017-01-07 00:00:00,53.33433029803637
2017-01-07 01:00:00,48.533026179431374
2017-01-07 02:00:00,43.5416388461237
2017-01-07 03:00:00,39.2454875145429
2017-01-07 04:00:00,36.204828107005476
2017-01-07 05:00:00,34.58642644155056
2017-01-07 06:00:00,34.50913753642958
2017-01-07 07:00:00,36.30043804708362
2017-01-07 08:00:00,40.224002611109306
2017-01-07 09:00:00,45.84127924743753
2017-01-07 10:00:00,51.69173001106868
2017-01-07 11:00:00,55.824812535170004
2017-01-07 12:00:00,56.95664567423306
2017-01-07 13:00:00,55.36074390375209
2017-01-07 14:00:00,52.70840879408791
2017-01-07 15:00:00,50.91645086893294
2017-01-07 16:00:00,50.894217538749785
2017-01-07 17:00:00,52.14728844890551
2017-01-07 18:00:00,53.436484204567996
2017-01-07 19:00:00,53.81061065238241
2017-01-07 20:00:00,53.119683716667005
2017-01-07 21:00:00,51.70889451220818
2017-01-07 22:00:00,49.777144648158945
2017-01-07 23:00:00,47.11231450724028
2017-01-08 00:00:00,43.43094936252995
2017-01-08 01:00:00,38.89657768392452
2017-01-08 02:00:00,34.23581351022881
2017-01-08 03:00:00,30.33396344916444
2017-01-08 04:00:00,27.75070030682741
2017-01-08 05:00:00,26.65162968477962
2017-01-08 06:00:00,27.15386885672082
2017-01-08 07:00:00,29.582585015235463
2017-01-08 08:00:00,34.19858366897107
2017-01-08 09:00:00,40.559902262717465
2017-01-08 10:00:00,47.20207507760162
2017-01-08 11:00:00,52.170144826655665
2017-01-08 12:00:00,54.17536387668657
2017-01-08 13:00:00,53.48596939679834
2017-01-08 14:00:00,51.76762034094465
2017-01-08 15:00:00,50.93116910230846
2017-01-08 16:00:00,51.87974300686687
2017-01-08 17:00:00,54.11249641628185
2017-01-08 18:00:00,56.38367879424676
2017-01-08 19:00:00,57.73544027216587
2017-01-08 20:00:00,58.01111904970414
2017-01-08 21:00:00,57.549269664815725
2017-01-08 22:00:00,56.54226135686902
2017-01-08 23:00:00,54.77160861465321
2017-01-09 00:00:00,51.94771808173833
2017-01-09 01:00:00,48.22826550484138
2017-01-09 02:00:00,44.3343539495368
2017-01-09 03:00:00,41.14617323270606
2017-01-09 04:00:00,39.21872198874465
2017-01-09 05:00:00,38.713418183106654
2017-01-09 06:00:00,39.7437168949854
2017-01-09 07:00:00,42.6316820394877
2017-01-09 08:00:00,47.63560244598063
2017-01-09 09:00:00,54.31160706582271
2017-01-09 10:00:00,61.19394514557617
2017-01-09 11:00:00,66.3270066229474
2017-01-09 12:00:00,68.42202559258003
2017-01-09 13:00:00,67.74785114776513
2017-01-09 14:00:00,65.97137356442609
2017-01-09 15:00:00,65.00527881406661
2017-01-09 16:00:00,65.7551067890989
2017-01-09 17:00:00,67.72297429480821
2017-01-09 18:00:00,69.66660851450605
2017-01-09 19:00:00,70.632112895146
2017-01-09 20:00:00,70.46721026091282
2017-01-09 21:00:00,69.5152227069818
2017-01-09 22:00:00,67.97361806392587
2017-01-09 23:00:00,65.62928562564667
2017-01-10 00:00:00,62.1982259464454
2017-01-10 01:00:00,57.84386904892129
2017-01-10 02:00:00,53.29317293576417
2017-01-10 03:00:00,49.432223032344275
2017-01-10 04:00:00,46.82189465610769
2017-01-10 05:00:00,45.62940498542924
2017-01-10 06:00:00,45.97387400565771
2017-01-10 07:00:00,48.18284172447285
2017-01-10 08:00:00,52.51983266203944
2017-01-10 09:00:00,58.5459229481956
2017-01-10 10:00:00,64.79997636216903
2017-01-10 11:00:00,69.33062503180261
2017-01-10 12:00:00,70.85293804081168
2017-01-10 13:00:00,69.63916258074323
2017-01-10 14:00:00,67.35912589228182
2017-01-10 15:00:00,65.92797118764197
2017-01-10 16:00:00,66.25320306992258
2017-01-10 17:00:00,67.83840357281474
2017-01-10 18:00:00,69.4422645161244
2017-01-10 19:00:00,70.11135805274873
2017-01-10 20:00:00,69.69339006351785
2017-01-10 21:00:00,68.53119574337182
2017-01-10 22:00:00,66.82130689107778
2017-01-10 23:00:00,64.34925325979077
2017-01-11 00:00:00,60.829282383014714
2017-01-11 01:00:00,56.422711776985516
2017-01-11 02:00:00,51.85406492762066
2017-01-11 03:00:00,48.00671116551657
2017-01-11 04:00:00,45.43857097475187
2017-01-11 05:00:00,44.31371262864891
2017-01-11 06:00:00,44.74795903983572
2017-01-11 07:00:00,47.06545151437636
2017-01-11 08:00:00,51.5262608158432
2017-01-11 09:00:00,57.688000273919705
2017-01-11 10:00:00,64.08610669535835
2017-01-11 11:00:00,68.76586423387548
2017-01-11 12:00:00,70.43911393929756
2017-01-11 13:00:00,69.37503312392084
2017-01-11 14:00:00,67.24057234329236
2017-01-11 15:00:00,65.94822277135917
2017-01-11 16:00:00,66.4030891340684
2017-01-11 17:00:00,68.10662902359917
2017-01-11 18:00:00,69.81570405276938
2017-01-11 19:00:00,70.57536454378476
2017-01-11 20:00:00,70.23211229821659
2017-01-11 21:00:00,69.12790074163026
2017-01-11 22:00:00,67.45870197243715
2017-01-11 23:00:00,65.00980315420443
2017-01-12 00:00:00,61.49551681168382
2017-01-12 01:00:00,57.07751913392897
2017-01-12 02:00:00,52.48096796145248
2017-01-12 03:00:00,48.59012087424125
2017-01-12 04:00:00,45.96401529164291
2017-01-12 05:00:00,44.768036893293996
2017-01-12 06:00:00,45.119495694533384
2017-01-12 07:00:00,47.34415694653964
2017-01-12 08:00:00,51.7038177776422
2017-01-12 09:00:00,57.75788483434109
2017-01-12 10:00:00,64.04361921879946
2017-01-12 11:00:00,68.60812441982891
2017-01-12 12:00:00,70.16502049937903
2017-01-12 13:00:00,68.98518919867833
2017-01-12 14:00:00,66.73717827398289
2017-01-12 15:00:00,65.33493832796975
2017-01-12 16:00:00,65.68486775857603
2017-01-12 17:00:00,67.28952706396578
2017-01-12 18:00:00,68.90666834093234
2017-01-12 19:00:00,69.58200199980772
2017-01-12 20:00:00,69.16244551716849
2017-01-12 21:00:00,67.99011374116866
2017-01-12 22:00:00,66.2608804390497
2017-01-12 23:00:00,63.75967362771517
2017-01-13 00:00:00,60.20018928009001
2017-01-13 01:00:00,55.74323749089789
2017-01-13 02:00:00,51.11287268145955
2017-01-13 03:00:00,47.19202811367571
2017-01-13 04:00:00,44.53821641206974
2017-01-13 05:00:00,43.31512213043163
2017-01-13 06:00:00,43.638205374847985
2017-01-13 07:00:00,45.83126328080323
2017-01-13 08:00:00,50.15403984043606
2017-01-13 09:00:00,56.16383887975821
2017-01-13 10:00:00,62.39580599584778
2017-01-13 11:00:00,66.89495462284934
2017-01-13 12:00:00,68.37287895794995
2017-01-13 13:00:00,67.09853785625904
2017-01-13 14:00:00,64.73869744180139
2017-01-13 15:00:00,63.205705150496925
2017-01-13 16:00:00,63.40457027177955
2017-01-13 17:00:00,64.83671170133216
2017-01-13 18:00:00,66.259018228806
2017-01-13 19:00:00,66.71664290920272
2017-01-13 20:00:00,66.05627589444696
2017-01-13 21:00:00,64.62015484267424
2017-01-13 22:00:00,62.60464224553935
2017-01-13 23:00:00,59.79553191454836
2017-01-14 00:00:00,55.90776898371509
2017-01-14 01:00:00,51.10379733075032
2017-01-14 02:00:00,46.1096858847164
2017-01-14 03:00:00,41.81075404100319
2017-01-14 04:00:00,38.767257902889014
2017-01-14 05:00:00,37.1459634716316
2017-01-14 06:00:00,37.06572595135552
2017-01-14 07:00:00,38.854022185303464
2017-01-14 08:00:00,42.77452700120311
2017-01-14 09:00:00,48.38868861028699
2017-01-14 10:00:00,54.2359692624413
2017-01-14 11:00:00,58.36582678743646
2017-01-14 12:00:00,59.49438023894841
2017-01-14 13:00:00,57.8951442937863
2017-01-14 14:00:00,55.239420725921214
2017-01-14 15:00:00,53.44402026445153
2017-01-14 16:00:00,53.418290527909924
2017-01-14 17:00:00,54.667811371675285
2017-01-14 18:00:00,55.95340361331701
2017-01-14 19:00:00,56.32387331359245
2017-01-14 20:00:00,55.62923661347255
2017-01-14 21:00:00,54.214684846541815
2017-01-14 22:00:00,52.27911984239976
2017-01-14 23:00:00,49.610422207063635
2017-01-15 00:00:00,45.925137438476426
2017-01-15 01:00:00,41.38679423393579
2017-01-15 02:00:00,36.72200686072698
2017-01-15 03:00:00,32.81608215860635
2017-01-15 04:00:00,30.228693166811066
2017-01-15 05:00:00,29.125445722350495
2017-01-15 06:00:00,29.623457336475195
2017-01-15 07:00:00,32.04789544108098
2017-01-15 08:00:00,36.659565786568734
2017-01-15 09:00:00,43.016506061213434
2017-01-15 10:00:00,49.654250791711924
2017-01-15 11:00:00,54.61784293865545
2017-01-15 12:00:00,56.618535118470064
2017-01-15 13:00:00,55.924564751866136
2017-01-15 14:00:00,54.20159104607302
2017-01-15 15:00:00,53.36046664993337
2017-01-15 16:00:00,54.30431914673807
2017-01-15 17:00:00,56.5323031574566
2017-01-15 18:00:00,58.79866840694025
2017-01-15 19:00:00,60.145565289982606
2017-01-15 20:00:00,60.416332271060945
2017-01-15 21:00:00,59.94952415516513
2017-01-15 22:00:00,58.93751045045682
2017-01-15 23:00:00,57.1618059163491
2017-01-16 00:00:00,54.332817468982874
2017-01-16 01:00:00,50.608221129262894
2017-01-16 02:00:00,46.709120239463154
2017-01-16 03:00:00,43.51570489352956
2017-01-16 04:00:00,41.5829740063266
2017-01-16 05:00:00,41.072345824706204
2017-01-16 06:00:00,42.09727571118829
2017-01-16 07:00:00,44.97982786605337
2017-01-16 08:00:00,49.978291405446285
2017-01-16 09:00:00,56.64879556932969
2017-01-16 10:00:00,63.52558989455525
2017-01-16 11:00:00,68.65306461090904
2017-01-16 12:00:00,70.74245410676822
2017-01-16 13:00:00,70.06260777094109
2017-01-16 14:00:00,68.28041617618848
2017-01-16 15:00:00,67.30856559300238
2017-01-16 16:00:00,68.05259621410403
2017-01-16 17:00:00,70.01462514679082
2017-01-16 18:00:00,71.95237987797638
2017-01-16 19:00:00,72.9119641600383
2017-01-16 20:00:00,72.7411011238491
2017-01-16 21:00:00,71.78311317311022
2017-01-16 22:00:00,70.23546844838026
2017-01-16 23:00:00,67.88505655513156
2017-01-17 00:00:00,64.44787836068629
2017-01-17 01:00:00,60.087364202216094
2017-01-17 02:00:00,55.53047239878493
2017-01-17 03:00:00,51.6632886931179
2017-01-17 04:00:00,49.046688721869415
2017-01-17 05:00:00,47.84788998400018
2017-01-17 06:00:00,48.18601278697043
2017-01-17 07:00:00,50.388597461699256
2017-01-17 08:00:00,54.71916885346158
2017-01-17 09:00:00,60.7388034183325
2017-01-17 10:00:00,66.98636526323074
2017-01-17 11:00:00,71.51048684491957
2017-01-17 12:00:00,73.02623757811203
2017-01-17 13:00:00,71.80586498575911
2017-01-17 14:00:00,69.51919664159298
2017-01-17 15:00:00,68.08137609258867
2017-01-17 16:00:00,68.39990827752169
2017-01-17 17:00:00,69.97837556715083
2017-01-17 18:00:00,71.57547011956231
2017-01-17 19:00:00,72.23776442753389
2017-01-17 20:00:00,71.81296471259346
2017-01-17 21:00:00,70.64390651171296
2017-01-17 22:00:00,68.92712196730324
2017-01-17 23:00:00,66.44814117660837
2017-01-18 00:00:00,62.92121201923534
2017-01-18 01:00:00,58.50765235818646
2017-01-18 02:00:00,53.93198602743852
2017-01-18 03:00:00,50.07758270678098
2017-01-18 04:00:00,47.50236323067196
2017-01-18 05:00:00,46.370396223857156
2017-01-18 06:00:00,46.79750495150838
2017-01-18 07:00:00,49.10783107331672
2017-01-18 08:00:00,53.56144570744326
2017-01-18 09:00:00,59.715962539551484
2017-01-18 10:00:00,66.10681873284312
2017-01-18 11:00:00,70.77929879913579
2017-01-18 12:00:00,72.44524414683072
2017-01-18 13:00:00,71.37383244809945
2017-01-18 14:00:00,69.23201461925456
2017-01-18 15:00:00,67.93228219592729
2017-01-18 16:00:00,68.37974026670972
2017-01-18 17:00:00,70.07584678732817
2017-01-18 18:00:00,71.77746373506753
2017-01-18 19:00:00,72.52964179750627
2017-01-18 20:00:00,72.17888314253506
2017-01-18 21:00:00,71.06714156262476
2017-01-18 22:00:00,69.39038952440173
2017-01-18 23:00:00,66.93391456007414
2017-01-19 00:00:00,63.412029563672604
2017-01-19 01:00:00,58.98641109503605
2017-01-19 02:00:00,54.382217365650384
2017-01-19 03:00:00,50.48370632759307
2017-01-19 04:00:00,47.8499157723
2017-01-19 05:00:00,46.646231753346456
2017-01-19 06:00:00,46.989964659983784
2017-01-19 07:00:00,49.20688011797576
2017-01-19 08:00:00,53.558775631579586
2017-01-19 09:00:00,59.60505822301039
2017-01-19 10:00:00,65.88298937114122
2017-01-19 11:00:00,70.43967294240029
2017-01-19 12:00:00,71.98872937656718
2017-01-19 13:00:00,70.80104079353197
2017-01-19 14:00:00,68.54515532872763
2017-01-19 15:00:00,67.13502396454389
2017-01-19 16:00:00,67.47704547914371
2017-01-19 17:00:00,69.07378075150123
2017-01-19 18:00:00,70.68298225968952
2017-01-19 19:00:00,71.35036079584022
2017-01-19 20:00:00,70.92283421887625
2017-01-19 21:00:00,69.74251775948983
2017-01-19 22:00:00,68.0052855683602
2017-01-19 23:00:00,65.4960660457032
2017-01-20 00:00:00,61.92855554863699
2017-01-20 01:00:00,57.46356455619878
2017-01-20 02:00:00,52.82514787446934
2017-01-20 03:00:00,48.89623915045616
2017-01-20 04:00:00,46.23435139417004
2017-01-20 05:00:00,45.00316954515808
2017-01-20 06:00:00,45.31815409561535
2017-01-20 07:00:00,47.503102567384936
2017-01-20 08:00:00,51.81775933891897
2017-01-20 09:00:00,57.819428624060805
2017-01-20 10:00:00,64.04325640595846
2017-01-20 11:00:00,68.5342565066936
2017-01-20 12:00:00,70.00402351078503
2017-01-20 13:00:00,68.72151666109447
2017-01-20 14:00:00,66.35350246962055
2017-01-20 15:00:00,64.81232876030873
2017-01-20 16:00:00,65.00300521073834
2017-01-20 17:00:00,66.42695110479897
2017-01-20 18:00:00,67.84105562085009
2017-01-20 19:00:00,68.29047220202962
2017-01-20 20:00:00,67.62189138893348
2017-01-20 21:00:00,66.17755122828969
2017-01-20 22:00:00,64.15381460036537
2017-01-20 23:00:00,61.3364757053075
2017-01-21 00:00:00,57.44048006562429
2017-01-21 01:00:00,52.628271947840375
2017-01-21 02:00:00,47.625920669343884
2017-01-21 03:00:00,43.31874601413122
2017-01-21 04:00:00,40.267004473890026
2017-01-21 05:00:00,38.637462438311545
2017-01-21 06:00:00,38.54897549945531
2017-01-21 07:00:00,40.329020888946374
2017-01-21 08:00:00,44.24127382233963
2017-01-21 09:00:00,49.84718289864889
2017-01-21 10:00:00,55.68621075535654
2017-01-21 11:00:00,59.80781560966874
2017-01-21 12:00:00,60.92811690250578
2017-01-21 13:00:00,59.32062969746134
2017-01-21 14:00:00,56.65665615542778
2017-01-21 15:00:00,54.85300739192993
2017-01-21 16:00:00,54.81903141163218
2017-01-21 17:00:00,56.060308455688265
2017-01-21 18:00:00,57.337659727468285
2017-01-21 19:00:00,57.69989167271475
2017-01-21 20:00:00,56.99702081734509
2017-01-21 21:00:00,55.574238879486266
2017-01-21 22:00:00,53.630448072834156
2017-01-21 23:00:00,50.95352938713437
2017-01-22 00:00:00,47.26002870376023
2017-01-22 01:00:00,42.71347510238678
2017-01-22 02:00:00,38.04048323318875
2017-01-22 03:00:00,34.12636031769663
2017-01-22 04:00:00,31.53077977672519
2017-01-22 05:00:00,30.419347827969144
2017-01-22 06:00:00,30.90918236317621
2017-01-22 07:00:00,33.32545119429626
2017-01-22 08:00:00,37.92896045093117
2017-01-22 09:00:00,44.27774820011926
2017-01-22 10:00:00,50.90734934670696
2017-01-22 11:00:00,55.8628072288615
2017-01-22 12:00:00,57.85537483998968
2017-01-22 13:00:00,57.15328997695119
2017-01-22 14:00:00,55.4222122227916
2017-01-22 15:00:00,54.57299460126703
2017-01-22 16:00:00,55.50876506992294
2017-01-22 17:00:00,57.72867862318178
2017-01-22 18:00:00,59.986985359041604
2017-01-22 19:00:00,61.32583604408619
2017-01-22 20:00:00,61.58856951428206
2017-01-22 21:00:00,61.11374094519013
2017-01-22 22:00:00,60.093720214761426
2017-01-22 23:00:00,58.31002245140657
2017-01-23 00:00:00,55.47305493928898
2017-01-23 01:00:00,51.74049406687102
2017-01-23 02:00:00,47.83344354266157
2017-01-23 03:00:00,44.632093826270975
2017-01-23 04:00:00,42.691444197273555
2017-01-23 05:00:00,42.1729132663077
2017-01-23 06:00:00,43.189956758794985
2017-01-23 07:00:00,46.064639236956985
2017-01-23 08:00:00,51.05525017790656
2017-01-23 09:00:00,57.71791918118544
2017-01-23 10:00:00,64.58689614393623
2017-01-23 11:00:00,69.70657165268777
2017-01-23 12:00:00,71.78818045327705
2017-01-23 13:00:00,71.10057229062369
2017-01-23 14:00:00,69.31063809215064
2017-01-23 15:00:00,68.33106448233781
2017-01-23 16:00:00,69.06739200671346
2017-01-23 17:00:00,71.02173812433644
2017-01-23 18:00:00,72.95183067254422
2017-01-23 19:00:00,73.90377375320713
2017-01-23 20:00:00,73.72529084553493
2017-01-23 21:00:00,72.75970470043723
2017-01-23 22:00:00,71.2044838041573
2017-01-23 23:00:00,68.84651810724989
2017-01-24 00:00:00,65.40180882049367
2017-01-24 01:00:00,61.033786623406066
2017-01-24 02:00:00,56.46941017609317
2017-01-24 03:00:00,52.59476556134071
2017-01-24 04:00:00,49.97072875429645
2017-01-24 05:00:00,48.76451759107756
2017-01-24 06:00:00,49.0952527153959
2017-01-24 07:00:00,51.29047479279414
2017-01-24 08:00:00,55.61370900191678
2017-01-24 09:00:00,61.62603213077774
2017-01-24 10:00:00,67.86630861721241
2017-01-24 11:00:00,72.38317124706046
2017-01-24 12:00:00,73.89168976304033
2017-01-24 13:00:00,72.66411201464805
2017-01-24 14:00:00,70.37026590093885
2017-01-24 15:00:00,68.92529529193727
2017-01-24 16:00:00,69.23670544918755
2017-01-24 17:00:00,70.80807906420381
2017-01-24 18:00:00,72.39810861416018
2017-01-24 19:00:00,73.05336690973222
2017-01-24 20:00:00,72.62156048876719
2017-01-24 21:00:00,71.4455252031295
2017-01-24 22:00:00,69.72179350823805
2017-01-24 23:00:00,67.23589581331517
2017-01-25 00:00:00,63.70208030803657
2017-01-25 01:00:00,59.281665164213514
2017-01-25 02:00:00,54.699174522076774
2017-01-25 03:00:00,50.837978367734834
2017-01-25 04:00:00,48.2559978390442
2017-01-25 05:00:00,47.11730186283928
2017-01-25 06:00:00,47.53771400499904
2017-01-25 07:00:00,49.84137622402877
2017-01-25 08:00:00,54.288359935296235
2017-01-25 09:00:00,60.43627911985673
2017-01-25 10:00:00,66.82057123506013
2017-01-25 11:00:00,71.48652108454874
2017-01-25 12:00:00,73.14597036724983
2017-01-25 13:00:00,72.06809704402853
2017-01-25 14:00:00,69.91985231819872
2017-01-25 15:00:00,68.61372801037759
2017-01-25 16:00:00,69.05482949266117
2017-01-25 17:00:00,70.74461500252296
2017-01-25 18:00:00,72.43994679686291
2017-01-25 19:00:00,73.18587584134741
2017-01-25 20:00:00,72.82890458007255
2017-01-25 21:00:00,71.710987079976
2017-01-25 22:00:00,70.02809607991014
2017-01-25 23:00:00,67.56551938302464
2017-01-26 00:00:00,64.03757015203246
2017-01-26 01:00:00,59.60592521366728
2017-01-26 02:00:00,54.995743044422355
2017-01-26 03:00:00,51.09128185948593
2017-01-26 04:00:00,48.45157971155267
2017-01-26 05:00:00,47.24202291324975
2017-01-26 06:00:00,47.579922111328045
2017-01-26 07:00:00,49.79104318696429
2017-01-26 08:00:00,54.13718389766873
2017-01-26 09:00:00,60.177751517114274
2017-01-26 10:00:00,66.45000777327216
2017-01-26 11:00:00,71.00105678101626
2017-01-26 12:00:00,72.54451922455704
2017-01-26 13:00:00,71.35127746766788
2017-01-26 14:00:00,69.0898798868472
2017-01-26 15:00:00,67.67427770413981
2017-01-26 16:00:00,68.01086993487141
2017-01-26 17:00:00,69.60221769322722
2017-01-26 18:00:00,71.20607369036169
2017-01-26 19:00:00,71.86814894967011
2017-01-26 20:00:00,71.43536155887705
2017-01-26 21:00:00,70.24982697560642
2017-01-26 22:00:00,68.5074195753023
2017-01-26 23:00:00,65.99306798081003
2017-01-27 00:00:00,62.4204687697215
2017-01-27 01:00:00,57.95043263933172
2017-01-27 02:00:00,53.30701461220028
2017-01-27 03:00:00,49.37314854908742
2017-01-27 04:00:00,46.70634767196645
2017-01-27 05:00:00,45.47029713007022
2017-01-27 06:00:00,45.78045762314457
2017-01-27 07:00:00,47.96062687813122
2017-01-27 08:00:00,52.27054947673942
2017-01-27 09:00:00,58.26752983356695
2017-01-27 10:00:00,64.48671413039123
2017-01-27 11:00:00,68.97311638548709
2017-01-27 12:00:00,70.4383313780955
2017-01-27 13:00:00,69.15131854252093
2017-01-27 14:00:00,66.77884458031511
2017-01-27 15:00:00,65.23325750305263
2017-01-27 16:00:00,65.41956717317795
2017-01-27 17:00:00,66.83919305746315
2017-01-27 18:00:00,68.24902451460441
2017-01-27 19:00:00,68.69421516619421
2017-01-27 20:00:00,68.0214557284684
2017-01-27 21:00:00,66.57298442175521
2017-01-27 22:00:00,64.5451642975597
2017-01-27 23:00:00,61.723789724881875
2017-01-28 00:00:00,57.82380639280684
2017-01-28 01:00:00,53.007658731911036
2017-01-28 02:00:00,48.00141622169812
2017-01-28 03:00:00,43.69039880534138
2017-01-28 04:00:00,40.63486313171836
2017-01-28 05:00:00,39.001575745236714
2017-01-28 06:00:00,38.90939239035249
2017-01-28 07:00:00,40.68579044840139
2017-01-28 08:00:00,44.59444528268374
2017-01-28 09:00:00,50.196805637213885
2017-01-28 10:00:00,56.03233429219141
2017-01-28 11:00:00,60.150489605098535
2017-01-28 12:00:00,61.26739115475374
2017-01-28 13:00:00,59.656554140293274
2017-01-28 14:00:00,56.989280855294815
2017-01-28 15:00:00,55.18238254612977
2017-01-28 16:00:00,55.14520734544147
2017-01-28 17:00:00,56.38333562003356
