DateTime,EnergyConsumption(kWh)
2017-01-07 21:00:00,51.94169277357387
2017-01-07 22:00:00,50.01036035130158
2017-01-07 23:00:00,47.34621099938682
2017-01-08 00:00:00,43.665728824726145
2017-01-08 01:00:00,39.13226829446708
2017-01-08 02:00:00,34.47225607599286
2017-01-08 03:00:00,30.57091291787374
2017-01-08 04:00:00,27.9879501315454
2017-01-08 05:00:00,26.889045440407653
2017-01-08 06:00:00,27.391309668959202
2017-01-08 07:00:00,29.819810154072467
2017-01-08 08:00:00,34.43526770273093
2017-01-08 09:00:00,40.795782731291645
2017-01-08 10:00:00,47.437122348706595
2017-01-08 11:00:00,52.40460407024822
2017-01-08 12:00:00,54.40961708846108
2017-01-08 13:00:00,53.72031455776643
2017-01-08 14:00:00,52.00213016203341
2017-01-08 15:00:00,51.165717499542126
2017-01-08 16:00:00,52.11414700766514
2017-01-08 17:00:00,54.34664363795887
2017-01-08 18:00:00,56.61755674001018
2017-01-08 19:00:00,57.96909342728004
2017-01-08 20:00:00,58.24461911374355
2017-01-08 21:00:00,57.782740998823435
2017-01-08 22:00:00,56.77591555145788
2017-01-08 23:00:00,55.00571134493717
2017-01-09 00:00:00,52.182475909049316
2017-01-09 01:00:00,48.46371295492496
2017-01-09 02:00:00,44.570340038066355
2017-01-09 03:00:00,41.38246285267775
2017-01-09 04:00:00,39.4551201327652
2017-01-09 05:00:00,38.94980340228846
2017-01-09 06:00:00,39.979962557003134
2017-01-09 07:00:00,42.867562740103494
2017-01-09 08:00:00,47.87080897242451
2017-01-09 09:00:00,54.54589387309288
2017-01-09 10:00:00,61.42730001199508
2017-01-09 11:00:00,66.55969242261935
2017-01-09 12:00:00,68.65444211818024
2017-01-09 13:00:00,67.98031407312263
2017-01-09 14:00:00,66.20397299822861
2017-01-09 15:00:00,65.23790559254121
2017-01-09 16:00:00,65.9875942103606
2017-01-09 17:00:00,67.95522543796302
2017-01-09 18:00:00,69.89862539062945
2017-01-09 19:00:00,70.86395341441926
2017-01-09 20:00:00,70.69895835323925
2017-01-09 21:00:00,69.74701367605559
2017-01-09 22:00:00,68.20567308169639
2017-01-09 23:00:00,65.86187853370902
2017-01-10 00:00:00,62.4315700246879
2017-01-10 01:00:00,58.078004081225785
2017-01-10 02:00:00,53.5279517434306
2017-01-10 03:00:00,49.66741288936621
2017-01-10 04:00:00,47.05730155861376
2017-01-10 05:00:00,45.864907176059404
2017-01-10 06:00:00,46.20934331424612
2017-01-10 07:00:00,48.418050077943
2017-01-10 08:00:00,52.75446716029699
2017-01-10 09:00:00,58.77973346530439
2017-01-10 10:00:00,65.03294533721439
2017-01-10 11:00:00,69.56300938502791
2017-01-10 12:00:00,71.08513114629898
2017-01-10 13:00:00,69.87147338287134
2017-01-10 14:00:00,67.59163761502036
2017-01-10 15:00:00,66.16056778225428
2017-01-10 16:00:00,66.48571110151069
2017-01-10 17:00:00,68.07071968658244
2017-01-10 18:00:00,69.67438472834928
2017-01-10 19:00:00,70.34333484872316
2017-01-10 20:00:00,69.925302637893
2017-01-10 21:00:00,68.76317546114892
2017-01-10 22:00:00,67.05357187464361
2017-01-10 23:00:00,64.58207526718502
2017-01-11 00:00:00,61.062873636637455
2017-01-11 01:00:00,56.65711207165428
2017-01-11 02:00:00,52.08912818800879
2017-01-11 03:00:00,48.2422068667163
2017-01-11 04:00:00,45.674308398154814
2017-01-11 05:00:00,44.54957435405344
2017-01-11 06:00:00,44.983822235555124
2017-01-11 07:00:00,47.3010943789109
2017-01-11 08:00:00,51.76137756880781
2017-01-11 09:00:00,57.922348656653845
2017-01-11 10:00:00,64.31967764698513
2017-01-11 11:00:00,68.99892367996208
2017-01-11 12:00:00,70.67206462613638
2017-01-11 13:00:00,69.60819358757452
2017-01-11 14:00:00,67.47403546450438
2017-01-11 15:00:00,66.18188206405648
2017-01-11 16:00:00,66.63678047012027
2017-01-11 17:00:00,68.3402579369924
2017-01-11 18:00:00,70.04927487049355
2017-01-11 19:00:00,70.80893732798077
2017-01-11 20:00:00,70.4657729372759
2017-01-11 21:00:00,69.3617862706709
2017-01-11 22:00:00,67.69303503063678
2017-01-11 23:00:00,65.24485874613293
2017-01-12 00:00:00,61.73150903364517
2017-01-12 01:00:00,57.314488195844554
2017-01-12 02:00:00,52.71876667573911
2017-01-12 03:00:00,48.82851602662923
2017-01-12 04:00:00,46.20281186709053
2017-01-12 05:00:00,45.007111558620075
2017-01-12 06:00:00,45.35871809999187
2017-01-12 07:00:00,47.58329620007972
2017-01-12 08:00:00,51.94255748945146
2017-01-12 09:00:00,57.99597069173081
2017-01-12 10:00:00,64.28102875655858
2017-01-12 11:00:00,68.84510892229483
2017-01-12 12:00:00,70.40196696608439
2017-01-12 13:00:00,69.222399461315
2017-01-12 14:00:00,66.9747277141573
2017-01-12 15:00:00,65.57270234164164
2017-01-12 16:00:00,65.92266366782637
2017-01-12 17:00:00,67.52724161707421
2017-01-12 18:00:00,69.14428704574593
2017-01-12 19:00:00,69.81956627253543
2017-01-12 20:00:00,69.40002298179506
2017-01-12 21:00:00,68.22782375737565
2017-01-12 22:00:00,66.49892876357173
2017-01-12 23:00:00,63.99831937374086
2017-01-13 00:00:00,60.43963183323435
2017-01-13 01:00:00,55.98350370987688
2017-01-13 02:00:00,51.3538035526317
2017-01-13 03:00:00,47.43338027224708
2017-01-13 04:00:00,44.7797865011399
2017-01-13 05:00:00,43.55678039771672
2017-01-13 06:00:00,43.87981706773691
2017-01-13 07:00:00,46.072595192160215
2017-01-13 08:00:00,50.39477540167261
2017-01-13 09:00:00,56.4037257604288
2017-01-13 10:00:00,62.63482587437311
2017-01-13 11:00:00,67.13336506438166
2017-01-13 12:00:00,68.61107533129922
2017-01-13 13:00:00,67.33683237797578
2017-01-13 14:00:00,64.97717779753657
2017-01-13 15:00:00,63.444260840461126
2017-01-13 16:00:00,63.64303438215372
2017-01-13 17:00:00,65.07498824407747
2017-01-13 18:00:00,66.49711129656676
2017-01-13 19:00:00,66.95461362937456
2017-01-13 20:00:00,66.29421251974414
2017-01-13 21:00:00,64.85819805840111
2017-01-13 22:00:00,62.84301960096235
2017-01-13 23:00:00,60.034524545567145
2017-01-14 00:00:00,56.14759828803856
2017-01-14 01:00:00,51.3445119264462
2017-01-14 02:00:00,46.35114802406255
2017-01-14 03:00:00,42.052740895193345
2017-01-14 04:00:00,39.009585691485725
2017-01-14 05:00:00,37.38852083924574
2017-01-14 06:00:00,37.30839515474594
2017-01-14 07:00:00,39.09658544571274
2017-01-14 08:00:00,43.01668142069102
2017-01-14 09:00:00,48.63019361336323
2017-01-14 10:00:00,54.476816229432906
2017-01-14 11:00:00,58.606280817197494
2017-01-14 12:00:00,59.734841974167914
2017-01-14 13:00:00,58.135928898053336
2017-01-14 14:00:00,55.48061646344426
2017-01-14 15:00:00,53.68551482973748
2017-01-14 16:00:00,53.65991282743485
2017-01-14 17:00:00,54.9094588998734
2017-01-14 18:00:00,56.19507166915758
2017-01-14 19:00:00,56.56561204109693
2017-01-14 20:00:00,55.8711212024982
2017-01-14 21:00:00,54.45684097275454
2017-01-14 22:00:00,52.52175825228967
2017-01-14 23:00:00,49.853805613418864
2017-01-15 00:00:00,46.1694673855187
2017-01-15 01:00:00,41.63209826078903
2017-01-15 02:00:00,36.96812513278148
2017-01-15 03:00:00,33.06276897982548
2017-01-15 04:00:00,30.475741344259152
2017-01-15 05:00:00,29.372720182727818
2017-01-15 06:00:00,29.87081655511589
2017-01-15 07:00:00,32.295098035479
2017-01-15 08:00:00,36.906285670462694
2017-01-15 09:00:00,43.26248011785501
2017-01-15 10:00:00,49.89944873016075
2017-01-15 11:00:00,54.86250926823139
2017-01-15 12:00:00,56.86305117228782
2017-01-15 13:00:00,56.16922784645213
2017-01-15 14:00:00,54.446473226000776
2017-01-15 15:00:00,53.60544116304264
2017-01-15 16:00:00,54.549202350470466
2017-01-15 17:00:00,56.776981997392
2017-01-15 18:00:00,59.043129712833284
2017-01-15 19:00:00,60.389852871963356
2017-01-15 20:00:00,60.66051715192593
2017-01-15 21:00:00,60.193730017573166
2017-01-15 22:00:00,59.18194820506803
2017-01-15 23:00:00,57.4067405567937
2017-01-16 00:00:00,54.57845487361566
2017-01-16 01:00:00,50.85459513939674
2017-01-16 02:00:00,46.95607918492065
2017-01-16 03:00:00,43.76301298007594
2017-01-16 04:00:00,41.83043553799513
2017-01-16 05:00:00,41.31983866273104
2017-01-16 06:00:00,42.344672532098855
2017-01-16 07:00:00,45.22690257323734
2017-01-16 08:00:00,50.224734092567914
2017-01-16 09:00:00,56.894359996667745
2017-01-16 10:00:00,63.770263144596974
2017-01-16 11:00:00,68.89710886084562
2017-01-16 12:00:00,70.98626845132164
2017-01-16 13:00:00,70.30650718498481
2017-01-16 14:00:00,68.52449006849031
2017-01-16 15:00:00,67.55270409894284
2017-01-16 16:00:00,68.29663193006279
2017-01-16 17:00:00,70.25846044928763
2017-01-16 18:00:00,72.1960160746874
2017-01-16 19:00:00,73.1554584569701
2017-01-16 20:00:00,72.98453674599288
2017-01-16 21:00:00,72.02662471854832
2017-01-16 22:00:00,70.47927638278829
2017-01-16 23:00:00,68.12943401320673
2017-01-17 00:00:00,64.6930379148327
2017-01-17 01:00:00,60.333344928282635
2017-01-17 02:00:00,55.77712640952767
2017-01-17 03:00:00,51.91038255351328
2017-01-17 04:00:00,49.294027718593355
2017-01-17 05:00:00,48.09535164984189
2017-01-17 06:00:00,48.43346824155306
2017-01-17 07:00:00,50.63581792141249
2017-01-17 08:00:00,54.96584070739202
2017-01-17 09:00:00,60.984675829477226
2017-01-17 10:00:00,67.23141995939811
2017-01-17 11:00:00,71.75498003490318
2017-01-17 12:00:00,73.2705619244087
2017-01-17 13:00:00,72.05032872106449
2017-01-17 14:00:00,69.76388227813268
2017-01-17 15:00:00,68.3261668698587
2017-01-17 16:00:00,68.64463004887048
2017-01-17 17:00:00,70.22292426607947
2017-01-17 18:00:00,71.81984105073386
2017-01-17 19:00:00,72.4820093647513
2017-01-17 20:00:00,72.05716213918068
2017-01-17 21:00:00,70.88818708154314
2017-01-17 22:00:00,69.17170309187111
2017-01-17 23:00:00,66.69329390333456
2017-01-18 00:00:00,63.16714786021047
2017-01-18 01:00:00,58.754410398265065
2017-01-18 02:00:00,54.17941948171402
2017-01-18 03:00:00,50.325460341185384
2017-01-18 04:00:00,47.75049361789284
2017-01-18 05:00:00,46.61866123548158
2017-01-18 06:00:00,47.045781048167264
2017-01-18 07:00:00,49.355895746393465
2017-01-18 08:00:00,53.80899247003745
2017-01-18 09:00:00,59.96274842712501
2017-01-18 10:00:00,66.35283397931543
2017-01-18 11:00:00,71.02480862558022
2017-01-18 12:00:00,72.69065059579161
2017-01-18 13:00:00,71.61945335267302
2017-01-18 14:00:00,69.47794215803526
2017-01-18 15:00:00,68.17840918154604
2017-01-18 16:00:00,68.62590187062843
2017-01-18 17:00:00,70.32194784405037
2017-01-18 18:00:00,72.02350787305903
2017-01-18 19:00:00,72.77568838137904
2017-01-18 20:00:00,72.42501736418163
2017-01-18 21:00:00,71.31349976172937
2017-01-18 22:00:00,69.63719364580834
2017-01-18 23:00:00,67.18143891515402
2017-01-19 00:00:00,63.6604875567011
2017-01-19 01:00:00,59.23584224511029
2017-01-19 02:00:00,54.63247379560224
2017-01-19 03:00:00,50.734554134841474
2017-01-19 04:00:00,48.1011592548
2017-01-19 05:00:00,46.89774689225594
2017-01-19 06:00:00,47.241620421272216
2017-01-19 07:00:00,49.45844492671843
2017-01-19 08:00:00,53.809932416534664
2017-01-19 09:00:00,59.855551991538015
2017-01-19 10:00:00,66.13279697959126
2017-01-19 11:00:00,70.6890449982166
2017-01-19 12:00:00,72.23805220396794
2017-01-19 13:00:00,71.0506155505069
2017-01-19 14:00:00,68.79505672482671
2017-01-19 15:00:00,67.3851267253491
2017-01-19 16:00:00,67.7271662580698
2017-01-19 17:00:00,69.32380562990625
2017-01-19 18:00:00,70.93289608027605
2017-01-19 19:00:00,71.6002043114825
2017-01-19 20:00:00,71.17267439206653
2017-01-19 21:00:00,69.99247329029167
2017-01-19 22:00:00,68.25556155579687
2017-01-19 23:00:00,65.74692094719069
2017-01-20 00:00:00,62.18018809598822
2017-01-20 01:00:00,57.716000956330035
2017-01-20 02:00:00,53.078228463973325
2017-01-20 03:00:00,49.149719916838585
2017-01-20 04:00:00,46.488028334926824
2017-01-20 05:00:00,45.25691226452958
2017-01-20 06:00:00,45.57182719967362
2017-01-20 07:00:00,47.75647220986716
2017-01-20 08:00:00,52.070508314330155
2017-01-20 09:00:00,58.0713039672999
2017-01-20 10:00:00,64.2942391630723
2017-01-20 11:00:00,68.7846036127722
2017-01-20 12:00:00,70.25412970691805
2017-01-20 13:00:00,68.971693538484
2017-01-20 14:00:00,66.60383709097069
2017-01-20 15:00:00,65.06271000531444
2017-01-20 16:00:00,65.25326554752569
2017-01-20 17:00:00,66.67699392976428
2017-01-20 18:00:00,68.09088441359188
2017-01-20 19:00:00,68.54014747944606
2017-01-20 20:00:00,67.87150079581818
2017-01-20 21:00:00,66.42723484463193
2017-01-20 22:00:00,64.40379937275068
2017-01-20 23:00:00,61.587042169616964
2017-01-21 00:00:00,57.691849022238685
2017-01-21 01:00:00,52.88049142021776
2017-01-21 02:00:00,47.878852317898755
2017-01-21 03:00:00,43.57216642096771
2017-01-21 04:00:00,40.52072927228239
2017-01-21 05:00:00,38.891379689410904
2017-01-21 06:00:00,38.802966879416324
2017-01-21 07:00:00,40.58286804128991
2017-01-21 08:00:00,44.494673274313016
2017-01-21 09:00:00,50.099893502885024
2017-01-21 10:00:00,55.93822332326778
2017-01-21 11:00:00,60.059394674182684
2017-01-21 12:00:00,61.17966254339923
2017-01-21 13:00:00,59.572456518451105
2017-01-21 14:00:00,56.908851863915686
2017-01-21 15:00:00,55.10545912870714
2017-01-21 16:00:00,55.07156753257532
2017-01-21 17:00:00,56.31282590777334
2017-01-21 18:00:00,57.59015326537241
2017-01-21 19:00:00,57.95241089935792
2017-01-21 20:00:00,57.24964038469834
2017-01-21 21:00:00,55.827083928568605
2017-01-21 22:00:00,53.883728818752274
2017-01-21 23:00:00,51.207508014580306
2017-01-22 00:00:00,47.514906232170574
2017-01-22 01:00:00,42.9692785494348
2017-01-22 02:00:00,38.297052246171695
2017-01-22 03:00:00,34.38344868586559
2017-01-22 04:00:00,31.788179795835735
2017-01-22 05:00:00,30.676923916839076
2017-01-22 06:00:00,31.166792492705884
2017-01-22 07:00:00,33.58285348101667
2017-01-22 08:00:00,38.18582831111098
2017-01-22 09:00:00,44.53381802305493
2017-01-22 10:00:00,51.16259035103921
2017-01-22 11:00:00,56.11746343704915
2017-01-22 12:00:00,58.109827101865335
2017-01-22 13:00:00,57.407835129359036
2017-01-22 14:00:00,55.67692183424376
2017-01-22 15:00:00,54.82774144718301
2017-01-22 16:00:00,55.76336503898586
2017-01-22 17:00:00,57.98301819589468
2017-01-22 18:00:00,60.241050903784
2017-01-22 19:00:00,61.5796709133344
2017-01-22 20:00:00,61.842244276919644
2017-01-22 21:00:00,61.36737883372316
2017-01-22 22:00:00,60.34753169347638
2017-01-22 23:00:00,58.56427207135799
2017-01-23 00:00:00,55.72794814007267
2017-01-23 01:00:00,51.99606425487577
2017-01-23 02:00:00,48.08953861663908
2017-01-23 03:00:00,44.88847756478667
2017-01-23 04:00:00,42.94792048104976
2017-01-23 05:00:00,42.429359537173916
2017-01-23 06:00:00,43.44624527779954
2017-01-23 07:00:00,46.32054349594722
2017-01-23 08:00:00,51.310459862963754
2017-01-23 09:00:00,57.97218764897954
2017-01-23 10:00:00,64.840210077336
2017-01-23 11:00:00,69.95919283327265
2017-01-23 12:00:00,72.04050758417971
2017-01-23 13:00:00,71.35291995916651
2017-01-23 14:00:00,69.56309532360403
2017-01-23 15:00:00,68.58352103265375
2017-01-23 16:00:00,69.319680096927
2017-01-23 17:00:00,71.27375975972143
2017-01-23 18:00:00,73.20358679364404
2017-01-23 19:00:00,74.15532120302316
2017-01-23 20:00:00,73.9767124901948
2017-01-23 21:00:00,73.01113478331513
2017-01-23 22:00:00,71.45614244038983
2017-01-23 23:00:00,69.09867808517764
2017-01-24 00:00:00,65.65468237035965
2017-01-24 01:00:00,61.28741248310666
2017-01-24 02:00:00,56.72364012465313
2017-01-24 03:00:00,52.84936583423874
2017-01-24 04:00:00,50.22550431295656
2017-01-24 05:00:00,49.01934564729495
2017-01-24 06:00:00,49.35000407206912
2017-01-24 07:00:00,51.544920353869344
2017-01-24 08:00:00,55.86753484832938
2017-01-24 09:00:00,61.87898712167692
2017-01-24 10:00:00,68.11837418087272
2017-01-24 11:00:00,72.63460329706639
2017-01-24 12:00:00,74.14288067101452
2017-01-24 13:00:00,72.91536972675702
2017-01-24 14:00:00,70.62167264723398
2017-01-24 15:00:00,69.1767340341048
2017-01-24 16:00:00,69.48800176713989
2017-01-24 17:00:00,71.05912862238907
2017-01-24 18:00:00,72.64890645258019
2017-01-24 19:00:00,73.30396454192916
2017-01-24 20:00:00,72.87203614221312
2017-01-24 21:00:00,71.69600928026269
2017-01-24 22:00:00,69.9725031735432
2017-01-24 23:00:00,67.48710187163546
2017-01-25 00:00:00,63.95399403332533
2017-01-25 01:00:00,59.534325407635066
2017-01-25 02:00:00,54.952434269488634
2017-01-25 03:00:00,51.09160616029384
2017-01-25 04:00:00,48.50980202913021
2017-01-25 05:00:00,47.371164106205136
2017-01-25 06:00:00,47.7915105509211
2017-01-25 07:00:00,50.0948843570211
2017-01-25 08:00:00,54.541272966079966
2017-01-25 09:00:00,60.68835388601134
2017-01-25 10:00:00,67.07179777712376
2017-01-25 11:00:00,71.73716443471929
2017-01-25 12:00:00,73.39643238370662
2017-01-25 13:00:00,72.31869538001747
2017-01-25 14:00:00,70.1706789769827
2017-01-25 15:00:00,68.86467563377853
2017-01-25 16:00:00,69.30573308585818
2017-01-25 17:00:00,70.99537923826618
2017-01-25 18:00:00,72.69057514639734
2017-01-25 19:00:00,73.43642751659964
2017-01-25 20:00:00,73.07946462478773
2017-01-25 21:00:00,71.96169169023135
2017-01-25 22:00:00,70.27916706148515
2017-01-25 23:00:00,67.81723091277041
2017-01-26 00:00:00,64.29013550425024
2017-01-26 01:00:00,59.85938378202757
2017-01-26 02:00:00,55.24994683087891
2017-01-26 03:00:00,51.345996845129115
2017-01-26 04:00:00,48.7066100825591
2017-01-26 05:00:00,47.497244543549556
2017-01-26 06:00:00,47.83520386421376
2017-01-26 07:00:00,50.04615338938503
2017-01-26 08:00:00,54.39180538480704
2017-01-26 09:00:00,60.43162920730463
2017-01-26 10:00:00,66.70311843838805
2017-01-26 11:00:00,71.25365094857332
2017-01-26 12:00:00,72.79698314339232
2017-01-26 13:00:00,71.60391222493553
2017-01-26 14:00:00,69.34276012580543
2017-01-26 15:00:00,67.9272780886207
2017-01-26 16:00:00,68.26380706107955
2017-01-26 17:00:00,69.85497758984779
2017-01-26 18:00:00,71.45864115195909
2017-01-26 19:00:00,72.1205646855121
2017-01-26 20:00:00,71.68769249237803
2017-01-26 21:00:00,70.50219177227743
2017-01-26 22:00:00,68.76002330413566
2017-01-26 23:00:00,66.24616907370873
2017-01-27 00:00:00,62.674265937499236
2017-01-27 01:00:00,58.20495207241501
2017-01-27 02:00:00,53.56209663519702
2017-01-27 03:00:00,49.62854914201878
2017-01-27 04:00:00,46.961862829338926
2017-01-27 05:00:00,45.72579645762486
2017-01-27 06:00:00,46.035805732938556
2017-01-27 07:00:00,48.21558993436577
2017-01-27 08:00:00,52.524810288856465
2017-01-27 09:00:00,58.52083545586923
2017-01-27 10:00:00,64.73904563278977
2017-01-27 11:00:00,69.22473073138993
2017-01-27 12:00:00,70.68962334135722
2017-01-27 13:00:00,69.40259975154859
2017-01-27 14:00:00,67.03020213945041
2017-01-27 15:00:00,65.48458033805329
2017-01-27 16:00:00,65.67068780265022
2017-01-27 17:00:00,67.09001493269295
2017-01-27 18:00:00,68.49955117448128
2017-01-27 19:00:00,68.9445071913
2017-01-27 20:00:00,68.27160083166478
2017-01-27 21:00:00,66.82312275547493
2017-01-27 22:00:00,64.79552288519805
2017-01-27 23:00:00,61.97464918348674
2017-01-28 00:00:00,58.07538760827334
2017-01-28 01:00:00,53.260009817549395
2017-01-28 02:00:00,48.254398932102774
2017-01-28 03:00:00,43.94378982111412
2017-01-28 04:00:00,40.888478188938436
2017-01-28 05:00:00,39.25530301215686
2017-01-28 06:00:00,39.16311365451489
2017-01-28 07:00:00,40.93928746898935
2017-01-28 08:00:00,44.84741470687054
2017-01-28 09:00:00,50.44900644181056
2017-01-28 10:00:00,56.28375741702893
2017-01-28 11:00:00,60.40139971575171
2017-01-28 12:00:00,61.51818846786305
2017-01-28 13:00:00,59.90755340064342
2017-01-28 14:00:00,57.24056991554725
2017-01-28 15:00:00,55.43384869651419
2017-01-28 16:00:00,55.39667909543909
2017-01-28 17:00:00,56.6347100743779
