DateTime,EnergyConsumption(kWh)
2017-01-06 07:00:00,44.3960304163169
2017-01-06 08:00:00,52.841409032612326
2017-01-06 09:00:00,64.64421526362842
2017-01-06 10:00:00,77.27869532648519
2017-01-06 11:00:00,86.35156296374323
2017-01-06 12:00:00,88.67158567274122
2017-01-06 13:00:00,85.33088199150326
2017-01-06 14:00:00,80.44393696297604
2017-01-06 15:00:00,77.52339542518561
2017-01-06 16:00:00,77.71316149164039
2017-01-06 17:00:00,80.06140185395425
2017-01-06 18:00:00,82.56146862487333
2017-01-06 19:00:00,83.5285275118933
2017-01-06 20:00:00,82.53218299001995
2017-01-06 21:00:00,80.0013113266951
2017-01-06 22:00:00,76.13697747430061
2017-01-06 23:00:00,70.54344794161699
2017-01-07 00:00:00,63.56601860152297
2017-01-07 01:00:00,54.58022452344785
2017-01-07 02:00:00,45.81309174502635
2017-01-07 03:00:00,38.69379718803141
2017-01-07 04:00:00,33.96079705846828
2017-01-07 05:00:00,31.812819725823523
2017-01-07 06:00:00,32.325089321880334
2017-01-07 07:00:00,35.6908546030417
2017-01-07 08:00:00,42.087882908828654
2017-01-07 09:00:00,51.034785480714625
2017-01-07 10:00:00,60.48961025584726
2017-01-07 11:00:00,67.0353556423085
2017-01-07 12:00:00,68.29661429723814
2017-01-07 13:00:00,65.24385356395874
2017-01-07 14:00:00,61.105488456681435
2017-01-07 15:00:00,58.56217672443613
2017-01-07 16:00:00,58.45171493605813
2017-01-07 17:00:00,60.03181293606708
2017-01-07 18:00:00,61.78911269927838
2017-01-07 19:00:00,62.46828909682344
2017-01-07 20:00:00,61.75466750302905
2017-01-07 21:00:00,59.96869403031732
2017-01-07 22:00:00,57.25056562432995
2017-01-07 23:00:00,53.28023130665916
2017-01-08 00:00:00,48.28656171981055
2017-01-08 01:00:00,41.74819257527453
2017-01-08 02:00:00,35.32911182809232
2017-01-08 03:00:00,30.124961403424678
2017-01-08 04:00:00,26.737127212800733
2017-01-08 05:00:00,25.375115574176345
2017-01-08 06:00:00,26.173520656700365
2017-01-08 07:00:00,29.38651047205406
2017-01-08 08:00:00,35.28424384376478
2017-01-08 09:00:00,43.601609882638044
2017-01-08 10:00:00,52.69879606234697
2017-01-08 11:00:00,59.5857043830559
2017-01-08 12:00:00,61.97060649929562
2017-01-08 13:00:00,60.4649388252155
2017-01-08 14:00:00,57.86794829117368
2017-01-08 15:00:00,56.695357508550494
2017-01-08 16:00:00,57.86431582305995
2017-01-08 17:00:00,60.772899880845934
2017-01-08 18:00:00,63.96159584789003
2017-01-08 19:00:00,66.1083181705027
2017-01-08 20:00:00,66.79066922935459
2017-01-08 21:00:00,66.25642001477048
2017-01-08 22:00:00,64.58004595131591
2017-01-08 23:00:00,61.322506525295196
2017-01-09 00:00:00,63.67068539430009
2017-01-09 01:00:00,56.101630984189974
2017-01-09 02:00:00,48.34885352835866
2017-01-09 03:00:00,41.9457764484182
2017-01-09 04:00:00,37.82599578078843
2017-01-09 05:00:00,36.40519880343613
2017-01-09 06:00:00,37.990482189383016
2017-01-09 07:00:00,43.04979731685892
2017-01-09 08:00:00,52.06261929537446
2017-01-09 09:00:00,64.70114503705037
2017-01-09 10:00:00,78.55647368758527
2017-01-09 11:00:00,89.13726009796657
2017-01-09 12:00:00,92.93622690419116
2017-01-09 13:00:00,90.79731327184403
2017-01-09 14:00:00,86.89181022999063
2017-01-09 15:00:00,84.99148085125829
2017-01-09 16:00:00,86.46065637060347
2017-01-09 17:00:00,90.3761832833842
2017-01-09 18:00:00,94.54890628111748
2017-01-09 19:00:00,97.03337362162182
2017-01-09 20:00:00,97.24914634385429
2017-01-09 21:00:00,95.61122022496701
2017-01-09 22:00:00,92.28622369505794
2017-01-09 23:00:00,86.72127413531246
2017-01-10 00:00:00,79.25668642290701
2017-01-10 01:00:00,69.03286184373788
2017-01-10 02:00:00,58.78807162598386
2017-01-10 03:00:00,50.380057494934654
2017-01-10 04:00:00,44.859934131585696
2017-01-10 05:00:00,42.61401875471636
2017-01-10 06:00:00,43.877418406361784
2017-01-10 07:00:00,49.05223766328245
2017-01-10 08:00:00,58.53262298540947
2017-01-10 09:00:00,71.80163833692528
2017-01-10 10:00:00,86.09568133252188
2017-01-10 11:00:00,96.53536112231485
2017-01-10 12:00:00,99.51727257969837
2017-01-10 13:00:00,96.19109773676449
2017-01-10 14:00:00,91.12875046437861
2017-01-10 15:00:00,88.29604730995366
2017-01-10 16:00:00,89.03554410401733
2017-01-10 17:00:00,92.3176844936834
2017-01-10 18:00:00,95.87206964602477
2017-01-10 19:00:00,97.74253332053547
2017-01-10 20:00:00,97.38566196015125
2017-01-10 21:00:00,95.25312386331115
2017-01-10 22:00:00,91.53235029171465
2017-01-10 23:00:00,85.6890893568556
2017-01-11 00:00:00,78.06896826242281
2017-01-11 01:00:00,67.82699302335408
2017-01-11 02:00:00,57.64796589453158
2017-01-11 03:00:00,49.332062274534714
2017-01-11 04:00:00,43.88537694788776
2017-01-11 05:00:00,41.6684255840885
2017-01-11 06:00:00,42.901822235862156
2017-01-11 07:00:00,47.97724314958609
2017-01-11 08:00:00,57.28552922699772
2017-01-11 09:00:00,70.33085541742011
2017-01-11 10:00:00,84.41547295084048
2017-01-11 11:00:00,94.75401570406754
2017-01-11 12:00:00,97.79186318222543
2017-01-11 13:00:00,94.63211313655755
2017-01-11 14:00:00,89.75332706715936
2017-01-11 15:00:00,87.05760617023554
2017-01-11 16:00:00,87.8748229277141
2017-01-11 17:00:00,91.19542089440466
2017-01-11 18:00:00,94.77780692016817
2017-01-11 19:00:00,96.68404086680196
2017-01-11 20:00:00,96.37115418658776
2017-01-11 21:00:00,94.2828404797298
2017-01-11 22:00:00,90.60414984469156
2017-01-11 23:00:00,84.80806688320388
2017-01-12 00:00:00,77.24097042454258
2017-01-12 01:00:00,67.07339398404137
2017-01-12 02:00:00,56.9686402014597
2017-01-12 03:00:00,48.710024488218586
2017-01-12 04:00:00,43.290267437989066
2017-01-12 05:00:00,41.059848602214
2017-01-12 06:00:00,42.2278671804892
2017-01-12 07:00:00,47.16900573958714
2017-01-12 08:00:00,56.25423239946942
2017-01-12 09:00:00,68.98235966524665
2017-01-12 10:00:00,82.69736161156406
2017-01-12 11:00:00,92.71398392192616
2017-01-12 12:00:00,95.573144179866
2017-01-12 13:00:00,92.37890014440374
2017-01-12 14:00:00,87.52063627626585
2017-01-12 15:00:00,84.80580858277827
2017-01-12 16:00:00,85.52256897218557
2017-01-12 17:00:00,88.67972967801194
2017-01-12 18:00:00,92.09282355189907
2017-01-12 19:00:00,93.87902710489307
2017-01-12 20:00:00,93.51399144811118
2017-01-12 21:00:00,91.4307945154498
2017-01-12 22:00:00,87.80996842330615
2017-01-12 23:00:00,82.1413894354303
2017-01-13 00:00:00,74.76210870955985
2017-01-13 01:00:00,64.8713533216939
2017-01-13 02:00:00,55.04949441255366
2017-01-13 03:00:00,47.02023929571441
2017-01-13 04:00:00,41.7382009503345
2017-01-13 05:00:00,39.53330171602997
2017-01-13 06:00:00,40.59448982710851
2017-01-13 07:00:00,45.263809129631774
2017-01-13 08:00:00,53.870627407554935
2017-01-13 09:00:00,65.89905301327722
2017-01-13 10:00:00,78.77505051185803
2017-01-13 11:00:00,88.02135272760084
2017-01-13 12:00:00,90.38572438738065
2017-01-13 13:00:00,86.98116068323895
2017-01-13 14:00:00,82.00079808435667
2017-01-13 15:00:00,79.02442823396524
2017-01-13 16:00:00,79.21782181890406
2017-01-13 17:00:00,81.61095053376278
2017-01-13 18:00:00,84.15880793095543
2017-01-13 19:00:00,85.14435286414893
2017-01-13 20:00:00,84.1289624793948
2017-01-13 21:00:00,81.549711331627
2017-01-13 22:00:00,77.61150787799066
2017-01-13 23:00:00,71.91105388925585
2017-01-14 00:00:00,64.80024582422351
2017-01-14 01:00:00,55.64268164308561
2017-01-14 02:00:00,46.70795863413914
2017-01-14 03:00:00,39.45257349361189
2017-01-14 04:00:00,34.629098564370295
2017-01-14 05:00:00,32.44006105546777
2017-01-14 06:00:00,32.962123063943274
2017-01-14 07:00:00,36.39222743905988
2017-01-14 08:00:00,42.911539674563
2017-01-14 09:00:00,52.02946890947479
2017-01-14 10:00:00,61.66502965658638
2017-01-14 11:00:00,68.33590180973404
2017-01-14 12:00:00,69.62127035710803
2017-01-14 13:00:00,66.51015384344791
2017-01-14 14:00:00,62.292680824985645
2017-01-14 15:00:00,59.70075180698291
2017-01-14 16:00:00,59.588178459663155
2017-01-14 17:00:00,61.19848120214436
2017-01-14 18:00:00,62.98937305080674
2017-01-14 19:00:00,63.68153240772632
2017-01-14 20:00:00,62.95426940908253
2017-01-14 21:00:00,61.13415573202735
2017-01-14 22:00:00,58.36406829007356
2017-01-14 23:00:00,54.31783809393399
2017-01-15 00:00:00,49.22871081782896
2017-01-15 01:00:00,42.565355909224266
2017-01-15 02:00:00,36.02356968324239
2017-01-15 03:00:00,30.719938072264036
2017-01-15 04:00:00,27.267342924179523
2017-01-15 05:00:00,25.879295425242997
2017-01-15 06:00:00,26.692962611754446
2017-01-15 07:00:00,29.96737110496483
2017-01-15 08:00:00,35.97784401426403
2017-01-15 09:00:00,44.454202659608896
2017-01-15 10:00:00,53.72528828479932
2017-01-15 11:00:00,60.74384495420551
2017-01-15 12:00:00,63.174336239042326
2017-01-15 13:00:00,61.63988661334416
2017-01-15 14:00:00,58.99325268346693
2017-01-15 15:00:00,57.798246960386415
2017-01-15 16:00:00,58.989550778103556
2017-01-15 17:00:00,61.95373457243126
2017-01-15 18:00:00,65.20338482235739
2017-01-15 19:00:00,67.3911433306985
2017-01-15 20:00:00,68.08653803492352
2017-01-15 21:00:00,67.54207625127454
2017-01-15 22:00:00,65.83365705714836
2017-01-15 23:00:00,62.51384735439779
2017-01-16 00:00:00,64.90691340018068
2017-01-16 01:00:00,57.19317091397346
2017-01-16 02:00:00,49.292193380780816
2017-01-16 03:00:00,42.76671674393482
2017-01-16 04:00:00,38.5681834203135
2017-01-16 05:00:00,37.12022685740123
2017-01-16 06:00:00,38.73581410821036
2017-01-16 07:00:00,43.89184178829764
2017-01-16 08:00:00,53.07695052821594
2017-01-16 09:00:00,65.9570710416312
2017-01-16 10:00:00,80.07725455182218
2017-01-16 11:00:00,90.86030052399991
2017-01-16 12:00:00,94.73188739167284
2017-01-16 13:00:00,92.55208684271591
2017-01-16 14:00:00,88.57192722012165
2017-01-16 15:00:00,86.63527163917713
2017-01-16 16:00:00,88.13253153576477
2017-01-16 17:00:00,92.12290664285675
2017-01-16 18:00:00,96.37539432832435
2017-01-16 19:00:00,98.90735410045177
2017-01-16 20:00:00,99.12725147785942
2017-01-16 21:00:00,97.45801518919251
2017-01-16 22:00:00,94.06945889024146
2017-01-16 23:00:00,88.39813120170612
2017-01-17 00:00:00,80.79085237169993
2017-01-17 01:00:00,70.37159182017986
2017-01-17 02:00:00,59.930964856672816
2017-01-17 03:00:00,51.3622253137832
2017-01-17 04:00:00,45.73658070759895
2017-01-17 05:00:00,43.44773299640056
2017-01-17 06:00:00,44.73528346733515
2017-01-17 07:00:00,50.009023223586205
2017-01-17 08:00:00,59.67063312640461
2017-01-17 09:00:00,73.19329552509623
2017-01-17 10:00:00,87.76057972973264
2017-01-17 11:00:00,98.3998217233583
2017-01-17 12:00:00,101.43873462508952
2017-01-17 13:00:00,98.0489774889699
2017-01-17 14:00:00,92.88985970229228
2017-01-17 15:00:00,90.00300733100512
2017-01-17 16:00:00,90.75664015353654
2017-01-17 17:00:00,94.10152108544202
2017-01-17 18:00:00,97.72385093989857
2017-01-17 19:00:00,99.63006991177224
2017-01-17 20:00:00,99.26637669146561
2017-01-17 21:00:00,97.09307355064237
2017-01-17 22:00:00,93.30117463925437
2017-01-17 23:00:00,87.34621544753686
2017-01-18 00:00:00,79.58043009970896
2017-01-18 01:00:00,69.14267192514026
2017-01-18 02:00:00,58.76906516051478
2017-01-18 03:00:00,50.294196889318016
2017-01-18 04:00:00,44.74339414218917
2017-01-18 05:00:00,42.484064112608884
2017-01-18 06:00:00,43.741038054093174
2017-01-18 07:00:00,48.91347939429937
2017-01-18 08:00:00,58.399700247824576
2017-01-18 09:00:00,71.6943975017453
2017-01-18 10:00:00,86.04825292146079
2017-01-18 11:00:00,96.58442456965652
2017-01-18 12:00:00,99.68034275022629
2017-01-18 13:00:00,96.46019174429945
2017-01-18 14:00:00,91.48814406906371
2017-01-18 15:00:00,88.74089247236147
2017-01-18 16:00:00,89.5737309330453
2017-01-18 17:00:00,92.95780458702292
2017-01-18 18:00:00,96.60867057249558
2017-01-18 19:00:00,98.5513435915215
2017-01-18 20:00:00,98.23247585111497
2017-01-18 21:00:00,96.10424248219212
2017-01-18 22:00:00,92.35523095363821
2017-01-18 23:00:00,86.44835157773261
2017-01-19 00:00:00,78.73660447045847
2017-01-19 01:00:00,68.37466728254562
2017-01-19 02:00:00,58.07675365413551
2017-01-19 03:00:00,49.660268390846355
2017-01-19 04:00:00,44.13690867363869
2017-01-19 05:00:00,41.86385373137696
2017-01-19 06:00:00,43.05419984910897
2017-01-19 07:00:00,48.08979192769967
2017-01-19 08:00:00,57.34868941832629
2017-01-19 09:00:00,70.3201242554137
2017-01-19 10:00:00,84.29729861260185
2017-01-19 11:00:00,94.50539607042641
2017-01-19 12:00:00,97.41921129234076
2017-01-19 13:00:00,94.1639069184801
2017-01-19 14:00:00,89.21277374156638
2017-01-19 15:00:00,86.44605010776473
2017-01-19 16:00:00,87.17651190254762
2017-01-19 17:00:00,90.39402407148434
2017-01-19 18:00:00,93.87236176032849
2017-01-19 19:00:00,95.69270991592414
2017-01-19 20:00:00,95.32069633265566
2017-01-19 21:00:00,93.19767754887077
2017-01-19 22:00:00,89.50763668674837
2017-01-19 23:00:00,83.73069861690274
2017-01-20 00:00:00,76.21035747949799
2017-01-20 01:00:00,66.13053298348281
2017-01-20 02:00:00,56.12092197335868
2017-01-20 03:00:00,47.93818170357223
2017-01-20 04:00:00,42.55517328659123
2017-01-20 05:00:00,40.30812577186479
2017-01-20 06:00:00,41.38959927896669
2017-01-20 07:00:00,46.14817607516581
2017-01-20 08:00:00,54.91952005268096
2017-01-20 09:00:00,67.17787791523261
2017-01-20 10:00:00,80.30000963378379
2017-01-20 11:00:00,89.72306175841108
2017-01-20 12:00:00,92.13263013212736
2017-01-20 13:00:00,88.66298567338053
2017-01-20 14:00:00,83.58741975812354
2017-01-20 15:00:00,80.55415439565938
2017-01-20 16:00:00,80.75124484207895
2017-01-20 17:00:00,83.19011998295767
2017-01-20 18:00:00,85.78668155981998
2017-01-20 19:00:00,86.79106591364528
2017-01-20 20:00:00,85.75626559027238
2017-01-20 21:00:00,83.12771014824177
2017-01-20 22:00:00,79.11422502145375
2017-01-20 23:00:00,73.3048026366127
2017-01-21 00:00:00,66.05806621344287
2017-01-21 01:00:00,56.72544841678673
2017-01-21 02:00:00,47.61993156601538
2017-01-21 03:00:00,40.22585436972279
2017-01-21 04:00:00,35.31017514796728
2017-01-21 05:00:00,33.07929256734571
2017-01-21 06:00:00,33.61133417737051
2017-01-21 07:00:00,37.10700753578366
2017-01-21 08:00:00,43.750941248864926
2017-01-21 09:00:00,53.04316644813476
2017-01-21 10:00:00,62.862918068959964
2017-01-21 11:00:00,69.66130887956501
2017-01-21 12:00:00,70.97124819801437
2017-01-21 13:00:00,67.80066038985005
2017-01-21 14:00:00,63.50256725381093
2017-01-21 15:00:00,60.861091594711986
2017-01-21 16:00:00,60.746366324584365
2017-01-21 17:00:00,62.38745119543938
2017-01-21 18:00:00,64.21257726710347
2017-01-21 19:00:00,64.91796776237521
2017-01-21 20:00:00,64.17680259323191
2017-01-21 21:00:00,62.32189609642246
2017-01-21 22:00:00,59.49885638324611
2017-01-21 23:00:00,55.37527950283392
2017-01-22 00:00:00,50.18886979322908
2017-01-22 01:00:00,43.398139924629604
2017-01-22 02:00:00,36.73130261417466
2017-01-22 03:00:00,31.326288160395958
2017-01-22 04:00:00,27.807694101383237
2017-01-22 05:00:00,26.39311304730405
2017-01-22 06:00:00,27.22233408413642
2017-01-22 07:00:00,30.55933531865015
2017-01-22 08:00:00,36.68470286526445
2017-01-22 09:00:00,45.32309337840242
2017-01-22 10:00:00,54.77140266565323
2017-01-22 11:00:00,61.92412423931097
2017-01-22 12:00:00,64.40107616367844
2017-01-22 13:00:00,62.8372943977709
2017-01-22 14:00:00,60.140068101904625
2017-01-22 15:00:00,58.92221896019365
2017-01-22 16:00:00,60.13629543194717
2017-01-22 17:00:00,63.15714179276669
2017-01-22 18:00:00,66.46891151200296
2017-01-22 19:00:00,68.69849064315768
2017-01-22 20:00:00,69.40717833159616
2017-01-22 21:00:00,68.8523087580663
2017-01-22 22:00:00,67.11123186688286
2017-01-22 23:00:00,63.72796154515478
2017-01-23 00:00:00,66.16677281903549
2017-01-23 01:00:00,58.30557643740733
2017-01-23 02:00:00,50.253565872129506
2017-01-23 03:00:00,43.603349920673665
2017-01-23 04:00:00,39.324558525766626
2017-01-23 05:00:00,37.84892320171408
2017-01-23 06:00:00,39.49539359832045
2017-01-23 07:00:00,44.749982562804654
2017-01-23 08:00:00,54.1106714531194
2017-01-23 09:00:00,67.23700500026655
2017-01-23 10:00:00,81.62710626766365
2017-01-23 11:00:00,92.61627814269862
2017-01-23 12:00:00,96.5618732581587
2017-01-23 13:00:00,94.34040420898069
2017-01-23 14:00:00,90.28416088981581
2017-01-23 15:00:00,88.31048470435964
2017-01-23 16:00:00,89.83636583162024
2017-01-23 17:00:00,93.90301991183381
2017-01-23 18:00:00,98.23679704609387
2017-01-23 19:00:00,100.81715710278924
2017-01-23 20:00:00,101.04125798130255
2017-01-23 21:00:00,99.34011300603214
2017-01-23 22:00:00,95.88678194577564
2017-01-23 23:00:00,90.1070426318773
2017-01-24 00:00:00,82.35434503786183
2017-01-24 01:00:00,71.73591261090571
2017-01-24 02:00:00,61.095705337138945
2017-01-24 03:00:00,52.363167997256944
2017-01-24 04:00:00,46.629985031728864
2017-01-24 05:00:00,44.297384302726876
2017-01-24 06:00:00,45.609547253700036
2017-01-24 07:00:00,50.984098447860354
2017-01-24 08:00:00,60.830397173347976
2017-01-24 09:00:00,74.61155527005877
2017-01-24 10:00:00,89.45730389179026
2017-01-24 11:00:00,100.29992286881198
2017-01-24 12:00:00,103.39692683931118
2017-01-24 13:00:00,99.94237198719723
2017-01-24 14:00:00,94.68463384678549
2017-01-24 15:00:00,91.74259715596746
2017-01-24 16:00:00,92.5106362273671
2017-01-24 17:00:00,95.91945703366032
2017-01-24 18:00:00,99.61103040366247
2017-01-24 19:00:00,101.55368816167656
2017-01-24 20:00:00,101.18304267630327
2017-01-24 21:00:00,98.96819523797052
2017-01-24 22:00:00,95.10381137281276
2017-01-24 23:00:00,89.03501872967072
2017-01-25 00:00:00,81.12078464845655
2017-01-25 01:00:00,70.48350100325061
2017-01-25 02:00:00,59.91159506849911
2017-01-25 03:00:00,51.27472341915218
2017-01-25 04:00:00,45.61781297017634
2017-01-25 05:00:00,43.31529417513856
2017-01-25 06:00:00,44.59629610367356
2017-01-25 07:00:00,49.867612487606635
2017-01-25 08:00:00,59.53516947234477
2017-01-25 09:00:00,73.08400470183305
2017-01-25 10:00:00,87.71224468951196
2017-01-25 11:00:00,98.44982305517746
2017-01-25 12:00:00,101.60492200260401
2017-01-25 13:00:00,98.32321542736564
2017-01-25 14:00:00,93.25612338172441
2017-01-25 15:00:00,90.4563560378667
2017-01-25 16:00:00,91.3051148218058
2017-01-25 17:00:00,94.75387754804203
2017-01-25 18:00:00,98.47453253832948
2017-01-25 19:00:00,100.45434118958255
2017-01-25 20:00:00,100.12937805632268
2017-01-25 21:00:00,97.96046193195465
2017-01-25 22:00:00,94.13978527366146
2017-01-25 23:00:00,88.11999152758167
2017-01-26 00:00:00,80.26082866787577
2017-01-26 01:00:00,69.70081538304292
2017-01-26 02:00:00,59.206049515418734
2017-01-26 03:00:00,50.62867690833545
2017-01-26 04:00:00,44.999734083120885
2017-01-26 05:00:00,42.68322801352997
2017-01-26 06:00:00,43.89632847800083
2017-01-26 07:00:00,49.02817962558349
2017-01-26 08:00:00,58.46406779311848
2017-01-26 09:00:00,71.68346120564719
2017-01-26 10:00:00,85.92781959263071
2017-01-26 11:00:00,96.33105238790147
2017-01-26 12:00:00,99.3005673437173
2017-01-26 13:00:00,95.98303541813826
2017-01-26 14:00:00,90.93725766664569
2017-01-26 15:00:00,88.11764606334036
2017-01-26 16:00:00,88.86207117589285
2017-01-26 17:00:00,92.1410884708128
2017-01-26 18:00:00,95.68591715836492
2017-01-26 19:00:00,97.54106261595918
2017-01-26 20:00:00,97.161937717734
2017-01-26 21:00:00,94.99833585892193
2017-01-26 22:00:00,91.23775713522002
2017-01-26 23:00:00,85.35038861930731
2017-01-27 00:00:00,77.6862905963425
2017-01-27 01:00:00,67.41378279611129
2017-01-27 02:00:00,57.2128306648131
2017-01-27 03:00:00,48.873671259743546
2017-01-27 04:00:00,43.38776265358976
2017-01-27 05:00:00,41.09776116288135
2017-01-27 06:00:00,42.19990783638305
2017-01-27 07:00:00,47.04944834928029
2017-01-27 08:00:00,55.98846305753815
2017-01-27 09:00:00,68.48114850150847
2017-01-27 10:00:00,81.85411947786248
2017-01-27 11:00:00,91.45730021636163
2017-01-27 12:00:00,93.91292927268567
2017-01-27 13:00:00,90.3769599928473
2017-01-27 14:00:00,85.20437087919011
2017-01-27 15:00:00,82.11312240487989
2017-01-27 16:00:00,82.31398038102115
2017-01-27 17:00:00,84.79947642493272
2017-01-27 18:00:00,87.44567319760505
2017-01-27 19:00:00,88.46925710159664
2017-01-27 20:00:00,87.41467580432978
2017-01-27 21:00:00,84.73587357996561
2017-01-27 22:00:00,80.64566771513444
2017-01-27 23:00:00,74.72519392246636
2017-01-28 00:00:00,67.33993077029417
2017-01-28 01:00:00,57.82891307842138
2017-01-28 02:00:00,48.54933753531999
2017-01-28 03:00:00,41.01391708198826
2017-01-28 04:00:00,36.004271014439276
2017-01-28 05:00:00,33.730743462510766
2017-01-28 06:00:00,34.27295544165752
2017-01-28 07:00:00,37.83545118302771
2017-01-28 08:00:00,44.60638860541396
2017-01-28 09:00:00,54.07624156537735
2017-01-28 10:00:00,64.08370500476504
2017-01-28 11:00:00,71.0120520863665
2017-01-28 12:00:00,72.34703186405272
2017-01-28 13:00:00,69.11583592395183
2017-01-28 14:00:00,64.73558155700614
2017-01-28 15:00:00,62.04361213610392
2017-01-28 16:00:00,61.92669380757227
2017-01-28 17:00:00,63.599149230127175
