DateTime,EnergyConsumption(kWh)
2017-01-09 06:00:00,27.98098
2017-01-09 07:00:00,31.951607
2017-01-09 08:00:00,36.21291
2017-01-09 09:00:00,50.483307
2017-01-09 10:00:00,65.399765
2017-01-09 11:00:00,77.05085
2017-01-09 12:00:00,78.386024
2017-01-09 13:00:00,72.201965
2017-01-09 14:00:00,75.696144
2017-01-09 15:00:00,74.47549
2017-01-09 16:00:00,73.112114
2017-01-09 17:00:00,76.98355
2017-01-09 18:00:00,80.38326
2017-01-09 19:00:00,72.73758
2017-01-09 20:00:00,70.33042
2017-01-09 21:00:00,67.032394
2017-01-09 22:00:00,64.98849
2017-01-09 23:00:00,59.766678
2017-01-10 00:00:00,55.609833
2017-01-10 01:00:00,49.71824
2017-01-10 02:00:00,43.88114
2017-01-10 03:00:00,40.181664
2017-01-10 04:00:00,39.072258
2017-01-10 05:00:00,33.549507
2017-01-10 06:00:00,36.13334
2017-01-10 07:00:00,41.225983
2017-01-10 08:00:00,45.954014
2017-01-10 09:00:00,53.114403
2017-01-10 10:00:00,58.24623
2017-01-10 11:00:00,66.44854
2017-01-10 12:00:00,65.70172
2017-01-10 13:00:00,63.441345
2017-01-10 14:00:00,67.05234
2017-01-10 15:00:00,69.26395
2017-01-10 16:00:00,66.58375
2017-01-10 17:00:00,68.48008
2017-01-10 18:00:00,73.4154
2017-01-10 19:00:00,74.49972
2017-01-10 20:00:00,70.95847
2017-01-10 21:00:00,68.07221
2017-01-10 22:00:00,64.26148
2017-01-10 23:00:00,61.953968
2017-01-11 00:00:00,56.87055
2017-01-11 01:00:00,49.14622
2017-01-11 02:00:00,43.346268
2017-01-11 03:00:00,38.898945
2017-01-11 04:00:00,36.671803
2017-01-11 05:00:00,36.198956
2017-01-11 06:00:00,31.771164
2017-01-11 07:00:00,33.81802
2017-01-11 08:00:00,37.40852
2017-01-11 09:00:00,44.10338
2017-01-11 10:00:00,53.17163
2017-01-11 11:00:00,71.924095
2017-01-11 12:00:00,72.534515
2017-01-11 13:00:00,62.540424
2017-01-11 14:00:00,71.33683
2017-01-11 15:00:00,72.50532
2017-01-11 16:00:00,72.29169
2017-01-11 17:00:00,71.89053
2017-01-11 18:00:00,74.29985
2017-01-11 19:00:00,76.390045
2017-01-11 20:00:00,74.80979
2017-01-11 21:00:00,69.752914
2017-01-11 22:00:00,65.80395
2017-01-11 23:00:00,60.773552
2017-01-12 00:00:00,57.8015
2017-01-12 01:00:00,53.008144
2017-01-12 02:00:00,43.164597
2017-01-12 03:00:00,37.38088
2017-01-12 04:00:00,34.845333
2017-01-12 05:00:00,35.59955
2017-01-12 06:00:00,38.014164
2017-01-12 07:00:00,34.933376
2017-01-12 08:00:00,39.38548
2017-01-12 09:00:00,44.28821
2017-01-12 10:00:00,53.47206
2017-01-12 11:00:00,61.434246
2017-01-12 12:00:00,69.88755
2017-01-12 13:00:00,65.167404
2017-01-12 14:00:00,67.88843
2017-01-12 15:00:00,70.31497
2017-01-12 16:00:00,68.98963
2017-01-12 17:00:00,68.01915
2017-01-12 18:00:00,69.526886
2017-01-12 19:00:00,70.36202
2017-01-12 20:00:00,70.67153
2017-01-12 21:00:00,69.416664
2017-01-12 22:00:00,64.34707
2017-01-12 23:00:00,60.045147
2017-01-13 00:00:00,54.68341
2017-01-13 01:00:00,51.845688
2017-01-13 02:00:00,47.53542
2017-01-13 03:00:00,35.763218
2017-01-13 04:00:00,32.643505
2017-01-13 05:00:00,31.86105
2017-01-13 06:00:00,34.421143
2017-01-13 07:00:00,38.136272
2017-01-13 08:00:00,38.31056
2017-01-13 09:00:00,44.263256
2017-01-13 10:00:00,53.719795
2017-01-13 11:00:00,61.244675
2017-01-13 12:00:00,61.31337
2017-01-13 13:00:00,71.79884
2017-01-13 14:00:00,70.542946
2017-01-13 15:00:00,71.33602
2017-01-13 16:00:00,71.401596
2017-01-13 17:00:00,71.27989
2017-01-13 18:00:00,67.447815
2017-01-13 19:00:00,67.277374
2017-01-13 20:00:00,65.82511
2017-01-13 21:00:00,65.52452
2017-01-13 22:00:00,62.97811
2017-01-13 23:00:00,57.96268
2017-01-14 00:00:00,53.21382
2017-01-14 01:00:00,48.15329
2017-01-14 02:00:00,45.21155
2017-01-14 03:00:00,41.86298
2017-01-14 04:00:00,31.044249
2017-01-14 05:00:00,30.86092
2017-01-14 06:00:00,32.56959
2017-01-14 07:00:00,35.967823
2017-01-14 08:00:00,40.107048
2017-01-14 09:00:00,34.19573
2017-01-14 10:00:00,40.735348
2017-01-14 11:00:00,45.55989
2017-01-14 12:00:00,46.289524
2017-01-14 13:00:00,44.87729
2017-01-14 14:00:00,41.347565
2017-01-14 15:00:00,41.768513
2017-01-14 16:00:00,41.08366
2017-01-14 17:00:00,42.657234
2017-01-14 18:00:00,45.100433
2017-01-14 19:00:00,43.58777
2017-01-14 20:00:00,44.41912
2017-01-14 21:00:00,44.27047
2017-01-14 22:00:00,44.771214
2017-01-14 23:00:00,44.060776
2017-01-15 00:00:00,41.017815
2017-01-15 01:00:00,37.89598
2017-01-15 02:00:00,33.544025
2017-01-15 03:00:00,32.196228
2017-01-15 04:00:00,30.720139
2017-01-15 05:00:00,25.36504
2017-01-15 06:00:00,25.086323
2017-01-15 07:00:00,27.442598
2017-01-15 08:00:00,31.418903
2017-01-15 09:00:00,35.541164
2017-01-15 10:00:00,32.733944
2017-01-15 11:00:00,35.30399
2017-01-15 12:00:00,35.520386
2017-01-15 13:00:00,35.72657
2017-01-15 14:00:00,36.452312
2017-01-15 15:00:00,35.32741
2017-01-15 16:00:00,34.898952
2017-01-15 17:00:00,34.17317
2017-01-15 18:00:00,36.720802
2017-01-15 19:00:00,39.413204
2017-01-15 20:00:00,44.704826
2017-01-15 21:00:00,44.530384
2017-01-15 22:00:00,43.56338
2017-01-15 23:00:00,42.3355
2017-01-16 00:00:00,40.125214
2017-01-16 01:00:00,36.5073
2017-01-16 02:00:00,32.51968
2017-01-16 03:00:00,28.332537
2017-01-16 04:00:00,27.770782
2017-01-16 05:00:00,27.551168
2017-01-16 06:00:00,29.892645
2017-01-16 07:00:00,30.532648
2017-01-16 08:00:00,35.422905
2017-01-16 09:00:00,43.764423
2017-01-16 10:00:00,54.43481
2017-01-16 11:00:00,84.189354
2017-01-16 12:00:00,84.23941
2017-01-16 13:00:00,70.26359
2017-01-16 14:00:00,82.11761
2017-01-16 15:00:00,83.377075
2017-01-16 16:00:00,75.77833
2017-01-16 17:00:00,75.35372
2017-01-16 18:00:00,78.55265
2017-01-16 19:00:00,80.823364
2017-01-16 20:00:00,78.42974
2017-01-16 21:00:00,72.171616
2017-01-16 22:00:00,67.68213
2017-01-16 23:00:00,62.185253
2017-01-17 00:00:00,58.806168
2017-01-17 01:00:00,53.329468
2017-01-17 02:00:00,42.607384
2017-01-17 03:00:00,37.41547
2017-01-17 04:00:00,36.33819
2017-01-17 05:00:00,38.752907
2017-01-17 06:00:00,42.537273
2017-01-17 07:00:00,37.72767
2017-01-17 08:00:00,42.971443
2017-01-17 09:00:00,48.079517
2017-01-17 10:00:00,55.998882
2017-01-17 11:00:00,63.05127
2017-01-17 12:00:00,71.42604
2017-01-17 13:00:00,66.90267
2017-01-17 14:00:00,69.544525
2017-01-17 15:00:00,71.88058
2017-01-17 16:00:00,70.64942
2017-01-17 17:00:00,72.954865
2017-01-17 18:00:00,74.276764
2017-01-17 19:00:00,75.5709
2017-01-17 20:00:00,75.58021
2017-01-17 21:00:00,73.88234
2017-01-17 22:00:00,69.68042
2017-01-17 23:00:00,64.60966
2017-01-18 00:00:00,58.637554
2017-01-18 01:00:00,55.23395
2017-01-18 02:00:00,50.149326
2017-01-18 03:00:00,38.11681
2017-01-18 04:00:00,35.28637
2017-01-18 05:00:00,34.84138
2017-01-18 06:00:00,37.68416
2017-01-18 07:00:00,41.805603
2017-01-18 08:00:00,40.638382
2017-01-18 09:00:00,46.605934
2017-01-18 10:00:00,55.732967
2017-01-18 11:00:00,63.092033
2017-01-18 12:00:00,63.700516
2017-01-18 13:00:00,75.07094
2017-01-18 14:00:00,75.66168
2017-01-18 15:00:00,75.722725
2017-01-18 16:00:00,75.09068
2017-01-18 17:00:00,75.77035
2017-01-18 18:00:00,74.99956
2017-01-18 19:00:00,74.33069
2017-01-18 20:00:00,73.04765
2017-01-18 21:00:00,72.33393
2017-01-18 22:00:00,69.03923
2017-01-18 23:00:00,64.45671
2017-01-19 00:00:00,58.86744
2017-01-19 01:00:00,53.162197
2017-01-19 02:00:00,49.478333
2017-01-19 03:00:00,45.480946
2017-01-19 04:00:00,34.980057
2017-01-19 05:00:00,35.164036
2017-01-19 06:00:00,37.21862
2017-01-19 07:00:00,41.10948
2017-01-19 08:00:00,45.73248
2017-01-19 09:00:00,49.120667
2017-01-19 10:00:00,58.792545
2017-01-19 11:00:00,66.347534
2017-01-19 12:00:00,67.94323
2017-01-19 13:00:00,64.628815
2017-01-19 14:00:00,70.78061
2017-01-19 15:00:00,69.98612
2017-01-19 16:00:00,69.31551
2017-01-19 17:00:00,72.236336
2017-01-19 18:00:00,75.717834
2017-01-19 19:00:00,72.021385
2017-01-19 20:00:00,70.15764
2017-01-19 21:00:00,67.412735
2017-01-19 22:00:00,65.97441
2017-01-19 23:00:00,62.06396
2017-01-20 00:00:00,55.813198
2017-01-20 01:00:00,50.479664
2017-01-20 02:00:00,45.418823
2017-01-20 03:00:00,42.110462
2017-01-20 04:00:00,39.41076
2017-01-20 05:00:00,32.258087
2017-01-20 06:00:00,33.65583
2017-01-20 07:00:00,37.453312
2017-01-20 08:00:00,42.53038
2017-01-20 09:00:00,48.690296
2017-01-20 10:00:00,59.141888
2017-01-20 11:00:00,66.355804
2017-01-20 12:00:00,64.79706
2017-01-20 13:00:00,63.04779
2017-01-20 14:00:00,66.764465
2017-01-20 15:00:00,70.44811
2017-01-20 16:00:00,67.85874
2017-01-20 17:00:00,70.07278
2017-01-20 18:00:00,75.35937
2017-01-20 19:00:00,76.36915
2017-01-20 20:00:00,69.1993
2017-01-20 21:00:00,66.513565
2017-01-20 22:00:00,62.705696
2017-01-20 23:00:00,60.776905
2017-01-21 00:00:00,56.490692
2017-01-21 01:00:00,47.15328
2017-01-21 02:00:00,42.026726
2017-01-21 03:00:00,37.916855
2017-01-21 04:00:00,35.59163
2017-01-21 05:00:00,34.940205
2017-01-21 06:00:00,29.800629
2017-01-21 07:00:00,31.778559
2017-01-21 08:00:00,35.008724
2017-01-21 09:00:00,41.24842
2017-01-21 10:00:00,49.46278
2017-01-21 11:00:00,44.868515
2017-01-21 12:00:00,44.445217
2017-01-21 13:00:00,43.038433
2017-01-21 14:00:00,44.04448
2017-01-21 15:00:00,45.56784
2017-01-21 16:00:00,40.136105
2017-01-21 17:00:00,40.328396
2017-01-21 18:00:00,42.45783
2017-01-21 19:00:00,46.4358
2017-01-21 20:00:00,47.6722
2017-01-21 21:00:00,48.055088
2017-01-21 22:00:00,46.94033
2017-01-21 23:00:00,44.99517
2017-01-22 00:00:00,43.56607
2017-01-22 01:00:00,40.874287
2017-01-22 02:00:00,33.504936
2017-01-22 03:00:00,30.110737
2017-01-22 04:00:00,26.92881
2017-01-22 05:00:00,27.002586
2017-01-22 06:00:00,27.982595
2017-01-22 07:00:00,24.830473
2017-01-22 08:00:00,27.595009
2017-01-22 09:00:00,29.540504
2017-01-22 10:00:00,32.18673
2017-01-22 11:00:00,35.404636
2017-01-22 12:00:00,37.044044
2017-01-22 13:00:00,35.57006
2017-01-22 14:00:00,35.554058
2017-01-22 15:00:00,37.48577
2017-01-22 16:00:00,38.19666
2017-01-22 17:00:00,37.295895
2017-01-22 18:00:00,37.88605
2017-01-22 19:00:00,39.483753
2017-01-22 20:00:00,41.959396
2017-01-22 21:00:00,42.235874
2017-01-22 22:00:00,44.68763
2017-01-22 23:00:00,42.770912
2017-01-23 00:00:00,39.148518
2017-01-23 01:00:00,37.079014
2017-01-23 02:00:00,34.943657
2017-01-23 03:00:00,28.091599
2017-01-23 04:00:00,25.010967
2017-01-23 05:00:00,26.165981
2017-01-23 06:00:00,28.60968
2017-01-23 07:00:00,31.587841
2017-01-23 08:00:00,41.087658
2017-01-23 09:00:00,48.784332
2017-01-23 10:00:00,62.89738
2017-01-23 11:00:00,74.14567
2017-01-23 12:00:00,73.71266
2017-01-23 13:00:00,77.51204
2017-01-23 14:00:00,77.98718
2017-01-23 15:00:00,77.75443
2017-01-23 16:00:00,77.16472
2017-01-23 17:00:00,77.89287
2017-01-23 18:00:00,74.099174
2017-01-23 19:00:00,72.9994
2017-01-23 20:00:00,71.26692
2017-01-23 21:00:00,70.07372
2017-01-23 22:00:00,65.43106
2017-01-23 23:00:00,63.67148
2017-01-24 00:00:00,57.666206
2017-01-24 01:00:00,51.560196
2017-01-24 02:00:00,47.323593
2017-01-24 03:00:00,43.780224
2017-01-24 04:00:00,35.82973
2017-01-24 05:00:00,37.198433
2017-01-24 06:00:00,41.889465
2017-01-24 07:00:00,45.836296
2017-01-24 08:00:00,50.309082
2017-01-24 09:00:00,50.02928
2017-01-24 10:00:00,59.523914
2017-01-24 11:00:00,68.355804
2017-01-24 12:00:00,70.60933
2017-01-24 13:00:00,66.63688
2017-01-24 14:00:00,70.862785
2017-01-24 15:00:00,70.45668
2017-01-24 16:00:00,69.674706
2017-01-24 17:00:00,72.2942
2017-01-24 18:00:00,75.7671
2017-01-24 19:00:00,75.49364
2017-01-24 20:00:00,73.49685
2017-01-24 21:00:00,71.014946
2017-01-24 22:00:00,69.21681
2017-01-24 23:00:00,64.68058
2017-01-25 00:00:00,58.571003
2017-01-25 01:00:00,52.74223
2017-01-25 02:00:00,47.21827
2017-01-25 03:00:00,43.500954
2017-01-25 04:00:00,40.68442
2017-01-25 05:00:00,33.52352
2017-01-25 06:00:00,35.143116
2017-01-25 07:00:00,39.198074
2017-01-25 08:00:00,44.169724
2017-01-25 09:00:00,50.480698
2017-01-25 10:00:00,65.57335
2017-01-25 11:00:00,72.81111
2017-01-25 12:00:00,69.22268
2017-01-25 13:00:00,68.86055
2017-01-25 14:00:00,72.373146
2017-01-25 15:00:00,72.24347
2017-01-25 16:00:00,69.918365
2017-01-25 17:00:00,72.776405
2017-01-25 18:00:00,77.88287
2017-01-25 19:00:00,78.12302
2017-01-25 20:00:00,73.87806
2017-01-25 21:00:00,70.79807
2017-01-25 22:00:00,66.66576
2017-01-25 23:00:00,64.192024
2017-01-26 00:00:00,59.006374
2017-01-26 01:00:00,53.41639
2017-01-26 02:00:00,47.438015
2017-01-26 03:00:00,42.372475
2017-01-26 04:00:00,39.33435
2017-01-26 05:00:00,38.501225
2017-01-26 06:00:00,32.767334
2017-01-26 07:00:00,34.885387
2017-01-26 08:00:00,38.5302
2017-01-26 09:00:00,45.05908
2017-01-26 10:00:00,54.077393
2017-01-26 11:00:00,72.280815
2017-01-26 12:00:00,72.89845
2017-01-26 13:00:00,63.2223
2017-01-26 14:00:00,72.28793
2017-01-26 15:00:00,73.31382
2017-01-26 16:00:00,71.74747
2017-01-26 17:00:00,71.55108
2017-01-26 18:00:00,74.63368
2017-01-26 19:00:00,77.18656
2017-01-26 20:00:00,76.01161
2017-01-26 21:00:00,69.91195
2017-01-26 22:00:00,66.01189
2017-01-26 23:00:00,61.0844
2017-01-27 00:00:00,58.244675
2017-01-27 01:00:00,53.070274
2017-01-27 02:00:00,44.455635
2017-01-27 03:00:00,38.616306
2017-01-27 04:00:00,35.69461
2017-01-27 05:00:00,36.134747
2017-01-27 06:00:00,37.844223
2017-01-27 07:00:00,37.34128
2017-01-27 08:00:00,42.018986
2017-01-27 09:00:00,48.281013
2017-01-27 10:00:00,58.305267
2017-01-27 11:00:00,65.958786
2017-01-27 12:00:00,74.172264
2017-01-27 13:00:00,70.08063
2017-01-27 14:00:00,72.66056
2017-01-27 15:00:00,74.139984
2017-01-27 16:00:00,72.75484
2017-01-27 17:00:00,72.55503
2017-01-27 18:00:00,73.72986
2017-01-27 19:00:00,74.537704
2017-01-27 20:00:00,74.863594
2017-01-27 21:00:00,73.00223
2017-01-27 22:00:00,67.01664
2017-01-27 23:00:00,62.33926
2017-01-28 00:00:00,56.718548
2017-01-28 01:00:00,53.737812
2017-01-28 02:00:00,49.229942
2017-01-28 03:00:00,37.15487
2017-01-28 04:00:00,34.42504
2017-01-28 05:00:00,33.863083
2017-01-28 06:00:00,36.449417
2017-01-28 07:00:00,40.28749
2017-01-28 08:00:00,35.38688
2017-01-28 09:00:00,42.09094
2017-01-28 10:00:00,50.977844
2017-01-28 11:00:00,58.40432
2017-01-28 12:00:00,58.03913
2017-01-28 13:00:00,49.035793
2017-01-28 14:00:00,47.91881
2017-01-28 15:00:00,48.697506
2017-01-28 16:00:00,50.367836
2017-01-28 17:00:00,51.323864
2017-01-28 18:00:00,47.076046
2017-01-28 19:00:00,48.62597
2017-01-28 20:00:00,49.084133
2017-01-28 21:00:00,50.29925
2017-01-28 22:00:00,50.377167
2017-01-28 23:00:00,48.26858
2017-01-29 00:00:00,45.25128
2017-01-29 01:00:00,40.56158
2017-01-29 02:00:00,38.502842
2017-01-29 03:00:00,36.172287
2017-01-29 04:00:00,28.02148
2017-01-29 05:00:00,26.367891
2017-01-29 06:00:00,27.01805
2017-01-29 07:00:00,30.11931
2017-01-29 08:00:00,33.871326
2017-01-29 09:00:00,30.35703
2017-01-29 10:00:00,35.172752
2017-01-29 11:00:00,38.315098
2017-01-29 12:00:00,39.011105
2017-01-29 13:00:00,39.160904
2017-01-29 14:00:00,37.298805
2017-01-29 15:00:00,37.5805
2017-01-29 16:00:00,36.754166
2017-01-29 17:00:00,38.499172
2017-01-29 18:00:00,41.127117
2017-01-29 19:00:00,45.168156
2017-01-29 20:00:00,45.870953
2017-01-29 21:00:00,45.753525
2017-01-29 22:00:00,45.59073
2017-01-29 23:00:00,44.500294
2017-01-30 00:00:00,42.053616
2017-01-30 01:00:00,38.562695
2017-01-30 02:00:00,33.896103
2017-01-30 03:00:00,32.463776
2017-01-30 04:00:00,31.006702
2017-01-30 05:00:00,27.721058
2017-01-30 06:00:00,27.515087
2017-01-30 07:00:00,32.132263
2017-01-30 08:00:00,37.728893
2017-01-30 09:00:00,43.745262
2017-01-30 10:00:00,73.56442
2017-01-30 11:00:00,81.97542
2017-01-30 12:00:00,76.85004
2017-01-30 13:00:00,77.52088
2017-01-30 14:00:00,81.485634
2017-01-30 15:00:00,77.00053
2017-01-30 16:00:00,74.21231
2017-01-30 17:00:00,78.26124
2017-01-30 18:00:00,83.47358
2017-01-30 19:00:00,82.150764
2017-01-30 20:00:00,78.02588
2017-01-30 21:00:00,74.26707
2017-01-30 22:00:00,69.53
2017-01-30 23:00:00,66.25679
2017-01-31 00:00:00,59.81807
2017-01-31 01:00:00,54.202774
2017-01-31 02:00:00,46.997234
2017-01-31 03:00:00,41.773567
2017-01-31 04:00:00,40.447426
2017-01-31 05:00:00,42.776875
2017-01-31 06:00:00,38.313602
2017-01-31 07:00:00,42.466335
2017-01-31 08:00:00,46.5562
2017-01-31 09:00:00,53.83247
2017-01-31 10:00:00,64.00499
2017-01-31 11:00:00,75.32613
2017-01-31 12:00:00,76.706436
2017-01-31 13:00:00,66.84838
2017-01-31 14:00:00,76.02852
2017-01-31 15:00:00,77.342636
2017-01-31 16:00:00,76.33237
2017-01-31 17:00:00,75.580765
2017-01-31 18:00:00,79.339714
2017-01-31 19:00:00,82.324875
2017-01-31 20:00:00,80.998665
2017-01-31 21:00:00,74.272156
2017-01-31 22:00:00,70.258026
2017-01-31 23:00:00,65.278336
2017-02-01 00:00:00,62.400974
2017-02-01 01:00:00,56.544525
2017-02-01 02:00:00,46.60156
2017-02-01 03:00:00,40.59396
2017-02-01 04:00:00,37.753944
2017-02-01 05:00:00,38.232216
2017-02-01 06:00:00,40.146233
2017-02-01 07:00:00,37.905502
2017-02-01 08:00:00,42.618095
2017-02-01 09:00:00,48.3816
2017-02-01 10:00:00,58.060448
2017-02-01 11:00:00,65.644066
2017-02-01 12:00:00,80.000275
2017-02-01 13:00:00,74.70278
2017-02-01 14:00:00,77.8246
2017-02-01 15:00:00,79.618904
2017-02-01 16:00:00,77.501915
2017-02-01 17:00:00,76.39974
2017-02-01 18:00:00,77.49975
2017-02-01 19:00:00,78.79079
2017-02-01 20:00:00,78.94893
2017-02-01 21:00:00,76.696236
2017-02-01 22:00:00,71.95664
2017-02-01 23:00:00,66.78976
2017-02-02 00:00:00,60.77403
2017-02-02 01:00:00,57.274067
2017-02-02 02:00:00,52.024803
2017-02-02 03:00:00,40.53428
2017-02-02 04:00:00,36.96099
2017-02-02 05:00:00,36.45913
2017-02-02 06:00:00,39.215813
2017-02-02 07:00:00,43.273006
