DateTime,EnergyConsumption(kWh)
2017-01-04 13:00:00,57.9073675590864
2017-01-04 14:00:00,58.08056833217176
2017-01-04 15:00:00,58.57587750523584
2017-01-04 16:00:00,56.98283784506876
2017-01-04 17:00:00,56.52186356367695
2017-01-04 18:00:00,59.61620928219712
2017-01-04 19:00:00,62.43136948900196
2017-01-04 20:00:00,61.28817489996095
2017-01-04 21:00:00,58.59849425204941
2017-01-04 22:00:00,57.347954334997226
2017-01-04 23:00:00,55.440225324353236
2017-01-05 00:00:00,51.17196216454002
2017-01-05 01:00:00,45.4182437162474
2017-01-05 02:00:00,41.41571094967714
2017-01-05 03:00:00,37.92086763709034
2017-01-05 04:00:00,34.19107266761356
2017-01-05 05:00:00,32.8402840602629
2017-01-05 06:00:00,34.802311710954925
2017-01-05 07:00:00,37.220964899851964
2017-01-05 08:00:00,39.571334723716355
2017-01-05 09:00:00,45.364350257315756
2017-01-05 10:00:00,54.338127434612076
2017-01-05 11:00:00,60.02991293484379
2017-01-05 12:00:00,59.18449027747939
2017-01-05 13:00:00,56.65897883729071
2017-01-05 14:00:00,56.83935068817856
2017-01-05 15:00:00,57.341625279127555
2017-01-05 16:00:00,55.755345587161095
2017-01-05 17:00:00,55.3009263379577
2017-01-05 18:00:00,58.40162296621722
2017-01-05 19:00:00,61.22293106858486
2017-01-05 20:00:00,60.08568276022581
2017-01-05 21:00:00,57.40174846221938
2017-01-05 22:00:00,56.15675692807615
2017-01-05 23:00:00,54.25438056976826
2017-01-06 00:00:00,48.97317607846719
2017-01-06 01:00:00,43.22442659193233
2017-01-06 02:00:00,39.22667533982969
2017-01-06 03:00:00,35.73642935520289
2017-01-06 04:00:00,32.01105102516098
2017-01-06 05:00:00,30.664502096192113
2017-01-06 06:00:00,32.63059641108215
2017-01-06 07:00:00,35.0531474090933
2017-01-06 08:00:00,37.40725054801415
2017-01-06 09:00:00,43.203839456045955
2017-01-06 10:00:00,52.18103480532498
2017-01-06 11:00:00,57.87608818576754
2017-01-06 12:00:00,57.033788190419465
2017-01-06 13:00:00,54.51125942213952
2017-01-06 14:00:00,54.694479323970256
2017-01-06 15:00:00,55.19947284768215
2017-01-06 16:00:00,53.61578859349774
2017-01-06 17:00:00,53.163847021367616
2017-01-06 18:00:00,56.26690939944534
2017-01-06 19:00:00,59.09047724651137
2017-01-06 20:00:00,57.95538867772459
2017-01-06 21:00:00,55.27352017989429
2017-01-06 22:00:00,54.03050662794686
2017-01-06 23:00:00,52.13002659926248
2017-01-07 00:00:00,38.1491401028731
2017-01-07 01:00:00,32.40214225680465
2017-01-07 02:00:00,28.406079641118797
2017-01-07 03:00:00,24.91746551890673
2017-01-07 04:00:00,21.193668496633073
2017-01-07 05:00:00,19.84865651801291
2017-01-07 06:00:00,21.81624958992753
2017-01-07 07:00:00,24.240267272769362
2017-01-07 08:00:00,26.595811091716023
2017-01-07 09:00:00,32.39382067911015
2017-01-07 10:00:00,41.372422636369016
2017-01-07 11:00:00,47.068874400135435
2017-01-07 12:00:00,46.22797031648712
2017-01-07 13:00:00,43.70684063824317
2017-01-07 14:00:00,43.891468348193605
2017-01-07 15:00:00,44.39788381636486
2017-01-07 16:00:00,42.815640932694265
2017-01-07 17:00:00,42.36516530969173
2017-01-07 18:00:00,45.46972322307286
2017-01-07 19:00:00,48.294821047164135
2017-01-07 20:00:00,47.161301592025644
2017-01-07 21:00:00,44.48104587323411
2017-01-07 22:00:00,43.23969312095418
2017-01-07 23:00:00,41.34092608892347
2017-01-08 00:00:00,36.92569025621206
2017-01-08 01:00:00,31.180521583090133
2017-01-08 02:00:00,27.186351733600397
2017-01-08 03:00:00,23.699697376524405
2017-01-08 04:00:00,19.977930318710968
2017-01-08 05:00:00,18.63502149643307
2017-01-08 06:00:00,20.604793698813936
2017-01-08 07:00:00,23.03106905326148
2017-01-08 08:00:00,25.38895143600625
2017-01-08 09:00:00,31.1893826114078
2017-01-08 10:00:00,40.170491092799814
2017-01-08 11:00:00,45.86953600692137
2017-01-08 12:00:00,45.031313168468714
2017-01-08 13:00:00,42.51295407605663
2017-01-08 14:00:00,42.70044273590469
2017-01-08 15:00:00,43.209810319799814
2017-01-08 16:00:00,41.63061129891379
2017-01-08 17:00:00,41.18327164740773
2017-01-08 18:00:00,44.29105778589349
2017-01-08 19:00:00,47.119476017420006
2017-01-08 20:00:00,45.98936886967141
2017-01-08 21:00:00,43.31261686562827
2017-01-08 22:00:00,42.07485853763912
2017-01-08 23:00:00,40.179775739370506
2017-01-09 00:00:00,50.53919007570882
2017-01-09 01:00:00,44.797881770291276
2017-01-09 02:00:00,40.80765823206097
2017-01-09 03:00:00,37.325034469486276
2017-01-09 04:00:00,33.60738045170926
2017-01-09 05:00:00,32.26866510709414
2017-01-09 06:00:00,34.24270905251395
2017-01-09 07:00:00,36.67333208538369
2017-01-09 08:00:00,39.03563560179451
2017-01-09 09:00:00,44.84055874234327
2017-01-09 10:00:00,53.82622726018894
2017-01-09 11:00:00,59.52989739592721
2017-01-09 12:00:00,58.6963619558838
2017-01-09 13:00:00,56.182749319779504
2017-01-09 14:00:00,56.3750402718615
2017-01-09 15:00:00,56.889262666877
2017-01-09 16:00:00,55.31496757334787
2017-01-09 17:00:00,54.8725774861817
2017-01-09 18:00:00,57.985355279053096
2017-01-09 19:00:00,60.818803649082945
2017-01-09 20:00:00,59.69376146944539
2017-01-09 21:00:00,57.02210556916719
2017-01-09 22:00:00,55.7894707556959
2017-01-09 23:00:00,53.89953513752375
2017-01-10 00:00:00,51.3277935134219
2017-01-10 01:00:00,45.591668448926576
2017-01-10 02:00:00,41.60664055332492
2017-01-10 03:00:00,38.129221102456754
2017-01-10 04:00:00,34.416776360451465
2017-01-10 05:00:00,33.08327158706724
2017-01-10 06:00:00,35.062523775868186
2017-01-10 07:00:00,37.49834915678261
2017-01-10 08:00:00,39.86584562194881
2017-01-10 09:00:00,45.67594888173638
2017-01-10 10:00:00,54.66678134172102
2017-01-10 11:00:00,60.37559598381525
2017-01-10 12:00:00,59.54718245720047
2017-01-10 13:00:00,57.03866609033391
2017-01-10 14:00:00,57.23602473283333
2017-01-10 15:00:00,57.755283428158954
2017-01-10 16:00:00,56.1859905645099
2017-01-10 17:00:00,55.748566094987794
2017-01-10 18:00:00,58.866270496860366
2017-01-10 19:00:00,61.70460422366555
2017-01-10 20:00:00,60.58440406325089
2017-01-10 21:00:00,57.91754492437039
2017-01-10 22:00:00,56.6896598649919
2017-01-10 23:00:00,54.80442542017819
2017-01-11 00:00:00,51.75875097998072
2017-01-11 01:00:00,46.02722593757437
2017-01-11 02:00:00,42.04674587028938
2017-01-11 03:00:00,38.57382123238611
2017-01-11 04:00:00,34.86581766561152
2017-01-11 05:00:00,33.53670000802005
2017-01-11 06:00:00,35.520285035640924
2017-01-11 07:00:00,37.960388967497614
2017-01-11 08:00:00,40.33210989293879
2017-01-11 09:00:00,46.14638393006955
2017-01-11 10:00:00,55.141334102968145
2017-01-11 11:00:00,60.85421422366006
2017-01-11 12:00:00,60.02981498422294
2017-01-11 13:00:00,57.52526296759719
2017-01-11 14:00:00,57.72653748885686
2017-01-11 15:00:00,58.249665267452
2017-01-11 16:00:00,56.68419657639159
2017-01-11 17:00:00,56.25055346019927
2017-01-11 18:00:00,59.371998692151905
2017-01-11 19:00:00,62.21403522384722
2017-01-11 20:00:00,61.09750253893342
2017-01-11 21:00:00,58.434278437193626
2017-01-11 22:00:00,57.20999905848787
2017-01-11 23:00:00,55.32834420612763
2017-01-12 00:00:00,51.08597872117592
2017-01-12 01:00:00,45.35799161943295
2017-01-12 02:00:00,41.381034275797894
2017-01-12 03:00:00,37.911621106177826
2017-01-12 04:00:00,34.207121870520716
2017-01-12 05:00:00,32.88150567687343
2017-01-12 06:00:00,34.86859371587008
2017-01-12 07:00:00,37.312206757343034
2017-01-12 08:00:00,39.68744757073706
2017-01-12 09:00:00,45.50525707476637
2017-01-12 10:00:00,54.50376320665249
2017-01-12 11:00:00,60.22022479495859
2017-01-12 12:00:00,59.39943764335334
2017-01-12 13:00:00,56.89853353215431
2017-01-12 14:00:00,57.10349704904006
2017-01-12 15:00:00,57.63036025276243
2017-01-12 16:00:00,56.0686788121183
2017-01-12 17:00:00,55.63888021342079
2017-01-12 18:00:00,58.76423270791836
2017-01-12 19:00:00,61.61024475043626
2017-01-12 20:00:00,60.49776134294576
2017-01-12 21:00:00,57.83866580802065
2017-01-12 22:00:00,56.618599801112985
2017-01-12 23:00:00,54.74124862373305
2017-01-13 00:00:00,49.48518182958704
2017-01-13 01:00:00,43.761695378836706
2017-01-13 02:00:00,39.78934526855443
2017-01-13 03:00:00,36.32465123212638
2017-01-13 04:00:00,32.624988274177
2017-01-13 05:00:00,31.304330663210457
2017-01-13 06:00:00,33.29650465583278
2017-01-13 07:00:00,35.74533598157666
2017-01-13 08:00:00,38.12593225270645
2017-01-13 09:00:00,43.94923910252351
2017-01-13 10:00:00,52.953389045974795
2017-01-13 11:00:00,58.67564533953275
2017-01-13 12:00:00,57.8608080550488
2017-01-13 13:00:00,55.36601307298139
2017-01-13 14:00:00,55.57724890004898
2017-01-13 15:00:00,56.110551326308006
2017-01-13 16:00:00,54.55547955215586
2017-01-13 17:00:00,54.13246438739361
2017-01-13 18:00:00,57.26477718995125
2017-01-13 19:00:00,60.11792929459954
2017-01-13 20:00:00,59.01276834943886
2017-01-13 21:00:00,56.36118007971393
2017-01-13 22:00:00,55.148808293424864
2017-01-13 23:00:00,53.27934018632481
2017-01-14 00:00:00,39.329844060908464
2017-01-14 01:00:00,33.614622993887906
2017-01-14 02:00:00,29.65073118038183
2017-01-14 03:00:00,26.194689146707624
2017-01-14 04:00:00,22.503872400650017
2017-01-14 05:00:00,21.192255418204923
2017-01-14 06:00:00,23.19366436246561
2017-01-14 07:00:00,25.651924564877806
2017-01-14 08:00:00,28.042142931159198
2017-01-14 09:00:00,33.87526407569052
2017-01-14 10:00:00,42.88941917851993
2017-01-14 11:00:00,48.621869844263884
2017-01-14 12:00:00,47.817414172401634
2017-01-14 13:00:00,45.33318574876739
2017-01-14 14:00:00,45.55517046407773
2017-01-14 15:00:00,46.099401167661895
2017-01-14 16:00:00,44.55543379582001
2017-01-14 17:00:00,44.14369557112173
2017-01-14 18:00:00,47.28745394142748
2017-01-14 19:00:00,50.15221601051407
2017-01-14 20:00:00,49.058824875385
2017-01-14 21:00:00,46.419161393353654
2017-01-14 22:00:00,45.21886418967851
2017-01-14 23:00:00,43.36161496654854
2017-01-15 00:00:00,38.98835770391818
2017-01-15 01:00:00,33.285626416029615
2017-01-15 02:00:00,29.33435037308565
2017-01-15 03:00:00,25.891043405005345
2017-01-15 04:00:00,22.21307403481068
2017-01-15 05:00:00,20.914409471933887
2017-01-15 06:00:00,22.928868337586195
2017-01-15 07:00:00,25.400268153141273
2017-01-15 08:00:00,27.803707752950068
2017-01-15 09:00:00,33.65012342750336
2017-01-15 10:00:00,42.6776377873337
2017-01-15 11:00:00,48.423503631553594
2017-01-15 12:00:00,47.632510027288866
2017-01-15 13:00:00,45.16178130982807
2017-01-15 14:00:00,45.39729391100409
2017-01-15 15:00:00,45.95507102335583
2017-01-15 16:00:00,44.42465873912763
2017-01-15 17:00:00,44.02647425999614
2017-01-15 18:00:00,47.183774846444
2017-01-15 19:00:00,50.062057261702876
2017-01-15 20:00:00,48.98215411865729
2017-01-15 21:00:00,46.35593565978007
2017-01-15 22:00:00,45.16902977729186
2017-01-15 23:00:00,43.32510733333693
2017-01-16 00:00:00,54.95138659772971
2017-01-16 01:00:00,49.2618201237107
2017-01-16 02:00:00,45.32361132297372
2017-01-16 03:00:00,41.89326288735023
2017-01-16 04:00:00,38.22813216088227
2017-01-16 05:00:00,36.942175145556085
2017-01-16 06:00:00,38.96919924002549
2017-01-16 07:00:00,41.453010742208704
2017-01-16 08:00:00,43.86869727458515
2017-01-16 09:00:00,49.72718394190063
2017-01-16 10:00:00,58.7665822075739
2017-01-16 11:00:00,64.52413377866792
2017-01-16 12:00:00,63.74461669466942
2017-01-16 13:00:00,61.285144344673725
2017-01-16 14:00:00,61.53168230838568
2017-01-16 15:00:00,62.10024303266011
2017-01-16 16:00:00,60.58036198538697
2017-01-16 17:00:00,60.19244587762166
2017-01-16 18:00:00,63.359741626339655
2017-01-16 19:00:00,66.24773581070826
2017-01-16 20:00:00,65.17725103288674
2017-01-16 21:00:00,62.560147710207595
2017-01-16 22:00:00,61.382044107201
2017-01-16 23:00:00,59.546601668238914
2017-01-17 00:00:00,55.81389041788749
2017-01-17 01:00:00,50.132132047303365
2017-01-17 02:00:00,46.20138220158593
2017-01-17 03:00:00,42.7781351120453
2017-01-17 04:00:00,39.11973992944207
2017-01-17 05:00:00,37.840144740180534
2017-01-17 06:00:00,39.87314931515578
2017-01-17 07:00:00,42.36255262200264
2017-01-17 08:00:00,44.78343526056278
2017-01-17 09:00:00,50.64671562913802
2017-01-17 10:00:00,59.69049881051477
2017-01-17 11:00:00,65.45202046292478
2017-01-17 12:00:00,64.6760529204499
2017-01-17 13:00:00,62.219704214335266
2017-01-17 14:00:00,62.46893492336991
2017-01-17 15:00:00,63.039752856519904
2017-01-17 16:00:00,61.521689212209985
2017-01-17 17:00:00,61.13514680728885
2017-01-17 18:00:00,64.30336904471767
2017-01-17 19:00:00,67.19183937539896
2017-01-17 20:00:00,66.12137766216088
2017-01-17 21:00:00,63.503841976314234
2017-01-17 22:00:00,62.32484863420828
2017-01-17 23:00:00,60.488057531893894
2017-01-18 00:00:00,57.490361531237184
2017-01-18 01:00:00,51.80633361555575
2017-01-18 02:00:00,47.87285307832092
2017-01-18 03:00:00,44.4464142227678
2017-01-18 04:00:00,40.78436668004602
2017-01-18 05:00:00,39.500659424805555
2017-01-18 06:00:00,41.529093523423015
2017-01-18 07:00:00,44.01346964582705
2017-01-18 08:00:00,46.42887050005424
2017-01-18 09:00:00,52.28621699549915
2017-01-18 10:00:00,61.32361712779711
2017-01-18 11:00:00,67.07830986683089
2017-01-18 12:00:00,66.29507125321634
2017-01-18 13:00:00,63.83101341691167
2017-01-18 14:00:00,64.0721014228449
2017-01-18 15:00:00,64.63434794918439
2017-01-18 16:00:00,63.107289441836116
2017-01-18 17:00:00,62.711334337883244
2017-01-18 18:00:00,65.86973202775161
2017-01-18 19:00:00,68.74797230962231
2017-01-18 20:00:00,67.66688174903858
2017-01-18 21:00:00,65.03832546625013
2017-01-18 22:00:00,63.84792716677743
2017-01-18 23:00:00,61.99935446804184
2017-01-19 00:00:00,57.78926027842678
2017-01-19 01:00:00,52.092721939162914
2017-01-19 02:00:00,48.1463794127787
2017-01-19 03:00:00,44.706735969239645
2017-01-19 04:00:00,41.031150492939865
2017-01-19 05:00:00,39.73358149205977
2017-01-19 06:00:00,41.747839835460525
2017-01-19 07:00:00,44.217736254145954
2017-01-19 08:00:00,46.61836376622318
2017-01-19 09:00:00,52.460653828770525
2017-01-19 10:00:00,61.482725212482094
2017-01-19 11:00:00,67.22182787808806
2017-01-19 12:00:00,66.42274906263115
2017-01-19 13:00:00,63.94261228607252
2017-01-19 14:00:00,64.16739418497059
2017-01-19 15:00:00,64.71311917998867
2017-01-19 16:00:00,63.16933561842133
2017-01-19 17:00:00,62.75646398549976
2017-01-19 18:00:00,65.89776585481178
2017-01-19 19:00:00,68.75874333066997
2017-01-19 20:00:00,67.66023539592979
2017-01-19 21:00:00,65.01411968719898
2017-01-19 22:00:00,63.80603251262869
2017-01-19 23:00:00,61.93965416705938
2017-01-20 00:00:00,56.69354954197677
2017-01-20 01:00:00,50.9790102834955
2017-01-20 02:00:00,47.01458842577862
2017-01-20 03:00:00,43.55680009392942
2017-01-20 04:00:00,39.86301704260566
2017-01-20 05:00:00,38.54721065177951
2017-01-20 06:00:00,40.543204654028315
2017-01-20 07:00:00,42.994822622935565
2017-01-20 08:00:00,45.37717038627697
2017-01-20 09:00:00,51.20119216781765
2017-01-20 10:00:00,60.20501944991509
2017-01-20 11:00:00,65.92591483886264
2017-01-20 12:00:00,65.10867813969283
2017-01-20 13:00:00,62.610445353004785
2017-01-20 14:00:00,62.81720549803545
2017-01-20 15:00:00,63.34499526929065
2017-01-20 16:00:00,61.78337516937196
2017-01-20 17:00:00,61.35277770948346
2017-01-20 18:00:00,64.47647635200966
2017-01-20 19:00:00,67.3199849408898
2017-01-20 20:00:00,66.20415404300483
2017-01-20 21:00:00,63.540872712306154
2017-01-20 22:00:00,62.315788500009305
2017-01-20 23:00:00,60.432592760808895
2017-01-21 00:00:00,46.468358375605874
2017-01-21 01:00:00,40.73739342021387
2017-01-21 02:00:00,36.75675751280137
2017-01-21 03:00:00,33.282977028079685
2017-01-21 04:00:00,29.57343375039178
2017-01-21 05:00:00,28.242108861733044
2017-01-21 06:00:00,30.222835662718033
2017-01-21 07:00:00,32.65944705561701
2017-01-21 08:00:00,35.02705795148524
2017-01-21 09:00:00,40.83662140637153
2017-01-21 10:00:00,49.826277478842535
2017-01-21 11:00:00,55.53329709031688
2017-01-21 12:00:00,54.702488096488054
2017-01-21 13:00:00,52.190994278197
2017-01-21 14:00:00,52.38481216238234
2017-01-21 15:00:00,52.89998567366665
2017-01-21 16:00:00,51.32608226479683
2017-01-21 17:00:00,50.88354111425345
2017-01-21 18:00:00,53.995642065696494
2017-01-21 19:00:00,56.82790505681818
2017-01-21 20:00:00,55.70118645689671
2017-01-21 21:00:00,53.027380831819265
2017-01-21 22:00:00,51.79214095047641
2017-01-21 23:00:00,49.89916309134605
2017-01-22 00:00:00,45.48940624259491
2017-01-22 01:00:00,39.74941985358767
2017-01-22 02:00:00,35.76014905763844
2017-01-22 03:00:00,32.27812396909009
2017-01-22 04:00:00,28.560729815685864
2017-01-22 05:00:00,27.221950926420227
2017-01-22 06:00:00,29.195623454769976
2017-01-22 07:00:00,31.625582861206922
2017-01-22 08:00:00,33.98694632181162
2017-01-22 09:00:00,39.7906688666247
2017-01-22 10:00:00,48.77489223749309
2017-01-22 11:00:00,54.47688875118511
2017-01-22 12:00:00,53.641467372957365
2017-01-22 13:00:00,51.125772708937674
2017-01-22 14:00:00,51.31580182943421
2017-01-22 15:00:00,51.82759892392705
2017-01-22 16:00:00,50.25073143343215
2017-01-22 17:00:00,49.805638251818095
2017-01-22 18:00:00,52.91559866691891
2017-01-22 19:00:00,55.7461317947431
2017-01-22 20:00:00,54.61809291836014
2017-01-22 21:00:00,51.94337525738689
2017-01-22 22:00:00,50.707629977952806
2017-01-22 23:00:00,48.814551502882296
2017-01-23 00:00:00,59.17597393836963
2017-01-23 01:00:00,53.43668993822497
2017-01-23 02:00:00,49.448519267860036
2017-01-23 03:00:00,45.96798921322768
2017-01-23 04:00:00,42.25248194117343
2017-01-23 05:00:00,40.91597849199172
2017-01-23 06:00:00,42.89231150501483
2017-01-23 07:00:00,45.325312707532184
2017-01-23 08:00:00,47.69009532657707
2017-01-23 09:00:00,53.4976102319791
2017-01-23 10:00:00,62.48599479969485
2017-01-23 11:00:00,68.19251677808404
2017-01-23 12:00:00,67.3619803659719
2017-01-23 13:00:00,64.85152521157809
2017-01-23 14:00:00,65.04714323738074
2017-01-23 15:00:00,65.56487330274796
2017-01-23 16:00:00,63.99427733886087
2017-01-23 17:00:00,63.5557885551481
2017-01-23 18:00:00,66.672680385309
2017-01-23 19:00:00,69.51046592539767
2017-01-23 20:00:00,68.38999427814647
2017-01-23 21:00:00,65.72315232664866
2017-01-23 22:00:00,64.4955847481992
2017-01-23 23:00:00,62.610979329566064
2017-01-24 00:00:00,60.0448403484755
2017-01-24 01:00:00,54.314599641589
2017-01-24 02:00:00,50.33574687280423
2017-01-24 03:00:00,46.86480214788058
2017-01-24 04:00:00,43.159140327049805
2017-01-24 05:00:00,41.83273502311436
2017-01-24 06:00:00,43.8194113318954
2017-01-24 07:00:00,46.26299332374539
2017-01-24 08:00:00,48.638586460968384
2017-01-24 09:00:00,54.457133744289585
2017-01-24 10:00:00,63.456764580095395
2017-01-24 11:00:00,69.17473865109038
2017-01-24 12:00:00,68.35585199915681
2017-01-24 13:00:00,65.85723602612543
2017-01-24 14:00:00,66.06487432561042
2017-01-24 15:00:00,66.59479734668608
2017-01-24 16:00:00,65.03655853435723
2017-01-24 17:00:00,64.61058253935786
2017-01-24 18:00:00,67.74013416806233
2017-01-24 19:00:00,70.5907178249404
2017-01-24 20:00:00,69.48317385945084
2017-01-24 21:00:00,66.82938034388496
2017-01-24 22:00:00,65.61497309199146
2017-01-24 23:00:00,63.743630976972256
2017-01-25 00:00:00,60.712265299951554
2017-01-25 01:00:00,54.99546692893666
2017-01-25 02:00:00,51.03013246991965
2017-01-25 03:00:00,47.57277295289676
2017-01-25 04:00:00,43.88075413102749
2017-01-25 05:00:00,42.56804048250601
2017-01-25 06:00:00,44.56844794399898
2017-01-25 07:00:00,47.025791406917385
2017-01-25 08:00:00,49.41516713835061
2017-01-25 09:00:00,55.24750893037834
2017-01-25 10:00:00,64.2609369721454
2017-01-25 11:00:00,69.99270172411265
2017-01-25 12:00:00,69.18759000364696
2017-01-25 13:00:00,66.70272399152282
2017-01-25 14:00:00,66.92407806555215
2017-01-25 15:00:00,67.46767346965139
2017-01-25 16:00:00,65.9230544574494
2017-01-25 17:00:00,65.5106365065257
2017-01-25 18:00:00,68.65367527229611
2017-01-25 19:00:00,71.51766603368264
2017-01-25 20:00:00,70.42344004543132
2017-01-25 21:00:00,67.7828663192016
2017-01-25 22:00:00,66.58157164666216
2017-01-25 23:00:00,64.72322592188316
2017-01-26 00:00:00,60.50448351504854
2017-01-26 01:00:00,54.800422410288505
2017-01-26 02:00:00,50.84768239051442
2017-01-26 03:00:00,47.402765721088905
2017-01-26 04:00:00,43.723029455211055
2017-01-26 05:00:00,42.42242944076459
2017-01-26 06:00:00,44.434773058429656
2017-01-26 07:00:00,46.90386672217179
2017-01-26 08:00:00,49.304798305065624
2017-01-26 09:00:00,55.14849329373442
2017-01-26 10:00:00,64.17306366424573
2017-01-26 11:00:00,69.91575176403722
2017-01-26 12:00:00,69.12133639830643
2017-01-26 13:00:00,66.64693184518794
2017-01-26 14:00:00,66.87850469233165
2017-01-26 15:00:00,67.43206851186373
2017-01-26 16:00:00,65.89716000922681
2017-01-26 17:00:00,65.49418724247832
2017-01-26 18:00:00,68.6463985804495
2017-01-26 19:00:00,71.51928215571839
2017-01-26 20:00:00,70.43366222002673
2017-01-26 21:00:00,67.80140093213694
2017-01-26 22:00:00,66.60811838550822
2017-01-26 23:00:00,64.75747793611458
2017-01-27 00:00:00,59.52802682450927
2017-01-27 01:00:00,53.831038347622595
2017-01-27 02:00:00,49.8850455059376
2017-01-27 03:00:00,46.446544720280514
2017-01-27 04:00:00,42.77288738699461
2017-01-27 05:00:00,41.478023888735
2017-01-27 06:00:00,43.49575633808324
2017-01-27 07:00:00,45.969886083620466
2017-01-27 08:00:00,48.37549614011115
2017-01-27 09:00:00,54.22350734909803
2017-01-27 10:00:00,63.2520272596476
2017-01-27 11:00:00,68.9982940132043
2017-01-27 12:00:00,68.20708243847723
2017-01-27 13:00:00,65.73550306800082
2017-01-27 14:00:00,65.96951898176133
2017-01-27 15:00:00,66.52514048571368
2017-01-27 16:00:00,64.99190126515228
2017-01-27 17:00:00,64.59020660839809
2017-01-27 18:00:00,67.74330237013699
2017-01-27 19:00:00,70.61667442640146
2017-01-27 20:00:00,69.53114503665049
2017-01-27 21:00:00,66.89857463328
2017-01-27 22:00:00,65.70458185407654
2017-01-27 23:00:00,63.85282887277154
2017-01-28 00:00:00,49.920359145766426
2017-01-28 01:00:00,44.22145110515922
2017-01-28 02:00:00,40.27313453056372
2017-01-28 03:00:00,36.83190578758373
2017-01-28 04:00:00,33.15511650605842
2017-01-28 05:00:00,31.856717592949128
2017-01-28 06:00:00,33.87051197763692
2017-01-28 07:00:00,36.3403021205791
2017-01-28 08:00:00,38.741172444803325
2017-01-28 09:00:00,44.58404549775721
2017-01-28 10:00:00,53.607030832757175
2017-01-28 11:00:00,59.347368895379084
2017-01-28 12:00:00,58.549837118934235
2017-01-28 13:00:00,56.07154894039669
2017-01-28 14:00:00,56.29847064526266
2017-01-28 15:00:00,56.84661604441487
2017-01-28 16:00:00,55.30552262820072
2017-01-28 17:00:00,54.89559978854419
