DateTime,EnergyConsumption(kWh)
2017-01-12 10:00:00,64.02735972185974
2017-01-12 11:00:00,68.59168741866797
2017-01-12 12:00:00,70.14854626470886
2017-01-12 13:00:00,68.96878682360862
2017-01-12 14:00:00,66.72087608718124
2017-01-12 15:00:00,65.31869288542883
2017-01-12 16:00:00,65.66861391539283
2017-01-12 17:00:00,67.27322407180057
2017-01-12 18:00:00,68.89031176553046
2017-01-12 19:00:00,69.56560892060874
2017-01-12 20:00:00,69.14604214791694
2017-01-12 21:00:00,67.97374147770121
2017-01-12 22:00:00,66.244606734235
2017-01-12 23:00:00,63.74358241885192
2017-01-13 00:00:00,60.18434570460397
2017-01-13 01:00:00,55.727652011899075
2017-01-13 02:00:00,51.09749667286926
2017-01-13 03:00:00,47.176786172574595
2017-01-13 04:00:00,44.52304566188223
2017-01-13 05:00:00,43.29998172794139
2017-01-13 06:00:00,43.623049812692194
2017-01-13 07:00:00,45.81601217461103
2017-01-13 08:00:00,50.13858504210435
2017-01-13 09:00:00,56.148096064376894
2017-01-13 10:00:00,62.379772717774486
2017-01-13 11:00:00,66.87872375734506
2017-01-13 12:00:00,68.35659004495271
2017-01-13 13:00:00,67.08229991008491
2017-01-13 14:00:00,64.72253939313612
2017-01-13 15:00:00,63.18958485761432
2017-01-13 16:00:00,63.38842460198505
2017-01-13 17:00:00,64.82050262801826
2017-01-13 18:00:00,66.24274473835315
2017-01-13 19:00:00,66.70032617973355
2017-01-13 20:00:00,66.03994688546717
2017-01-13 21:00:00,64.6038603020266
2017-01-13 22:00:00,62.588455534031674
2017-01-13 23:00:00,59.77954337407241
2017-01-14 00:00:00,55.892050585330516
2017-01-14 01:00:00,51.08836672504268
2017-01-14 02:00:00,46.09450190499264
2017-01-14 03:00:00,41.795748927925096
2017-01-14 04:00:00,38.75237651519292
2017-01-14 05:00:00,37.131172697034124
2017-01-14 06:00:00,37.050987910455916
2017-01-14 07:00:00,38.83926391885438
2017-01-14 08:00:00,42.75964748347842
2017-01-14 09:00:00,48.37361023730766
2017-01-14 10:00:00,54.22069581180571
2017-01-14 11:00:00,58.350456767395364
2017-01-14 12:00:00,59.4790581444974
2017-01-14 13:00:00,57.87998333471179
2017-01-14 14:00:00,55.22445319424705
2017-01-14 15:00:00,53.42920647922975
2017-01-14 16:00:00,53.40356885927051
2017-01-14 17:00:00,54.65314429033732
2017-01-14 18:00:00,55.93878956049713
2017-01-14 19:00:00,56.30933185389932
2017-01-14 20:00:00,55.61479601027155
2017-01-14 21:00:00,54.20038806653148
2017-01-14 22:00:00,52.26503538993491
2017-01-14 23:00:00,49.59663451407249
2017-01-15 00:00:00,45.91171154633217
2017-01-15 01:00:00,41.37373988933268
2017-01-15 02:00:00,36.70927407572465
2017-01-15 03:00:00,32.80359350290492
2017-01-15 04:00:00,30.216383056235944
2017-01-15 05:00:00,29.11326991685279
2017-01-15 06:00:00,29.611366239549458
2017-01-15 07:00:00,32.035803889958515
2017-01-15 08:00:00,36.64736017480793
2017-01-15 09:00:00,43.004095941261895
2017-01-15 10:00:00,49.64162695293381
2017-01-15 11:00:00,54.60509087716005
2017-01-15 12:00:00,56.605786415174904
2017-01-15 13:00:00,55.9119199223707
2017-01-15 14:00:00,54.18907002842682
2017-01-15 15:00:00,53.348017866891304
2017-01-15 16:00:00,54.291869643095794
2017-01-15 17:00:00,56.519804757391
2017-01-15 18:00:00,58.78610968507325
2017-01-15 19:00:00,60.13295681761457
2017-01-15 20:00:00,60.40369427600281
2017-01-15 21:00:00,59.93689260095707
2017-01-15 22:00:00,58.92494793466737
2017-01-15 23:00:00,57.14939211308292
2017-01-16 00:00:00,54.32061385136969
2017-01-16 01:00:00,50.59623509352866
2017-01-16 02:00:00,46.69730068044045
2017-01-16 03:00:00,43.50397449951128
2017-01-16 04:00:00,41.571268537231965
2017-01-16 05:00:00,41.06062358700405
2017-01-16 06:00:00,42.08549082176607
2017-01-16 07:00:00,44.9678999948203
2017-01-16 08:00:00,49.966112838861335
2017-01-16 09:00:00,56.63628274312917
2017-01-16 10:00:00,63.51274139199722
2017-01-16 11:00:00,68.63997454380727
2017-01-16 12:00:00,70.72926339678696
2017-01-16 13:00:00,70.04942689585427
2017-01-16 14:00:00,68.26727554838999
2017-01-16 15:00:00,67.29542450812383
2017-01-16 16:00:00,68.03939287164236
2017-01-16 17:00:00,70.00132268901012
2017-01-16 18:00:00,71.93897824215533
2017-01-16 19:00:00,72.8984852068597
2017-01-16 20:00:00,72.7275761816935
2017-01-16 21:00:00,71.76958900533815
2017-01-16 22:00:00,70.22201804454514
2017-01-16 23:00:00,67.87176947243411
2017-01-17 00:00:00,64.43482535254725
2017-01-17 01:00:00,60.074561256580395
2017-01-17 02:00:00,55.517876236924124
2017-01-17 03:00:00,51.65082899762945
2017-01-17 04:00:00,49.03430735851414
2017-01-17 05:00:00,47.835550431364496
2017-01-17 06:00:00,48.17367336654726
2017-01-17 07:00:00,50.37618105844009
2017-01-17 08:00:00,54.7065699691123
2017-01-17 09:00:00,60.72593970580556
2017-01-17 10:00:00,66.97323553816585
2017-01-17 11:00:00,71.49718449140113
2017-01-17 12:00:00,73.0129018655744
2017-01-17 13:00:00,71.7926038612148
2017-01-17 14:00:00,69.50603716377988
2017-01-17 15:00:00,68.06827344509087
2017-01-17 16:00:00,68.3867958618628
2017-01-17 17:00:00,69.96521112113085
2017-01-17 18:00:00,71.56224765484029
2017-01-17 19:00:00,72.22449944812037
2017-01-17 20:00:00,71.79968185283337
2017-01-17 21:00:00,70.63064559963055
2017-01-17 22:00:00,68.91394891301826
2017-01-17 23:00:00,66.4351384109008
2017-01-18 00:00:00,62.90844321791435
2017-01-18 01:00:00,58.49512657368473
2017-01-18 02:00:00,53.91965327724931
2017-01-18 03:00:00,50.06536628634539
2017-01-18 04:00:00,47.49019901433773
2017-01-18 05:00:00,46.35824216695851
2017-01-18 06:00:00,46.78531438531924
2017-01-18 07:00:00,49.09552248219335
2017-01-18 08:00:00,53.548909829845925
2017-01-18 09:00:00,59.7031139406958
2017-01-18 10:00:00,66.09365384475893
2017-01-18 11:00:00,70.76590934485687
2017-01-18 12:00:00,72.43176846563591
2017-01-18 13:00:00,71.36037828596298
2017-01-18 14:00:00,69.21860955125729
2017-01-18 15:00:00,67.91888261796856
2017-01-18 16:00:00,68.36628145792992
2017-01-18 17:00:00,70.06228898904355
2017-01-18 18:00:00,71.76380404086127
2017-01-18 19:00:00,72.51589931688565
2017-01-18 20:00:00,72.16508657757262
2017-01-18 21:00:00,71.05333520437424
2017-01-18 22:00:00,69.3766440697856
2017-01-18 23:00:00,66.92031747536325
2017-01-19 00:00:00,63.39864973129791
2017-01-19 01:00:00,58.97326286626486
2017-01-19 02:00:00,54.36925606986807
2017-01-19 03:00:00,50.47086050691827
2017-01-19 04:00:00,47.837126406257205
2017-01-19 05:00:00,46.63346168771637
2017-01-19 06:00:00,46.97717183260725
2017-01-19 07:00:00,49.193987271791684
2017-01-19 08:00:00,53.54567735747739
2017-01-19 09:00:00,59.591672481054495
2017-01-19 10:00:00,65.86931548665659
2017-01-19 11:00:00,70.42580499424975
2017-01-19 12:00:00,71.97480749503552
2017-01-19 13:00:00,70.78717393234977
2017-01-19 14:00:00,68.53137167823823
2017-01-19 15:00:00,67.12127994347723
2017-01-19 16:00:00,67.46327580640214
2017-01-19 17:00:00,69.05994454362512
2017-01-19 18:00:00,70.66907494838553
2017-01-19 19:00:00,71.33639932759681
2017-01-19 20:00:00,70.90884467558094
2017-01-19 21:00:00,69.72854140622256
2017-01-19 22:00:00,67.99138972833948
2017-01-19 23:00:00,65.48233452769028
2017-01-20 00:00:00,61.9150533626391
2017-01-20 01:00:00,57.450302039032245
2017-01-20 02:00:00,52.812076274892604
2017-01-20 03:00:00,48.883282941523845
2017-01-20 04:00:00,46.2214475764232
2017-01-20 05:00:00,44.99027715364531
2017-01-20 06:00:00,45.30522750239291
2017-01-20 07:00:00,47.4900612686608
2017-01-20 08:00:00,51.80449506833416
2017-01-20 09:00:00,57.80585693962017
2017-01-20 10:00:00,64.02937474611088
2017-01-20 11:00:00,68.52015763197284
2017-01-20 12:00:00,69.98984684758888
2017-01-20 13:00:00,68.70737111139091
2017-01-20 14:00:00,66.33941685294454
2017-01-20 15:00:00,64.79826082498565
2017-01-20 16:00:00,64.98889171533263
2017-01-20 17:00:00,66.41275391517455
2017-01-20 18:00:00,67.82677361707596
2017-01-20 19:00:00,68.27612645713914
2017-01-20 20:00:00,67.60751275856983
2017-01-20 21:00:00,66.16318635766449
2017-01-20 22:00:00,64.13953674889147
2017-01-20 23:00:00,61.32237511472222
2017-01-21 00:00:00,57.42662860807787
2017-01-21 01:00:00,52.61468717625834
2017-01-21 02:00:00,47.61256132062695
2017-01-21 03:00:00,43.30554423379282
2017-01-21 04:00:00,40.25390502678033
2017-01-21 05:00:00,38.62443211952723
2017-01-21 06:00:00,38.535976338245874
2017-01-21 07:00:00,40.31597983598893
2017-01-21 08:00:00,44.22808976311059
2017-01-21 09:00:00,49.83377814165362
2017-01-21 10:00:00,55.6725889919634
2017-01-21 11:00:00,59.79407526318774
2017-01-21 12:00:00,60.91440238428461
2017-01-21 13:00:00,59.30705413493483
2017-01-21 14:00:00,56.64325175956798
2017-01-21 15:00:00,54.83973440204022
2017-01-21 16:00:00,54.80582811940032
2017-01-21 17:00:00,56.04713725470076
2017-01-21 18:00:00,57.32451898312197
2017-01-21 19:00:00,57.68680087511432
2017-01-21 20:00:00,56.98400815667087
2017-01-21 21:00:00,55.56134725057341
2017-01-21 22:00:00,53.617745909498694
2017-01-21 23:00:00,50.94110105209317
2017-01-22 00:00:00,47.24793917050513
2017-01-22 01:00:00,42.70173405106338
2017-01-22 02:00:00,38.029040610643264
2017-01-22 03:00:00,34.11513862975344
2017-01-22 04:00:00,31.519713376674
2017-01-22 05:00:00,30.40839241456781
2017-01-22 06:00:00,30.898288280070684
2017-01-22 07:00:00,33.31453322021599
2017-01-22 08:00:00,37.917904922281636
2017-01-22 09:00:00,44.266464613546106
2017-01-22 10:00:00,50.89582843712515
2017-01-22 11:00:00,55.85113443928595
2017-01-22 12:00:00,57.843681699600026
2017-01-22 13:00:00,57.14167695096722
2017-01-22 14:00:00,55.410699200243066
2017-01-22 15:00:00,54.561529957250436
2017-01-22 16:00:00,55.49727580293857
2017-01-22 17:00:00,57.71711651247537
2017-01-22 18:00:00,59.97533893566968
2017-01-22 19:00:00,61.31411583715063
2017-01-22 20:00:00,61.57679571076343
2017-01-22 21:00:00,61.10194946916749
2017-01-22 22:00:00,60.081973625712436
2017-01-22 23:00:00,58.29840038671623
2017-01-23 00:00:00,55.46161883673953
2017-01-23 01:00:00,51.72925128871376
2017-01-23 02:00:00,47.82234295112812
2017-01-23 03:00:00,44.62105807842755
2017-01-23 04:00:00,42.68040902318764
2017-01-23 05:00:00,42.16183694397175
2017-01-23 06:00:00,43.178793377995845
2017-01-23 07:00:00,46.05330844187952
2017-01-23 08:00:00,51.043644230661805
2017-01-23 09:00:00,57.705954494538396
2017-01-23 10:00:00,64.57457127955045
2017-01-23 11:00:00,69.69398070215944
2017-01-23 12:00:00,71.77546431942955
2017-01-23 13:00:00,71.08784143376684
2017-01-23 14:00:00,69.29792290859076
2017-01-23 15:00:00,68.31832425299527
2017-01-23 16:00:00,69.05456491774989
2017-01-23 17:00:00,71.00878730605625
2017-01-23 18:00:00,72.9387560516414
2017-01-23 19:00:00,73.89059718115452
2017-01-23 20:00:00,73.71204364287694
2017-01-23 21:00:00,72.74643362407156
2017-01-23 22:00:00,71.191261838547
2017-01-23 23:00:00,68.83343480587692
2017-01-24 00:00:00,65.3889349344307
2017-01-24 01:00:00,61.02113813961969
2017-01-24 02:00:00,56.45694381624528
2017-01-24 03:00:00,52.58241100978656
2017-01-24 04:00:00,49.95842787992098
2017-01-24 05:00:00,48.75223387695637
2017-01-24 06:00:00,49.082944488874645
2017-01-24 07:00:00,51.278064946039244
2017-01-24 08:00:00,55.60109204524983
2017-01-24 09:00:00,61.61312572704596
2017-01-24 10:00:00,67.85311159334779
2017-01-24 11:00:00,72.36977699979535
2017-01-24 12:00:00,73.87823757581104
2017-01-24 13:00:00,72.65070984982103
2017-01-24 14:00:00,70.35694083395609
2017-01-24 15:00:00,68.91200252443511
2017-01-24 16:00:00,69.22337840208772
2017-01-24 17:00:00,70.79467549604841
2017-01-24 18:00:00,72.3846225586919
2017-01-24 19:00:00,73.03981389438461
2017-01-24 20:00:00,72.60796517264507
2017-01-24 21:00:00,71.43192744035154
2017-01-24 22:00:00,69.70825923635033
2017-01-24 23:00:00,67.22250749185339
2017-01-25 00:00:00,63.68890164289243
2017-01-25 01:00:00,59.26870523922614
2017-01-25 02:00:00,54.68638338746708
2017-01-25 03:00:00,50.82527935298992
2017-01-25 04:00:00,48.243326853873114
2017-01-25 05:00:00,47.104616899249976
2017-01-25 06:00:00,47.5249684322485
2017-01-25 07:00:00,49.82848856576241
2017-01-25 08:00:00,54.27522097056642
2017-01-25 09:00:00,60.42280345577087
2017-01-25 10:00:00,66.8067553468361
2017-01-25 11:00:00,71.47245673970119
2017-01-25 12:00:00,73.13179595082791
2017-01-25 13:00:00,72.05392034906261
2017-01-25 14:00:00,69.90570096810794
2017-01-25 15:00:00,68.5995584506781
2017-01-25 16:00:00,69.04057705338496
2017-01-25 17:00:00,70.73023997714873
2017-01-25 18:00:00,72.42544633240337
2017-01-25 19:00:00,73.17126910200241
2017-01-25 20:00:00,72.81422032386628
2017-01-25 21:00:00,71.69626965516875
2017-01-25 22:00:00,70.0134162418818
2017-01-25 23:00:00,67.55096465775003
2017-01-26 00:00:00,64.02320948288875
2017-01-26 01:00:00,59.591773014106
2017-01-26 02:00:00,54.98175470724662
2017-01-26 03:00:00,51.07738599146113
2017-01-26 04:00:00,48.43771735807459
2017-01-26 05:00:00,47.22815698719029
2017-01-26 06:00:00,47.56601061883448
2017-01-26 07:00:00,49.777008940492465
2017-01-26 08:00:00,54.12292155883069
2017-01-26 09:00:00,60.16317911789794
2017-01-26 10:00:00,66.43512471212192
2017-01-26 11:00:00,70.98595721110533
2017-01-26 12:00:00,72.52934335166653
2017-01-26 13:00:00,71.33613432220551
2017-01-26 14:00:00,69.07479773700906
2017-01-26 15:00:00,67.65921304767903
2017-01-26 16:00:00,67.99575757087868
2017-01-26 17:00:00,69.58701681959108
2017-01-26 18:00:00,71.19077982129139
2017-01-26 19:00:00,71.85277911530558
2017-01-26 20:00:00,71.41994192590077
2017-01-26 21:00:00,70.2343988950311
2017-01-26 22:00:00,68.49205045741142
2017-01-26 23:00:00,65.97784172255638
2017-01-27 00:00:00,62.4054504704246
2017-01-27 01:00:00,57.93563272623514
2017-01-27 02:00:00,53.29238442559881
2017-01-27 03:00:00,49.358612654675255
2017-01-27 04:00:00,46.69184316402134
2017-01-27 05:00:00,45.455783138468725
2017-01-27 06:00:00,45.76588861585595
2017-01-27 07:00:00,47.94592244835541
2017-01-27 08:00:00,52.255601456182156
2017-01-27 09:00:00,58.25225387936433
2017-01-27 10:00:00,64.47110778118358
2017-01-27 11:00:00,68.95727250305347
2017-01-27 12:00:00,70.42238949112644
2017-01-27 13:00:00,69.13538765631812
2017-01-27 14:00:00,66.76295361878171
2017-01-27 15:00:00,65.21736431991012
2017-01-27 16:00:00,65.40360863340823
2017-01-27 17:00:00,66.82313113436207
2017-01-27 18:00:00,68.23285819668104
2017-01-27 19:00:00,68.67796563592292
2017-01-27 20:00:00,68.00515395192775
2017-01-27 21:00:00,66.55667715557979
2017-01-27 22:00:00,64.52892491356577
2017-01-27 23:00:00,61.707708578183755
2017-01-28 00:00:00,57.807955469898396
2017-01-28 01:00:00,52.992055701020966
2017-01-28 02:00:00,47.98601993598264
2017-01-28 03:00:00,43.675141527514754
2017-01-28 04:00:00,40.61968974476965
2017-01-28 05:00:00,38.9864531633323
2017-01-28 06:00:00,38.89428276273511
2017-01-28 07:00:00,40.670620846657634
2017-01-28 08:00:00,44.579114714108286
2017-01-28 09:00:00,50.18123653303181
2017-01-28 10:00:00,56.01653046738465
2017-01-28 11:00:00,60.134549607477176
2017-01-28 12:00:00,61.25145952104435
2017-01-28 13:00:00,59.6407441241809
2017-01-28 14:00:00,56.97362479486536
2017-01-28 15:00:00,55.16684080865641
2017-01-28 16:00:00,55.12971835143001
2017-01-28 17:00:00,56.36786189272906
