DateTime,EnergyConsumption(kWh)
2017-01-10 02:00:00,53.042604267229564
2017-01-10 03:00:00,49.30987431426922
2017-01-10 04:00:00,46.85903429582007
2017-01-10 05:00:00,45.766577681247945
2017-01-10 06:00:00,46.17682923129107
2017-01-10 07:00:00,48.51230250527331
2017-01-10 08:00:00,53.099394972477796
2017-01-10 09:00:00,59.47273402627317
2017-01-10 10:00:00,66.08874887809031
2017-01-10 11:00:00,70.93559146343878
2017-01-10 12:00:00,72.72964658053267
2017-01-10 13:00:00,71.77528141172496
2017-01-10 14:00:00,69.74963406686757
2017-01-10 15:00:00,68.53968415476461
2017-01-10 16:00:00,69.03762992533508
2017-01-10 17:00:00,70.79299944328588
2017-01-10 18:00:00,72.65209562573067
2017-01-10 19:00:00,73.70488427289378
2017-01-10 20:00:00,73.72638166915212
2017-01-10 21:00:00,72.89559921924308
2017-01-10 22:00:00,71.27345986183545
2017-01-10 23:00:00,68.6551291061997
2017-01-11 00:00:00,58.62568787976248
2017-01-11 01:00:00,54.13392335941799
2017-01-11 02:00:00,49.70892422226049
2017-01-11 03:00:00,46.173858208074805
2017-01-11 04:00:00,43.94603721218371
2017-01-11 05:00:00,43.09834602820224
2017-01-11 06:00:00,43.771226596905166
2017-01-11 07:00:00,46.38308865788974
2017-01-11 08:00:00,51.256060182469554
2017-01-11 09:00:00,57.92039016766802
2017-01-11 10:00:00,64.8280780416781
2017-01-11 11:00:00,69.96285207749354
2017-01-11 12:00:00,72.03673630624147
2017-01-11 13:00:00,71.34985536265795
2017-01-11 14:00:00,69.5752762110065
2017-01-11 15:00:00,68.59612909356915
2017-01-11 16:00:00,69.3010316241548
2017-01-11 17:00:00,71.23624290875944
2017-01-11 18:00:00,73.24514701125234
2017-01-11 19:00:00,74.41517442822054
2017-01-11 20:00:00,74.51921776120685
2017-01-11 21:00:00,73.73459872980226
2017-01-11 22:00:00,72.12100101880193
2017-01-11 23:00:00,69.47281164077998
2017-01-12 00:00:00,60.944428456305175
2017-01-12 01:00:00,56.34552675170104
2017-01-12 02:00:00,51.77542954919435
2017-01-12 03:00:00,48.05834880869543
2017-01-12 04:00:00,45.61306113195414
2017-01-12 05:00:00,44.514311131575084
2017-01-12 06:00:00,44.90476523658744
2017-01-12 07:00:00,47.20538727018342
2017-01-12 08:00:00,51.74114967765099
2017-01-12 09:00:00,58.04539353339963
2017-01-12 10:00:00,64.57341217419554
2017-01-12 11:00:00,69.31238148590752
2017-01-12 12:00:00,70.97787699988854
2017-01-12 13:00:00,69.87362791123695
2017-01-12 14:00:00,67.67630766154114
2017-01-12 15:00:00,66.27260412335957
2017-01-12 16:00:00,66.55459400010855
2017-01-12 17:00:00,68.07184899337389
2017-01-12 18:00:00,69.67087370679852
2017-01-12 19:00:00,70.44198456680859
2017-01-12 20:00:00,70.1606865216219
2017-01-12 21:00:00,69.00660518996051
2017-01-12 22:00:00,67.0413894234492
2017-01-12 23:00:00,64.06102737526247
2017-01-13 00:00:00,61.62150489754151
2017-01-13 01:00:00,56.732574400796864
2017-01-13 02:00:00,51.894341651514566
2017-01-13 03:00:00,47.9310209771564
2017-01-13 04:00:00,45.26098513989432
2017-01-13 05:00:00,43.95817795625358
2017-01-13 06:00:00,44.164083158600704
2017-01-13 07:00:00,46.29812063856754
2017-01-13 08:00:00,50.683383678372444
2017-01-13 09:00:00,56.851029955526734
2017-01-13 10:00:00,63.2539007617421
2017-01-13 11:00:00,67.8764909838667
2017-01-13 12:00:00,69.4315094813412
2017-01-13 13:00:00,68.21967939197579
2017-01-13 14:00:00,65.91457738566666
2017-01-13 15:00:00,64.3997542571941
2017-01-13 16:00:00,64.56416078283459
2017-01-13 17:00:00,65.95430570611833
2017-01-13 18:00:00,67.4137451114923
2017-01-13 19:00:00,68.0300117680223
2017-01-13 20:00:00,67.57604051018527
2017-01-13 21:00:00,66.22914665588094
2017-01-13 22:00:00,64.04897178253016
2017-01-13 23:00:00,60.829839343754266
2017-01-14 00:00:00,56.13240574041194
2017-01-14 01:00:00,50.953630363657794
2017-01-14 02:00:00,45.7991318901703
2017-01-14 03:00:00,41.493133906318775
2017-01-14 04:00:00,38.45448605997595
2017-01-14 05:00:00,36.75808447249557
2017-01-14 06:00:00,36.54684209345285
2017-01-14 07:00:00,38.24208005390389
2017-01-14 08:00:00,42.16925362117244
2017-01-14 09:00:00,47.86232562206962
2017-01-14 10:00:00,53.777361931896415
2017-01-14 11:00:00,57.90247182583598
2017-01-14 12:00:00,58.95433313573285
2017-01-14 13:00:00,57.237952141463055
2017-01-14 14:00:00,54.43145767579182
2017-01-14 15:00:00,52.42317235091864
2017-01-14 16:00:00,52.106985421231855
2017-01-14 17:00:00,53.034454766672944
2017-01-14 18:00:00,54.05423793381732
2017-01-14 19:00:00,54.2589615191514
2017-01-14 20:00:00,53.4265856929383
2017-01-14 21:00:00,51.73932160945873
2017-01-14 22:00:00,49.261516778452545
2017-01-14 23:00:00,45.791951629494655
2017-01-15 00:00:00,50.89561819501191
2017-01-15 01:00:00,45.572897712139365
2017-01-15 02:00:00,40.33297369395194
2017-01-15 03:00:00,36.00299275272974
2017-01-15 04:00:00,33.00422855231821
2017-01-15 05:00:00,31.41346574069844
2017-01-15 06:00:00,31.374939598138187
2017-01-15 07:00:00,33.31070287313216
2017-01-15 08:00:00,37.54633375385305
2017-01-15 09:00:00,43.61529810372206
2017-01-15 10:00:00,49.972540744721684
2017-01-15 11:00:00,54.60442868311192
2017-01-15 12:00:00,56.22528623529384
2017-01-15 13:00:00,55.137171910481555
2017-01-15 14:00:00,53.0146963726137
2017-01-15 15:00:00,51.74212415066635
2017-01-15 16:00:00,52.20878328619666
2017-01-15 17:00:00,53.96121000906294
2017-01-15 18:00:00,55.84262790427385
2017-01-15 19:00:00,56.93987031730267
2017-01-15 20:00:00,57.02480219725802
2017-01-15 21:00:00,56.27329847459016
2017-01-15 22:00:00,54.7431933467747
2017-01-15 23:00:00,52.226642973508376
2017-01-16 00:00:00,56.81093875986782
2017-01-16 01:00:00,52.43188514173953
2017-01-16 02:00:00,48.1210828972968
2017-01-16 03:00:00,44.69928912140102
2017-01-16 04:00:00,42.58161372940601
2017-01-16 05:00:00,41.83896646684575
2017-01-16 06:00:00,42.61005644886444
2017-01-16 07:00:00,45.3118150044013
2017-01-16 08:00:00,50.2651551219724
2017-01-16 09:00:00,56.99938002975272
2017-01-16 10:00:00,63.96581515856718
2017-01-16 11:00:00,69.14778591450929
2017-01-16 12:00:00,71.25718082014774
2017-01-16 13:00:00,70.59424957155036
2017-01-16 14:00:00,68.83243509167545
2017-01-16 15:00:00,67.85548210142072
2017-01-16 16:00:00,68.55284633293319
2017-01-16 17:00:00,70.47183149852285
2017-01-16 18:00:00,72.45705358821398
2017-01-16 19:00:00,73.59734143591123
2017-01-16 20:00:00,73.66713003505254
2017-01-16 21:00:00,72.84540405327607
2017-01-16 22:00:00,71.19360635420414
2017-01-16 23:00:00,68.50795452806669
2017-01-17 00:00:00,62.81816641611644
2017-01-17 01:00:00,58.188929714691916
2017-01-17 02:00:00,53.59490597641338
2017-01-17 03:00:00,49.86217602344014
2017-01-17 04:00:00,47.41133600497666
2017-01-17 05:00:00,46.31887939039852
2017-01-17 06:00:00,46.72913094053754
2017-01-17 07:00:00,49.06460421445422
2017-01-17 08:00:00,53.6516966816577
2017-01-17 09:00:00,60.025035735465934
2017-01-17 10:00:00,66.64105058727553
2017-01-17 11:00:00,71.48789317253855
2017-01-17 12:00:00,73.28194828967646
2017-01-17 13:00:00,72.32758312095453
2017-01-17 14:00:00,70.30193577600255
2017-01-17 15:00:00,69.09198586392326
2017-01-17 16:00:00,69.58993163452027
2017-01-17 17:00:00,71.34530115248869
2017-01-17 18:00:00,73.20439733477951
2017-01-17 19:00:00,74.25718598206424
2017-01-17 20:00:00,74.2786833783587
2017-01-17 21:00:00,73.44790092838291
2017-01-17 22:00:00,71.82576157099393
2017-01-17 23:00:00,69.20743081536695
2017-01-18 00:00:00,59.17798958894373
2017-01-18 01:00:00,54.68622506860678
2017-01-18 02:00:00,50.26122593144605
2017-01-18 03:00:00,46.726159917226
2017-01-18 04:00:00,44.498338921343496
2017-01-18 05:00:00,43.650647737347825
2017-01-18 06:00:00,44.32352830606
2017-01-18 07:00:00,46.93539036706665
2017-01-18 08:00:00,51.808361891598
2017-01-18 09:00:00,58.47269187687804
2017-01-18 10:00:00,65.38037975079271
2017-01-18 11:00:00,70.51515378666971
2017-01-18 12:00:00,72.58903801538867
2017-01-18 13:00:00,71.90215707178936
2017-01-18 14:00:00,70.12757792015442
2017-01-18 15:00:00,69.14843080274211
2017-01-18 16:00:00,69.85333333334998
2017-01-18 17:00:00,71.78854461795756
2017-01-18 18:00:00,73.79744872044523
2017-01-18 19:00:00,74.96747613739488
2017-01-18 20:00:00,75.07151947041953
2017-01-18 21:00:00,74.28690043895466
2017-01-18 22:00:00,72.67330272802702
2017-01-18 23:00:00,70.02511335000709
2017-01-19 00:00:00,61.496730165482255
2017-01-19 01:00:00,56.89782846088509
2017-01-19 02:00:00,52.327731258374655
2017-01-19 03:00:00,48.610650517958874
2017-01-19 04:00:00,46.1653628410977
2017-01-19 05:00:00,45.06661284070552
2017-01-19 06:00:00,45.45706694572604
2017-01-19 07:00:00,47.757688979220305
2017-01-19 08:00:00,52.293451386797
2017-01-19 09:00:00,58.59769524260377
2017-01-19 10:00:00,65.12571388332768
2017-01-19 11:00:00,69.86468319507664
2017-01-19 12:00:00,71.53017870902816
2017-01-19 13:00:00,70.42592962036034
2017-01-19 14:00:00,68.22860937067614
2017-01-19 15:00:00,66.82490583254248
2017-01-19 16:00:00,67.10689570929271
2017-01-19 17:00:00,68.62415070257647
2017-01-19 18:00:00,70.22317541599637
2017-01-19 19:00:00,70.9942862759884
2017-01-19 20:00:00,70.71298823083876
2017-01-19 21:00:00,69.55890689910113
2017-01-19 22:00:00,67.59369113267395
2017-01-19 23:00:00,64.61332908441777
2017-01-20 00:00:00,62.173806606710535
2017-01-20 01:00:00,57.284876109973204
2017-01-20 02:00:00,52.446643360693095
2017-01-20 03:00:00,48.48332268630998
2017-01-20 04:00:00,45.81328684904644
2017-01-20 05:00:00,44.51047966539299
2017-01-20 06:00:00,44.71638486774827
2017-01-20 07:00:00,46.850422347736185
2017-01-20 08:00:00,51.23568538732972
2017-01-20 09:00:00,57.403331664737955
2017-01-20 10:00:00,63.806202470853286
2017-01-20 11:00:00,68.42879269304467
2017-01-20 12:00:00,69.98381119062938
2017-01-20 13:00:00,68.77198110112504
2017-01-20 14:00:00,66.46687909482273
2017-01-20 15:00:00,64.95205596637396
2017-01-20 16:00:00,65.1164624920219
2017-01-20 17:00:00,66.50660741520112
2017-01-20 18:00:00,67.96604682068845
2017-01-20 19:00:00,68.58231347711205
2017-01-20 20:00:00,68.12834221933156
2017-01-20 21:00:00,66.78144836501629
2017-01-20 22:00:00,64.60127349166741
2017-01-20 23:00:00,61.38214105292764
2017-01-21 00:00:00,56.68470744953308
2017-01-21 01:00:00,51.50593207285205
2017-01-21 02:00:00,46.35143359934166
2017-01-21 03:00:00,42.04543561547616
2017-01-21 04:00:00,39.00678776911797
2017-01-21 05:00:00,37.31038618172086
2017-01-21 06:00:00,37.09914380259561
2017-01-21 07:00:00,38.79438176307973
2017-01-21 08:00:00,42.721555330360076
2017-01-21 09:00:00,48.4146273312698
2017-01-21 10:00:00,54.32966364108866
2017-01-21 11:00:00,58.45477353502997
2017-01-21 12:00:00,59.50663484496131
2017-01-21 13:00:00,57.790253850612096
2017-01-21 14:00:00,54.983759384911906
2017-01-21 15:00:00,52.97547406006099
2017-01-21 16:00:00,52.65928713039941
2017-01-21 17:00:00,53.586756475771935
2017-01-21 18:00:00,54.60653964299392
2017-01-21 19:00:00,54.811263228309876
2017-01-21 20:00:00,53.97888740207798
2017-01-21 21:00:00,52.29162331860891
2017-01-21 22:00:00,49.81381848760418
2017-01-21 23:00:00,46.3442533386695
2017-01-22 00:00:00,51.44791990430382
2017-01-22 01:00:00,46.125199421315415
2017-01-22 02:00:00,40.88527540312425
2017-01-22 03:00:00,36.55529446188941
2017-01-22 04:00:00,33.55653026157563
2017-01-22 05:00:00,31.965767449939467
2017-01-22 06:00:00,31.927241307280447
2017-01-22 07:00:00,33.86300458232125
2017-01-22 08:00:00,38.0986354630525
2017-01-22 09:00:00,44.167599812933965
2017-01-22 10:00:00,50.52484245392552
2017-01-22 11:00:00,55.15673039228564
2017-01-22 12:00:00,56.777587944495764
2017-01-22 13:00:00,55.68947361961326
2017-01-22 14:00:00,53.56699808174868
2017-01-22 15:00:00,52.294425859824315
2017-01-22 16:00:00,52.761084995380415
2017-01-22 17:00:00,54.51351171815985
2017-01-22 18:00:00,56.39492961346746
2017-01-22 19:00:00,57.49217202645668
2017-01-22 20:00:00,57.57710390641936
2017-01-22 21:00:00,56.8256001837406
2017-01-22 22:00:00,55.29549505592694
2017-01-22 23:00:00,52.778944682680915
2017-01-23 00:00:00,57.36324046898465
2017-01-23 01:00:00,52.984186850932716
2017-01-23 02:00:00,48.67338460648623
2017-01-23 03:00:00,45.25159083057769
2017-01-23 04:00:00,43.133915438568366
2017-01-23 05:00:00,42.39126817600405
2017-01-23 06:00:00,43.16235815800441
2017-01-23 07:00:00,45.86411671356566
2017-01-23 08:00:00,50.817456831157955
2017-01-23 09:00:00,57.55168173863212
2017-01-23 10:00:00,64.51811686777272
2017-01-23 11:00:00,69.70008762369505
2017-01-23 12:00:00,71.8094825293035
2017-01-23 13:00:00,71.14655128090062
2017-01-23 14:00:00,69.3847368008922
2017-01-23 15:00:00,68.40778381058604
2017-01-23 16:00:00,69.1051480420673
2017-01-23 17:00:00,71.02413320770849
2017-01-23 18:00:00,73.00935529739434
2017-01-23 19:00:00,74.14964314507307
2017-01-23 20:00:00,74.2194317442172
2017-01-23 21:00:00,73.397705762531
2017-01-23 22:00:00,71.7459080633604
2017-01-23 23:00:00,69.06025623723461
2017-01-24 00:00:00,63.37046812529756
2017-01-24 01:00:00,58.74123142387974
2017-01-24 02:00:00,54.14720768552239
2017-01-24 03:00:00,50.414477732598975
2017-01-24 04:00:00,47.963637714190234
2017-01-24 05:00:00,46.871181099522516
2017-01-24 06:00:00,47.28143264967068
2017-01-24 07:00:00,49.61690592360955
2017-01-24 08:00:00,54.20399839085066
2017-01-24 09:00:00,60.57733744460075
2017-01-24 10:00:00,67.19335229647305
2017-01-24 11:00:00,72.0401948817207
2017-01-24 12:00:00,73.8342499988292
2017-01-24 13:00:00,72.87988483009092
2017-01-24 14:00:00,70.85423748542057
2017-01-24 15:00:00,69.64428757307675
2017-01-24 16:00:00,70.14223334364654
2017-01-24 17:00:00,71.89760286167841
2017-01-24 18:00:00,73.75669904397607
2017-01-24 19:00:00,74.80948769124424
2017-01-24 20:00:00,74.83098508752026
2017-01-24 21:00:00,74.00020263762528
2017-01-24 22:00:00,72.37806328014871
2017-01-24 23:00:00,69.75973252453419
2017-01-25 00:00:00,59.73029129812501
2017-01-25 01:00:00,55.23852677791776
2017-01-25 02:00:00,50.813527640530594
2017-01-25 03:00:00,47.27846162638096
2017-01-25 04:00:00,45.050640630530566
2017-01-25 05:00:00,44.20294944649112
2017-01-25 06:00:00,44.87583001521205
2017-01-25 07:00:00,47.48769207624041
2017-01-25 08:00:00,52.36066360080811
2017-01-25 09:00:00,59.024993585994885
2017-01-25 10:00:00,65.93268146000689
2017-01-25 11:00:00,71.06745549585806
2017-01-25 12:00:00,73.14133972454769
2017-01-25 13:00:00,72.45445878093203
2017-01-25 14:00:00,70.67987962934617
2017-01-25 15:00:00,69.70073251189265
2017-01-25 16:00:00,70.40563504246039
2017-01-25 17:00:00,72.34084632715788
2017-01-25 18:00:00,74.34975042964157
2017-01-25 19:00:00,75.51977784657396
2017-01-25 20:00:00,75.62382117958373
2017-01-25 21:00:00,74.83920214819442
2017-01-25 22:00:00,73.22560443718041
2017-01-25 23:00:00,70.57741505916043
2017-01-26 00:00:00,62.04903187464765
2017-01-26 01:00:00,57.4501301700561
2017-01-26 02:00:00,52.88003296754064
2017-01-26 03:00:00,49.16295222712132
2017-01-26 04:00:00,46.71766455030836
2017-01-26 05:00:00,45.61891454984584
2017-01-26 06:00:00,46.009368654866435
2017-01-26 07:00:00,48.30999068839919
2017-01-26 08:00:00,52.845753096
2017-01-26 09:00:00,59.14999695181905
2017-01-26 10:00:00,65.67801559230224
2017-01-26 11:00:00,70.41698490424939
2017-01-26 12:00:00,72.0824804181727
2017-01-26 13:00:00,70.97823132959488
2017-01-26 14:00:00,68.78091107980507
2017-01-26 15:00:00,67.37720754169419
2017-01-26 16:00:00,67.65919741847013
2017-01-26 17:00:00,69.17645241176778
2017-01-26 18:00:00,70.77547712511944
2017-01-26 19:00:00,71.54658798515841
2017-01-26 20:00:00,71.26528993999861
2017-01-26 21:00:00,70.11120860824965
2017-01-26 22:00:00,68.14599284182391
2017-01-26 23:00:00,65.16563079359763
2017-01-27 00:00:00,62.726108315885725
2017-01-27 01:00:00,57.83717781906514
2017-01-27 02:00:00,52.998945069866096
2017-01-27 03:00:00,49.035624395470805
2017-01-27 04:00:00,46.36558855819371
2017-01-27 05:00:00,45.06278137453501
2017-01-27 06:00:00,45.268686576970616
2017-01-27 07:00:00,47.4027240569101
2017-01-27 08:00:00,51.787987096538735
2017-01-27 09:00:00,57.9556333739608
2017-01-27 10:00:00,64.35850418006936
2017-01-27 11:00:00,68.98109440213847
2017-01-27 12:00:00,70.53611289976804
2017-01-27 13:00:00,69.32428281032925
2017-01-27 14:00:00,67.01918080395008
2017-01-27 15:00:00,65.50435767561646
2017-01-27 16:00:00,65.66876420119686
2017-01-27 17:00:00,67.05890912440192
2017-01-27 18:00:00,68.51834852978504
2017-01-27 19:00:00,69.13461518629016
2017-01-27 20:00:00,68.68064392851215
2017-01-27 21:00:00,67.3337500741862
2017-01-27 22:00:00,65.1535752008393
2017-01-27 23:00:00,61.93444276208894
2017-01-28 00:00:00,57.237009158703806
2017-01-28 01:00:00,52.05823378192738
2017-01-28 02:00:00,46.903735308506235
2017-01-28 03:00:00,42.597737324628
2017-01-28 04:00:00,39.559089478255764
2017-01-28 05:00:00,37.86268789085295
2017-01-28 06:00:00,37.65144551181004
2017-01-28 07:00:00,39.346683472243015
2017-01-28 08:00:00,43.27385703957391
2017-01-28 09:00:00,48.966929040494776
2017-01-28 10:00:00,54.881965350304235
2017-01-28 11:00:00,59.007075244184314
2017-01-28 12:00:00,60.058936554093044
2017-01-28 13:00:00,58.34255555982791
2017-01-28 14:00:00,55.53606109403195
2017-01-28 15:00:00,53.52777576920334
2017-01-28 16:00:00,53.211588839566986
2017-01-28 17:00:00,54.139058184988386
