DateTime,EnergyConsumption(kWh)
2017-01-04 21:00:00,61.834858
2017-01-04 22:00:00,61.313335
2017-01-04 23:00:00,60.708263
2017-01-05 00:00:00,43.982502
2017-01-05 01:00:00,40.676556
2017-01-05 02:00:00,37.102642
2017-01-05 03:00:00,33.655483
2017-01-05 04:00:00,30.62308
2017-01-05 05:00:00,28.523754
2017-01-05 06:00:00,27.573702
2017-01-05 07:00:00,28.109314
2017-01-05 08:00:00,30.612215
2017-01-05 09:00:00,35.171722
2017-01-05 10:00:00,41.641075
2017-01-05 11:00:00,50.237434
2017-01-05 12:00:00,57.44878
2017-01-05 13:00:00,59.959938
2017-01-05 14:00:00,60.40203
2017-01-05 15:00:00,60.39851
2017-01-05 16:00:00,60.287697
2017-01-05 17:00:00,60.109867
2017-01-05 18:00:00,59.879475
2017-01-05 19:00:00,59.599407
2017-01-05 20:00:00,59.267193
2017-01-05 21:00:00,58.87794
2017-01-05 22:00:00,58.425793
2017-01-05 23:00:00,57.904793
2017-01-06 00:00:00,43.134712
2017-01-06 01:00:00,39.87418
2017-01-06 02:00:00,36.38576
2017-01-06 03:00:00,32.986897
2017-01-06 04:00:00,29.90302
2017-01-06 05:00:00,27.646038
2017-01-06 06:00:00,26.426916
2017-01-06 07:00:00,26.606585
2017-01-06 08:00:00,28.671528
2017-01-06 09:00:00,32.702045
2017-01-06 10:00:00,38.607353
2017-01-06 11:00:00,46.728653
2017-01-06 12:00:00,53.505417
2017-01-06 13:00:00,55.191944
2017-01-06 14:00:00,55.344337
2017-01-06 15:00:00,55.28746
2017-01-06 16:00:00,55.162518
2017-01-06 17:00:00,55.003574
2017-01-06 18:00:00,54.821514
2017-01-06 19:00:00,54.61654
2017-01-06 20:00:00,54.383602
2017-01-06 21:00:00,54.11514
2017-01-06 22:00:00,53.8025
2017-01-06 23:00:00,53.43689
2017-01-07 00:00:00,40.839264
2017-01-07 01:00:00,37.669926
2017-01-07 02:00:00,34.31091
2017-01-07 03:00:00,31.014137
2017-01-07 04:00:00,27.949053
2017-01-07 05:00:00,25.640553
2017-01-07 06:00:00,24.223587
2017-01-07 07:00:00,24.08817
2017-01-07 08:00:00,25.67514
2017-01-07 09:00:00,29.053192
2017-01-07 10:00:00,34.195576
2017-01-07 11:00:00,41.658783
2017-01-07 12:00:00,47.390846
2017-01-07 13:00:00,48.49025
2017-01-07 14:00:00,48.519463
2017-01-07 15:00:00,48.453255
2017-01-07 16:00:00,48.359863
2017-01-07 17:00:00,48.264973
2017-01-07 18:00:00,48.17593
2017-01-07 19:00:00,48.09105
2017-01-07 20:00:00,48.00362
2017-01-07 21:00:00,47.904045
2017-01-07 22:00:00,47.78119
2017-01-07 23:00:00,47.62335
2017-01-08 00:00:00,37.386288
2017-01-08 01:00:00,34.33579
2017-01-08 02:00:00,31.14011
2017-01-08 03:00:00,28.006292
2017-01-08 04:00:00,25.053312
2017-01-08 05:00:00,22.823997
2017-01-08 06:00:00,21.32356
2017-01-08 07:00:00,20.964237
2017-01-08 08:00:00,22.095278
2017-01-08 09:00:00,24.791502
2017-01-08 10:00:00,29.155703
2017-01-08 11:00:00,35.77892
2017-01-08 12:00:00,40.20218
2017-01-08 13:00:00,40.76799
2017-01-08 14:00:00,40.74031
2017-01-08 15:00:00,40.684048
2017-01-08 16:00:00,40.647343
2017-01-08 17:00:00,40.642097
2017-01-08 18:00:00,40.6685
2017-01-08 19:00:00,40.722347
2017-01-08 20:00:00,40.796505
2017-01-08 21:00:00,40.881176
2017-01-08 22:00:00,40.96438
2017-01-08 23:00:00,41.032738
2017-01-09 00:00:00,37.879776
2017-01-09 01:00:00,34.733967
2017-01-09 02:00:00,31.194336
2017-01-09 03:00:00,27.84598
2017-01-09 04:00:00,25.293848
2017-01-09 05:00:00,24.027138
2017-01-09 06:00:00,23.964165
2017-01-09 07:00:00,25.44639
2017-01-09 08:00:00,28.82963
2017-01-09 09:00:00,34.226112
2017-01-09 10:00:00,41.475357
2017-01-09 11:00:00,50.843674
2017-01-09 12:00:00,59.54642
2017-01-09 13:00:00,63.53522
2017-01-09 14:00:00,64.60172
2017-01-09 15:00:00,65.06439
2017-01-09 16:00:00,65.31268
2017-01-09 17:00:00,65.404854
2017-01-09 18:00:00,65.36602
2017-01-09 19:00:00,65.20694
2017-01-09 20:00:00,64.93202
2017-01-09 21:00:00,64.543144
2017-01-09 22:00:00,64.041374
2017-01-09 23:00:00,63.428112
2017-01-10 00:00:00,41.901653
2017-01-10 01:00:00,38.51555
2017-01-10 02:00:00,34.805363
2017-01-10 03:00:00,31.33383
2017-01-10 04:00:00,28.525204
2017-01-10 05:00:00,27.028595
2017-01-10 06:00:00,26.731745
2017-01-10 07:00:00,28.020826
2017-01-10 08:00:00,31.289087
2017-01-10 09:00:00,36.61827
2017-01-10 10:00:00,43.763958
2017-01-10 11:00:00,53.14845
2017-01-10 12:00:00,61.39635
2017-01-10 13:00:00,65.190575
2017-01-10 14:00:00,66.119484
2017-01-10 15:00:00,66.360565
2017-01-10 16:00:00,66.42117
2017-01-10 17:00:00,66.35349
2017-01-10 18:00:00,66.17897
2017-01-10 19:00:00,65.90563
2017-01-10 20:00:00,65.53563
2017-01-10 21:00:00,65.06857
2017-01-10 22:00:00,64.50327
2017-01-10 23:00:00,63.83857
2017-01-11 00:00:00,44.377743
2017-01-11 01:00:00,40.882267
2017-01-11 02:00:00,37.123047
2017-01-11 03:00:00,33.589672
2017-01-11 04:00:00,30.627007
2017-01-11 05:00:00,28.814882
2017-01-11 06:00:00,28.226168
2017-01-11 07:00:00,29.234259
2017-01-11 08:00:00,32.285877
2017-01-11 09:00:00,37.442986
2017-01-11 10:00:00,44.42974
2017-01-11 11:00:00,53.6789
2017-01-11 12:00:00,61.49447
2017-01-11 13:00:00,64.83789
2017-01-11 14:00:00,65.5712
2017-01-11 15:00:00,65.642456
2017-01-11 16:00:00,65.56814
2017-01-11 17:00:00,65.39452
2017-01-11 18:00:00,65.13946
2017-01-11 19:00:00,64.808464
2017-01-11 20:00:00,64.40145
2017-01-11 21:00:00,63.915913
2017-01-11 22:00:00,63.348427
2017-01-11 23:00:00,62.6955
2017-01-12 00:00:00,45.15611
2017-01-12 01:00:00,41.655483
2017-01-12 02:00:00,37.93306
2017-01-12 03:00:00,34.388683
2017-01-12 04:00:00,31.30101
2017-01-12 05:00:00,29.223145
2017-01-12 06:00:00,28.314465
2017-01-12 07:00:00,28.964548
2017-01-12 08:00:00,31.672337
2017-01-12 09:00:00,36.496567
2017-01-12 10:00:00,43.214207
2017-01-12 11:00:00,52.14888
2017-01-12 12:00:00,59.55711
2017-01-12 13:00:00,62.195312
2017-01-12 14:00:00,62.66995
2017-01-12 15:00:00,62.63479
2017-01-12 16:00:00,62.49106
2017-01-12 17:00:00,62.27896
2017-01-12 18:00:00,62.012623
2017-01-12 19:00:00,61.694714
2017-01-12 20:00:00,61.322693
2017-01-12 21:00:00,60.891605
2017-01-12 22:00:00,60.395603
2017-01-12 23:00:00,59.828735
2017-01-13 00:00:00,44.28284
2017-01-13 01:00:00,40.847546
2017-01-13 02:00:00,37.218967
2017-01-13 03:00:00,33.71155
2017-01-13 04:00:00,30.547407
2017-01-13 05:00:00,28.284912
2017-01-13 06:00:00,27.075089
2017-01-13 07:00:00,27.338768
2017-01-13 08:00:00,29.59215
2017-01-13 09:00:00,33.891758
2017-01-13 10:00:00,40.06843
2017-01-13 11:00:00,48.558685
2017-01-13 12:00:00,55.541943
2017-01-13 13:00:00,57.2917
2017-01-13 14:00:00,57.461132
2017-01-13 15:00:00,57.37866
2017-01-13 16:00:00,57.22703
2017-01-13 17:00:00,57.04024
2017-01-13 18:00:00,56.828716
2017-01-13 19:00:00,56.59226
2017-01-13 20:00:00,56.325573
2017-01-13 21:00:00,56.020943
2017-01-13 22:00:00,55.66961
2017-01-13 23:00:00,55.26274
2017-01-14 00:00:00,41.937565
2017-01-14 01:00:00,38.61046
2017-01-14 02:00:00,35.11744
2017-01-14 03:00:00,31.701265
2017-01-14 04:00:00,28.531338
2017-01-14 05:00:00,26.190897
2017-01-14 06:00:00,24.748867
2017-01-14 07:00:00,24.663164
2017-01-14 08:00:00,26.413595
2017-01-14 09:00:00,30.046978
2017-01-14 10:00:00,35.463963
2017-01-14 11:00:00,43.314445
2017-01-14 12:00:00,49.27187
2017-01-14 13:00:00,50.38535
2017-01-14 14:00:00,50.401237
2017-01-14 15:00:00,50.317726
2017-01-14 16:00:00,50.205776
2017-01-14 17:00:00,50.09159
2017-01-14 18:00:00,49.982273
2017-01-14 19:00:00,49.8756
2017-01-14 20:00:00,49.76432
2017-01-14 21:00:00,49.63835
2017-01-14 22:00:00,49.48618
2017-01-14 23:00:00,49.29583
2017-01-15 00:00:00,38.398895
2017-01-15 01:00:00,35.204628
2017-01-15 02:00:00,31.88204
2017-01-15 03:00:00,28.622763
2017-01-15 04:00:00,25.544004
2017-01-15 05:00:00,23.257826
2017-01-15 06:00:00,21.698635
2017-01-15 07:00:00,21.355806
2017-01-15 08:00:00,22.620142
2017-01-15 09:00:00,25.543276
2017-01-15 10:00:00,30.198174
2017-01-15 11:00:00,37.177326
2017-01-15 12:00:00,41.778225
2017-01-15 13:00:00,42.33424
2017-01-15 14:00:00,42.302975
2017-01-15 15:00:00,42.240486
2017-01-15 16:00:00,42.19573
2017-01-15 17:00:00,42.181164
2017-01-15 18:00:00,42.197544
2017-01-15 19:00:00,42.240734
2017-01-15 20:00:00,42.30314
2017-01-15 21:00:00,42.374226
2017-01-15 22:00:00,42.44123
2017-01-15 23:00:00,42.490067
2017-01-16 00:00:00,39.01528
2017-01-16 01:00:00,35.628284
2017-01-16 02:00:00,31.909235
2017-01-16 03:00:00,28.497791
2017-01-16 04:00:00,26.006128
2017-01-16 05:00:00,24.807016
2017-01-16 06:00:00,24.85045
2017-01-16 07:00:00,26.482244
2017-01-16 08:00:00,30.056654
2017-01-16 09:00:00,35.64014
2017-01-16 10:00:00,43.04783
2017-01-16 11:00:00,52.59909
2017-01-16 12:00:00,61.53458
2017-01-16 13:00:00,65.86654
2017-01-16 14:00:00,67.007675
2017-01-16 15:00:00,67.43547
2017-01-16 16:00:00,67.647125
2017-01-16 17:00:00,67.701515
2017-01-16 18:00:00,67.62359
2017-01-16 19:00:00,67.42386
2017-01-16 20:00:00,67.10661
2017-01-16 21:00:00,66.67355
2017-01-16 22:00:00,66.12567
2017-01-16 23:00:00,65.46425
2017-01-17 00:00:00,43.01486
2017-01-17 01:00:00,39.399963
2017-01-17 02:00:00,35.532143
2017-01-17 03:00:00,32.00027
2017-01-17 04:00:00,29.221178
2017-01-17 05:00:00,27.78826
2017-01-17 06:00:00,27.586874
2017-01-17 07:00:00,29.0228
2017-01-17 08:00:00,32.486946
2017-01-17 09:00:00,38.015743
2017-01-17 10:00:00,45.341408
2017-01-17 11:00:00,54.93242
2017-01-17 12:00:00,63.397896
2017-01-17 13:00:00,67.485825
2017-01-17 14:00:00,68.43527
2017-01-17 15:00:00,68.68663
2017-01-17 16:00:00,68.71057
2017-01-17 17:00:00,68.60507
2017-01-17 18:00:00,68.39147
2017-01-17 19:00:00,68.077644
2017-01-17 20:00:00,67.66565
2017-01-17 21:00:00,67.15504
2017-01-17 22:00:00,66.544525
2017-01-17 23:00:00,65.83291
2017-01-18 00:00:00,45.484684
2017-01-18 01:00:00,41.780514
2017-01-18 02:00:00,37.879025
2017-01-18 03:00:00,34.277428
2017-01-18 04:00:00,31.30169
2017-01-18 05:00:00,29.549576
2017-01-18 06:00:00,29.038769
2017-01-18 07:00:00,30.185162
2017-01-18 08:00:00,33.437218
2017-01-18 09:00:00,38.814747
2017-01-18 10:00:00,45.970135
2017-01-18 11:00:00,55.494495
2017-01-18 12:00:00,63.515354
2017-01-18 13:00:00,67.09976
2017-01-18 14:00:00,67.825264
2017-01-18 15:00:00,67.92639
2017-01-18 16:00:00,67.81599
2017-01-18 17:00:00,67.6049
2017-01-18 18:00:00,67.310936
2017-01-18 19:00:00,66.93951
2017-01-18 20:00:00,66.49058
2017-01-18 21:00:00,65.961624
2017-01-18 22:00:00,65.349266
2017-01-18 23:00:00,64.64998
2017-01-19 00:00:00,46.262486
2017-01-19 01:00:00,42.574368
2017-01-19 02:00:00,38.71816
2017-01-19 03:00:00,35.092113
2017-01-19 04:00:00,31.965513
2017-01-19 05:00:00,29.921476
2017-01-19 06:00:00,29.065273
2017-01-19 07:00:00,29.834562
2017-01-19 08:00:00,32.740845
2017-01-19 09:00:00,37.808105
2017-01-19 10:00:00,44.732807
2017-01-19 11:00:00,53.972942
2017-01-19 12:00:00,61.58183
2017-01-19 13:00:00,64.40127
2017-01-19 14:00:00,64.920906
2017-01-19 15:00:00,64.8545
2017-01-19 16:00:00,64.67759
2017-01-19 17:00:00,64.43061
2017-01-19 18:00:00,64.127556
2017-01-19 19:00:00,63.771103
2017-01-19 20:00:00,63.358734
2017-01-19 21:00:00,62.88555
2017-01-19 22:00:00,62.34581
2017-01-19 23:00:00,61.733562
2017-01-20 00:00:00,45.380672
2017-01-20 01:00:00,41.776627
2017-01-20 02:00:00,38.017975
2017-01-20 03:00:00,34.413124
2017-01-20 04:00:00,31.182938
2017-01-20 05:00:00,28.927315
2017-01-20 06:00:00,27.73866
2017-01-20 07:00:00,28.092482
2017-01-20 08:00:00,30.531088
2017-01-20 09:00:00,35.08514
2017-01-20 10:00:00,41.5
2017-01-20 11:00:00,50.331005
2017-01-20 12:00:00,57.522793
2017-01-20 13:00:00,59.386974
2017-01-20 14:00:00,59.58618
2017-01-20 15:00:00,59.47814
2017-01-20 16:00:00,59.29919
2017-01-20 17:00:00,59.083412
2017-01-20 18:00:00,58.84094
2017-01-20 19:00:00,58.571407
2017-01-20 20:00:00,58.26941
2017-01-20 21:00:00,57.927193
2017-01-20 22:00:00,57.536034
2017-01-20 23:00:00,57.08714
2017-01-21 00:00:00,43.003853
2017-01-21 01:00:00,39.52365
2017-01-21 02:00:00,35.90264
2017-01-21 03:00:00,32.37371
2017-01-21 04:00:00,29.11039
2017-01-21 05:00:00,26.750038
2017-01-21 06:00:00,25.29467
2017-01-21 07:00:00,25.265179
2017-01-21 08:00:00,27.178883
2017-01-21 09:00:00,31.05986
2017-01-21 10:00:00,36.758606
2017-01-21 11:00:00,44.942974
2017-01-21 12:00:00,51.16541
2017-01-21 13:00:00,52.31365
2017-01-21 14:00:00,52.316547
2017-01-21 15:00:00,52.215294
2017-01-21 16:00:00,52.083855
2017-01-21 17:00:00,51.949024
2017-01-21 18:00:00,51.817642
2017-01-21 19:00:00,51.687057
2017-01-21 20:00:00,51.5496
2017-01-21 21:00:00,51.394848
2017-01-21 22:00:00,51.21102
2017-01-21 23:00:00,50.986053
2017-01-22 00:00:00,39.397182
2017-01-22 01:00:00,36.062984
2017-01-22 02:00:00,32.616505
2017-01-22 03:00:00,29.23375
2017-01-22 04:00:00,26.069195
2017-01-22 05:00:00,23.704266
2017-01-22 06:00:00,22.096666
2017-01-22 07:00:00,21.776205
2017-01-22 08:00:00,23.176718
2017-01-22 09:00:00,26.32481
2017-01-22 10:00:00,31.256943
2017-01-22 11:00:00,38.572887
2017-01-22 12:00:00,43.387802
2017-01-22 13:00:00,43.953056
2017-01-22 14:00:00,43.918575
2017-01-22 15:00:00,43.848953
2017-01-22 16:00:00,43.794617
2017-01-22 17:00:00,43.769012
2017-01-22 18:00:00,43.773464
2017-01-22 19:00:00,43.80382
2017-01-22 20:00:00,43.851974
2017-01-22 21:00:00,43.906696
2017-01-22 22:00:00,43.954536
2017-01-22 23:00:00,43.980835
2017-01-23 00:00:00,40.04882
2017-01-23 01:00:00,36.427494
2017-01-23 02:00:00,32.557266
2017-01-23 03:00:00,29.114317
2017-01-23 04:00:00,26.702408
2017-01-23 05:00:00,25.582123
2017-01-23 06:00:00,25.735546
2017-01-23 07:00:00,27.512424
2017-01-23 08:00:00,31.26394
2017-01-23 09:00:00,37.00497
2017-01-23 10:00:00,44.525723
2017-01-23 11:00:00,54.20778
2017-01-23 12:00:00,63.382668
2017-01-23 13:00:00,68.114136
2017-01-23 14:00:00,69.31646
2017-01-23 15:00:00,69.73593
2017-01-23 16:00:00,69.91232
2017-01-23 17:00:00,69.93014
2017-01-23 18:00:00,69.81438
2017-01-23 19:00:00,69.57548
2017-01-23 20:00:00,69.21762
2017-01-23 21:00:00,68.74242
2017-01-23 22:00:00,68.15082
2017-01-23 23:00:00,67.443954
2017-01-24 00:00:00,44.02914
2017-01-24 01:00:00,40.195385
2017-01-24 02:00:00,36.195553
2017-01-24 03:00:00,32.628914
2017-01-24 04:00:00,29.909634
2017-01-24 05:00:00,28.539751
2017-01-24 06:00:00,28.439566
2017-01-24 07:00:00,30.019865
2017-01-24 08:00:00,33.666748
2017-01-24 09:00:00,39.365818
2017-01-24 10:00:00,46.828884
2017-01-24 11:00:00,56.5789
2017-01-24 12:00:00,65.27081
2017-01-24 13:00:00,69.70662
2017-01-24 14:00:00,70.62499
2017-01-24 15:00:00,70.95063
2017-01-24 16:00:00,70.93902
2017-01-24 17:00:00,70.79666
2017-01-24 18:00:00,70.54498
2017-01-24 19:00:00,70.19184
2017-01-24 20:00:00,69.739265
2017-01-24 21:00:00,69.18682
2017-01-24 22:00:00,68.53318
2017-01-24 23:00:00,67.77708
2017-01-25 00:00:00,46.502407
2017-01-25 01:00:00,42.599964
2017-01-25 02:00:00,38.57687
2017-01-25 03:00:00,34.927437
2017-01-25 04:00:00,31.956852
2017-01-25 05:00:00,30.275963
2017-01-25 06:00:00,29.851118
2017-01-25 07:00:00,31.13603
2017-01-25 08:00:00,34.577152
2017-01-25 09:00:00,40.14724
2017-01-25 10:00:00,47.472065
2017-01-25 11:00:00,57.18776
2017-01-25 12:00:00,65.423065
2017-01-25 13:00:00,69.30145
2017-01-25 14:00:00,69.99426
2017-01-25 15:00:00,70.162
2017-01-25 16:00:00,70.01613
2017-01-25 17:00:00,69.76796
2017-01-25 18:00:00,69.435486
2017-01-25 19:00:00,69.024216
2017-01-25 20:00:00,68.534195
2017-01-25 21:00:00,67.96297
2017-01-25 22:00:00,67.30722
2017-01-25 23:00:00,66.563416
2017-01-26 00:00:00,47.293896
2017-01-26 01:00:00,43.427372
2017-01-26 02:00:00,39.452694
2017-01-26 03:00:00,35.76106
2017-01-26 04:00:00,32.61253
2017-01-26 05:00:00,30.614315
2017-01-26 06:00:00,29.820608
2017-01-26 07:00:00,30.712006
2017-01-26 08:00:00,33.808266
2017-01-26 09:00:00,39.094875
2017-01-26 10:00:00,46.18477
2017-01-26 11:00:00,55.696827
2017-01-26 12:00:00,63.514164
2017-01-26 13:00:00,66.567215
2017-01-26 14:00:00,67.10584
2017-01-26 15:00:00,67.04596
2017-01-26 16:00:00,66.83582
2017-01-26 17:00:00,66.55358
2017-01-26 18:00:00,66.21339
2017-01-26 19:00:00,65.81804
2017-01-26 20:00:00,65.365204
2017-01-26 21:00:00,64.85014
2017-01-26 22:00:00,64.26719
2017-01-26 23:00:00,63.61052
2017-01-27 00:00:00,46.420753
2017-01-27 01:00:00,42.654926
2017-01-27 02:00:00,38.77654
2017-01-27 03:00:00,35.086494
2017-01-27 04:00:00,31.805834
2017-01-27 05:00:00,29.569506
2017-01-27 06:00:00,28.413267
2017-01-27 07:00:00,28.862034
2017-01-27 08:00:00,31.48041
2017-01-27 09:00:00,36.271744
2017-01-27 10:00:00,42.889965
2017-01-27 11:00:00,52.03213
2017-01-27 12:00:00,59.438274
2017-01-27 13:00:00,61.467438
2017-01-27 14:00:00,61.708168
2017-01-27 15:00:00,61.57471
2017-01-27 16:00:00,61.367897
2017-01-27 17:00:00,61.12213
2017-01-27 18:00:00,60.84749
2017-01-27 19:00:00,60.543552
2017-01-27 20:00:00,60.205017
2017-01-27 21:00:00,59.82421
2017-01-27 22:00:00,59.392513
2017-01-27 23:00:00,58.901257
2017-01-28 00:00:00,44.03124
2017-01-28 01:00:00,40.40288
2017-01-28 02:00:00,36.659824
2017-01-28 03:00:00,33.02628
2017-01-28 04:00:00,29.683023
2017-01-28 05:00:00,27.315292
2017-01-28 06:00:00,25.858297
2017-01-28 07:00:00,25.890667
2017-01-28 08:00:00,27.965208
2017-01-28 09:00:00,32.083553
2017-01-28 10:00:00,38.042076
2017-01-28 11:00:00,46.531998
2017-01-28 12:00:00,53.061874
2017-01-28 13:00:00,54.2656
2017-01-28 14:00:00,54.25603
2017-01-28 15:00:00,54.136757
2017-01-28 16:00:00,53.985043
2017-01-28 17:00:00,53.828266
2017-01-28 18:00:00,53.673122
2017-01-28 19:00:00,53.516632
2017-01-28 20:00:00,53.35084
2017-01-28 21:00:00,53.16516
2017-01-28 22:00:00,52.947693
2017-01-28 23:00:00,52.68633
2017-01-29 00:00:00,40.375317
2017-01-29 01:00:00,36.904858
2017-01-29 02:00:00,33.336933
2017-01-29 03:00:00,29.83405
2017-01-29 04:00:00,26.60063
2017-01-29 05:00:00,24.161991
2017-01-29 06:00:00,22.517075
2017-01-29 07:00:00,22.224463
2017-01-29 08:00:00,23.76197
2017-01-29 09:00:00,27.1309
2017-01-29 10:00:00,32.32441
2017-01-29 11:00:00,39.955856
2017-01-29 12:00:00,45.02461
2017-01-29 13:00:00,45.618458
2017-01-29 14:00:00,45.581165
2017-01-29 15:00:00,45.50358
2017-01-29 16:00:00,45.43832
2017-01-29 17:00:00,45.400097
2017-01-29 18:00:00,45.39082
2017-01-29 19:00:00,45.40619
2017-01-29 20:00:00,45.4376
2017-01-29 21:00:00,45.4732
2017-01-29 22:00:00,45.498993
2017-01-29 23:00:00,45.499878
2017-01-30 00:00:00,40.972626
2017-01-30 01:00:00,37.128876
2017-01-30 02:00:00,33.138683
2017-01-30 03:00:00,29.694204
2017-01-30 04:00:00,27.378864
2017-01-30 05:00:00,26.346748
2017-01-30 06:00:00,26.611826
2017-01-30 07:00:00,28.527493
2017-01-30 08:00:00,32.441303
2017-01-30 09:00:00,38.312084
2017-01-30 10:00:00,45.903175
2017-01-30 11:00:00,55.6638
2017-01-30 12:00:00,65.085655
2017-01-30 13:00:00,70.27037
2017-01-30 14:00:00,71.45087
2017-01-30 15:00:00,71.95731
2017-01-30 16:00:00,72.10013
2017-01-30 17:00:00,72.08287
2017-01-30 18:00:00,71.93085
2017-01-30 19:00:00,71.6545
2017-01-30 20:00:00,71.258
2017-01-30 21:00:00,70.74299
2017-01-30 22:00:00,70.11027
2017-01-30 23:00:00,69.3609
2017-01-31 00:00:00,44.93774
2017-01-31 01:00:00,40.899082
2017-01-31 02:00:00,36.794315
2017-01-31 03:00:00,33.217407
2017-01-31 04:00:00,30.574013
2017-01-31 05:00:00,29.278044
2017-01-31 06:00:00,29.282894
2017-01-31 07:00:00,31.003105
2017-01-31 08:00:00,34.81856
2017-01-31 09:00:00,40.65963
2017-01-31 10:00:00,48.219273
2017-01-31 11:00:00,58.0807
2017-01-31 12:00:00,67.009575
2017-01-31 13:00:00,71.8448
2017-01-31 14:00:00,72.73787
2017-01-31 15:00:00,73.12405
2017-01-31 16:00:00,73.09779
2017-01-31 17:00:00,72.91986
2017-01-31 18:00:00,72.6314
2017-01-31 19:00:00,72.24043
2017-01-31 20:00:00,71.74903
2017-01-31 21:00:00,71.15675
2017-01-31 22:00:00,70.46232
2017-01-31 23:00:00,69.66437
2017-02-01 00:00:00,44.438885
2017-02-01 01:00:00,40.973427
2017-02-01 02:00:00,37.271255
2017-02-01 03:00:00,33.81721
2017-02-01 04:00:00,30.95207
2017-02-01 05:00:00,29.23881
2017-02-01 06:00:00,28.78329
2017-02-01 07:00:00,29.94036
2017-02-01 08:00:00,33.11797
2017-02-01 09:00:00,38.316586
2017-02-01 10:00:00,45.275654
2017-02-01 11:00:00,54.408607
2017-02-01 12:00:00,62.178677
2017-02-01 13:00:00,65.75429
2017-02-01 14:00:00,66.55637
2017-02-01 15:00:00,66.699326
2017-02-01 16:00:00,66.66122
2017-02-01 17:00:00,66.52318
2017-02-01 18:00:00,66.30419
2017-02-01 19:00:00,66.01071
2017-02-01 20:00:00,65.64354
2017-02-01 21:00:00,65.20093
2017-02-01 22:00:00,64.68008
2017-02-01 23:00:00,64.07799
2017-02-02 00:00:00,45.436245
2017-02-02 01:00:00,41.95526
2017-02-02 02:00:00,38.28404
2017-02-02 03:00:00,34.81378
2017-02-02 04:00:00,31.819542
2017-02-02 05:00:00,29.836514
2017-02-02 06:00:00,29.069983
2017-02-02 07:00:00,29.891085
