DateTime,EnergyConsumption(kWh)
2017-01-12 02:00:00,38.659855
2017-01-12 03:00:00,32.782936
2017-01-12 04:00:00,29.993294
2017-01-12 05:00:00,30.481026
2017-01-12 06:00:00,31.812351
2017-01-12 07:00:00,33.861927
2017-01-12 08:00:00,37.060314
2017-01-12 09:00:00,42.247974
2017-01-12 10:00:00,49.802235
2017-01-12 11:00:00,57.622112
2017-01-12 12:00:00,62.33077
2017-01-12 13:00:00,64.45579
2017-01-12 14:00:00,65.32639
2017-01-12 15:00:00,65.59985
2017-01-12 16:00:00,65.680305
2017-01-12 17:00:00,65.63798
2017-01-12 18:00:00,65.40463
2017-01-12 19:00:00,65.054596
2017-01-12 20:00:00,64.62269
2017-01-12 21:00:00,64.10644
2017-01-12 22:00:00,63.520065
2017-01-12 23:00:00,62.86063
2017-01-13 00:00:00,48.712456
2017-01-13 01:00:00,43.943645
2017-01-13 02:00:00,38.003197
2017-01-13 03:00:00,32.02528
2017-01-13 04:00:00,29.259495
2017-01-13 05:00:00,29.41431
2017-01-13 06:00:00,30.297161
2017-01-13 07:00:00,31.980915
2017-01-13 08:00:00,34.85648
2017-01-13 09:00:00,39.73971
2017-01-13 10:00:00,46.82881
2017-01-13 11:00:00,54.107624
2017-01-13 12:00:00,58.39941
2017-01-13 13:00:00,60.296696
2017-01-13 14:00:00,60.861202
2017-01-13 15:00:00,60.949688
2017-01-13 16:00:00,60.924
2017-01-13 17:00:00,60.833122
2017-01-13 18:00:00,60.685352
2017-01-13 19:00:00,60.479816
2017-01-13 20:00:00,60.211727
2017-01-13 21:00:00,59.874687
2017-01-13 22:00:00,59.486034
2017-01-13 23:00:00,59.026302
2017-01-14 00:00:00,46.274162
2017-01-14 01:00:00,41.575222
2017-01-14 02:00:00,35.773705
2017-01-14 03:00:00,29.865246
2017-01-14 04:00:00,27.264328
2017-01-14 05:00:00,27.08057
2017-01-14 06:00:00,27.571484
2017-01-14 07:00:00,28.855915
2017-01-14 08:00:00,31.349613
2017-01-14 09:00:00,35.8194
2017-01-14 10:00:00,42.297993
2017-01-14 11:00:00,48.895493
2017-01-14 12:00:00,52.770798
2017-01-14 13:00:00,53.65404
2017-01-14 14:00:00,53.843235
2017-01-14 15:00:00,53.916615
2017-01-14 16:00:00,53.94673
2017-01-14 17:00:00,53.95641
2017-01-14 18:00:00,53.947983
2017-01-14 19:00:00,53.914783
2017-01-14 20:00:00,53.846397
2017-01-14 21:00:00,53.76488
2017-01-14 22:00:00,53.624508
2017-01-14 23:00:00,53.414715
2017-01-15 00:00:00,42.35868
2017-01-15 01:00:00,37.831715
2017-01-15 02:00:00,32.3128
2017-01-15 03:00:00,26.63945
2017-01-15 04:00:00,24.329525
2017-01-15 05:00:00,23.836823
2017-01-15 06:00:00,24.017876
2017-01-15 07:00:00,24.906036
2017-01-15 08:00:00,26.990124
2017-01-15 09:00:00,30.968391
2017-01-15 10:00:00,36.73892
2017-01-15 11:00:00,42.591667
2017-01-15 12:00:00,45.176243
2017-01-15 13:00:00,45.546215
2017-01-15 14:00:00,45.67236
2017-01-15 15:00:00,45.731163
2017-01-15 16:00:00,45.785873
2017-01-15 17:00:00,45.85734
2017-01-15 18:00:00,45.94829
2017-01-15 19:00:00,46.089165
2017-01-15 20:00:00,46.228313
2017-01-15 21:00:00,46.352283
2017-01-15 22:00:00,46.44737
2017-01-15 23:00:00,46.500134
2017-01-16 00:00:00,40.11446
2017-01-16 01:00:00,35.976482
2017-01-16 02:00:00,31.12305
2017-01-16 03:00:00,26.06934
2017-01-16 04:00:00,25.088882
2017-01-16 05:00:00,26.684566
2017-01-16 06:00:00,28.884136
2017-01-16 07:00:00,31.753181
2017-01-16 08:00:00,35.598583
2017-01-16 09:00:00,41.259342
2017-01-16 10:00:00,49.66075
2017-01-16 11:00:00,58.811016
2017-01-16 12:00:00,64.66909
2017-01-16 13:00:00,67.18381
2017-01-16 14:00:00,68.295395
2017-01-16 15:00:00,68.87151
2017-01-16 16:00:00,69.12301
2017-01-16 17:00:00,69.03973
2017-01-16 18:00:00,68.8011
2017-01-16 19:00:00,68.42307
2017-01-16 20:00:00,67.914085
2017-01-16 21:00:00,67.278984
2017-01-16 22:00:00,66.52105
2017-01-16 23:00:00,65.64342
2017-01-17 00:00:00,45.284275
2017-01-17 01:00:00,40.659435
2017-01-17 02:00:00,35.135845
2017-01-17 03:00:00,29.540348
2017-01-17 04:00:00,28.279896
2017-01-17 05:00:00,29.699726
2017-01-17 06:00:00,31.711086
2017-01-17 07:00:00,34.39105
2017-01-17 08:00:00,38.08322
2017-01-17 09:00:00,43.662907
2017-01-17 10:00:00,51.948982
2017-01-17 11:00:00,60.756668
2017-01-17 12:00:00,66.25088
2017-01-17 13:00:00,68.86691
2017-01-17 14:00:00,69.81608
2017-01-17 15:00:00,70.20858
2017-01-17 16:00:00,70.33284
2017-01-17 17:00:00,70.28213
2017-01-17 18:00:00,70.1047
2017-01-17 19:00:00,69.73904
2017-01-17 20:00:00,69.189705
2017-01-17 21:00:00,68.5269
2017-01-17 22:00:00,67.75088
2017-01-17 23:00:00,66.86114
2017-01-18 00:00:00,48.813168
2017-01-18 01:00:00,43.897446
2017-01-18 02:00:00,37.874256
2017-01-18 03:00:00,32.04053
2017-01-18 04:00:00,30.328552
2017-01-18 05:00:00,31.448154
2017-01-18 06:00:00,33.208157
2017-01-18 07:00:00,35.646145
2017-01-18 08:00:00,39.14787
2017-01-18 09:00:00,44.610157
2017-01-18 10:00:00,52.70328
2017-01-18 11:00:00,61.149292
2017-01-18 12:00:00,66.35077
2017-01-18 13:00:00,68.67266
2017-01-18 14:00:00,69.70237
2017-01-18 15:00:00,69.98051
2017-01-18 16:00:00,70.028984
2017-01-18 17:00:00,69.92903
2017-01-18 18:00:00,69.7162
2017-01-18 19:00:00,69.40699
2017-01-18 20:00:00,68.92487
2017-01-18 21:00:00,68.28338
2017-01-18 22:00:00,67.55456
2017-01-18 23:00:00,66.72097
2017-01-19 00:00:00,50.354923
2017-01-19 01:00:00,45.276203
2017-01-19 02:00:00,38.96702
2017-01-19 03:00:00,32.979668
2017-01-19 04:00:00,31.046032
2017-01-19 05:00:00,31.683125
2017-01-19 06:00:00,33.1227
2017-01-19 07:00:00,35.255917
2017-01-19 08:00:00,38.51485
2017-01-19 09:00:00,43.798313
2017-01-19 10:00:00,51.593838
2017-01-19 11:00:00,59.683365
2017-01-19 12:00:00,64.46875
2017-01-19 13:00:00,66.5533
2017-01-19 14:00:00,67.476234
2017-01-19 15:00:00,67.705635
2017-01-19 16:00:00,67.74517
2017-01-19 17:00:00,67.66369
2017-01-19 18:00:00,67.48978
2017-01-19 19:00:00,67.21287
2017-01-19 20:00:00,66.740685
2017-01-19 21:00:00,66.18357
2017-01-19 22:00:00,65.55957
2017-01-19 23:00:00,64.85732
2017-01-20 00:00:00,49.811253
2017-01-20 01:00:00,44.700024
2017-01-20 02:00:00,38.38524
2017-01-20 03:00:00,32.28511
2017-01-20 04:00:00,30.249954
2017-01-20 05:00:00,30.499893
2017-01-20 06:00:00,31.50381
2017-01-20 07:00:00,33.266575
2017-01-20 08:00:00,36.210396
2017-01-20 09:00:00,41.212734
2017-01-20 10:00:00,48.56551
2017-01-20 11:00:00,56.12556
2017-01-20 12:00:00,60.509563
2017-01-20 13:00:00,62.397205
2017-01-20 14:00:00,63.008244
2017-01-20 15:00:00,63.242493
2017-01-20 16:00:00,63.213192
2017-01-20 17:00:00,63.096127
2017-01-20 18:00:00,62.91944
2017-01-20 19:00:00,62.682198
2017-01-20 20:00:00,62.37989
2017-01-20 21:00:00,62.00644
2017-01-20 22:00:00,61.57898
2017-01-20 23:00:00,61.078625
2017-01-21 00:00:00,47.371777
2017-01-21 01:00:00,42.351437
2017-01-21 02:00:00,36.19557
2017-01-21 03:00:00,30.14943
2017-01-21 04:00:00,28.161736
2017-01-21 05:00:00,28.04942
2017-01-21 06:00:00,28.635765
2017-01-21 07:00:00,29.988098
2017-01-21 08:00:00,32.551117
2017-01-21 09:00:00,37.154766
2017-01-21 10:00:00,43.906815
2017-01-21 11:00:00,50.783146
2017-01-21 12:00:00,54.762638
2017-01-21 13:00:00,55.847897
2017-01-21 14:00:00,56.034863
2017-01-21 15:00:00,56.10558
2017-01-21 16:00:00,56.132202
2017-01-21 17:00:00,56.136055
2017-01-21 18:00:00,56.11808
2017-01-21 19:00:00,56.07069
2017-01-21 20:00:00,55.983025
2017-01-21 21:00:00,55.874058
2017-01-21 22:00:00,55.703873
2017-01-21 23:00:00,55.459515
2017-01-22 00:00:00,43.39941
2017-01-22 01:00:00,38.5784
2017-01-22 02:00:00,32.72939
2017-01-22 03:00:00,26.90356
2017-01-22 04:00:00,25.105133
2017-01-22 05:00:00,24.66032
2017-01-22 06:00:00,24.91072
2017-01-22 07:00:00,25.850983
2017-01-22 08:00:00,27.997795
2017-01-22 09:00:00,32.112373
2017-01-22 10:00:00,38.14854
2017-01-22 11:00:00,44.26267
2017-01-22 12:00:00,47.069237
2017-01-22 13:00:00,47.449135
2017-01-22 14:00:00,47.5804
2017-01-22 15:00:00,47.64661
2017-01-22 16:00:00,47.711124
2017-01-22 17:00:00,47.793217
2017-01-22 18:00:00,47.894184
2017-01-22 19:00:00,48.040737
2017-01-22 20:00:00,48.179935
2017-01-22 21:00:00,48.297592
2017-01-22 22:00:00,48.37919
2017-01-22 23:00:00,48.410973
2017-01-23 00:00:00,40.747967
2017-01-23 01:00:00,36.274876
2017-01-23 02:00:00,31.21637
2017-01-23 03:00:00,25.985905
2017-01-23 04:00:00,26.204285
2017-01-23 05:00:00,27.92807
2017-01-23 06:00:00,30.238731
2017-01-23 07:00:00,33.18129
2017-01-23 08:00:00,37.05383
2017-01-23 09:00:00,42.730392
2017-01-23 10:00:00,51.27194
2017-01-23 11:00:00,60.683025
2017-01-23 12:00:00,66.61146
2017-01-23 13:00:00,69.152374
2017-01-23 14:00:00,70.202736
2017-01-23 15:00:00,70.72445
2017-01-23 16:00:00,70.951256
2017-01-23 17:00:00,70.98204
2017-01-23 18:00:00,70.705315
2017-01-23 19:00:00,70.29055
2017-01-23 20:00:00,69.74558
2017-01-23 21:00:00,69.074684
2017-01-23 22:00:00,68.28077
2017-01-23 23:00:00,67.36661
2017-01-24 00:00:00,46.01962
2017-01-24 01:00:00,41.034367
2017-01-24 02:00:00,35.29767
2017-01-24 03:00:00,29.46296
2017-01-24 04:00:00,29.4164
2017-01-24 05:00:00,30.959576
2017-01-24 06:00:00,33.076443
2017-01-24 07:00:00,35.82519
2017-01-24 08:00:00,39.541206
2017-01-24 09:00:00,45.138813
2017-01-24 10:00:00,53.573753
2017-01-24 11:00:00,62.647617
2017-01-24 12:00:00,68.18872
2017-01-24 13:00:00,70.75858
2017-01-24 14:00:00,71.74378
2017-01-24 15:00:00,72.08651
2017-01-24 16:00:00,72.16695
2017-01-24 17:00:00,72.07668
2017-01-24 18:00:00,71.879005
2017-01-24 19:00:00,71.57736
2017-01-24 20:00:00,71.07456
2017-01-24 21:00:00,70.37483
2017-01-24 22:00:00,69.56182
2017-01-24 23:00:00,68.63462
2017-01-25 00:00:00,49.658104
2017-01-25 01:00:00,44.37385
2017-01-25 02:00:00,38.128708
2017-01-25 03:00:00,32.07494
2017-01-25 04:00:00,31.410759
2017-01-25 05:00:00,32.703735
2017-01-25 06:00:00,34.56714
2017-01-25 07:00:00,37.074665
2017-01-25 08:00:00,40.60458
2017-01-25 09:00:00,46.097416
2017-01-25 10:00:00,54.357563
2017-01-25 11:00:00,63.04861
2017-01-25 12:00:00,68.34125
2017-01-25 13:00:00,70.624756
2017-01-25 14:00:00,71.6426
2017-01-25 15:00:00,71.93612
2017-01-25 16:00:00,71.94135
2017-01-25 17:00:00,71.80114
2017-01-25 18:00:00,71.55015
2017-01-25 19:00:00,71.20422
2017-01-25 20:00:00,70.77068
2017-01-25 21:00:00,70.2082
2017-01-25 22:00:00,69.44047
2017-01-25 23:00:00,68.56768
2017-01-26 00:00:00,51.29723
2017-01-26 01:00:00,45.85255
2017-01-26 02:00:00,39.27303
2017-01-26 03:00:00,33.11889
2017-01-26 04:00:00,32.109474
2017-01-26 05:00:00,32.89745
2017-01-26 06:00:00,34.437855
2017-01-26 07:00:00,36.643993
2017-01-26 08:00:00,39.942165
2017-01-26 09:00:00,45.279686
2017-01-26 10:00:00,53.269596
2017-01-26 11:00:00,61.62289
2017-01-26 12:00:00,66.50939
2017-01-26 13:00:00,68.56613
2017-01-26 14:00:00,69.481415
2017-01-26 15:00:00,69.74021
2017-01-26 16:00:00,69.739586
2017-01-26 17:00:00,69.61937
2017-01-26 18:00:00,69.40752
2017-01-26 19:00:00,69.11596
2017-01-26 20:00:00,68.74952
2017-01-26 21:00:00,68.191826
2017-01-26 22:00:00,67.5317
2017-01-26 23:00:00,66.7889
2017-01-27 00:00:00,50.819386
2017-01-27 01:00:00,45.355
2017-01-27 02:00:00,38.678135
2017-01-27 03:00:00,32.50102
2017-01-27 04:00:00,31.255917
2017-01-27 05:00:00,31.603085
2017-01-27 06:00:00,32.72591
2017-01-27 07:00:00,34.56091
2017-01-27 08:00:00,37.5555
2017-01-27 09:00:00,42.64006
2017-01-27 10:00:00,50.217663
2017-01-27 11:00:00,58.056824
2017-01-27 12:00:00,62.55572
2017-01-27 13:00:00,64.43065
2017-01-27 14:00:00,65.113396
2017-01-27 15:00:00,65.315895
2017-01-27 16:00:00,65.37267
2017-01-27 17:00:00,65.31889
2017-01-27 18:00:00,65.11018
2017-01-27 19:00:00,64.838585
2017-01-27 20:00:00,64.50006
2017-01-27 21:00:00,64.089005
2017-01-27 22:00:00,63.622215
2017-01-27 23:00:00,63.08187
2017-01-28 00:00:00,48.399685
2017-01-28 01:00:00,43.0482
2017-01-28 02:00:00,36.547825
2017-01-28 03:00:00,30.403316
2017-01-28 04:00:00,29.079845
2017-01-28 05:00:00,29.04197
2017-01-28 06:00:00,29.723858
2017-01-28 07:00:00,31.140446
2017-01-28 08:00:00,33.759388
2017-01-28 09:00:00,38.466442
2017-01-28 10:00:00,45.4632
2017-01-28 11:00:00,52.62049
2017-01-28 12:00:00,56.726524
2017-01-28 13:00:00,58.053734
2017-01-28 14:00:00,58.238277
2017-01-28 15:00:00,58.304188
2017-01-28 16:00:00,58.32386
2017-01-28 17:00:00,58.31753
2017-01-28 18:00:00,58.28523
2017-01-28 19:00:00,58.21889
2017-01-28 20:00:00,58.107674
2017-01-28 21:00:00,57.966854
2017-01-28 22:00:00,57.764507
2017-01-28 23:00:00,57.48442
2017-01-29 00:00:00,44.39181
2017-01-29 01:00:00,39.26801
2017-01-29 02:00:00,33.095123
2017-01-29 03:00:00,27.14967
2017-01-29 04:00:00,25.90805
2017-01-29 05:00:00,25.51889
2017-01-29 06:00:00,25.83469
2017-01-29 07:00:00,26.825802
2017-01-29 08:00:00,29.02589
2017-01-29 09:00:00,33.252827
2017-01-29 10:00:00,39.5355
2017-01-29 11:00:00,45.915752
2017-01-29 12:00:00,49.00305
2017-01-29 13:00:00,49.397015
2017-01-29 14:00:00,49.53534
2017-01-29 15:00:00,49.609722
2017-01-29 16:00:00,49.683777
2017-01-29 17:00:00,49.77525
2017-01-29 18:00:00,49.882824
2017-01-29 19:00:00,50.03085
2017-01-29 20:00:00,50.1664
2017-01-29 21:00:00,50.273746
2017-01-29 22:00:00,50.33788
2017-01-29 23:00:00,50.344997
2017-01-30 00:00:00,41.250763
2017-01-30 01:00:00,36.432896
2017-01-30 02:00:00,31.191475
2017-01-30 03:00:00,26.042042
2017-01-30 04:00:00,27.315216
2017-01-30 05:00:00,29.158466
2017-01-30 06:00:00,31.565369
2017-01-30 07:00:00,34.564365
2017-01-30 08:00:00,38.44128
2017-01-30 09:00:00,44.092422
2017-01-30 10:00:00,52.71583
2017-01-30 11:00:00,62.378605
2017-01-30 12:00:00,68.40653
2017-01-30 13:00:00,70.99798
2017-01-30 14:00:00,71.996056
2017-01-30 15:00:00,72.46956
2017-01-30 16:00:00,72.65419
2017-01-30 17:00:00,72.64831
2017-01-30 18:00:00,72.49627
2017-01-30 19:00:00,72.06155
2017-01-30 20:00:00,71.48459
2017-01-30 21:00:00,70.78217
2017-01-30 22:00:00,69.95682
2017-01-30 23:00:00,69.01102
2017-01-31 00:00:00,46.61838
2017-01-31 01:00:00,41.263435
2017-01-31 02:00:00,35.34216
2017-01-31 03:00:00,29.451256
2017-01-31 04:00:00,30.547142
2017-01-31 05:00:00,32.20543
2017-01-31 06:00:00,34.41463
2017-01-31 07:00:00,37.21687
2017-01-31 08:00:00,40.935123
2017-01-31 09:00:00,46.509827
2017-01-31 10:00:00,55.03743
2017-01-31 11:00:00,64.3714
2017-01-31 12:00:00,69.986
2017-01-31 13:00:00,72.52891
2017-01-31 14:00:00,73.56207
2017-01-31 15:00:00,73.8605
2017-01-31 16:00:00,73.90126
2017-01-31 17:00:00,73.785545
2017-01-31 18:00:00,73.56007
2017-01-31 19:00:00,73.22523
2017-01-31 20:00:00,72.7902
2017-01-31 21:00:00,72.13466
2017-01-31 22:00:00,71.28878
2017-01-31 23:00:00,70.32854
2017-02-01 00:00:00,48.18556
2017-02-01 01:00:00,43.696236
2017-02-01 02:00:00,38.03947
2017-02-01 03:00:00,32.48073
2017-02-01 04:00:00,29.494633
2017-02-01 05:00:00,30.48796
2017-02-01 06:00:00,32.201363
2017-02-01 07:00:00,34.610867
2017-02-01 08:00:00,38.09127
2017-02-01 09:00:00,43.459736
2017-02-01 10:00:00,51.26001
2017-02-01 11:00:00,59.464306
2017-02-01 12:00:00,64.733406
2017-02-01 13:00:00,67.2163
2017-02-01 14:00:00,68.36799
2017-02-01 15:00:00,68.73759
2017-02-01 16:00:00,68.86521
2017-02-01 17:00:00,68.839066
2017-02-01 18:00:00,68.699
2017-02-01 19:00:00,68.46406
2017-02-01 20:00:00,67.99604
2017-02-01 21:00:00,67.42922
2017-02-01 22:00:00,66.80492
2017-02-01 23:00:00,66.08721
2017-02-02 00:00:00,49.81273
2017-02-02 01:00:00,45.123837
2017-02-02 02:00:00,39.249886
2017-02-02 03:00:00,33.411236
2017-02-02 04:00:00,30.409916
2017-02-02 05:00:00,30.981926
2017-02-02 06:00:00,32.36896
2017-02-02 07:00:00,34.485146
2017-02-02 08:00:00,37.726795
