DateTime,EnergyConsumption(kWh)
2017-01-08 10:00:00,40.980183
2017-01-08 11:00:00,40.93645
2017-01-08 12:00:00,40.67651
2017-01-08 13:00:00,40.3081
2017-01-08 14:00:00,39.883476
2017-01-08 15:00:00,39.43394
2017-01-08 16:00:00,38.98001
2017-01-08 17:00:00,38.533703
2017-01-08 18:00:00,38.100636
2017-01-08 19:00:00,37.682613
2017-01-08 20:00:00,37.279774
2017-01-08 21:00:00,36.89172
2017-01-08 22:00:00,36.517982
2017-01-08 23:00:00,36.15805
2017-01-09 00:00:00,20.449963
2017-01-09 01:00:00,20.109613
2017-01-09 02:00:00,20.569174
2017-01-09 03:00:00,21.947323
2017-01-09 04:00:00,23.938274
2017-01-09 05:00:00,25.948444
2017-01-09 06:00:00,27.954039
2017-01-09 07:00:00,30.633612
2017-01-09 08:00:00,34.303844
2017-01-09 09:00:00,38.14835
2017-01-09 10:00:00,41.307472
2017-01-09 11:00:00,43.212193
2017-01-09 12:00:00,44.135136
2017-01-09 13:00:00,44.531963
2017-01-09 14:00:00,44.657516
2017-01-09 15:00:00,44.61538
2017-01-09 16:00:00,44.450836
2017-01-09 17:00:00,44.196266
2017-01-09 18:00:00,43.881603
2017-01-09 19:00:00,43.531765
2017-01-09 20:00:00,43.164486
2017-01-09 21:00:00,42.791084
2017-01-09 22:00:00,42.418324
2017-01-09 23:00:00,42.050137
2017-01-10 00:00:00,22.89253
2017-01-10 01:00:00,22.80645
2017-01-10 02:00:00,23.553394
2017-01-10 03:00:00,25.163094
2017-01-10 04:00:00,27.20528
2017-01-10 05:00:00,29.136623
2017-01-10 06:00:00,31.142147
2017-01-10 07:00:00,33.98064
2017-01-10 08:00:00,37.673687
2017-01-10 09:00:00,41.261974
2017-01-10 10:00:00,43.857174
2017-01-10 11:00:00,45.206562
2017-01-10 12:00:00,45.762703
2017-01-10 13:00:00,45.930355
2017-01-10 14:00:00,45.899857
2017-01-10 15:00:00,45.743362
2017-01-10 16:00:00,45.492744
2017-01-10 17:00:00,45.17266
2017-01-10 18:00:00,44.806824
2017-01-10 19:00:00,44.415245
2017-01-10 20:00:00,44.0121
2017-01-10 21:00:00,43.60614
2017-01-10 22:00:00,43.202187
2017-01-10 23:00:00,42.80261
2017-01-11 00:00:00,24.122421
2017-01-11 01:00:00,24.26301
2017-01-11 02:00:00,25.250732
2017-01-11 03:00:00,27.033592
2017-01-11 04:00:00,29.092735
2017-01-11 05:00:00,30.983513
2017-01-11 06:00:00,33.083652
2017-01-11 07:00:00,36.142242
2017-01-11 08:00:00,39.830524
2017-01-11 09:00:00,43.08834
2017-01-11 10:00:00,45.12058
2017-01-11 11:00:00,46.03348
2017-01-11 12:00:00,46.334515
2017-01-11 13:00:00,46.35011
2017-01-11 14:00:00,46.218594
2017-01-11 15:00:00,45.99105
2017-01-11 16:00:00,45.690742
2017-01-11 17:00:00,45.33645
2017-01-11 18:00:00,44.94667
2017-01-11 19:00:00,44.53745
2017-01-11 20:00:00,44.120457
2017-01-11 21:00:00,43.70301
2017-01-11 22:00:00,43.28908
2017-01-11 23:00:00,42.88042
2017-01-12 00:00:00,24.54389
2017-01-12 01:00:00,24.882055
2017-01-12 02:00:00,26.069895
2017-01-12 03:00:00,27.977123
2017-01-12 04:00:00,30.031456
2017-01-12 05:00:00,31.921324
2017-01-12 06:00:00,34.196163
2017-01-12 07:00:00,37.47962
2017-01-12 08:00:00,41.08941
2017-01-12 09:00:00,43.905777
2017-01-12 10:00:00,45.40314
2017-01-12 11:00:00,45.968765
2017-01-12 12:00:00,46.07571
2017-01-12 13:00:00,45.972065
2017-01-12 14:00:00,45.757736
2017-01-12 15:00:00,45.470512
2017-01-12 16:00:00,45.1284
2017-01-12 17:00:00,44.745705
2017-01-12 18:00:00,44.336327
2017-01-12 19:00:00,43.912678
2017-01-12 20:00:00,43.484245
2017-01-12 21:00:00,43.057327
2017-01-12 22:00:00,42.635563
2017-01-12 23:00:00,42.22069
2017-01-13 00:00:00,24.440386
2017-01-13 01:00:00,24.925022
2017-01-13 02:00:00,26.252653
2017-01-13 03:00:00,28.222452
2017-01-13 04:00:00,30.24776
2017-01-13 05:00:00,32.173397
2017-01-13 06:00:00,34.678856
2017-01-13 07:00:00,38.13481
2017-01-13 08:00:00,41.547615
2017-01-13 09:00:00,43.831028
2017-01-13 10:00:00,44.85116
2017-01-13 11:00:00,45.137085
2017-01-13 12:00:00,45.083183
2017-01-13 13:00:00,44.871925
2017-01-13 14:00:00,44.57691
2017-01-13 15:00:00,44.22846
2017-01-13 16:00:00,43.84204
2017-01-13 17:00:00,43.428867
2017-01-13 18:00:00,42.99894
2017-01-13 19:00:00,42.56112
2017-01-13 20:00:00,42.12247
2017-01-13 21:00:00,41.688038
2017-01-13 22:00:00,41.260975
2017-01-13 23:00:00,40.843014
2017-01-14 00:00:00,23.90762
2017-01-14 01:00:00,24.469122
2017-01-14 02:00:00,25.85779
2017-01-14 03:00:00,27.821524
2017-01-14 04:00:00,29.80081
2017-01-14 05:00:00,31.803682
2017-01-14 06:00:00,34.567616
2017-01-14 07:00:00,38.10653
2017-01-14 08:00:00,41.1889
2017-01-14 09:00:00,42.921185
2017-01-14 10:00:00,43.549023
2017-01-14 11:00:00,43.61567
2017-01-14 12:00:00,43.428085
2017-01-14 13:00:00,43.119656
2017-01-14 14:00:00,42.747444
2017-01-14 15:00:00,42.338863
2017-01-14 16:00:00,41.90929
2017-01-14 17:00:00,41.468525
2017-01-14 18:00:00,41.023575
2017-01-14 19:00:00,40.5799
2017-01-14 20:00:00,40.141758
2017-01-14 21:00:00,39.7123
2017-01-14 22:00:00,39.29357
2017-01-14 23:00:00,38.88678
2017-01-15 00:00:00,22.934746
2017-01-15 01:00:00,23.485798
2017-01-15 02:00:00,24.841648
2017-01-15 03:00:00,26.730604
2017-01-15 04:00:00,28.657925
2017-01-15 05:00:00,30.783535
2017-01-15 06:00:00,33.80634
2017-01-15 07:00:00,37.331734
2017-01-15 08:00:00,39.994404
2017-01-15 09:00:00,41.24833
2017-01-15 10:00:00,41.592705
2017-01-15 11:00:00,41.508476
2017-01-15 12:00:00,41.226826
2017-01-15 13:00:00,40.847443
2017-01-15 14:00:00,40.418182
2017-01-15 15:00:00,39.966766
2017-01-15 16:00:00,39.51039
2017-01-15 17:00:00,39.058872
2017-01-15 18:00:00,38.61719
2017-01-15 19:00:00,38.187737
2017-01-15 20:00:00,37.771732
2017-01-15 21:00:00,37.369823
2017-01-15 22:00:00,36.982307
2017-01-15 23:00:00,36.60919
2017-01-16 00:00:00,20.505264
2017-01-16 01:00:00,20.272926
2017-01-16 02:00:00,20.889322
2017-01-16 03:00:00,22.440235
2017-01-16 04:00:00,24.549858
2017-01-16 05:00:00,26.606901
2017-01-16 06:00:00,28.674973
2017-01-16 07:00:00,31.501244
2017-01-16 08:00:00,35.294075
2017-01-16 09:00:00,39.178368
2017-01-16 10:00:00,42.299595
2017-01-16 11:00:00,44.124737
2017-01-16 12:00:00,44.991165
2017-01-16 13:00:00,45.36003
2017-01-16 14:00:00,45.46548
2017-01-16 15:00:00,45.397984
2017-01-16 16:00:00,45.20306
2017-01-16 17:00:00,44.918884
2017-01-16 18:00:00,44.579136
2017-01-16 19:00:00,44.209076
2017-01-16 20:00:00,43.825253
2017-01-16 21:00:00,43.43781
2017-01-16 22:00:00,43.052845
2017-01-16 23:00:00,42.674084
2017-01-17 00:00:00,23.061584
2017-01-17 01:00:00,23.084057
2017-01-17 02:00:00,23.972866
2017-01-17 03:00:00,25.726583
2017-01-17 04:00:00,27.85415
2017-01-17 05:00:00,29.820402
2017-01-17 06:00:00,31.90106
2017-01-17 07:00:00,34.892776
2017-01-17 08:00:00,38.675743
2017-01-17 09:00:00,42.27096
2017-01-17 10:00:00,44.79573
2017-01-17 11:00:00,46.06919
2017-01-17 12:00:00,46.58405
2017-01-17 13:00:00,46.73372
2017-01-17 14:00:00,46.6878
2017-01-17 15:00:00,46.508472
2017-01-17 16:00:00,46.229385
2017-01-17 17:00:00,45.881367
2017-01-17 18:00:00,45.49232
2017-01-17 19:00:00,45.083103
2017-01-17 20:00:00,44.666893
2017-01-17 21:00:00,44.251076
2017-01-17 22:00:00,43.839455
2017-01-17 23:00:00,43.433838
2017-01-18 00:00:00,24.351568
2017-01-18 01:00:00,24.592781
2017-01-18 02:00:00,25.70821
2017-01-18 03:00:00,27.615046
2017-01-18 04:00:00,29.741846
2017-01-18 05:00:00,31.669016
2017-01-18 06:00:00,33.86378
2017-01-18 07:00:00,37.07215
2017-01-18 08:00:00,40.819153
2017-01-18 09:00:00,44.04673
2017-01-18 10:00:00,45.996162
2017-01-18 11:00:00,46.848614
2017-01-18 12:00:00,47.124523
2017-01-18 13:00:00,47.13224
2017-01-18 14:00:00,46.99228
2017-01-18 15:00:00,46.74813
2017-01-18 16:00:00,46.424942
2017-01-18 17:00:00,46.047073
2017-01-18 18:00:00,45.637287
2017-01-18 19:00:00,45.21307
2017-01-18 20:00:00,44.78563
2017-01-18 21:00:00,44.36114
2017-01-18 22:00:00,43.94247
2017-01-18 23:00:00,43.530617
2017-01-19 00:00:00,24.803804
2017-01-19 01:00:00,25.234356
2017-01-19 02:00:00,26.540268
2017-01-19 03:00:00,28.559128
2017-01-19 04:00:00,30.67327
2017-01-19 05:00:00,32.6085
2017-01-19 06:00:00,34.998074
2017-01-19 07:00:00,38.414352
2017-01-19 08:00:00,42.049725
2017-01-19 09:00:00,44.801113
2017-01-19 10:00:00,46.218708
2017-01-19 11:00:00,46.740906
2017-01-19 12:00:00,46.8354
2017-01-19 13:00:00,46.73212
2017-01-19 14:00:00,46.5169
2017-01-19 15:00:00,46.221317
2017-01-19 16:00:00,45.86428
2017-01-19 17:00:00,45.464237
2017-01-19 18:00:00,45.038914
2017-01-19 19:00:00,44.60261
2017-01-19 20:00:00,44.165054
2017-01-19 21:00:00,43.7319
2017-01-19 22:00:00,43.305943
2017-01-19 23:00:00,42.888165
2017-01-20 00:00:00,24.712769
2017-01-20 01:00:00,25.28291
2017-01-20 02:00:00,26.722092
2017-01-20 03:00:00,28.796116
2017-01-20 04:00:00,30.88003
2017-01-20 05:00:00,32.864964
2017-01-20 06:00:00,35.500195
2017-01-20 07:00:00,39.060658
2017-01-20 08:00:00,42.46063
2017-01-20 09:00:00,44.656265
2017-01-20 10:00:00,45.60671
2017-01-20 11:00:00,45.861763
2017-01-20 12:00:00,45.802353
2017-01-20 13:00:00,45.59597
2017-01-20 14:00:00,45.30563
2017-01-20 15:00:00,44.956257
2017-01-20 16:00:00,44.562675
2017-01-20 17:00:00,44.138363
2017-01-20 18:00:00,43.696182
2017-01-20 19:00:00,43.24699
2017-01-20 20:00:00,42.798717
2017-01-20 21:00:00,42.356445
2017-01-20 22:00:00,41.92297
2017-01-20 23:00:00,41.499535
2017-01-21 00:00:00,24.17907
2017-01-21 01:00:00,24.819729
2017-01-21 02:00:00,26.314423
2017-01-21 03:00:00,28.378403
2017-01-21 04:00:00,30.42066
2017-01-21 05:00:00,32.49987
2017-01-21 06:00:00,35.39881
2017-01-21 07:00:00,39.00657
2017-01-21 08:00:00,42.03554
2017-01-21 09:00:00,43.671658
2017-01-21 10:00:00,44.239326
2017-01-21 11:00:00,44.280464
2017-01-21 12:00:00,44.08749
2017-01-21 13:00:00,43.782845
2017-01-21 14:00:00,43.41613
2017-01-21 15:00:00,43.009968
2017-01-21 16:00:00,42.577698
2017-01-21 17:00:00,42.129498
2017-01-21 18:00:00,41.67401
2017-01-21 19:00:00,41.21848
2017-01-21 20:00:00,40.7684
2017-01-21 21:00:00,40.327557
2017-01-21 22:00:00,39.898254
2017-01-21 23:00:00,39.481647
2017-01-22 00:00:00,23.191442
2017-01-22 01:00:00,23.813433
2017-01-22 02:00:00,25.268354
2017-01-22 03:00:00,27.25559
2017-01-22 04:00:00,29.25471
2017-01-22 05:00:00,31.474913
2017-01-22 06:00:00,34.627586
2017-01-22 07:00:00,38.18321
2017-01-22 08:00:00,40.759514
2017-01-22 09:00:00,41.918346
2017-01-22 10:00:00,42.207443
2017-01-22 11:00:00,42.095963
2017-01-22 12:00:00,41.80278
2017-01-22 13:00:00,41.420403
2017-01-22 14:00:00,40.9919
2017-01-22 15:00:00,40.54105
2017-01-22 16:00:00,40.082222
2017-01-22 17:00:00,39.62414
2017-01-22 18:00:00,39.17225
2017-01-22 19:00:00,38.73016
2017-01-22 20:00:00,38.300346
2017-01-22 21:00:00,37.884434
2017-01-22 22:00:00,37.483345
2017-01-22 23:00:00,37.097427
2017-01-23 00:00:00,20.573801
2017-01-23 01:00:00,20.448627
2017-01-23 02:00:00,21.206888
2017-01-23 03:00:00,22.907587
2017-01-23 04:00:00,25.119118
2017-01-23 05:00:00,27.22375
2017-01-23 06:00:00,29.362755
2017-01-23 07:00:00,32.33581
2017-01-23 08:00:00,36.240833
2017-01-23 09:00:00,40.1721
2017-01-23 10:00:00,43.264587
2017-01-23 11:00:00,45.023994
2017-01-23 12:00:00,45.848003
2017-01-23 13:00:00,46.19506
2017-01-23 14:00:00,46.278316
2017-01-23 15:00:00,46.18167
2017-01-23 16:00:00,45.955986
2017-01-23 17:00:00,45.6449
2017-01-23 18:00:00,45.28312
2017-01-23 19:00:00,44.89442
2017-01-23 20:00:00,44.493736
2017-01-23 21:00:00,44.090405
2017-01-23 22:00:00,43.690483
2017-01-23 23:00:00,43.298035
2017-01-24 00:00:00,23.242788
2017-01-24 01:00:00,23.363392
2017-01-24 02:00:00,24.3732
2017-01-24 03:00:00,26.248697
2017-01-24 04:00:00,28.45221
2017-01-24 05:00:00,30.459467
2017-01-24 06:00:00,32.623447
2017-01-24 07:00:00,35.76302
2017-01-24 08:00:00,39.629623
2017-01-24 09:00:00,43.241154
2017-01-24 10:00:00,45.70975
2017-01-24 11:00:00,46.923954
2017-01-24 12:00:00,47.409824
2017-01-24 13:00:00,47.54421
2017-01-24 14:00:00,47.47776
2017-01-24 15:00:00,47.269173
2017-01-24 16:00:00,46.95855
2017-01-24 17:00:00,46.582893
2017-01-24 18:00:00,46.17207
2017-01-24 19:00:00,45.746014
2017-01-24 20:00:00,45.316296
2017-01-24 21:00:00,44.88907
2017-01-24 22:00:00,44.46753
2017-01-24 23:00:00,44.053368
2017-01-25 00:00:00,24.587822
2017-01-25 01:00:00,24.913801
2017-01-25 02:00:00,26.134499
2017-01-25 03:00:00,28.146643
2017-01-25 04:00:00,30.338116
2017-01-25 05:00:00,32.31014
2017-01-25 06:00:00,34.605026
2017-01-25 07:00:00,37.952915
2017-01-25 08:00:00,41.758297
2017-01-25 09:00:00,44.96835
2017-01-25 10:00:00,46.854122
2017-01-25 11:00:00,47.66343
2017-01-25 12:00:00,47.924606
2017-01-25 13:00:00,47.92535
2017-01-25 14:00:00,47.77067
2017-01-25 15:00:00,47.502052
2017-01-25 16:00:00,47.150776
2017-01-25 17:00:00,46.747528
2017-01-25 18:00:00,46.317886
2017-01-25 19:00:00,45.879246
2017-01-25 20:00:00,45.441532
2017-01-25 21:00:00,45.009567
2017-01-25 22:00:00,44.58526
2017-01-25 23:00:00,44.169075
2017-01-26 00:00:00,25.065302
2017-01-26 01:00:00,25.569773
2017-01-26 02:00:00,26.971699
2017-01-26 03:00:00,29.08754
2017-01-26 04:00:00,31.26301
2017-01-26 05:00:00,33.252064
2017-01-26 06:00:00,35.757397
2017-01-26 07:00:00,39.294548
2017-01-26 08:00:00,42.96072
2017-01-26 09:00:00,45.665127
2017-01-26 10:00:00,47.024673
2017-01-26 11:00:00,47.5201
2017-01-26 12:00:00,47.611572
2017-01-26 13:00:00,47.509895
2017-01-26 14:00:00,47.288555
2017-01-26 15:00:00,46.97721
2017-01-26 16:00:00,46.599392
2017-01-26 17:00:00,46.179123
2017-01-26 18:00:00,45.73739
2017-01-26 19:00:00,45.289238
2017-01-26 20:00:00,44.843735
2017-01-26 21:00:00,44.405464
2017-01-26 22:00:00,43.9762
2017-01-26 23:00:00,43.556213
2017-01-27 00:00:00,24.982208
2017-01-27 01:00:00,25.618332
2017-01-27 02:00:00,27.148134
2017-01-27 03:00:00,29.315432
2017-01-27 04:00:00,31.462215
2017-01-27 05:00:00,33.51327
2017-01-27 06:00:00,36.274273
2017-01-27 07:00:00,39.92972
2017-01-27 08:00:00,43.327087
2017-01-27 09:00:00,45.45803
2017-01-27 10:00:00,46.36052
2017-01-27 11:00:00,46.60023
2017-01-27 12:00:00,46.5448
2017-01-27 13:00:00,46.346413
2017-01-27 14:00:00,46.058422
2017-01-27 15:00:00,45.70308
2017-01-27 16:00:00,45.29758
2017-01-27 17:00:00,44.859406
2017-01-27 18:00:00,44.404495
2017-01-27 19:00:00,43.94509
2017-01-27 20:00:00,43.489246
2017-01-27 21:00:00,43.041504
2017-01-27 22:00:00,42.60397
2017-01-27 23:00:00,42.17724
2017-01-28 00:00:00,24.445213
2017-01-28 01:00:00,25.145332
2017-01-28 02:00:00,26.72658
2017-01-28 03:00:00,28.883024
2017-01-28 04:00:00,30.99381
2017-01-28 05:00:00,33.153423
2017-01-28 06:00:00,36.179306
2017-01-28 07:00:00,39.851326
2017-01-28 08:00:00,42.842323
2017-01-28 09:00:00,44.40756
2017-01-28 10:00:00,44.93495
2017-01-28 11:00:00,44.964676
2017-01-28 12:00:00,44.776104
2017-01-28 13:00:00,44.480698
2017-01-28 14:00:00,44.12066
2017-01-28 15:00:00,43.715157
2017-01-28 16:00:00,43.277554
2017-01-28 17:00:00,42.820034
2017-01-28 18:00:00,42.35361
2017-01-28 19:00:00,41.887157
2017-01-28 20:00:00,41.426987
2017-01-28 21:00:00,40.97708
2017-01-28 22:00:00,40.539577
2017-01-28 23:00:00,40.11535
2017-01-29 00:00:00,23.443073
2017-01-29 01:00:00,24.11676
2017-01-29 02:00:00,25.652822
2017-01-29 03:00:00,27.73292
2017-01-29 04:00:00,29.809452
2017-01-29 05:00:00,32.12483
2017-01-29 06:00:00,35.39713
2017-01-29 07:00:00,38.983585
2017-01-29 08:00:00,41.4934
2017-01-29 09:00:00,42.581184
2017-01-29 10:00:00,42.83199
2017-01-29 11:00:00,42.70555
2017-01-29 12:00:00,42.41037
2017-01-29 13:00:00,42.031876
2017-01-29 14:00:00,41.607883
2017-01-29 15:00:00,41.158455
2017-01-29 16:00:00,40.696236
2017-01-29 17:00:00,40.23017
2017-01-29 18:00:00,39.76705
2017-01-29 19:00:00,39.312
2017-01-29 20:00:00,38.86871
2017-01-29 21:00:00,38.439533
2017-01-29 22:00:00,38.02578
2017-01-29 23:00:00,37.627968
2017-01-30 00:00:00,20.657793
2017-01-30 01:00:00,20.633635
2017-01-30 02:00:00,21.514765
2017-01-30 03:00:00,23.34253
2017-01-30 04:00:00,25.644587
2017-01-30 05:00:00,27.802145
2017-01-30 06:00:00,30.021631
2017-01-30 07:00:00,33.1416
2017-01-30 08:00:00,37.1537
2017-01-30 09:00:00,41.14056
2017-01-30 10:00:00,44.21263
2017-01-30 11:00:00,45.91903
2017-01-30 12:00:00,46.71152
2017-01-30 13:00:00,47.038574
2017-01-30 14:00:00,47.09677
2017-01-30 15:00:00,46.971294
2017-01-30 16:00:00,46.720097
2017-01-30 17:00:00,46.389038
2017-01-30 18:00:00,46.010708
2017-01-30 19:00:00,45.606167
2017-01-30 20:00:00,45.1889
2017-01-30 21:00:00,44.76808
2017-01-30 22:00:00,44.350357
2017-01-30 23:00:00,43.940666
2017-01-31 00:00:00,23.435064
2017-01-31 01:00:00,23.639595
2017-01-31 02:00:00,24.747765
2017-01-31 03:00:00,26.72499
2017-01-31 04:00:00,29.000301
2017-01-31 05:00:00,31.057665
2017-01-31 06:00:00,33.313107
2017-01-31 07:00:00,36.59591
2017-01-31 08:00:00,40.54567
2017-01-31 09:00:00,44.183395
2017-01-31 10:00:00,46.60867
2017-01-31 11:00:00,47.777992
2017-01-31 12:00:00,48.242847
2017-01-31 13:00:00,48.36011
2017-01-31 14:00:00,48.2674
2017-01-31 15:00:00,48.02715
2017-01-31 16:00:00,47.687393
2017-01-31 17:00:00,47.28843
2017-01-31 18:00:00,46.859142
2017-01-31 19:00:00,46.417347
2017-01-31 20:00:00,45.97307
2017-01-31 21:00:00,45.53188
2017-01-31 22:00:00,45.09703
2017-01-31 23:00:00,44.6706
2017-02-01 00:00:00,24.425426
2017-02-01 01:00:00,24.833237
2017-02-01 02:00:00,26.08772
2017-02-01 03:00:00,28.01113
2017-02-01 04:00:00,30.00427
2017-02-01 05:00:00,31.779566
2017-02-01 06:00:00,33.862106
2017-02-01 07:00:00,36.94141
2017-02-01 08:00:00,40.532303
2017-02-01 09:00:00,43.692074
2017-02-01 10:00:00,45.72715
2017-02-01 11:00:00,46.69395
2017-02-01 12:00:00,47.04439
2017-02-01 13:00:00,47.102253
2017-02-01 14:00:00,47.00862
2017-02-01 15:00:00,46.814278
2017-02-01 16:00:00,46.54229
2017-02-01 17:00:00,46.212517
2017-02-01 18:00:00,45.845116
2017-02-01 19:00:00,45.457417
2017-02-01 20:00:00,45.06176
2017-02-01 21:00:00,44.665634
2017-02-01 22:00:00,44.27297
2017-02-01 23:00:00,43.88545
2017-02-02 00:00:00,24.981184
2017-02-02 01:00:00,25.590185
2017-02-02 02:00:00,27.031265
2017-02-02 03:00:00,29.041023
2017-02-02 04:00:00,31.004667
2017-02-02 05:00:00,32.794273
2017-02-02 06:00:00,35.07725
2017-02-02 07:00:00,38.36454
