DateTime,EnergyConsumption(kWh)
2017-01-03 08:00:00,29.849200636513245
2017-01-03 09:00:00,30.843136308027773
2017-01-03 10:00:00,31.837071979542298
2017-01-03 11:00:00,32.83100765105682
2017-01-03 12:00:00,33.82494332257135
2017-01-03 13:00:00,34.81887899408588
2017-01-03 14:00:00,35.812814665600406
2017-01-03 15:00:00,36.80675033711493
2017-01-03 16:00:00,37.800686008629455
2017-01-03 17:00:00,38.79462168014398
2017-01-03 18:00:00,39.788557351658504
2017-01-03 19:00:00,40.78249302317303
2017-01-03 20:00:00,41.77642869468756
2017-01-03 21:00:00,42.77036436620209
2017-01-03 22:00:00,43.76430003771661
2017-01-03 23:00:00,44.75823570923114
2017-01-04 00:00:00,21.407177507794028
2017-01-04 01:00:00,22.401113179308553
2017-01-04 02:00:00,23.395048850823077
2017-01-04 03:00:00,24.388984522337605
2017-01-04 04:00:00,25.38292019385213
2017-01-04 05:00:00,26.376855865366657
2017-01-04 06:00:00,27.370791536881185
2017-01-04 07:00:00,28.36472720839571
2017-01-04 08:00:00,29.358662879910234
2017-01-04 09:00:00,30.352598551424762
2017-01-04 10:00:00,31.346534222939287
2017-01-04 11:00:00,32.34046989445381
2017-01-04 12:00:00,33.33440556596834
2017-01-04 13:00:00,34.32834123748287
2017-01-04 14:00:00,35.32227690899739
2017-01-04 15:00:00,36.316212580511916
2017-01-04 16:00:00,37.310148252026444
2017-01-04 17:00:00,38.30408392354097
2017-01-04 18:00:00,39.29801959505549
2017-01-04 19:00:00,40.29195526657002
2017-01-04 20:00:00,41.28589093808455
2017-01-04 21:00:00,42.27982660959907
2017-01-04 22:00:00,43.2737622811136
2017-01-04 23:00:00,44.267697952628126
2017-01-05 00:00:00,20.916639751191017
2017-01-05 01:00:00,21.91057542270554
2017-01-05 02:00:00,22.904511094220066
2017-01-05 03:00:00,23.898446765734594
2017-01-05 04:00:00,24.89238243724912
2017-01-05 05:00:00,25.886318108763646
2017-01-05 06:00:00,26.88025378027817
2017-01-05 07:00:00,27.874189451792695
2017-01-05 08:00:00,28.868125123307223
2017-01-05 09:00:00,29.862060794821748
2017-01-05 10:00:00,30.855996466336276
2017-01-05 11:00:00,31.8499321378508
2017-01-05 12:00:00,32.84386780936533
2017-01-05 13:00:00,33.837803480879856
2017-01-05 14:00:00,34.83173915239438
2017-01-05 15:00:00,35.825674823908905
2017-01-05 16:00:00,36.81961049542343
2017-01-05 17:00:00,37.813546166937954
2017-01-05 18:00:00,38.80748183845248
2017-01-05 19:00:00,39.80141750996701
2017-01-05 20:00:00,40.79535318148154
2017-01-05 21:00:00,41.78928885299606
2017-01-05 22:00:00,42.78322452451059
2017-01-05 23:00:00,43.777160196025115
2017-01-06 00:00:00,20.426101994588002
2017-01-06 01:00:00,21.42003766610253
2017-01-06 02:00:00,22.413973337617055
2017-01-06 03:00:00,23.40790900913158
2017-01-06 04:00:00,24.401844680646107
2017-01-06 05:00:00,25.395780352160635
2017-01-06 06:00:00,26.38971602367516
2017-01-06 07:00:00,27.383651695189684
2017-01-06 08:00:00,28.377587366704212
2017-01-06 09:00:00,29.371523038218736
2017-01-06 10:00:00,30.365458709733264
2017-01-06 11:00:00,31.35939438124779
2017-01-06 12:00:00,32.35333005276232
2017-01-06 13:00:00,33.34726572427684
2017-01-06 14:00:00,34.341201395791366
2017-01-06 15:00:00,35.335137067305894
2017-01-06 16:00:00,36.32907273882042
2017-01-06 17:00:00,37.32300841033494
2017-01-06 18:00:00,38.31694408184947
2017-01-06 19:00:00,39.310879753364
2017-01-06 20:00:00,40.30481542487853
2017-01-06 21:00:00,41.29875109639305
2017-01-06 22:00:00,42.292686767907576
2017-01-06 23:00:00,43.2866224394221
2017-01-07 00:00:00,8.98617308838024
2017-01-07 01:00:00,9.980108759894769
2017-01-07 02:00:00,10.974044431409293
2017-01-07 03:00:00,11.967980102923818
2017-01-07 04:00:00,12.961915774438346
2017-01-07 05:00:00,13.955851445952874
2017-01-07 06:00:00,14.949787117467398
2017-01-07 07:00:00,15.943722788981923
2017-01-07 08:00:00,16.93765846049645
2017-01-07 09:00:00,17.931594132010975
2017-01-07 10:00:00,18.925529803525503
2017-01-07 11:00:00,19.919465475040028
2017-01-07 12:00:00,20.913401146554556
2017-01-07 13:00:00,21.90733681806908
2017-01-07 14:00:00,22.901272489583604
2017-01-07 15:00:00,23.895208161098132
2017-01-07 16:00:00,24.88914383261266
2017-01-07 17:00:00,25.883079504127185
2017-01-07 18:00:00,26.87701517564171
2017-01-07 19:00:00,27.870950847156237
2017-01-07 20:00:00,28.86488651867076
2017-01-07 21:00:00,29.858822190185286
2017-01-07 22:00:00,30.852757861699814
2017-01-07 23:00:00,31.84669353321434
2017-01-08 00:00:00,8.49563533177723
2017-01-08 01:00:00,9.489571003291754
2017-01-08 02:00:00,10.483506674806279
2017-01-08 03:00:00,11.477442346320807
2017-01-08 04:00:00,12.471378017835331
2017-01-08 05:00:00,13.465313689349859
2017-01-08 06:00:00,14.459249360864387
2017-01-08 07:00:00,15.453185032378912
2017-01-08 08:00:00,16.44712070389344
2017-01-08 09:00:00,17.441056375407964
2017-01-08 10:00:00,18.434992046922492
2017-01-08 11:00:00,19.428927718437016
2017-01-08 12:00:00,20.42286338995154
2017-01-08 13:00:00,21.41679906146607
2017-01-08 14:00:00,22.410734732980593
2017-01-08 15:00:00,23.40467040449512
2017-01-08 16:00:00,24.398606076009646
2017-01-08 17:00:00,25.39254174752417
2017-01-08 18:00:00,26.386477419038698
2017-01-08 19:00:00,27.380413090553226
2017-01-08 20:00:00,28.37434876206775
2017-01-08 21:00:00,29.368284433582275
2017-01-08 22:00:00,30.362220105096803
2017-01-08 23:00:00,31.356155776611327
2017-01-09 00:00:00,22.38825302100005
2017-01-09 01:00:00,23.38218869251458
2017-01-09 02:00:00,24.376124364029103
2017-01-09 03:00:00,25.37006003554363
2017-01-09 04:00:00,26.363995707058155
2017-01-09 05:00:00,27.35793137857268
2017-01-09 06:00:00,28.351867050087208
2017-01-09 07:00:00,29.345802721601732
2017-01-09 08:00:00,30.33973839311626
2017-01-09 09:00:00,31.333674064630785
2017-01-09 10:00:00,32.32760973614531
2017-01-09 11:00:00,33.32154540765983
2017-01-09 12:00:00,34.31548107917436
2017-01-09 13:00:00,35.30941675068889
2017-01-09 14:00:00,36.30335242220342
2017-01-09 15:00:00,37.29728809371794
2017-01-09 16:00:00,38.291223765232466
2017-01-09 17:00:00,39.285159436746994
2017-01-09 18:00:00,40.279095108261515
2017-01-09 19:00:00,41.27303077977604
2017-01-09 20:00:00,42.26696645129057
2017-01-09 21:00:00,43.2609021228051
2017-01-09 22:00:00,44.25483779431962
2017-01-09 23:00:00,45.24877346583415
2017-01-10 00:00:00,21.89771526439704
2017-01-10 01:00:00,22.891650935911567
2017-01-10 02:00:00,23.88558660742609
2017-01-10 03:00:00,24.879522278940616
2017-01-10 04:00:00,25.87345795045514
2017-01-10 05:00:00,26.86739362196967
2017-01-10 06:00:00,27.861329293484197
2017-01-10 07:00:00,28.85526496499872
2017-01-10 08:00:00,29.849200636513245
2017-01-10 09:00:00,30.843136308027773
2017-01-10 10:00:00,31.837071979542298
2017-01-10 11:00:00,32.83100765105682
2017-01-10 12:00:00,33.82494332257135
2017-01-10 13:00:00,34.81887899408588
2017-01-10 14:00:00,35.812814665600406
2017-01-10 15:00:00,36.80675033711493
2017-01-10 16:00:00,37.800686008629455
2017-01-10 17:00:00,38.79462168014398
2017-01-10 18:00:00,39.788557351658504
2017-01-10 19:00:00,40.78249302317303
2017-01-10 20:00:00,41.77642869468756
2017-01-10 21:00:00,42.77036436620209
2017-01-10 22:00:00,43.76430003771661
2017-01-10 23:00:00,44.75823570923114
2017-01-11 00:00:00,21.407177507794028
2017-01-11 01:00:00,22.401113179308553
2017-01-11 02:00:00,23.395048850823077
2017-01-11 03:00:00,24.388984522337605
2017-01-11 04:00:00,25.38292019385213
2017-01-11 05:00:00,26.376855865366657
2017-01-11 06:00:00,27.370791536881185
2017-01-11 07:00:00,28.36472720839571
2017-01-11 08:00:00,29.358662879910234
2017-01-11 09:00:00,30.352598551424762
2017-01-11 10:00:00,31.346534222939287
2017-01-11 11:00:00,32.34046989445381
2017-01-11 12:00:00,33.33440556596834
2017-01-11 13:00:00,34.32834123748287
2017-01-11 14:00:00,35.32227690899739
2017-01-11 15:00:00,36.316212580511916
2017-01-11 16:00:00,37.310148252026444
2017-01-11 17:00:00,38.30408392354097
2017-01-11 18:00:00,39.29801959505549
2017-01-11 19:00:00,40.29195526657002
2017-01-11 20:00:00,41.28589093808455
2017-01-11 21:00:00,42.27982660959907
2017-01-11 22:00:00,43.2737622811136
2017-01-11 23:00:00,44.267697952628126
2017-01-12 00:00:00,20.916639751191017
2017-01-12 01:00:00,21.91057542270554
2017-01-12 02:00:00,22.904511094220066
2017-01-12 03:00:00,23.898446765734594
2017-01-12 04:00:00,24.89238243724912
2017-01-12 05:00:00,25.886318108763646
2017-01-12 06:00:00,26.88025378027817
2017-01-12 07:00:00,27.874189451792695
2017-01-12 08:00:00,28.868125123307223
2017-01-12 09:00:00,29.862060794821748
2017-01-12 10:00:00,30.855996466336276
2017-01-12 11:00:00,31.8499321378508
2017-01-12 12:00:00,32.84386780936533
2017-01-12 13:00:00,33.837803480879856
2017-01-12 14:00:00,34.83173915239438
2017-01-12 15:00:00,35.825674823908905
2017-01-12 16:00:00,36.81961049542343
2017-01-12 17:00:00,37.813546166937954
2017-01-12 18:00:00,38.80748183845248
2017-01-12 19:00:00,39.80141750996701
2017-01-12 20:00:00,40.79535318148154
2017-01-12 21:00:00,41.78928885299606
2017-01-12 22:00:00,42.78322452451059
2017-01-12 23:00:00,43.777160196025115
2017-01-13 00:00:00,20.426101994588002
2017-01-13 01:00:00,21.42003766610253
2017-01-13 02:00:00,22.413973337617055
2017-01-13 03:00:00,23.40790900913158
2017-01-13 04:00:00,24.401844680646107
2017-01-13 05:00:00,25.395780352160635
2017-01-13 06:00:00,26.38971602367516
2017-01-13 07:00:00,27.383651695189684
2017-01-13 08:00:00,28.377587366704212
2017-01-13 09:00:00,29.371523038218736
2017-01-13 10:00:00,30.365458709733264
2017-01-13 11:00:00,31.35939438124779
2017-01-13 12:00:00,32.35333005276232
2017-01-13 13:00:00,33.34726572427684
2017-01-13 14:00:00,34.341201395791366
2017-01-13 15:00:00,35.335137067305894
2017-01-13 16:00:00,36.32907273882042
2017-01-13 17:00:00,37.32300841033494
2017-01-13 18:00:00,38.31694408184947
2017-01-13 19:00:00,39.310879753364
2017-01-13 20:00:00,40.30481542487853
2017-01-13 21:00:00,41.29875109639305
2017-01-13 22:00:00,42.292686767907576
2017-01-13 23:00:00,43.2866224394221
2017-01-14 00:00:00,8.98617308838024
2017-01-14 01:00:00,9.980108759894769
2017-01-14 02:00:00,10.974044431409293
2017-01-14 03:00:00,11.967980102923818
2017-01-14 04:00:00,12.961915774438346
2017-01-14 05:00:00,13.955851445952874
2017-01-14 06:00:00,14.949787117467398
2017-01-14 07:00:00,15.943722788981923
2017-01-14 08:00:00,16.93765846049645
2017-01-14 09:00:00,17.931594132010975
2017-01-14 10:00:00,18.925529803525503
2017-01-14 11:00:00,19.919465475040028
2017-01-14 12:00:00,20.913401146554556
2017-01-14 13:00:00,21.90733681806908
2017-01-14 14:00:00,22.901272489583604
2017-01-14 15:00:00,23.895208161098132
2017-01-14 16:00:00,24.88914383261266
2017-01-14 17:00:00,25.883079504127185
2017-01-14 18:00:00,26.87701517564171
2017-01-14 19:00:00,27.870950847156237
2017-01-14 20:00:00,28.86488651867076
2017-01-14 21:00:00,29.858822190185286
2017-01-14 22:00:00,30.852757861699814
2017-01-14 23:00:00,31.84669353321434
2017-01-15 00:00:00,8.49563533177723
2017-01-15 01:00:00,9.489571003291754
2017-01-15 02:00:00,10.483506674806279
2017-01-15 03:00:00,11.477442346320807
2017-01-15 04:00:00,12.471378017835331
2017-01-15 05:00:00,13.465313689349859
2017-01-15 06:00:00,14.459249360864387
2017-01-15 07:00:00,15.453185032378912
2017-01-15 08:00:00,16.44712070389344
2017-01-15 09:00:00,17.441056375407964
2017-01-15 10:00:00,18.434992046922492
2017-01-15 11:00:00,19.428927718437016
2017-01-15 12:00:00,20.42286338995154
2017-01-15 13:00:00,21.41679906146607
2017-01-15 14:00:00,22.410734732980593
2017-01-15 15:00:00,23.40467040449512
2017-01-15 16:00:00,24.398606076009646
2017-01-15 17:00:00,25.39254174752417
2017-01-15 18:00:00,26.386477419038698
2017-01-15 19:00:00,27.380413090553226
2017-01-15 20:00:00,28.37434876206775
2017-01-15 21:00:00,29.368284433582275
2017-01-15 22:00:00,30.362220105096803
2017-01-15 23:00:00,31.356155776611327
2017-01-16 00:00:00,22.38825302100005
2017-01-16 01:00:00,23.38218869251458
2017-01-16 02:00:00,24.376124364029103
2017-01-16 03:00:00,25.37006003554363
2017-01-16 04:00:00,26.363995707058155
2017-01-16 05:00:00,27.35793137857268
2017-01-16 06:00:00,28.351867050087208
2017-01-16 07:00:00,29.345802721601732
2017-01-16 08:00:00,30.33973839311626
2017-01-16 09:00:00,31.333674064630785
2017-01-16 10:00:00,32.32760973614531
2017-01-16 11:00:00,33.32154540765983
2017-01-16 12:00:00,34.31548107917436
2017-01-16 13:00:00,35.30941675068889
2017-01-16 14:00:00,36.30335242220342
2017-01-16 15:00:00,37.29728809371794
2017-01-16 16:00:00,38.291223765232466
2017-01-16 17:00:00,39.285159436746994
2017-01-16 18:00:00,40.279095108261515
2017-01-16 19:00:00,41.27303077977604
2017-01-16 20:00:00,42.26696645129057
2017-01-16 21:00:00,43.2609021228051
2017-01-16 22:00:00,44.25483779431962
2017-01-16 23:00:00,45.24877346583415
2017-01-17 00:00:00,21.89771526439704
2017-01-17 01:00:00,22.891650935911567
2017-01-17 02:00:00,23.88558660742609
2017-01-17 03:00:00,24.879522278940616
2017-01-17 04:00:00,25.87345795045514
2017-01-17 05:00:00,26.86739362196967
2017-01-17 06:00:00,27.861329293484197
2017-01-17 07:00:00,28.85526496499872
2017-01-17 08:00:00,29.849200636513245
2017-01-17 09:00:00,30.843136308027773
2017-01-17 10:00:00,31.837071979542298
2017-01-17 11:00:00,32.83100765105682
2017-01-17 12:00:00,33.82494332257135
2017-01-17 13:00:00,34.81887899408588
2017-01-17 14:00:00,35.812814665600406
2017-01-17 15:00:00,36.80675033711493
2017-01-17 16:00:00,37.800686008629455
2017-01-17 17:00:00,38.79462168014398
2017-01-17 18:00:00,39.788557351658504
2017-01-17 19:00:00,40.78249302317303
2017-01-17 20:00:00,41.77642869468756
2017-01-17 21:00:00,42.77036436620209
2017-01-17 22:00:00,43.76430003771661
2017-01-17 23:00:00,44.75823570923114
2017-01-18 00:00:00,21.407177507794028
2017-01-18 01:00:00,22.401113179308553
2017-01-18 02:00:00,23.395048850823077
2017-01-18 03:00:00,24.388984522337605
2017-01-18 04:00:00,25.38292019385213
2017-01-18 05:00:00,26.376855865366657
2017-01-18 06:00:00,27.370791536881185
2017-01-18 07:00:00,28.36472720839571
2017-01-18 08:00:00,29.358662879910234
2017-01-18 09:00:00,30.352598551424762
2017-01-18 10:00:00,31.346534222939287
2017-01-18 11:00:00,32.34046989445381
2017-01-18 12:00:00,33.33440556596834
2017-01-18 13:00:00,34.32834123748287
2017-01-18 14:00:00,35.32227690899739
2017-01-18 15:00:00,36.316212580511916
2017-01-18 16:00:00,37.310148252026444
2017-01-18 17:00:00,38.30408392354097
2017-01-18 18:00:00,39.29801959505549
2017-01-18 19:00:00,40.29195526657002
2017-01-18 20:00:00,41.28589093808455
2017-01-18 21:00:00,42.27982660959907
2017-01-18 22:00:00,43.2737622811136
2017-01-18 23:00:00,44.267697952628126
2017-01-19 00:00:00,20.916639751191017
2017-01-19 01:00:00,21.91057542270554
2017-01-19 02:00:00,22.904511094220066
2017-01-19 03:00:00,23.898446765734594
2017-01-19 04:00:00,24.89238243724912
2017-01-19 05:00:00,25.886318108763646
2017-01-19 06:00:00,26.88025378027817
2017-01-19 07:00:00,27.874189451792695
2017-01-19 08:00:00,28.868125123307223
2017-01-19 09:00:00,29.862060794821748
2017-01-19 10:00:00,30.855996466336276
2017-01-19 11:00:00,31.8499321378508
2017-01-19 12:00:00,32.84386780936533
2017-01-19 13:00:00,33.837803480879856
2017-01-19 14:00:00,34.83173915239438
2017-01-19 15:00:00,35.825674823908905
2017-01-19 16:00:00,36.81961049542343
2017-01-19 17:00:00,37.813546166937954
2017-01-19 18:00:00,38.80748183845248
2017-01-19 19:00:00,39.80141750996701
2017-01-19 20:00:00,40.79535318148154
2017-01-19 21:00:00,41.78928885299606
2017-01-19 22:00:00,42.78322452451059
2017-01-19 23:00:00,43.777160196025115
2017-01-20 00:00:00,20.426101994588002
2017-01-20 01:00:00,21.42003766610253
2017-01-20 02:00:00,22.413973337617055
2017-01-20 03:00:00,23.40790900913158
2017-01-20 04:00:00,24.401844680646107
2017-01-20 05:00:00,25.395780352160635
2017-01-20 06:00:00,26.38971602367516
2017-01-20 07:00:00,27.383651695189684
2017-01-20 08:00:00,28.377587366704212
2017-01-20 09:00:00,29.371523038218736
2017-01-20 10:00:00,30.365458709733264
2017-01-20 11:00:00,31.35939438124779
2017-01-20 12:00:00,32.35333005276232
2017-01-20 13:00:00,33.34726572427684
2017-01-20 14:00:00,34.341201395791366
2017-01-20 15:00:00,35.335137067305894
2017-01-20 16:00:00,36.32907273882042
2017-01-20 17:00:00,37.32300841033494
2017-01-20 18:00:00,38.31694408184947
2017-01-20 19:00:00,39.310879753364
2017-01-20 20:00:00,40.30481542487853
2017-01-20 21:00:00,41.29875109639305
2017-01-20 22:00:00,42.292686767907576
2017-01-20 23:00:00,43.2866224394221
2017-01-21 00:00:00,8.98617308838024
2017-01-21 01:00:00,9.980108759894769
2017-01-21 02:00:00,10.974044431409293
2017-01-21 03:00:00,11.967980102923818
2017-01-21 04:00:00,12.961915774438346
2017-01-21 05:00:00,13.955851445952874
2017-01-21 06:00:00,14.949787117467398
2017-01-21 07:00:00,15.943722788981923
2017-01-21 08:00:00,16.93765846049645
2017-01-21 09:00:00,17.931594132010975
2017-01-21 10:00:00,18.925529803525503
2017-01-21 11:00:00,19.919465475040028
2017-01-21 12:00:00,20.913401146554556
2017-01-21 13:00:00,21.90733681806908
2017-01-21 14:00:00,22.901272489583604
2017-01-21 15:00:00,23.895208161098132
2017-01-21 16:00:00,24.88914383261266
2017-01-21 17:00:00,25.883079504127185
2017-01-21 18:00:00,26.87701517564171
2017-01-21 19:00:00,27.870950847156237
2017-01-21 20:00:00,28.86488651867076
2017-01-21 21:00:00,29.858822190185286
2017-01-21 22:00:00,30.852757861699814
2017-01-21 23:00:00,31.84669353321434
2017-01-22 00:00:00,8.49563533177723
2017-01-22 01:00:00,9.489571003291754
2017-01-22 02:00:00,10.483506674806279
2017-01-22 03:00:00,11.477442346320807
2017-01-22 04:00:00,12.471378017835331
2017-01-22 05:00:00,13.465313689349859
2017-01-22 06:00:00,14.459249360864387
2017-01-22 07:00:00,15.453185032378912
2017-01-22 08:00:00,16.44712070389344
2017-01-22 09:00:00,17.441056375407964
2017-01-22 10:00:00,18.434992046922492
2017-01-22 11:00:00,19.428927718437016
2017-01-22 12:00:00,20.42286338995154
2017-01-22 13:00:00,21.41679906146607
2017-01-22 14:00:00,22.410734732980593
2017-01-22 15:00:00,23.40467040449512
2017-01-22 16:00:00,24.398606076009646
2017-01-22 17:00:00,25.39254174752417
2017-01-22 18:00:00,26.386477419038698
2017-01-22 19:00:00,27.380413090553226
2017-01-22 20:00:00,28.37434876206775
2017-01-22 21:00:00,29.368284433582275
2017-01-22 22:00:00,30.362220105096803
2017-01-22 23:00:00,31.356155776611327
2017-01-23 00:00:00,22.38825302100005
2017-01-23 01:00:00,23.38218869251458
2017-01-23 02:00:00,24.376124364029103
2017-01-23 03:00:00,25.37006003554363
2017-01-23 04:00:00,26.363995707058155
2017-01-23 05:00:00,27.35793137857268
2017-01-23 06:00:00,28.351867050087208
2017-01-23 07:00:00,29.345802721601732
2017-01-23 08:00:00,30.33973839311626
2017-01-23 09:00:00,31.333674064630785
2017-01-23 10:00:00,32.32760973614531
2017-01-23 11:00:00,33.32154540765983
2017-01-23 12:00:00,34.31548107917436
2017-01-23 13:00:00,35.30941675068889
2017-01-23 14:00:00,36.30335242220342
2017-01-23 15:00:00,37.29728809371794
2017-01-23 16:00:00,38.291223765232466
2017-01-23 17:00:00,39.285159436746994
2017-01-23 18:00:00,40.279095108261515
2017-01-23 19:00:00,41.27303077977604
2017-01-23 20:00:00,42.26696645129057
2017-01-23 21:00:00,43.2609021228051
2017-01-23 22:00:00,44.25483779431962
2017-01-23 23:00:00,45.24877346583415
2017-01-24 00:00:00,21.89771526439704
2017-01-24 01:00:00,22.891650935911567
2017-01-24 02:00:00,23.88558660742609
2017-01-24 03:00:00,24.879522278940616
2017-01-24 04:00:00,25.87345795045514
2017-01-24 05:00:00,26.86739362196967
2017-01-24 06:00:00,27.861329293484197
2017-01-24 07:00:00,28.85526496499872
2017-01-24 08:00:00,29.849200636513245
2017-01-24 09:00:00,30.843136308027773
2017-01-24 10:00:00,31.837071979542298
2017-01-24 11:00:00,32.83100765105682
2017-01-24 12:00:00,33.82494332257135
2017-01-24 13:00:00,34.81887899408588
2017-01-24 14:00:00,35.812814665600406
2017-01-24 15:00:00,36.80675033711493
2017-01-24 16:00:00,37.800686008629455
2017-01-24 17:00:00,38.79462168014398
2017-01-24 18:00:00,39.788557351658504
2017-01-24 19:00:00,40.78249302317303
2017-01-24 20:00:00,41.77642869468756
2017-01-24 21:00:00,42.77036436620209
2017-01-24 22:00:00,43.76430003771661
2017-01-24 23:00:00,44.75823570923114
2017-01-25 00:00:00,21.407177507794028
2017-01-25 01:00:00,22.401113179308553
2017-01-25 02:00:00,23.395048850823077
2017-01-25 03:00:00,24.388984522337605
2017-01-25 04:00:00,25.38292019385213
2017-01-25 05:00:00,26.376855865366657
2017-01-25 06:00:00,27.370791536881185
2017-01-25 07:00:00,28.36472720839571
2017-01-25 08:00:00,29.358662879910234
2017-01-25 09:00:00,30.352598551424762
2017-01-25 10:00:00,31.346534222939287
2017-01-25 11:00:00,32.34046989445381
2017-01-25 12:00:00,33.33440556596834
2017-01-25 13:00:00,34.32834123748287
2017-01-25 14:00:00,35.32227690899739
2017-01-25 15:00:00,36.316212580511916
2017-01-25 16:00:00,37.310148252026444
2017-01-25 17:00:00,38.30408392354097
2017-01-25 18:00:00,39.29801959505549
2017-01-25 19:00:00,40.29195526657002
2017-01-25 20:00:00,41.28589093808455
2017-01-25 21:00:00,42.27982660959907
2017-01-25 22:00:00,43.2737622811136
2017-01-25 23:00:00,44.267697952628126
2017-01-26 00:00:00,20.916639751191017
2017-01-26 01:00:00,21.91057542270554
2017-01-26 02:00:00,22.904511094220066
2017-01-26 03:00:00,23.898446765734594
2017-01-26 04:00:00,24.89238243724912
2017-01-26 05:00:00,25.886318108763646
2017-01-26 06:00:00,26.88025378027817
2017-01-26 07:00:00,27.874189451792695
2017-01-26 08:00:00,28.868125123307223
2017-01-26 09:00:00,29.862060794821748
2017-01-26 10:00:00,30.855996466336276
2017-01-26 11:00:00,31.8499321378508
2017-01-26 12:00:00,32.84386780936533
2017-01-26 13:00:00,33.837803480879856
2017-01-26 14:00:00,34.83173915239438
2017-01-26 15:00:00,35.825674823908905
2017-01-26 16:00:00,36.81961049542343
2017-01-26 17:00:00,37.813546166937954
2017-01-26 18:00:00,38.80748183845248
2017-01-26 19:00:00,39.80141750996701
2017-01-26 20:00:00,40.79535318148154
2017-01-26 21:00:00,41.78928885299606
2017-01-26 22:00:00,42.78322452451059
2017-01-26 23:00:00,43.777160196025115
2017-01-27 00:00:00,20.426101994588002
2017-01-27 01:00:00,21.42003766610253
2017-01-27 02:00:00,22.413973337617055
2017-01-27 03:00:00,23.40790900913158
2017-01-27 04:00:00,24.401844680646107
2017-01-27 05:00:00,25.395780352160635
2017-01-27 06:00:00,26.38971602367516
2017-01-27 07:00:00,27.383651695189684
2017-01-27 08:00:00,28.377587366704212
2017-01-27 09:00:00,29.371523038218736
2017-01-27 10:00:00,30.365458709733264
2017-01-27 11:00:00,31.35939438124779
2017-01-27 12:00:00,32.35333005276232
2017-01-27 13:00:00,33.34726572427684
2017-01-27 14:00:00,34.341201395791366
2017-01-27 15:00:00,35.335137067305894
2017-01-27 16:00:00,36.32907273882042
2017-01-27 17:00:00,37.32300841033494
2017-01-27 18:00:00,38.31694408184947
2017-01-27 19:00:00,39.310879753364
2017-01-27 20:00:00,40.30481542487853
2017-01-27 21:00:00,41.29875109639305
2017-01-27 22:00:00,42.292686767907576
2017-01-27 23:00:00,43.2866224394221
2017-01-28 00:00:00,8.98617308838024
2017-01-28 01:00:00,9.980108759894769
2017-01-28 02:00:00,10.974044431409293
2017-01-28 03:00:00,11.967980102923818
2017-01-28 04:00:00,12.961915774438346
2017-01-28 05:00:00,13.955851445952874
2017-01-28 06:00:00,14.949787117467398
2017-01-28 07:00:00,15.943722788981923
2017-01-28 08:00:00,16.93765846049645
2017-01-28 09:00:00,17.931594132010975
2017-01-28 10:00:00,18.925529803525503
2017-01-28 11:00:00,19.919465475040028
2017-01-28 12:00:00,20.913401146554556
2017-01-28 13:00:00,21.90733681806908
2017-01-28 14:00:00,22.901272489583604
2017-01-28 15:00:00,23.895208161098132
2017-01-28 16:00:00,24.88914383261266
2017-01-28 17:00:00,25.883079504127185
