DateTime,EnergyConsumption(kWh)
2017-01-04 08:00:00,39.18
2017-01-04 09:00:00,47.63
2017-01-04 10:00:00,56.54
2017-01-04 11:00:00,63.25
2017-01-04 12:00:00,65.92
2017-01-04 13:00:00,64.76
2017-01-04 14:00:00,61.97
2017-01-04 15:00:00,60.2
2017-01-04 16:00:00,60.81
2017-01-04 17:00:00,63.25
2017-01-04 18:00:00,65.83
2017-01-04 19:00:00,67.14
2017-01-04 20:00:00,66.83
2017-01-04 21:00:00,65.29
2017-01-04 22:00:00,62.81
2017-01-04 23:00:00,59.17
2017-01-05 00:00:00,54.05
2017-01-05 01:00:00,47.71
2017-01-05 02:00:00,41.18
2017-01-05 03:00:00,35.7
2017-01-05 04:00:00,32.06
2017-01-05 05:00:00,30.45
2017-01-05 06:00:00,30.97
2017-01-05 07:00:00,34.02
2017-01-05 08:00:00,39.95
2017-01-05 09:00:00,48.24
2017-01-05 10:00:00,56.98
2017-01-05 11:00:00,63.52
2017-01-05 12:00:00,66.01
2017-01-05 13:00:00,64.68
2017-01-05 14:00:00,61.72
2017-01-05 15:00:00,59.78
2017-01-05 16:00:00,60.23
2017-01-05 17:00:00,62.52
2017-01-05 18:00:00,64.96
2017-01-05 19:00:00,66.14
2017-01-05 20:00:00,65.72
2017-01-05 21:00:00,64.08
2017-01-05 22:00:00,61.51
2017-01-05 23:00:00,57.78
2017-01-06 00:00:00,52.59
2017-01-06 01:00:00,46.19
2017-01-06 02:00:00,39.61
2017-01-06 03:00:00,34.08
2017-01-06 04:00:00,30.39
2017-01-06 05:00:00,28.74
2017-01-06 06:00:00,29.22
2017-01-06 07:00:00,32.22
2017-01-06 08:00:00,38.1
2017-01-06 09:00:00,46.33
2017-01-06 10:00:00,54.99
2017-01-06 11:00:00,61.43
2017-01-06 12:00:00,63.81
2017-01-06 13:00:00,62.33
2017-01-06 14:00:00,59.19
2017-01-06 15:00:00,57.05
2017-01-06 16:00:00,57.28
2017-01-06 17:00:00,59.31
2017-01-06 18:00:00,61.46
2017-01-06 19:00:00,62.31
2017-01-06 20:00:00,61.52
2017-01-06 21:00:00,59.48
2017-01-06 22:00:00,56.47
2017-01-06 23:00:00,52.28
2017-01-07 00:00:00,46.59
2017-01-07 01:00:00,39.66
2017-01-07 02:00:00,32.52
2017-01-07 03:00:00,26.42
2017-01-07 04:00:00,22.14
2017-01-07 05:00:00,19.88
2017-01-07 06:00:00,19.76
2017-01-07 07:00:00,22.15
2017-01-07 08:00:00,27.42
2017-01-07 09:00:00,35.05
2017-01-07 10:00:00,43.13
2017-01-07 11:00:00,49.02
2017-01-07 12:00:00,50.86
2017-01-07 13:00:00,48.89
2017-01-07 14:00:00,45.3
2017-01-07 15:00:00,42.76
2017-01-07 16:00:00,42.65
2017-01-07 17:00:00,44.4
2017-01-07 18:00:00,46.33
2017-01-07 19:00:00,47.05
2017-01-07 20:00:00,46.2
2017-01-07 21:00:00,44.18
2017-01-07 22:00:00,41.28
2017-01-07 23:00:00,37.29
2017-01-08 00:00:00,31.89
2017-01-08 01:00:00,25.35
2017-01-08 02:00:00,18.7
2017-01-08 03:00:00,13.18
2017-01-08 04:00:00,9.57
2017-01-08 05:00:00,8.08
2017-01-08 06:00:00,8.81
2017-01-08 07:00:00,12.14
2017-01-08 08:00:00,18.44
2017-01-08 09:00:00,27.18
2017-01-08 10:00:00,36.44
2017-01-08 11:00:00,43.57
2017-01-08 12:00:00,46.71
2017-01-08 13:00:00,46.09
2017-01-08 14:00:00,43.89
2017-01-08 15:00:00,42.76
2017-01-08 16:00:00,44.09
2017-01-08 17:00:00,47.29
2017-01-08 18:00:00,50.69
2017-01-08 19:00:00,52.85
2017-01-08 20:00:00,53.44
2017-01-08 21:00:00,52.83
2017-01-08 22:00:00,51.3
2017-01-08 23:00:00,48.63
2017-01-09 00:00:00,44.5
2017-01-09 01:00:00,39.17
2017-01-09 02:00:00,33.64
2017-01-09 03:00:00,29.17
2017-01-09 04:00:00,26.53
2017-01-09 05:00:00,25.92
2017-01-09 06:00:00,27.43
2017-01-09 07:00:00,31.44
2017-01-09 08:00:00,38.31
2017-01-09 09:00:00,47.52
2017-01-09 10:00:00,57.14
2017-01-09 11:00:00,64.51
2017-01-09 12:00:00,67.78
2017-01-09 13:00:00,67.17
2017-01-09 14:00:00,64.88
2017-01-09 15:00:00,63.55
2017-01-09 16:00:00,64.58
2017-01-09 17:00:00,67.39
2017-01-09 18:00:00,70.3
2017-01-09 19:00:00,71.89
2017-01-09 20:00:00,71.82
2017-01-09 21:00:00,70.48
2017-01-09 22:00:00,68.16
2017-01-09 23:00:00,64.65
2017-01-10 00:00:00,59.62
2017-01-10 01:00:00,53.34
2017-01-10 02:00:00,46.85
2017-01-10 03:00:00,41.39
2017-01-10 04:00:00,37.74
2017-01-10 05:00:00,36.12
2017-01-10 06:00:00,36.62
2017-01-10 07:00:00,39.65
2017-01-10 08:00:00,45.55
2017-01-10 09:00:00,53.81
2017-01-10 10:00:00,62.52
2017-01-10 11:00:00,69.02
2017-01-10 12:00:00,71.47
2017-01-10 13:00:00,70.08
2017-01-10 14:00:00,67.06
2017-01-10 15:00:00,65.07
2017-01-10 16:00:00,65.5
2017-01-10 17:00:00,67.77
2017-01-10 18:00:00,70.2
2017-01-10 19:00:00,71.38
2017-01-10 20:00:00,70.97
2017-01-10 21:00:00,69.34
2017-01-10 22:00:00,66.8
2017-01-10 23:00:00,63.13
2017-01-11 00:00:00,57.99
2017-01-11 01:00:00,51.66
2017-01-11 02:00:00,45.17
2017-01-11 03:00:00,39.75
2017-01-11 04:00:00,36.19
2017-01-11 05:00:00,34.7
2017-01-11 06:00:00,35.36
2017-01-11 07:00:00,38.57
2017-01-11 08:00:00,44.68
2017-01-11 09:00:00,53.17
2017-01-11 10:00:00,62.12
2017-01-11 11:00:00,68.86
2017-01-11 12:00:00,71.55
2017-01-11 13:00:00,70.4
2017-01-11 14:00:00,67.61
2017-01-11 15:00:00,65.84
2017-01-11 16:00:00,66.47
2017-01-11 17:00:00,68.92
2017-01-11 18:00:00,71.52
2017-01-11 19:00:00,72.84
2017-01-11 20:00:00,72.54
2017-01-11 21:00:00,71.01
2017-01-11 22:00:00,68.53
2017-01-11 23:00:00,64.88
2017-01-12 00:00:00,59.75
2017-01-12 01:00:00,53.4
2017-01-12 02:00:00,46.86
2017-01-12 03:00:00,41.37
2017-01-12 04:00:00,37.72
2017-01-12 05:00:00,36.11
2017-01-12 06:00:00,36.64
2017-01-12 07:00:00,39.71
2017-01-12 08:00:00,45.66
2017-01-12 09:00:00,53.99
2017-01-12 10:00:00,62.76
2017-01-12 11:00:00,69.33
2017-01-12 12:00:00,71.84
2017-01-12 13:00:00,70.51
2017-01-12 14:00:00,67.54
2017-01-12 15:00:00,65.6
2017-01-12 16:00:00,66.06
2017-01-12 17:00:00,68.36
2017-01-12 18:00:00,70.81
2017-01-12 19:00:00,72.0
2017-01-12 20:00:00,71.58
2017-01-12 21:00:00,69.94
2017-01-12 22:00:00,67.36
2017-01-12 23:00:00,63.63
2017-01-13 00:00:00,58.42
2017-01-13 01:00:00,52.01
2017-01-13 02:00:00,45.41
2017-01-13 03:00:00,39.86
2017-01-13 04:00:00,36.16
2017-01-13 05:00:00,34.51
2017-01-13 06:00:00,35.0
2017-01-13 07:00:00,38.01
2017-01-13 08:00:00,43.91
2017-01-13 09:00:00,52.16
2017-01-13 10:00:00,60.86
2017-01-13 11:00:00,67.32
2017-01-13 12:00:00,69.71
2017-01-13 13:00:00,68.22
2017-01-13 14:00:00,65.08
2017-01-13 15:00:00,62.93
2017-01-13 16:00:00,63.16
2017-01-13 17:00:00,65.2
2017-01-13 18:00:00,67.35
2017-01-13 19:00:00,68.21
2017-01-13 20:00:00,67.41
2017-01-13 21:00:00,65.37
2017-01-13 22:00:00,62.35
2017-01-13 23:00:00,58.14
2017-01-14 00:00:00,52.43
2017-01-14 01:00:00,45.48
2017-01-14 02:00:00,38.32
2017-01-14 03:00:00,32.19
2017-01-14 04:00:00,27.89
2017-01-14 05:00:00,25.63
2017-01-14 06:00:00,25.5
2017-01-14 07:00:00,27.89
2017-01-14 08:00:00,33.18
2017-01-14 09:00:00,40.83
2017-01-14 10:00:00,48.94
2017-01-14 11:00:00,54.85
2017-01-14 12:00:00,56.69
2017-01-14 13:00:00,54.71
2017-01-14 14:00:00,51.11
2017-01-14 15:00:00,48.55
2017-01-14 16:00:00,48.43
2017-01-14 17:00:00,50.19
2017-01-14 18:00:00,52.12
2017-01-14 19:00:00,52.83
2017-01-14 20:00:00,51.98
2017-01-14 21:00:00,49.95
2017-01-14 22:00:00,47.04
2017-01-14 23:00:00,43.03
2017-01-15 00:00:00,37.61
2017-01-15 01:00:00,31.04
2017-01-15 02:00:00,24.36
2017-01-15 03:00:00,18.81
2017-01-15 04:00:00,15.18
2017-01-15 05:00:00,13.68
2017-01-15 06:00:00,14.41
2017-01-15 07:00:00,17.75
2017-01-15 08:00:00,24.06
2017-01-15 09:00:00,32.82
2017-01-15 10:00:00,42.11
2017-01-15 11:00:00,49.25
2017-01-15 12:00:00,52.4
2017-01-15 13:00:00,51.76
2017-01-15 14:00:00,49.54
2017-01-15 15:00:00,48.41
2017-01-15 16:00:00,49.73
2017-01-15 17:00:00,52.94
2017-01-15 18:00:00,56.33
2017-01-15 19:00:00,58.5
2017-01-15 20:00:00,59.07
2017-01-15 21:00:00,58.45
2017-01-15 22:00:00,56.91
2017-01-15 23:00:00,54.23
2017-01-16 00:00:00,50.07
2017-01-16 01:00:00,44.71
2017-01-16 02:00:00,39.16
2017-01-16 03:00:00,34.67
2017-01-16 04:00:00,32.0
2017-01-16 05:00:00,31.38
2017-01-16 06:00:00,32.88
2017-01-16 07:00:00,36.9
2017-01-16 08:00:00,43.79
2017-01-16 09:00:00,53.01
2017-01-16 10:00:00,62.65
2017-01-16 11:00:00,70.03
2017-01-16 12:00:00,73.3
2017-01-16 13:00:00,72.68
2017-01-16 14:00:00,70.36
2017-01-16 15:00:00,69.03
2017-01-16 16:00:00,70.04
2017-01-16 17:00:00,72.85
2017-01-16 18:00:00,75.76
2017-01-16 19:00:00,77.34
2017-01-16 20:00:00,77.26
2017-01-16 21:00:00,75.9
2017-01-16 22:00:00,73.56
2017-01-16 23:00:00,70.02
2017-01-17 00:00:00,64.96
2017-01-17 01:00:00,58.65
2017-01-17 02:00:00,52.13
2017-01-17 03:00:00,46.63
2017-01-17 04:00:00,42.96
2017-01-17 05:00:00,41.32
2017-01-17 06:00:00,41.81
2017-01-17 07:00:00,44.83
2017-01-17 08:00:00,50.74
2017-01-17 09:00:00,59.01
2017-01-17 10:00:00,67.73
2017-01-17 11:00:00,74.24
2017-01-17 12:00:00,76.68
2017-01-17 13:00:00,75.27
2017-01-17 14:00:00,72.23
2017-01-17 15:00:00,70.22
2017-01-17 16:00:00,70.63
2017-01-17 17:00:00,72.89
2017-01-17 18:00:00,75.32
2017-01-17 19:00:00,76.49
2017-01-17 20:00:00,76.05
2017-01-17 21:00:00,74.41
2017-01-17 22:00:00,71.85
2017-01-17 23:00:00,68.14
2017-01-18 00:00:00,62.97
2017-01-18 01:00:00,56.61
2017-01-18 02:00:00,50.08
2017-01-18 03:00:00,44.62
2017-01-18 04:00:00,41.04
2017-01-18 05:00:00,39.52
2017-01-18 06:00:00,40.17
2017-01-18 07:00:00,43.37
2017-01-18 08:00:00,49.48
2017-01-18 09:00:00,57.98
2017-01-18 10:00:00,66.94
2017-01-18 11:00:00,73.69
2017-01-18 12:00:00,76.37
2017-01-18 13:00:00,75.19
2017-01-18 14:00:00,72.38
2017-01-18 15:00:00,70.58
2017-01-18 16:00:00,71.19
2017-01-18 17:00:00,73.64
2017-01-18 18:00:00,76.22
2017-01-18 19:00:00,77.53
2017-01-18 20:00:00,77.21
2017-01-18 21:00:00,75.65
2017-01-18 22:00:00,73.15
2017-01-18 23:00:00,69.47
2017-01-19 00:00:00,64.3
2017-01-19 01:00:00,57.91
2017-01-19 02:00:00,51.33
2017-01-19 03:00:00,45.8
2017-01-19 04:00:00,42.12
2017-01-19 05:00:00,40.49
2017-01-19 06:00:00,41.0
2017-01-19 07:00:00,44.06
2017-01-19 08:00:00,50.01
2017-01-19 09:00:00,58.34
2017-01-19 10:00:00,67.13
2017-01-19 11:00:00,73.7
2017-01-19 12:00:00,76.19
2017-01-19 13:00:00,74.83
2017-01-19 14:00:00,71.84
2017-01-19 15:00:00,69.87
2017-01-19 16:00:00,70.31
2017-01-19 17:00:00,72.6
2017-01-19 18:00:00,75.04
2017-01-19 19:00:00,76.21
2017-01-19 20:00:00,75.77
2017-01-19 21:00:00,74.1
2017-01-19 22:00:00,71.49
2017-01-19 23:00:00,67.73
2017-01-20 00:00:00,62.48
2017-01-20 01:00:00,56.02
2017-01-20 02:00:00,49.38
2017-01-20 03:00:00,43.8
2017-01-20 04:00:00,40.06
2017-01-20 05:00:00,38.38
2017-01-20 06:00:00,38.85
2017-01-20 07:00:00,41.85
2017-01-20 08:00:00,47.74
2017-01-20 09:00:00,56.0
2017-01-20 10:00:00,64.7
2017-01-20 11:00:00,71.17
2017-01-20 12:00:00,73.54
2017-01-20 13:00:00,72.03
2017-01-20 14:00:00,68.85
2017-01-20 15:00:00,66.67
2017-01-20 16:00:00,66.88
2017-01-20 17:00:00,68.9
2017-01-20 18:00:00,71.04
2017-01-20 19:00:00,71.87
2017-01-20 20:00:00,71.06
2017-01-20 21:00:00,68.98
2017-01-20 22:00:00,65.93
2017-01-20 23:00:00,61.69
2017-01-21 00:00:00,55.93
2017-01-21 01:00:00,48.94
2017-01-21 02:00:00,41.73
2017-01-21 03:00:00,35.56
2017-01-21 04:00:00,31.23
2017-01-21 05:00:00,28.93
2017-01-21 06:00:00,28.78
2017-01-21 07:00:00,31.16
2017-01-21 08:00:00,36.44
2017-01-21 09:00:00,44.09
2017-01-21 10:00:00,52.2
2017-01-21 11:00:00,58.1
2017-01-21 12:00:00,59.93
2017-01-21 13:00:00,57.92
2017-01-21 14:00:00,54.28
2017-01-21 15:00:00,51.69
2017-01-21 16:00:00,51.55
2017-01-21 17:00:00,53.28
2017-01-21 18:00:00,55.2
2017-01-21 19:00:00,55.89
2017-01-21 20:00:00,55.01
2017-01-21 21:00:00,52.95
2017-01-21 22:00:00,50.01
2017-01-21 23:00:00,45.96
2017-01-22 00:00:00,40.5
2017-01-22 01:00:00,33.89
2017-01-22 02:00:00,27.16
2017-01-22 03:00:00,21.57
2017-01-22 04:00:00,17.9
2017-01-22 05:00:00,16.38
2017-01-22 06:00:00,17.08
2017-01-22 07:00:00,20.41
2017-01-22 08:00:00,26.72
2017-01-22 09:00:00,35.48
2017-01-22 10:00:00,44.77
2017-01-22 11:00:00,51.92
2017-01-22 12:00:00,55.05
2017-01-22 13:00:00,54.38
2017-01-22 14:00:00,52.14
2017-01-22 15:00:00,50.97
2017-01-22 16:00:00,52.27
2017-01-22 17:00:00,55.47
2017-01-22 18:00:00,58.85
2017-01-22 19:00:00,61.0
2017-01-22 20:00:00,61.55
2017-01-22 21:00:00,60.9
2017-01-22 22:00:00,59.33
2017-01-22 23:00:00,56.62
2017-01-23 00:00:00,52.42
2017-01-23 01:00:00,47.02
2017-01-23 02:00:00,41.43
2017-01-23 03:00:00,36.89
2017-01-23 04:00:00,34.2
2017-01-23 05:00:00,33.55
2017-01-23 06:00:00,35.04
2017-01-23 07:00:00,39.04
2017-01-23 08:00:00,45.92
2017-01-23 09:00:00,55.15
2017-01-23 10:00:00,64.8
2017-01-23 11:00:00,72.18
2017-01-23 12:00:00,75.44
2017-01-23 13:00:00,74.79
2017-01-23 14:00:00,72.44
2017-01-23 15:00:00,71.08
2017-01-23 16:00:00,72.08
2017-01-23 17:00:00,74.87
2017-01-23 18:00:00,77.76
2017-01-23 19:00:00,79.32
2017-01-23 20:00:00,79.22
2017-01-23 21:00:00,77.83
2017-01-23 22:00:00,75.46
2017-01-23 23:00:00,71.89
2017-01-24 00:00:00,66.79
2017-01-24 01:00:00,60.43
2017-01-24 02:00:00,53.86
2017-01-24 03:00:00,48.33
2017-01-24 04:00:00,44.62
2017-01-24 05:00:00,42.95
2017-01-24 06:00:00,43.42
2017-01-24 07:00:00,46.42
2017-01-24 08:00:00,52.33
2017-01-24 09:00:00,60.6
2017-01-24 10:00:00,69.33
2017-01-24 11:00:00,75.84
2017-01-24 12:00:00,78.26
2017-01-24 13:00:00,76.83
2017-01-24 14:00:00,73.75
2017-01-24 15:00:00,71.71
2017-01-24 16:00:00,72.1
2017-01-24 17:00:00,74.34
2017-01-24 18:00:00,76.75
2017-01-24 19:00:00,77.9
2017-01-24 20:00:00,77.45
2017-01-24 21:00:00,75.78
2017-01-24 22:00:00,73.18
2017-01-24 23:00:00,69.44
2017-01-25 00:00:00,64.23
2017-01-25 01:00:00,57.82
2017-01-25 02:00:00,51.25
2017-01-25 03:00:00,45.75
2017-01-25 04:00:00,42.13
2017-01-25 05:00:00,40.59
2017-01-25 06:00:00,41.22
2017-01-25 07:00:00,44.41
2017-01-25 08:00:00,50.52
2017-01-25 09:00:00,59.02
2017-01-25 10:00:00,67.99
2017-01-25 11:00:00,74.74
2017-01-25 12:00:00,77.4
2017-01-25 13:00:00,76.2
2017-01-25 14:00:00,73.35
2017-01-25 15:00:00,71.53
2017-01-25 16:00:00,72.12
2017-01-25 17:00:00,74.55
2017-01-25 18:00:00,77.13
2017-01-25 19:00:00,78.42
2017-01-25 20:00:00,78.07
2017-01-25 21:00:00,76.49
2017-01-25 22:00:00,73.95
2017-01-25 23:00:00,70.24
2017-01-26 00:00:00,65.04
2017-01-26 01:00:00,58.61
2017-01-26 02:00:00,51.98
2017-01-26 03:00:00,46.42
2017-01-26 04:00:00,42.7
2017-01-26 05:00:00,41.04
2017-01-26 06:00:00,41.54
2017-01-26 07:00:00,44.58
2017-01-26 08:00:00,50.54
2017-01-26 09:00:00,58.87
2017-01-26 10:00:00,67.67
2017-01-26 11:00:00,74.24
2017-01-26 12:00:00,76.72
2017-01-26 13:00:00,75.34
2017-01-26 14:00:00,72.31
2017-01-26 15:00:00,70.31
2017-01-26 16:00:00,70.74
2017-01-26 17:00:00,73.01
2017-01-26 18:00:00,75.44
2017-01-26 19:00:00,76.6
2017-01-26 20:00:00,76.13
2017-01-26 21:00:00,74.44
2017-01-26 22:00:00,71.81
2017-01-26 23:00:00,68.01
2017-01-27 00:00:00,62.73
2017-01-27 01:00:00,56.23
2017-01-27 02:00:00,49.55
2017-01-27 03:00:00,43.93
2017-01-27 04:00:00,40.16
2017-01-27 05:00:00,38.46
2017-01-27 06:00:00,38.91
2017-01-27 07:00:00,41.9
2017-01-27 08:00:00,47.79
2017-01-27 09:00:00,56.06
2017-01-27 10:00:00,64.77
2017-01-27 11:00:00,71.24
2017-01-27 12:00:00,73.6
2017-01-27 13:00:00,72.07
2017-01-27 14:00:00,68.86
2017-01-27 15:00:00,66.66
2017-01-27 16:00:00,66.85
2017-01-27 17:00:00,68.86
2017-01-27 18:00:00,70.99
2017-01-27 19:00:00,71.81
2017-01-27 20:00:00,70.97
2017-01-27 21:00:00,68.87
2017-01-27 22:00:00,65.79
2017-01-27 23:00:00,61.52
2017-01-28 00:00:00,55.73
2017-01-28 01:00:00,48.7
2017-01-28 02:00:00,41.45
2017-01-28 03:00:00,35.25
2017-01-28 04:00:00,30.88
2017-01-28 05:00:00,28.56
2017-01-28 06:00:00,28.39
2017-01-28 07:00:00,30.76
2017-01-28 08:00:00,36.05
2017-01-28 09:00:00,43.71
2017-01-28 10:00:00,51.83
2017-01-28 11:00:00,57.73
2017-01-28 12:00:00,59.55
2017-01-28 13:00:00,57.52
2017-01-28 14:00:00,53.86
2017-01-28 15:00:00,51.25
2017-01-28 16:00:00,51.09
2017-01-28 17:00:00,52.81
2017-01-28 18:00:00,54.73
2017-01-28 19:00:00,55.4
2017-01-28 20:00:00,54.5
2017-01-28 21:00:00,52.42
2017-01-28 22:00:00,49.46
2017-01-28 23:00:00,45.38
2017-01-29 00:00:00,39.89
2017-01-29 01:00:00,33.24
2017-01-29 02:00:00,26.48
2017-01-29 03:00:00,20.86
2017-01-29 04:00:00,17.17
2017-01-29 05:00:00,15.62
2017-01-29 06:00:00,16.32
2017-01-29 07:00:00,19.64
2017-01-29 08:00:00,25.96
2017-01-29 09:00:00,34.74
2017-01-29 10:00:00,44.05
2017-01-29 11:00:00,51.21
2017-01-29 12:00:00,54.33
2017-01-29 13:00:00,53.66
2017-01-29 14:00:00,51.39
2017-01-29 15:00:00,50.21
2017-01-29 16:00:00,51.5
2017-01-29 17:00:00,54.7
2017-01-29 18:00:00,58.08
2017-01-29 19:00:00,60.22
2017-01-29 20:00:00,60.77
2017-01-29 21:00:00,60.11
2017-01-29 22:00:00,58.52
2017-01-29 23:00:00,55.79
2017-01-30 00:00:00,51.57
2017-01-30 01:00:00,46.14
2017-01-30 02:00:00,40.52
2017-01-30 03:00:00,35.96
2017-01-30 04:00:00,33.25
2017-01-30 05:00:00,32.59
2017-01-30 06:00:00,34.07
2017-01-30 07:00:00,38.08
2017-01-30 08:00:00,44.97
2017-01-30 09:00:00,54.22
2017-01-30 10:00:00,63.89
2017-01-30 11:00:00,71.29
2017-01-30 12:00:00,74.55
2017-01-30 13:00:00,73.89
2017-01-30 14:00:00,71.53
2017-01-30 15:00:00,70.15
2017-01-30 16:00:00,71.14
2017-01-30 17:00:00,73.94
2017-01-30 18:00:00,76.83
2017-01-30 19:00:00,78.39
2017-01-30 20:00:00,78.28
2017-01-30 21:00:00,76.88
2017-01-30 22:00:00,74.5
2017-01-30 23:00:00,70.9
2017-01-31 00:00:00,65.78
2017-01-31 01:00:00,59.4
2017-01-31 02:00:00,52.8
2017-01-31 03:00:00,47.24
2017-01-31 04:00:00,43.51
2017-01-31 05:00:00,41.83
2017-01-31 06:00:00,42.3
2017-01-31 07:00:00,45.3
2017-01-31 08:00:00,51.22
2017-01-31 09:00:00,59.52
2017-01-31 10:00:00,68.27
2017-01-31 11:00:00,74.79
2017-01-31 12:00:00,77.22
2017-01-31 13:00:00,75.77
2017-01-31 14:00:00,72.68
2017-01-31 15:00:00,70.63
2017-01-31 16:00:00,71.02
2017-01-31 17:00:00,73.27
2017-01-31 18:00:00,75.68
2017-01-31 19:00:00,76.83
2017-01-31 20:00:00,76.37
2017-01-31 21:00:00,74.69
2017-01-31 22:00:00,72.08
2017-01-31 23:00:00,68.32
2017-02-01 00:00:00,63.09
2017-02-01 01:00:00,56.66
2017-02-01 02:00:00,50.06
2017-02-01 03:00:00,44.55
2017-02-01 04:00:00,40.91
2017-02-01 05:00:00,39.36
2017-02-01 06:00:00,39.99
2017-02-01 07:00:00,43.19
2017-02-01 08:00:00,49.32
2017-02-01 09:00:00,57.84
2017-02-01 10:00:00,66.84
2017-02-01 11:00:00,73.61
2017-02-01 12:00:00,76.28
2017-02-01 13:00:00,75.07
2017-02-01 14:00:00,72.21
2017-02-01 15:00:00,70.39
2017-02-01 16:00:00,70.98
2017-02-01 17:00:00,73.42
2017-02-01 18:00:00,76.0
2017-02-01 19:00:00,77.29
2017-02-01 20:00:00,76.95
2017-02-01 21:00:00,75.36
2017-02-01 22:00:00,72.81
2017-02-01 23:00:00,69.09
2017-02-02 00:00:00,63.87
2017-02-02 01:00:00,57.42
2017-02-02 02:00:00,50.77
2017-02-02 03:00:00,45.19
2017-02-02 04:00:00,41.46
2017-02-02 05:00:00,39.8
2017-02-02 06:00:00,40.3
2017-02-02 07:00:00,43.35
2017-02-02 08:00:00,49.33
2017-02-02 09:00:00,57.69
2017-02-02 10:00:00,66.51
2017-02-02 11:00:00,73.11
2017-02-02 12:00:00,75.6
2017-02-02 13:00:00,74.22
2017-02-02 14:00:00,71.18
2017-02-02 15:00:00,69.18
2017-02-02 16:00:00,69.61
2017-02-02 17:00:00,71.9
2017-02-02 18:00:00,74.34
2017-02-02 19:00:00,75.5
2017-02-02 20:00:00,75.03
2017-02-02 21:00:00,73.34
2017-02-02 22:00:00,70.7
2017-02-02 23:00:00,66.89
2017-02-03 00:00:00,61.6
2017-02-03 01:00:00,55.08
2017-02-03 02:00:00,48.38
2017-02-03 03:00:00,42.75
2017-02-03 04:00:00,38.98
2017-02-03 05:00:00,37.27
2017-02-03 06:00:00,37.72
2017-02-03 07:00:00,40.73
2017-02-03 08:00:00,46.65
2017-02-03 09:00:00,54.95
2017-02-03 10:00:00,63.69
2017-02-03 11:00:00,70.19
2017-02-03 12:00:00,72.56
2017-02-03 13:00:00,71.03
2017-02-03 14:00:00,67.82
2017-02-03 15:00:00,65.62
2017-02-03 16:00:00,65.81
2017-02-03 17:00:00,67.84
2017-02-03 18:00:00,69.98
2017-02-03 19:00:00,70.81
2017-02-03 20:00:00,69.97
2017-02-03 21:00:00,67.87
2017-02-03 22:00:00,64.79
2017-02-03 23:00:00,60.51
2017-02-04 00:00:00,54.71
2017-02-04 01:00:00,47.66
2017-02-04 02:00:00,40.39
2017-02-04 03:00:00,34.18
2017-02-04 04:00:00,29.81
2017-02-04 05:00:00,27.49
